"id","sentiment"
"1758_2",0.012970
"1222_8",0.992525
"1229_4",0.017029
"9791_2",0.655446
"3433_4",0.030502
"10847_10",0.994552
"5020_2",0.014644
"9652_3",0.021328
"1739_10",0.993549
"10441_4",0.978094
"9002_7",0.987544
"4304_8",0.993042
"290_9",0.994031
"1339_8",0.987876
"10899_1",0.010209
"8723_8",0.993926
"12487_7",0.993891
"10384_7",0.310851
"4673_4",0.017078
"11679_1",0.014700
"3938_2",0.119562
"2253_10",0.994594
"198_7",0.993110
"3346_3",0.023825
"11543_3",0.019087
"8463_1",0.010408
"1297_2",0.022286
"4689_1",0.020410
"4681_1",0.019606
"961_8",0.992047
"9865_2",0.021553
"770_3",0.158695
"10495_2",0.018282
"6302_8",0.993229
"6232_4",0.042603
"10098_1",0.021802
"8905_2",0.010945
"8853_10",0.993255
"6081_10",0.992892
"12_4",0.015499
"1291_7",0.993710
"1679_1",0.018600
"996_7",0.963472
"3343_10",0.994123
"6083_10",0.993587
"98_9",0.988335
"962_4",0.020725
"4857_8",0.993423
"12394_7",0.446872
"1321_10",0.994979
"8994_10",0.991505
"7788_1",0.020313
"9708_8",0.982490
"9523_1",0.022608
"11785_4",0.091220
"5440_1",0.021969
"1091_7",0.993110
"11584_10",0.985440
"5369_3",0.061763
"3165_10",0.993385
"3686_10",0.993410
"7069_10",0.460205
"427_3",0.024261
"895_8",0.987375
"4565_8",0.986205
"5139_9",0.988646
"5027_1",0.017459
"503_9",0.993083
"7630_1",0.013849
"8552_1",0.013071
"4322_3",0.032806
"3492_3",0.061876
"5301_4",0.021247
"752_4",0.038322
"4307_2",0.010945
"4901_10",0.993499
"233_2",0.016721
"10789_8",0.993163
"270_8",0.993385
"11442_1",0.017986
"3688_7",0.992304
"9928_7",0.991828
"6563_8",0.992767
"3437_7",0.990569
"10495_8",0.993499
"8775_10",0.995027
"12172_3",0.017426
"10085_10",0.994100
"8394_9",0.980506
"2607_10",0.990159
"6645_10",0.992510
"301_10",0.992865
"2153_10",0.994236
"1967_3",0.030272
"9604_10",0.992539
"10665_10",0.993587
"5409_1",0.021287
"6707_10",0.993985
"3847_7",0.987326
"9261_10",0.994347
"3772_1",0.015922
"8950_1",0.018334
"6591_2",0.046335
"2765_9",0.981683
"4166_10",0.994066
"11418_3",0.017359
"7137_3",0.018779
"3710_2",0.018996
"1153_4",0.052912
"4155_8",0.993189
"9221_10",0.993499
"8917_10",0.991554
"6066_4",0.013742
"5366_10",0.994499
"2520_9",0.993385
"11677_2",0.015044
"4032_2",0.016593
"4041_2",0.021657
"474_4",0.015937
"6392_2",0.014010
"6545_10",0.994169
"5009_10",0.992554
"3060_10",0.990927
"11033_10",0.993636
"297_10",0.994180
"9099_1",0.012772
"10496_10",0.986098
"5619_3",0.015845
"4226_1",0.012625
"10483_8",0.995245
"1966_9",0.992795
"4024_2",0.014476
"6448_9",0.992668
"4252_1",0.017276
"250_10",0.994169
"10753_3",0.022672
"1005_7",0.980747
"4415_9",0.991828
"240_4",0.156685
"108_10",0.993747
"1393_1",0.034881
"4236_2",0.012384
"9208_2",0.022414
"7156_10",0.994423
"6490_1",0.013822
"3518_3",0.012945
"10308_1",0.019364
"8706_2",0.011072
"8674_10",0.991032
"8240_10",0.994054
"11890_10",0.993867
"976_3",0.043814
"5025_8",0.993710
"10206_8",0.994749
"11921_3",0.019087
"8344_7",0.868046
"295_8",0.879043
"2121_1",0.020924
"6978_8",0.991652
"707_3",0.033844
"751_1",0.018887
"1931_10",0.994314
"7197_10",0.989830
"11032_3",0.023131
"416_10",0.986389
"1384_2",0.028248
"4114_2",0.014588
"9450_10",0.992781
"6877_7",0.992016
"5092_9",0.993636
"3402_9",0.932330
"9517_10",0.995047
"8566_2",0.036118
"4493_1",0.011892
"842_1",0.019757
"4926_1",0.514696
"3398_9",0.993320
"8857_10",0.990997
"3696_9",0.991796
"1952_1",0.017780
"5516_3",0.014504
"3297_10",0.993029
"8396_2",0.014392
"1928_4",0.015073
"7216_10",0.993499
"1648_3",0.015694
"9312_8",0.940298
"4392_2",0.145783
"4740_9",0.985072
"2985_4",0.026280
"6407_10",0.992481
"4015_1",0.099121
"911_10",0.994688
"7898_1",0.011892
"5241_10",0.992123
"4955_4",0.065965
"4199_1",0.023375
"8319_4",0.845049
"6340_1",0.018636
"2003_1",0.016482
"11213_3",0.987253
"5109_4",0.017986
"9400_1",0.015983
"10719_7",0.988646
"6848_8",0.993636
"11398_1",0.016482
"2606_7",0.913677
"5646_1",0.020984
"4103_10",0.925095
"8906_9",0.989202
"6997_10",0.992437
"9990_1",0.021512
"6573_1",0.034424
"8530_10",0.992851
"8382_9",0.993524
"4207_2",0.514768
"8794_10",0.993636
"917_9",0.995114
"10739_9",0.993537
"4286_1",0.016818
"1763_1",0.017193
"5173_10",0.994281
"1764_1",0.013377
"3614_3",0.066266
"3880_10",0.993436
"4059_1",0.018177
"8786_8",0.974508
"9553_2",0.019271
"10599_8",0.870157
"1048_4",0.899740
"8136_7",0.946300
"8715_8",0.991015
"7667_7",0.988906
"5647_2",0.018654
"6267_1",0.010881
"12444_10",0.994636
"7390_10",0.992154
"7260_7",0.992077
"6170_10",0.994499
"2181_2",0.012797
"6196_7",0.994402
"12058_9",0.978529
"8915_7",0.983295
"6816_10",0.994259
"730_9",0.994739
"5808_10",0.994840
"6256_2",0.013172
"5157_4",0.047294
"7970_10",0.991684
"6991_7",0.992640
"7112_4",0.805020
"12136_4",0.903209
"1554_8",0.975992
"8289_4",0.177169
"12452_8",0.993624
"6181_8",0.991812
"6237_8",0.993397
"9724_10",0.993914
"7991_1",0.032806
"8185_4",0.045607
"12162_1",0.009936
"8330_9",0.993961
"84_3",0.011938
"4879_4",0.066448
"1173_7",0.984694
"11095_2",0.018021
"9934_8",0.993136
"10791_9",0.992539
"5260_10",0.991796
"3123_3",0.012171
"7500_1",0.021885
"9472_8",0.991389
"6349_9",0.994770
"8706_8",0.993294
"12385_4",0.945197
"12409_4",0.033180
"809_10",0.993926
"11380_2",0.015968
"4975_8",0.993612
"5069_3",0.080502
"8132_7",0.994100
"5628_10",0.994270
"12329_8",0.988199
"8217_3",0.009268
"251_2",0.045777
"2901_7",0.990945
"4588_1",0.015968
"2647_10",0.992767
"6020_9",0.994510
"7171_3",0.018996
"5880_10",0.994336
"4842_9",0.993843
"10657_10",0.993831
"11858_7",0.992334
"4656_4",0.044473
"9293_10",0.994541
"10702_10",0.994008
"6277_10",0.989986
"7223_10",0.987876
"11150_8",0.989948
"4768_9",0.994870
"5703_8",0.994146
"9249_9",0.993710
"12051_10",0.993461
"5740_4",0.054099
"4882_3",0.905740
"11575_10",0.993436
"385_1",0.032806
"1569_3",0.022265
"7449_1",0.011778
"1977_4",0.030763
"6134_7",0.990892
"2384_8",0.995142
"2437_10",0.987104
"643_7",0.990910
"7334_10",0.994677
"12228_9",0.989751
"8579_2",0.024353
"4093_4",0.015634
"233_8",0.992823
"11852_7",0.992668
"11027_4",0.062962
"5409_7",0.991339
"9332_10",0.992837
"6530_9",0.992016
"7815_1",0.018833
"8317_10",0.994541
"5382_9",0.993891
"3183_3",0.256739
"4997_8",0.988992
"11553_7",0.993029
"718_3",0.020984
"7128_9",0.991489
"11977_1",0.014574
"10820_3",0.014785
"3539_9",0.990422
"2386_1",0.011915
"9837_4",0.976847
"2941_1",0.015365
"6669_1",0.013835
"10927_1",0.010694
"57_10",0.994552
"12252_2",0.064183
"8926_3",0.019871
"3044_2",0.039602
"9758_10",0.994180
"4584_10",0.991732
"1467_1",0.017866
"7846_9",0.992906
"1982_8",0.991969
"5705_1",0.017276
"9754_7",0.993819
"9594_1",0.013096
"7405_10",0.995254
"8469_2",0.986623
"3713_10",0.994626
"3381_10",0.993636
"1913_10",0.989830
"9423_8",0.991620
"115_9",0.989712
"9784_10",0.961498
"1148_4",0.024031
"2911_10",0.993281
"11328_9",0.993268
"5087_1",0.012601
"3983_10",0.899298
"5216_1",0.015876
"7961_10",0.992683
"10134_7",0.989034
"9379_2",0.018160
"4715_1",0.015484
"6501_10",0.994910
"4146_4",0.035311
"12159_1",0.012432
"11661_10",0.991356
"7995_2",0.034068
"693_9",0.994100
"1411_10",0.994314
"7091_7",0.992865
"2576_1",0.017127
"8207_1",0.017695
"10877_10",0.994657
"5444_10",0.983327
"9409_1",0.019271
"10020_1",0.016769
"2349_8",0.971456
"4942_10",0.995104
"2839_1",0.014957
"9419_1",0.017309
"10661_1",0.031769
"5659_10",0.990624
"639_7",0.993537
"5946_7",0.986954
"7231_7",0.992668
"4220_4",0.783160
"3698_4",0.087330
"1060_2",0.014282
"2398_3",0.015754
"11073_3",0.021990
"8336_2",0.017729
"5975_3",0.018600
"4727_1",0.021533
"1596_8",0.992393
"5471_2",0.012007
"11204_10",0.993537
"8810_10",0.992947
"11125_3",0.013902
"9607_10",0.992393
"6517_3",0.021308
"10232_1",0.011245
"7708_10",0.993996
"1753_1",0.018177
"10946_7",0.946051
"668_4",0.046163
"3794_4",0.994169
"6867_1",0.024099
"9428_7",0.989098
"12366_9",0.993150
"12056_9",0.988602
"901_1",0.015044
"7714_8",0.991255
"6389_8",0.979726
"4148_7",0.993855
"5062_1",0.019814
"6835_1",0.018815
"2901_3",0.014172
"4724_10",0.994292
"764_2",0.049359
"6729_1",0.012846
"8284_4",0.075585
"11928_1",0.011310
"386_1",0.016545
"35_9",0.994657
"4458_4",0.027796
"9627_2",0.016785
"8112_9",0.993083
"6026_8",0.992093
"12188_3",0.027533
"3477_3",0.786049
"12242_8",0.890199
"11594_4",0.953188
"11360_10",0.994303
"10299_1",0.015395
"3829_10",0.993487
"8324_2",0.014254
"1285_9",0.994520
"11370_10",0.994203
"8051_4",0.874774
"4420_10",0.994434
"3843_7",0.993549
"10520_2",0.013902
"12146_8",0.993333
"1502_10",0.987302
"6227_4",0.021823
"3191_10",0.991339
"4569_2",0.012408
"7647_8",0.990839
"6372_9",0.990159
"2105_2",0.014172
"4180_1",0.011620
"11212_10",0.994336
"1811_9",0.993807
"2868_3",0.014588
"3773_3",0.018869
"8386_1",0.010945
"1072_8",0.978975
"10588_1",0.042642
"8858_1",0.017127
"10831_1",0.022371
"11926_8",0.989389
"11521_10",0.993474
"4037_10",0.994180
"5119_7",0.992539
"11438_9",0.994531
"8275_2",0.023962
"4879_8",0.993612
"4520_10",0.994043
"2510_7",0.990839
"510_2",0.025420
"1283_1",0.014392
"3733_8",0.986546
"7708_1",0.018090
"12219_1",0.065605
"11654_4",0.569673
"3229_7",0.957596
"3579_8",0.993524
"1534_4",0.064653
"7498_10",0.993686
"11392_10",0.990273
"2949_1",0.019890
"407_7",0.992892
"12388_3",0.014118
"7779_3",0.017210
"12409_10",0.994369
"199_8",0.993083
"9330_1",0.024680
"6196_2",0.943034
"1576_2",0.035544
"12123_4",0.251005
"871_1",0.015983
"867_9",0.685739
"12186_1",0.018264
"11357_1",0.013875
"9327_4",0.013716
"3092_8",0.992988
"6097_1",0.017177
"4170_4",0.027376
"3724_3",0.922552
"4219_1",0.022053
"12233_10",0.981613
"12050_9",0.992975
"124_10",0.866528
"9521_9",0.993624
"7991_10",0.993163
"12284_1",0.071656
"8452_10",0.991938
"986_3",0.026481
"8504_8",0.990310
"9427_7",0.992947
"2359_3",0.014010
"7026_10",0.993867
"8726_8",0.992851
"4971_1",0.016356
"2990_1",0.012528
"5285_2",0.027585
"9953_10",0.988755
"2170_8",0.979726
"10963_8",0.991422
"9176_8",0.991187
"9639_7",0.993831
"1781_1",0.016262
"1293_10",0.988514
"10225_10",0.993855
"3821_1",0.014900
"1206_10",0.994920
"5513_1",0.020023
"12475_2",0.025420
"11508_9",0.993843
"6358_4",0.870652
"9646_1",0.013637
"7957_9",0.994594
"5183_9",0.987993
"8322_10",0.991322
"4171_1",0.964355
"6498_2",0.018423
"11893_1",0.087252
"8209_10",0.993574
"4866_3",0.013197
"1077_3",0.018924
"10916_7",0.833596
"6027_4",0.467491
"9308_7",0.993268
"7130_1",0.014644
"3326_4",0.020785
"6680_3",0.024261
"1707_8",0.632361
"5106_1",0.013956
"1408_10",0.994270
"6773_8",0.994488
"940_3",0.508629
"10890_10",0.994688
"3678_10",0.993649
"6871_9",0.993069
"10196_8",0.991636
"12369_1",0.015634
"4070_10",0.994423
"11755_7",0.993461
"9095_3",0.024893
"10863_1",0.014828
"7109_7",0.993961
"1844_3",0.012871
"8228_2",0.013197
"9631_4",0.019494
"3920_4",0.962214
"19_1",0.013849
"3929_2",0.015785
"1506_2",0.020884
"6877_3",0.765681
"12154_7",0.985524
"6572_3",0.017013
"1557_2",0.016530
"11836_7",0.925230
"9380_9",0.983597
"11725_4",0.020100
"6317_9",0.994214
"5022_1",0.025468
"132_1",0.022159
"9303_8",0.112405
"4739_10",0.981149
"11228_10",0.994930
"7913_1",0.662414
"1304_3",0.081520
"2725_10",0.993524
"8484_2",0.017376
"1866_9",0.994573
"12446_9",0.991796
"11406_1",0.025468
"7056_4",0.976197
"8615_10",0.993268
"12284_10",0.993855
"3279_9",0.994467
"9243_1",0.021533
"11_8",0.992496
"427_10",0.990551
"5446_7",0.989244
"846_7",0.193681
"2545_4",0.088741
"8635_10",0.993795
"4410_8",0.994719
"875_10",0.992879
"392_2",0.016657
"8819_3",0.022608
"12202_1",0.017611
"1370_4",0.658418
"340_2",0.019569
"179_1",0.015044
"11332_8",0.993320
"10396_4",0.025371
"8321_1",0.016545
"6384_3",0.044764
"5951_9",0.990422
"8137_1",0.015425
"12009_10",0.994719
"2103_8",0.992654
"11153_2",0.022890
"4945_10",0.993423
"3193_3",0.016060
"921_9",0.994499
"10446_10",0.992408
"9961_9",0.994135
"11420_4",0.130120
"6954_2",0.031144
"8430_2",0.193681
"6749_3",0.050051
"5997_7",0.932944
"7611_7",0.980337
"6292_8",0.993333
"11314_1",0.016721
"5143_2",0.068913
"9517_2",0.012100
"8259_2",0.015277
"5114_8",0.994077
"3574_9",0.993110
"11464_3",0.103477
"11457_10",0.993950
"2496_3",0.209955
"6795_1",0.020705
"1904_2",0.013849
"11524_2",0.010945
"8223_1",0.064124
"5566_3",0.012504
"3550_7",0.983166
"6059_10",0.987520
"4580_10",0.977349
"177_1",0.021308
"8790_8",0.970632
"7784_1",0.017661
"11892_1",0.015262
"6235_10",0.966663
"6493_4",0.039713
"764_8",0.994770
"4052_7",0.702887
"1663_1",0.014532
"10437_1",0.026785
"1009_3",0.035712
"11664_4",0.013849
"8909_10",0.993879
"9200_3",0.992496
"7919_9",0.994020
"8603_1",0.022999
"6976_2",0.939304
"4261_1",0.012576
"6636_1",0.016818
"10707_9",0.995018
"1155_7",0.993722
"7050_4",0.020430
"1360_3",0.021125
"8176_7",0.993735
"3301_8",0.992437
"6684_3",0.020804
"2742_3",0.059047
"7159_4",0.047294
"8944_3",0.038611
"2077_4",0.025012
"7145_10",0.994369
"6216_7",0.993698
"8606_9",0.994336
"10608_10",0.993083
"8441_4",0.031173
"1782_8",0.993819
"10939_8",0.990121
"2702_7",0.993831
"9210_1",0.027118
"9075_8",0.994325
"3412_3",0.011245
"2859_8",0.994123
"6326_4",0.831006
"94_2",0.020274
"3691_10",0.989470
"2679_9",0.992711
"1568_4",0.031470
"3540_9",0.992851
"3710_10",0.993783
"5691_1",0.015499
"9699_10",0.991505
"9207_4",0.011710
"286_1",0.028034
"10891_1",0.015131
"6177_8",0.993499
"9817_2",0.015815
"8871_9",0.992823
"290_1",0.017459
"8388_9",0.993722
"9195_7",0.992214
"1164_9",0.994391
"2332_8",0.983470
"5406_7",0.990197
"2476_3",0.027325
"11381_3",0.107531
"6518_10",0.993397
"3474_1",0.015906
"603_8",0.993002
"5448_4",0.027429
"3624_8",0.993255
"11569_1",0.016372
"9353_8",0.994054
"3119_2",0.016466
"382_4",0.046378
"8569_8",0.991969
"2312_10",0.994314
"7531_1",0.013795
"7150_4",0.025712
"5496_8",0.994413
"1979_1",0.017935
"4158_2",0.010966
"4790_7",0.949482
"11971_1",0.011961
"197_10",0.994573
"3453_8",0.990624
"915_4",0.186169
"6991_2",0.038358
"7524_9",0.992016
"7474_4",0.095518
"284_2",0.016834
"12483_7",0.989928
"1141_10",0.992739
"7739_1",0.018282
"6488_3",0.024893
"3117_1",0.029424
"6224_8",0.969179
"9737_4",0.125762
"2399_10",0.994281
"1044_8",0.994719
"1153_8",0.992851
"11664_9",0.993649
"10015_4",0.092852
"7622_1",0.031980
"8743_10",0.994077
"356_3",0.053849
"838_7",0.989140
"4922_10",0.993015
"3623_10",0.992683
"9424_1",0.013532
"8473_4",0.988447
"9996_10",0.994402
"11242_2",0.992583
"11889_10",0.994646
"11131_10",0.994008
"386_10",0.993759
"6534_8",0.994445
"11420_7",0.788583
"3119_9",0.994989
"2708_2",0.019587
"2817_10",0.991067
"9425_7",0.994800
"11019_2",0.023848
"1747_1",0.039751
"4493_9",0.993735
"4728_1",0.050377
"6856_2",0.025614
"10273_1",0.028653
"4822_8",0.992123
"10475_10",0.992795
"2678_3",0.019197
"9979_8",0.994358
"8090_1",0.018978
"10022_4",0.030589
"5137_1",0.020081
"6787_10",0.994325
"4027_9",0.995047
"208_10",0.993397
"569_7",0.989771
"761_10",0.993843
"2603_9",0.991652
"11692_9",0.993203
"4374_2",0.014227
"5581_10",0.993069
"10601_1",0.470165
"637_3",0.027901
"10238_2",0.121895
"6717_1",0.019587
"9145_10",0.990121
"1047_4",0.920003
"6173_1",0.014392
"985_10",0.992496
"4964_1",0.012797
"7104_1",0.015952
"6293_3",0.848972
"9060_3",0.021451
"1894_4",0.315947
"4650_10",0.994259
"12475_8",0.992031
"7563_9",0.994391
"10996_9",0.994020
"8315_4",0.035914
"710_3",0.031589
"3856_7",0.993562
"10613_8",0.990159
"12141_9",0.993268
"4666_1",0.016014
"292_3",0.037327
"3316_7",0.984200
"10482_4",0.360208
"9703_1",0.014900
"6905_9",0.993359
"9138_10",0.993612
"10417_2",0.023353
"7977_1",0.013663
"9350_8",0.991373
"4514_10",0.993879
"3964_4",0.975623
"6014_4",0.213951
"10198_2",0.018038
"9059_1",0.015044
"11254_10",0.989076
"2032_7",0.991748
"6895_7",0.208259
"6921_2",0.017729
"9174_8",0.994520
"367_8",0.993562
"11410_7",0.401776
"9387_7",0.981630
"2227_10",0.992123
"334_2",0.021802
"334_9",0.993385
"10893_8",0.993524
"9414_10",0.991522
"9725_1",0.013402
"10779_9",0.991204
"8654_8",0.992906
"9032_7",0.993307
"9775_4",0.025420
"7687_1",0.019587
"12206_4",0.017849
"7720_8",0.992988
"6774_9",0.994247
"12469_1",0.015937
"7249_2",0.014800
"5146_3",0.026759
"8629_7",0.991118
"5292_3",0.988154
"8937_7",0.994054
"9221_4",0.533473
"3203_8",0.993562
"6964_2",0.825097
"6120_8",0.990696
"6962_9",0.989119
"4139_1",0.023848
"3957_4",0.015484
"9305_3",0.555586
"6863_1",0.026355
"2164_4",0.927298
"12378_7",0.026810
"10834_10",0.993189
"633_10",0.992554
"10071_8",0.987782
"8167_1",0.008847
"4232_9",0.991289
"6710_8",0.974893
"6055_1",0.017526
"8169_8",0.993189
"10291_9",0.992554
"8149_10",0.992947
"2499_10",0.976580
"4370_2",0.021990
"4031_1",0.014037
"11372_3",0.025565
"9619_1",0.966945
"8822_4",0.721890
"7096_10",0.994180
"7009_10",0.993015
"2442_10",0.994667
"442_10",0.994303
"4783_1",0.017493
"11837_9",0.990006
"5214_8",0.988885
"134_8",0.992640
"10948_1",0.014365
"3011_7",0.994456
"4339_4",0.958577
"9638_3",0.024145
"7186_7",0.991439
"7702_2",0.020508
"6586_8",0.992640
"2420_8",0.993056
"1911_8",0.986726
"4707_4",0.963127
"3954_10",0.989055
"12071_3",0.115861
"10010_9",0.993973
"8844_2",0.039751
"12312_1",0.013325
"4874_1",0.018177
"7270_7",0.984411
"3497_1",0.018707
"9928_3",0.257298
"11109_1",0.026330
"9016_8",0.989652
"1125_10",0.994477
"9695_8",0.987302
"5756_9",0.973342
"11452_2",0.016340
"8488_4",0.038071
"9825_2",0.017797
"7054_7",0.957078
"4359_10",0.993448
"11411_8",0.978073
"9618_8",0.992837
"12226_4",0.079639
"7752_10",0.992906
"9274_3",0.982971
"12069_10",0.993587
"4591_2",0.017226
"6065_8",0.993359
"2344_10",0.992481
"10299_10",0.994225
"8934_9",0.992349
"5041_8",0.994626
"3885_7",0.696371
"3994_8",0.994123
"11907_9",0.994123
"10181_10",0.994760
"2714_9",0.993136
"1571_8",0.992851
"6621_4",0.033024
"1062_2",0.019719
"379_10",0.993902
"62_8",0.990197
"1926_8",0.991356
"3428_7",0.993176
"2175_8",0.994445
"2006_10",0.994020
"8633_7",0.600628
"12158_2",0.018125
"11572_8",0.994135
"8859_10",0.994510
"10919_2",0.011420
"4131_3",0.038214
"6893_1",0.074770
"9217_1",0.013480
"1893_2",0.016137
"1719_2",0.016419
"5107_4",0.012625
"2284_3",0.019550
"1430_10",0.994281
"5207_10",0.991938
"2800_8",0.994336
"7550_1",0.010694
"9035_9",0.993216
"11548_10",0.994594
"6037_4",0.482039
"518_4",0.906818
"12237_2",0.012031
"10266_7",0.990159
"12032_1",0.012970
"2494_4",0.015102
"8062_3",0.013611
"4665_1",0.019719
"6082_8",0.994112
"7225_4",0.265976
"9080_1",0.125869
"9606_4",0.049635
"494_2",0.017661
"6274_10",0.993359
"4170_9",0.978343
"9218_10",0.990044
"10377_8",0.988820
"10597_10",0.989551
"958_4",0.015785
"9958_4",0.220762
"129_9",0.994605
"2804_9",0.994646
"8935_1",0.024704
"12229_3",0.011008
"5048_4",0.019106
"6509_4",0.017259
"1812_8",0.990254
"5695_1",0.161320
"2021_10",0.994810
"9892_2",0.013532
"9239_10",0.992683
"5398_2",0.013071
"4458_7",0.988447
"11730_8",0.993879
"9853_1",0.016964
"2258_10",0.994456
"9345_10",0.993599
"64_3",0.043855
"10423_9",0.994100
"2220_9",0.993281
"192_10",0.994066
"12143_9",0.994708
"2113_7",0.993735
"5294_10",0.995497
"7025_9",0.993612
"6300_3",0.026106
"8043_2",0.024470
"6628_1",0.037222
"12138_3",0.227041
"1333_7",0.907967
"10515_3",0.015454
"11949_9",0.994423
"2854_1",0.011892
"142_8",0.993973
"3706_1",0.030416
"6149_10",0.992016
"8429_3",0.039751
"6151_10",0.994552
"4861_8",0.991339
"8764_9",0.991489
"540_1",0.013274
"10693_1",0.025933
"2346_4",0.375678
"1532_4",0.025227
"1099_2",0.023622
"3818_10",0.973594
"2617_10",0.993710
"1709_1",0.019494
"4649_10",0.993938
"4085_10",0.994247
"4478_9",0.992654
"1032_10",0.994552
"3642_7",0.446299
"5656_8",0.993176
"11916_3",0.014064
"6672_10",0.993015
"4225_7",0.972152
"996_3",0.030618
"7421_10",0.992823
"9431_7",0.973317
"11121_9",0.993973
"5054_8",0.993189
"9187_8",0.993255
"9096_7",0.990329
"10318_8",0.992244
"5348_2",0.020567
"6666_8",0.992851
"6648_9",0.988992
"1405_10",0.994191
"8981_4",0.981945
"10248_9",0.993843
"4101_8",0.994247
"3076_4",0.069038
"1598_1",0.013795
"8430_10",0.990216
"9999_1",0.188922
"805_1",0.019051
"7821_7",0.987154
"10849_10",0.994780
"8400_7",0.973844
"4807_4",0.192084
"8353_4",0.042962
"10445_10",0.989368
"7058_2",0.211417
"9715_2",0.016996
"10934_3",0.032467
"8215_10",0.993524
"7268_10",0.992711
"5521_8",0.991289
"8565_1",0.013402
"8197_3",0.034197
"12004_9",0.989244
"10257_3",0.068537
"6260_2",0.017763
"10481_9",0.993562
"7598_2",0.014532
"8106_10",0.990083
"8049_3",0.018600
"7124_2",0.017045
"3858_1",0.015998
"1445_9",0.988335
"6346_1",0.018654
"678_7",0.990140
"10247_1",0.020944
"1287_8",0.993891
"11873_1",0.013716
"7198_1",0.019364
"3237_7",0.987351
"2029_8",0.977693
"26_10",0.993307
"9153_1",0.018352
"12004_2",0.069415
"4105_10",0.993747
"1168_10",0.994770
"5312_4",0.050424
"2907_1",0.068787
"7247_9",0.992823
"107_10",0.993397
"412_2",0.031799
"2078_4",0.943086
"7997_9",0.980692
"12397_10",0.993294
"10052_7",0.992626
"6559_7",0.989870
"12143_4",0.036978
"3496_7",0.801703
"3569_10",0.986017
"9270_10",0.992988
"2811_3",0.021045
"9673_7",0.188548
"325_1",0.024845
"11741_3",0.018743
"10562_7",0.993385
"5687_9",0.993242
"4601_4",0.040503
"5698_8",0.983343
"11257_4",0.039713
"4391_1",0.015739
"4703_10",0.994830
"12191_3",0.014010
"113_8",0.992988
"9831_1",0.018177
"7388_7",0.993673
"1661_10",0.992906
"3703_2",0.033211
"6077_2",0.012384
"935_4",0.031679
"7617_7",0.994180
"7387_3",0.014729
"7889_7",0.678274
"803_3",0.016931
"9557_9",0.994191
"4299_10",0.992481
"6785_3",0.273380
"5185_7",0.993549
"9590_1",0.986151
"10811_9",0.993843
"34_1",0.014323
"12221_2",0.024031
"6436_10",0.994191
"8299_2",0.018960
"7242_9",0.994270
"3247_10",0.982906
"8466_3",0.018423
"5784_9",0.992823
"794_7",0.993255
"4986_3",0.063019
"7786_7",0.984752
"9324_10",0.993294
"2095_9",0.994391
"10798_1",0.034684
"4193_1",0.013480
"12063_10",0.990606
"3976_7",0.990892
"8657_1",0.021512
"2850_4",0.873053
"4522_7",0.993333
"6028_1",0.961786
"6000_4",0.026531
"8712_1",0.011801
"3969_8",0.989870
"4245_4",0.624895
"3873_7",0.993294
"68_9",0.994636
"890_9",0.994135
"5922_1",0.011072
"2582_2",0.021348
"5704_4",0.018887
"9307_8",0.987375
