"id","sentiment"
"1758_2",0.004442
"1222_8",0.995198
"1229_4",0.003167
"9791_2",0.802478
"3433_4",0.037222
"10847_10",0.997274
"5020_2",0.000831
"9652_3",0.002027
"1739_10",0.992988
"10441_4",0.979842
"9002_7",0.963712
"4304_8",0.995291
"290_9",0.996663
"1339_8",0.988234
"10899_1",0.003403
"8723_8",0.995426
"12487_7",0.991636
"10384_7",0.085901
"4673_4",0.001257
"11679_1",0.003185
"3938_2",0.040351
"2253_10",0.997993
"198_7",0.994657
"3346_3",0.018370
"11543_3",0.001793
"8463_1",0.001024
"1297_2",0.000775
"4689_1",0.000815
"4681_1",0.001264
"961_8",0.997449
"9865_2",0.026181
"770_3",0.029817
"10495_2",0.004934
"6302_8",0.988981
"6232_4",0.003587
"10098_1",0.001942
"8905_2",0.000828
"8853_10",0.994563
"6081_10",0.997513
"12_4",0.014842
"1291_7",0.983754
"1679_1",0.006062
"996_7",0.331764
"3343_10",0.995217
"6083_10",0.998024
"98_9",0.618752
"962_4",0.002107
"4857_8",0.996278
"12394_7",0.194291
"1321_10",0.997695
"8994_10",0.997424
"7788_1",0.004682
"9708_8",0.987723
"9523_1",0.001118
"11785_4",0.007360
"5440_1",0.004332
"1091_7",0.995133
"11584_10",0.992975
"5369_3",0.120853
"3165_10",0.992961
"3686_10",0.997608
"7069_10",0.641380
"427_3",0.011530
"895_8",0.974043
"4565_8",0.835584
"5139_9",0.920576
"5027_1",0.017577
"503_9",0.993216
"7630_1",0.009652
"8552_1",0.001335
"4322_3",0.006388
"3492_3",0.603085
"5301_4",0.001330
"752_4",0.029507
"4307_2",0.000760
"4901_10",0.994112
"233_2",0.003524
"10789_8",0.998329
"270_8",0.997556
"11442_1",0.006376
"3688_7",0.989182
"9928_7",0.991652
"6563_8",0.992975
"3437_7",0.996213
"10495_8",0.997384
"8775_10",0.999227
"12172_3",0.000812
"10085_10",0.997834
"8394_9",0.889625
"2607_10",0.976869
"6645_10",0.992244
"301_10",0.995850
"2153_10",0.996343
"1967_3",0.007475
"9604_10",0.976824
"10665_10",0.995008
"5409_1",0.001094
"6707_10",0.996047
"3847_7",0.936227
"9261_10",0.996960
"3772_1",0.001226
"8950_1",0.002873
"6591_2",0.038107
"2765_9",0.910426
"4166_10",0.995123
"11418_3",0.002752
"7137_3",0.004094
"3710_2",0.003758
"1153_4",0.030272
"4155_8",0.992062
"9221_10",0.993795
"8917_10",0.996000
"6066_4",0.017594
"5366_10",0.996790
"2520_9",0.996307
"11677_2",0.001800
"4032_2",0.000968
"4041_2",0.001284
"474_4",0.001209
"6392_2",0.002355
"6545_10",0.996078
"5009_10",0.961893
"3060_10",0.995549
"11033_10",0.996385
"297_10",0.997013
"9099_1",0.000871
"10496_10",0.987472
"5619_3",0.004886
"4226_1",0.003802
"10483_8",0.997783
"1966_9",0.996271
"4024_2",0.000979
"6448_9",0.996809
"4252_1",0.004886
"250_10",0.997830
"10753_3",0.003722
"1005_7",0.493409
"4415_9",0.988188
"240_4",0.667141
"108_10",0.993069
"1393_1",0.172974
"4236_2",0.018177
"9208_2",0.083143
"7156_10",0.998493
"6490_1",0.004094
"3518_3",0.000888
"10308_1",0.000763
"8706_2",0.003241
"8674_10",0.992892
"8240_10",0.998066
"11890_10",0.996771
"976_3",0.017577
"5025_8",0.993996
"10206_8",0.994667
"11921_3",0.001218
"8344_7",0.772531
"295_8",0.250271
"2121_1",0.028141
"6978_8",0.995549
"707_3",0.010121
"751_1",0.000815
"1931_10",0.998386
"7197_10",0.995793
"11032_3",0.003016
"416_10",0.960100
"1384_2",0.014672
"4114_2",0.002364
"9450_10",0.997389
"6877_7",0.973745
"5092_9",0.996821
"3402_9",0.872890
"9517_10",0.997449
"8566_2",0.004530
"4493_1",0.000888
"842_1",0.024099
"4926_1",0.169440
"3398_9",0.995801
"8857_10",0.990624
"3696_9",0.993448
"1952_1",0.003545
"5516_3",0.001218
"3297_10",0.993879
"8396_2",0.002611
"1928_4",0.001803
"7216_10",0.996948
"1648_3",0.001824
"9312_8",0.987568
"4392_2",0.006463
"4740_9",0.977500
"2985_4",0.001223
"6407_10",0.975225
"4015_1",0.016964
"911_10",0.994214
"7898_1",0.000849
"5241_10",0.995123
"4955_4",0.132515
"4199_1",0.001218
"8319_4",0.978135
"6340_1",0.003545
"2003_1",0.000931
"11213_3",0.248945
"5109_4",0.001573
"9400_1",0.017226
"10719_7",0.996378
"6848_8",0.996517
"11398_1",0.002975
"2606_7",0.591871
"5646_1",0.004281
"4103_10",0.258069
"8906_9",0.994259
"6997_10",0.996399
"9990_1",0.003580
"6573_1",0.001034
"8530_10",0.983231
"8382_9",0.997105
"4207_2",0.536738
"8794_10",0.998058
"917_9",0.997296
"10739_9",0.999025
"4286_1",0.001558
"1763_1",0.001655
"5173_10",0.995583
"1764_1",0.002087
"3614_3",0.054299
"3880_10",0.995566
"4059_1",0.002895
"8786_8",0.977543
"9553_2",0.011801
"10599_8",0.752126
"1048_4",0.098339
"8136_7",0.569793
"8715_8",0.994054
"7667_7",0.927034
"5647_2",0.001156
"6267_1",0.000880
"12444_10",0.994900
"7390_10",0.997280
"7260_7",0.994467
"6170_10",0.998680
"2181_2",0.001927
"6196_7",0.997713
"12058_9",0.758578
"8915_7",0.918736
"6816_10",0.998143
"730_9",0.998172
"5808_10",0.997301
"6256_2",0.000785
"5157_4",0.033274
"7970_10",0.994112
"6991_7",0.996701
"7112_4",0.211132
"12136_4",0.197097
"1554_8",0.997258
"8289_4",0.118080
"12452_8",0.950824
"6181_8",0.991571
"6237_8",0.996682
"9724_10",0.995793
"7991_1",0.000830
"8185_4",0.018924
"12162_1",0.001277
"8330_9",0.995056
"84_3",0.000999
"4879_4",0.011288
"1173_7",0.944893
"11095_2",0.001980
"9934_8",0.995142
"10791_9",0.997570
"5260_10",0.996510
"3123_3",0.010298
"7500_1",0.007360
"9472_8",0.995189
"6349_9",0.997150
"8706_8",0.965218
"12385_4",0.386821
"12409_4",0.014771
"809_10",0.996888
"11380_2",0.008252
"4975_8",0.997065
"5069_3",0.017560
"8132_7",0.998319
"5628_10",0.997306
"12329_8",0.957991
"8217_3",0.004365
"251_2",0.324572
"2901_7",0.992229
"4588_1",0.001832
"2647_10",0.995444
"6020_9",0.997479
"7171_3",0.007563
"5880_10",0.997389
"4842_9",0.998711
"10657_10",0.997650
"11858_7",0.996852
"4656_4",0.043978
"9293_10",0.996858
"10702_10",0.997099
"6277_10",0.981945
"7223_10",0.893820
"11150_8",0.990892
"4768_9",0.993123
"5703_8",0.997188
"9249_9",0.997985
"12051_10",0.997161
"5740_4",0.011051
"4882_3",0.243845
"11575_10",0.990962
"385_1",0.001116
"1569_3",0.003235
"7449_1",0.001744
"1977_4",0.012723
"6134_7",0.994303
"2384_8",0.997133
"2437_10",0.978733
"643_7",0.979551
"7334_10",0.997997
"12228_9",0.991907
"8579_2",0.001546
"4093_4",0.000911
"233_8",0.994780
"11852_7",0.995318
"11027_4",0.102305
"5409_7",0.991505
"9332_10",0.994445
"6530_9",0.991796
"7815_1",0.000760
"8317_10",0.997713
"5382_9",0.997645
"3183_3",0.174375
"4997_8",0.992947
"11553_7",0.997031
"718_3",0.003953
"7128_9",0.989337
"11977_1",0.000953
"10820_3",0.003099
"3539_9",0.996016
"2386_1",0.000680
"9837_4",0.790894
"2941_1",0.001282
"6669_1",0.003063
"10927_1",0.001006
"57_10",0.998685
"12252_2",0.020984
"8926_3",0.010818
"3044_2",0.002141
"9758_10",0.997409
"4584_10",0.996286
"1467_1",0.005512
"7846_9",0.995702
"1982_8",0.988906
"5705_1",0.001044
"9754_7",0.995095
"9594_1",0.000761
"7405_10",0.997813
"8469_2",0.573469
"3713_10",0.998576
"3381_10",0.995583
"1913_10",0.954052
"9423_8",0.994077
"115_9",0.958109
"9784_10",0.990159
"1148_4",0.006904
"2911_10",0.996669
"11328_9",0.997242
"5087_1",0.004953
"3983_10",0.522385
"5216_1",0.002823
"7961_10",0.997025
"10134_7",0.975901
"9379_2",0.002116
"4715_1",0.000735
"6501_10",0.997493
"4146_4",0.090053
"12159_1",0.002047
"11661_10",0.990768
"7995_2",0.031859
"693_9",0.997031
"1411_10",0.997194
"7091_7",0.994247
"2576_1",0.001561
"8207_1",0.001114
"10877_10",0.990892
"5444_10",0.996307
"9409_1",0.002011
"10020_1",0.003892
"2349_8",0.962848
"4942_10",0.997002
"2839_1",0.001868
"9419_1",0.000871
"10661_1",0.031859
"5659_10",0.995558
"639_7",0.995694
"5946_7",0.878001
"7231_7",0.997617
"4220_4",0.218044
"3698_4",0.329725
"1060_2",0.003657
"2398_3",0.001942
"11073_3",0.001466
"8336_2",0.001084
"5975_3",0.028490
"4727_1",0.013020
"1596_8",0.994850
"5471_2",0.002035
"11204_10",0.994636
"8810_10",0.993855
"11125_3",0.002929
"9607_10",0.995170
"6517_3",0.004820
"10232_1",0.000899
"7708_10",0.993891
"1753_1",0.005697
"10946_7",0.832168
"668_4",0.037222
"3794_4",0.998214
"6867_1",0.019852
"9428_7",0.988820
"12366_9",0.997019
"12056_9",0.993123
"901_1",0.000880
"7714_8",0.993202
"6389_8",0.732855
"4148_7",0.992047
"5062_1",0.005533
"6835_1",0.010653
"2901_3",0.002747
"4724_10",0.995727
"764_2",0.004811
"6729_1",0.000741
"8284_4",0.190573
"11928_1",0.002256
"386_1",0.000880
"35_9",0.997332
"4458_4",0.011869
"9627_2",0.002710
"8112_9",0.996257
"6026_8",0.993985
"12188_3",0.054099
"3477_3",0.614683
"12242_8",0.945197
"11594_4",0.548492
"11360_10",0.995668
"10299_1",0.000836
"3829_10",0.994940
"8324_2",0.002234
"1285_9",0.996350
"11370_10",0.998077
"8051_4",0.737111
"4420_10",0.997122
"3843_7",0.995702
"10520_2",0.002694
"12146_8",0.993961
"1502_10",0.991922
"6227_4",0.001996
"3191_10",0.959687
"4569_2",0.002103
"7647_8",0.991828
"6372_9",0.994247
"2105_2",0.001391
"4180_1",0.000748
"11212_10",0.997242
"1811_9",0.994688
"2868_3",0.001120
"3773_3",0.001573
"8386_1",0.001678
"1072_8",0.976197
"10588_1",0.015410
"8858_1",0.001223
"10831_1",0.041657
"11926_8",0.996840
"11521_10",0.997127
"4037_10",0.997627
"5119_7",0.988165
"11438_9",0.997989
"8275_2",0.002694
"4879_8",0.995583
"4520_10",0.998051
"2510_7",0.991954
"510_2",0.003229
"1283_1",0.001094
"3733_8",0.994979
"7708_1",0.005642
"12219_1",0.007389
"11654_4",0.028008
"3229_7",0.918444
"3579_8",0.996597
"1534_4",0.011721
"7498_10",0.996489
"11392_10",0.989870
"2949_1",0.007275
"407_7",0.992467
"12388_3",0.001522
"7779_3",0.001875
"12409_10",0.995914
"199_8",0.993710
"9330_1",0.005741
"6196_2",0.768386
"1576_2",0.008644
"12123_4",0.026861
"871_1",0.000955
"867_9",0.974701
"12186_1",0.002969
"11357_1",0.000897
"9327_4",0.001540
"3092_8",0.991716
"6097_1",0.069007
"4170_4",0.005110
"3724_3",0.259685
"4219_1",0.114072
"12233_10",0.992767
"12050_9",0.924244
"124_10",0.992093
"9521_9",0.995601
"7991_10",0.996249
"12284_1",0.002768
"8452_10",0.997048
"986_3",0.013716
"8504_8",0.994225
"9427_7",0.990235
"2359_3",0.001458
"7026_10",0.996557
"8726_8",0.986151
"4971_1",0.003331
"2990_1",0.002191
"5285_2",0.010091
"9953_10",0.944944
"2170_8",0.994719
"10963_8",0.987604
"9176_8",0.993461
"9639_7",0.995363
"1781_1",0.001857
"1293_10",0.996790
"10225_10",0.998103
"3821_1",0.004583
"1206_10",0.997188
"5513_1",0.009152
"12475_2",0.012444
"11508_9",0.993549
"6358_4",0.719544
"9646_1",0.000892
"7957_9",0.997796
"5183_9",0.992711
"8322_10",0.982658
"4171_1",0.653141
"6498_2",0.005312
"11893_1",0.091951
"8209_10",0.997631
"4866_3",0.001016
"1077_3",0.002689
"10916_7",0.877161
"6027_4",0.019606
"9308_7",0.996420
"7130_1",0.000869
"3326_4",0.010082
"6680_3",0.070816
"1707_8",0.584004
"5106_1",0.004078
"1408_10",0.997274
"6773_8",0.997909
"940_3",0.061593
"10890_10",0.996024
"3678_10",0.997945
"6871_9",0.992583
"10196_8",0.995826
"12369_1",0.000770
"4070_10",0.997389
"11755_7",0.994008
"9095_3",0.005281
"10863_1",0.000760
"7109_7",0.993410
"1844_3",0.000778
"8228_2",0.001824
"9631_4",0.002243
"3920_4",0.728845
"19_1",0.004340
"3929_2",0.004062
"1506_2",0.004664
"6877_3",0.204342
"12154_7",0.991571
"6572_3",0.002149
"1557_2",0.001464
"11836_7",0.969208
"9380_9",0.920896
"11725_4",0.004963
"6317_9",0.995479
"5022_1",0.031144
"132_1",0.000787
"9303_8",0.843959
"4739_10",0.962568
"11228_10",0.998445
"7913_1",0.219463
"1304_3",0.006798
"2725_10",0.998032
"8484_2",0.001507
"1866_9",0.997726
"12446_9",0.994860
"11406_1",0.001364
"7056_4",0.133190
"8615_10",0.997343
"12284_10",0.992139
"3279_9",0.997399
"9243_1",0.002981
"11_8",0.952353
"427_10",0.996062
"5446_7",0.991406
"846_7",0.109135
"2545_4",0.113138
"8635_10",0.997389
"4410_8",0.997290
"875_10",0.996888
"392_2",0.000890
"8819_3",0.001531
"12202_1",0.002497
"1370_4",0.269326
"340_2",0.004417
"179_1",0.001238
"11332_8",0.995768
"10396_4",0.009985
"8321_1",0.003075
"6384_3",0.002492
"5951_9",0.995282
"8137_1",0.004565
"12009_10",0.995018
"2103_8",0.995453
"11153_2",0.003118
"4945_10",0.982641
"3193_3",0.003573
"921_9",0.996937
"10446_10",0.992169
"9961_9",0.997813
"11420_4",0.099383
"6954_2",0.001136
"8430_2",0.105073
"6749_3",0.014406
"5997_7",0.736330
"7611_7",0.929087
"6292_8",0.997859
"11314_1",0.001069
"5143_2",0.019625
"9517_2",0.000893
"8259_2",0.001684
"5114_8",0.997753
"3574_9",0.996925
"11464_3",0.053651
"11457_10",0.997389
"2496_3",0.415047
"6795_1",0.004248
"1904_2",0.003403
"11524_2",0.000760
"8223_1",0.015754
"5566_3",0.001030
"3550_7",0.956309
"6059_10",0.992525
"4580_10",0.984246
"177_1",0.004382
"8790_8",0.957158
"7784_1",0.000770
"11892_1",0.015174
"6235_10",0.959988
"6493_4",0.013822
"764_8",0.998622
"4052_7",0.072112
"1663_1",0.000985
"10437_1",0.008478
"1009_3",0.021226
"11664_4",0.005888
"8909_10",0.995801
"9200_3",0.995793
"7919_9",0.997518
"8603_1",0.002265
"6976_2",0.886519
"4261_1",0.001968
"6636_1",0.001405
"10707_9",0.996846
"1155_7",0.997513
"7050_4",0.058669
"1360_3",0.001821
"8176_7",0.994708
"3301_8",0.921287
"6684_3",0.005406
"2742_3",0.004382
"7159_4",0.006086
"8944_3",0.013862
"2077_4",0.005021
"7145_10",0.995626
"6216_7",0.987652
"8606_9",0.994979
"10608_10",0.993649
"8441_4",0.019419
"1782_8",0.995444
"10939_8",0.992077
"2702_7",0.996771
"9210_1",0.001207
"9075_8",0.998070
"3412_3",0.002120
"2859_8",0.995685
"6326_4",0.254903
"94_2",0.001727
"3691_10",0.995151
"2679_9",0.994169
"1568_4",0.001416
"3540_9",0.995488
"3710_10",0.997551
"5691_1",0.000734
"9699_10",0.992481
"9207_4",0.003235
"286_1",0.017611
"10891_1",0.000861
"6177_8",0.996846
"9817_2",0.001904
"8871_9",0.990533
"290_1",0.000902
"8388_9",0.993042
"9195_7",0.997864
"1164_9",0.998186
"2332_8",0.971966
"5406_7",0.994303
"2476_3",0.002616
"11381_3",0.049451
"6518_10",0.994949
"3474_1",0.010777
"603_8",0.996630
"5448_4",0.007808
"3624_8",0.994203
"11569_1",0.004031
"9353_8",0.995768
"3119_2",0.007219
"382_4",0.011180
"8569_8",0.956227
"2312_10",0.996108
"7531_1",0.001116
"7150_4",0.011158
"5496_8",0.997695
"1979_1",0.005730
"4158_2",0.005292
"4790_7",0.695015
"11971_1",0.000913
"197_10",0.996047
"3453_8",0.979315
"915_4",0.031173
"6991_2",0.071364
"7524_9",0.994969
"7474_4",0.175291
"284_2",0.004031
"12483_7",0.963300
"1141_10",0.994729
"7739_1",0.005302
"6488_3",0.013338
"3117_1",0.020646
"6224_8",0.961678
"9737_4",0.059784
"2399_10",0.998136
"1044_8",0.996078
"1153_8",0.996161
"11664_9",0.997731
"10015_4",0.236186
"7622_1",0.006241
"8743_10",0.996663
"356_3",0.021906
"838_7",0.731658
"4922_10",0.988073
"3623_10",0.994180
"9424_1",0.001020
"8473_4",0.449634
"9996_10",0.998522
"11242_2",0.986085
"11889_10",0.995444
"11131_10",0.997817
"386_10",0.994123
"6534_8",0.997613
"11420_7",0.359687
"3119_9",0.996937
"2708_2",0.002043
"2817_10",0.924108
"9425_7",0.997897
"11019_2",0.026632
"1747_1",0.509764
"4493_9",0.995549
"4728_1",0.091301
"6856_2",0.001174
"10273_1",0.011508
"4822_8",0.990385
"10475_10",0.994423
"2678_3",0.016593
"9979_8",0.998405
"8090_1",0.003331
"10022_4",0.014986
"5137_1",0.003063
"6787_10",0.997042
"4027_9",0.997459
"208_10",0.997969
"569_7",0.989791
"761_10",0.997434
"2603_9",0.419678
"11692_9",0.992809
"4374_2",0.002458
"5581_10",0.996434
"10601_1",0.137706
"637_3",0.008380
"10238_2",0.038466
"6717_1",0.000869
"9145_10",0.984351
"1047_4",0.132178
"6173_1",0.000869
"985_10",0.996198
"4964_1",0.001048
"7104_1",0.000734
"6293_3",0.159545
"9060_3",0.010368
"1894_4",0.029958
"4650_10",0.995354
"12475_8",0.993255
"7563_9",0.996948
"10996_9",0.997210
"8315_4",0.045692
"710_3",0.051463
"3856_7",0.995818
"10613_8",0.975083
"12141_9",0.989275
"4666_1",0.000834
"292_3",0.006278
"3316_7",0.965771
"10482_4",0.044431
"9703_1",0.006463
"6905_9",0.998819
"9138_10",0.993487
"10417_2",0.157460
"7977_1",0.001107
"9350_8",0.993423
"4514_10",0.997575
"3964_4",0.828280
"6014_4",0.187914
"10198_2",0.001671
"9059_1",0.001154
"11254_10",0.991571
"2032_7",0.996205
"6895_7",0.560373
"6921_2",0.017644
"9174_8",0.997617
"367_8",0.990083
"11410_7",0.063978
"9387_7",0.925533
"2227_10",0.994940
"334_2",0.002463
"334_9",0.997002
"10893_8",0.996895
"9414_10",0.990496
"9725_1",0.000846
"10779_9",0.996434
"8654_8",0.989732
"9032_7",0.994949
"9775_4",0.208219
"7687_1",0.010694
"12206_4",0.004062
"7720_8",0.997731
"6774_9",0.993759
"12469_1",0.000995
"7249_2",0.012883
"5146_3",0.036357
"8629_7",0.830731
"5292_3",0.739634
"8937_7",0.996882
"9221_4",0.206454
"3203_8",0.996978
"6964_2",0.262700
"6120_8",0.993902
"6962_9",0.989254
"4139_1",0.001071
"3957_4",0.001582
"9305_3",0.708326
"6863_1",0.058346
"2164_4",0.385230
"12378_7",0.003267
"10834_10",0.992892
"633_10",0.995618
"10071_8",0.987664
"8167_1",0.000904
"4232_9",0.995426
"6710_8",0.991860
"6055_1",0.014476
"8169_8",0.996796
"10291_9",0.997177
"8149_10",0.996257
"2499_10",0.989389
"4370_2",0.001179
"4031_1",0.000880
"11372_3",0.028436
"9619_1",0.146148
"8822_4",0.200753
"7096_10",0.998433
"7009_10",0.995710
"2442_10",0.997348
"442_10",0.996919
"4783_1",0.001678
"11837_9",0.940790
"5214_8",0.949576
"134_8",0.993512
"10948_1",0.003862
"3011_7",0.997796
"4339_4",0.923523
"9638_3",0.028898
"7186_7",0.996257
"7702_2",0.004877
"6586_8",0.997199
"2420_8",0.996198
"1911_8",0.846451
"4707_4",0.070176
"3954_10",0.985143
"12071_3",0.038756
"10010_9",0.998299
"8844_2",0.012625
"12312_1",0.000775
"4874_1",0.002453
"7270_7",0.989140
"3497_1",0.000886
"9928_3",0.404890
"11109_1",0.002079
"9016_8",0.992568
"1125_10",0.995180
"9695_8",0.938969
"5756_9",0.566019
"11452_2",0.006074
"8488_4",0.004530
"9825_2",0.009680
"7054_7",0.947769
"4359_10",0.994509
"11411_8",0.887009
"9618_8",0.990073
"12226_4",0.084909
"7752_10",0.996597
"9274_3",0.937840
"12069_10",0.996343
"4591_2",0.001598
"6065_8",0.992525
"2344_10",0.992781
"10299_10",0.998161
"8934_9",0.996790
"5041_8",0.996925
"3885_7",0.901401
"3994_8",0.995635
"11907_9",0.996752
"10181_10",0.995866
"2714_9",0.992865
"1571_8",0.995890
"6621_4",0.024727
"1062_2",0.008260
"379_10",0.995938
"62_8",0.988981
"1926_8",0.994910
"3428_7",0.996278
"2175_8",0.997985
"2006_10",0.995444
"8633_7",0.840881
"12158_2",0.001020
"11572_8",0.998070
"8859_10",0.998286
"10919_2",0.001405
"4131_3",0.144994
"6893_1",0.020004
"9217_1",0.000779
"1893_2",0.008268
"1719_2",0.006426
"5107_4",0.005512
"2284_3",0.003081
"1430_10",0.995777
"5207_10",0.988831
"2800_8",0.996617
"7550_1",0.000979
"9035_9",0.993320
"11548_10",0.997659
"6037_4",0.159708
"518_4",0.370809
"12237_2",0.000861
"10266_7",0.952486
"12032_1",0.000755
"2494_4",0.001262
"8062_3",0.040655
"4665_1",0.002208
"6082_8",0.996392
"7225_4",0.044473
"9080_1",0.092074
"9606_4",0.020567
"494_2",0.002531
"6274_10",0.987448
"4170_9",0.974215
"9218_10",0.949669
"10377_8",0.961135
"10597_10",0.993759
"958_4",0.003594
"9958_4",0.175397
"129_9",0.997161
"2804_9",0.995710
"8935_1",0.004007
"12229_3",0.001930
"5048_4",0.001738
"6509_4",0.004399
"1812_8",0.987005
"5695_1",0.022286
"2021_10",0.997110
"9892_2",0.000979
"9239_10",0.980949
"5398_2",0.001413
"4458_7",0.990348
"11730_8",0.997484
"9853_1",0.000744
"2258_10",0.997527
"9345_10",0.997280
"64_3",0.078961
"10423_9",0.997025
"2220_9",0.967318
"192_10",0.997796
"12143_9",0.995085
"2113_7",0.995850
"5294_10",0.997965
"7025_9",0.998393
"6300_3",0.034197
"8043_2",0.004839
"6628_1",0.030100
"12138_3",0.111773
"1333_7",0.334106
"10515_3",0.001026
"11949_9",0.996708
"2854_1",0.000989
"142_8",0.998536
"3706_1",0.001386
"6149_10",0.992683
"8429_3",0.005741
"6151_10",0.992349
"4861_8",0.988949
"8764_9",0.988188
"540_1",0.019197
"10693_1",0.005653
"2346_4",0.098555
"1532_4",0.039602
"1099_2",0.003736
"3818_10",0.909023
"2617_10",0.990478
"1709_1",0.001573
"4649_10",0.996078
"4085_10",0.996771
"4478_9",0.997071
"1032_10",0.996039
"3642_7",0.123471
"5656_8",0.995272
"11916_3",0.004521
"6672_10",0.992123
"4225_7",0.837819
"996_3",0.017078
"7421_10",0.993891
"9431_7",0.653625
"11121_9",0.997993
"5054_8",0.994959
"9187_8",0.995263
"9096_7",0.989652
"10318_8",0.989830
"5348_2",0.002801
"6666_8",0.998242
"6648_9",0.989368
"1405_10",0.995969
"8981_4",0.985384
"10248_9",0.998565
"4101_8",0.996108
"3076_4",0.036873
"1598_1",0.004408
"8430_10",0.996131
"9999_1",0.029817
"805_1",0.001120
"7821_7",0.470372
"10849_10",0.998508
"8400_7",0.705278
"4807_4",0.024076
"8353_4",0.037786
"10445_10",0.987129
"7058_2",0.123736
"9715_2",0.005923
"10934_3",0.001481
"8215_10",0.991985
"7268_10",0.994880
"5521_8",0.989761
"8565_1",0.001264
"8197_3",0.001167
"12004_9",0.992892
"10257_3",0.036908
"6260_2",0.001136
"10481_9",0.998335
"7598_2",0.001176
"8106_10",0.994509
"8049_3",0.004682
"7124_2",0.004199
"3858_1",0.001681
"1445_9",0.899298
"6346_1",0.003154
"678_7",0.985510
"10247_1",0.013058
"1287_8",0.997757
"11873_1",0.001741
"7198_1",0.003566
"3237_7",0.916596
"2029_8",0.994605
"26_10",0.997449
"9153_1",0.010520
"12004_2",0.054500
"4105_10",0.996733
"1168_10",0.996420
"5312_4",0.021512
"2907_1",0.004619
"7247_9",0.974386
"107_10",0.997110
"412_2",0.058453
"2078_4",0.952662
"7997_9",0.598459
"12397_10",0.996919
"10052_7",0.996496
"6559_7",0.988403
"12143_4",0.131619
"3496_7",0.788135
"3569_10",0.957198
"9270_10",0.985510
"2811_3",0.010673
"9673_7",0.046335
"325_1",0.009917
"11741_3",0.001796
"10562_7",0.959039
"5687_9",0.992725
"4601_4",0.006577
"5698_8",0.811527
"11257_4",0.006904
"4391_1",0.000902
"4703_10",0.996714
"12191_3",0.001247
"113_8",0.994573
"9831_1",0.001267
"7388_7",0.994281
"1661_10",0.996108
"3703_2",0.003862
"6077_2",0.013159
"935_4",0.062732
"7617_7",0.997993
"7387_3",0.004574
"7889_7",0.631438
"803_3",0.000838
"9557_9",0.996623
"4299_10",0.989712
"6785_3",0.095055
"5185_7",0.996307
"9590_1",0.642012
"10811_9",0.995435
"34_1",0.001701
"12221_2",0.008070
"6436_10",0.997551
"8299_2",0.004348
"7242_9",0.997071
"3247_10",0.977778
"8466_3",0.015351
"5784_9",0.981507
"794_7",0.994780
"4986_3",0.008156
"7786_7",0.993807
"9324_10",0.992654
"2095_9",0.998695
"10798_1",0.022934
"4193_1",0.002958
"12063_10",0.996752
"3976_7",0.993242
"8657_1",0.005480
"2850_4",0.326249
"4522_7",0.996024
"6028_1",0.196286
"6000_4",0.005992
"8712_1",0.003267
"3969_8",0.995318
"4245_4",0.113138
"3873_7",0.996406
"68_9",0.996146
"890_9",0.995056
"5922_1",0.001287
"2582_2",0.005230
"5704_4",0.004764
"9307_8",0.985014
