"id","sentiment"
"1758_2",0.107158
"1222_8",0.687137
"1229_4",0.174369
"9791_2",0.600790
"3433_4",0.001835
"10847_10",0.999721
"5020_2",0.000046
"9652_3",0.000081
"1739_10",0.996765
"10441_4",0.850035
"9002_7",0.994918
"4304_8",0.999226
"290_9",0.999987
"1339_8",0.996469
"10899_1",0.000897
"8723_8",0.020561
"12487_7",0.999708
"10384_7",0.984730
"4673_4",0.000930
"11679_1",0.000305
"3938_2",0.067113
"2253_10",0.999940
"198_7",0.999365
"3346_3",0.000144
"11543_3",0.000257
"8463_1",0.003598
"1297_2",0.000113
"4689_1",0.000067
"4681_1",0.000073
"961_8",0.999686
"9865_2",0.567305
"770_3",0.310212
"10495_2",0.017308
"6302_8",0.918742
"6232_4",0.027938
"10098_1",0.469871
"8905_2",0.000156
"8853_10",0.999780
"6081_10",0.999771
"12_4",0.007178
"1291_7",0.934733
"1679_1",0.033611
"996_7",0.991418
"3343_10",0.997767
"6083_10",0.999541
"98_9",0.098954
"962_4",0.000046
"4857_8",0.992369
"12394_7",0.035777
"1321_10",0.999953
"8994_10",0.999784
"7788_1",0.000140
"9708_8",0.368042
"9523_1",0.000461
"11785_4",0.003076
"5440_1",0.007175
"1091_7",0.996689
"11584_10",0.999827
"5369_3",0.804491
"3165_10",0.985575
"3686_10",0.999208
"7069_10",0.710482
"427_3",0.027897
"895_8",0.973903
"4565_8",0.777729
"5139_9",0.992348
"5027_1",0.000470
"503_9",0.999311
"7630_1",0.008920
"8552_1",0.016869
"4322_3",0.000772
"3492_3",0.999694
"5301_4",0.000332
"752_4",0.008100
"4307_2",0.000089
"4901_10",0.987816
"233_2",0.039874
"10789_8",0.999640
"270_8",0.999450
"11442_1",0.034219
"3688_7",0.996589
"9928_7",0.947582
"6563_8",0.997188
"3437_7",0.998709
"10495_8",0.999633
"8775_10",0.999982
"12172_3",0.289730
"10085_10",0.999357
"8394_9",0.965170
"2607_10",0.985997
"6645_10",0.997978
"301_10",0.999939
"2153_10",0.999220
"1967_3",0.546305
"9604_10",0.995631
"10665_10",0.829843
"5409_1",0.002097
"6707_10",0.999805
"3847_7",0.999768
"9261_10",0.999840
"3772_1",0.000064
"8950_1",0.002992
"6591_2",0.511151
"2765_9",0.975769
"4166_10",0.986458
"11418_3",0.092148
"7137_3",0.000145
"3710_2",0.000414
"1153_4",0.528839
"4155_8",0.984417
"9221_10",0.995278
"8917_10",0.998968
"6066_4",0.997269
"5366_10",0.999864
"2520_9",0.985328
"11677_2",0.000742
"4032_2",0.000101
"4041_2",0.000271
"474_4",0.020018
"6392_2",0.000533
"6545_10",0.999826
"5009_10",0.860993
"3060_10",0.762319
"11033_10",0.999886
"297_10",0.999933
"9099_1",0.000092
"10496_10",0.999939
"5619_3",0.560032
"4226_1",0.000053
"10483_8",0.999937
"1966_9",0.997071
"4024_2",0.001520
"6448_9",0.999785
"4252_1",0.003980
"250_10",0.999486
"10753_3",0.039724
"1005_7",0.327857
"4415_9",0.998983
"240_4",0.752682
"108_10",0.995724
"1393_1",0.990252
"4236_2",0.011736
"9208_2",0.003159
"7156_10",0.999085
"6490_1",0.000088
"3518_3",0.000305
"10308_1",0.000146
"8706_2",0.008082
"8674_10",0.999904
"8240_10",0.999621
"11890_10",0.988877
"976_3",0.046663
"5025_8",0.999017
"10206_8",0.988478
"11921_3",0.000054
"8344_7",0.040191
"295_8",0.998420
"2121_1",0.226633
"6978_8",0.995156
"707_3",0.205322
"751_1",0.001322
"1931_10",0.999931
"7197_10",0.991985
"11032_3",0.000037
"416_10",0.001092
"1384_2",0.037450
"4114_2",0.000508
"9450_10",0.999635
"6877_7",0.999792
"5092_9",0.999968
"3402_9",0.997195
"9517_10",0.999895
"8566_2",0.000844
"4493_1",0.002207
"842_1",0.007315
"4926_1",0.193965
"3398_9",0.995626
"8857_10",0.441087
"3696_9",0.991606
"1952_1",0.000236
"5516_3",0.015962
"3297_10",0.943763
"8396_2",0.010409
"1928_4",0.048086
"7216_10",0.999977
"1648_3",0.003947
"9312_8",0.996660
"4392_2",0.004806
"4740_9",0.989668
"2985_4",0.000026
"6407_10",0.798816
"4015_1",0.274987
"911_10",0.999731
"7898_1",0.002509
"5241_10",0.775750
"4955_4",0.002895
"4199_1",0.100678
"8319_4",0.996147
"6340_1",0.000784
"2003_1",0.004859
"11213_3",0.466845
"5109_4",0.000589
"9400_1",0.013843
"10719_7",0.999825
"6848_8",0.999594
"11398_1",0.072230
"2606_7",0.524065
"5646_1",0.037464
"4103_10",0.735855
"8906_9",0.999726
"6997_10",0.999002
"9990_1",0.026315
"6573_1",0.001913
"8530_10",0.273427
"8382_9",0.999698
"4207_2",0.936297
"8794_10",0.999124
"917_9",0.999050
"10739_9",0.999963
"4286_1",0.000134
"1763_1",0.000087
"5173_10",0.988457
"1764_1",0.000988
"3614_3",0.062402
"3880_10",0.998416
"4059_1",0.003329
"8786_8",0.980873
"9553_2",0.000713
"10599_8",0.007203
"1048_4",0.071786
"8136_7",0.981303
"8715_8",0.999656
"7667_7",0.946042
"5647_2",0.000083
"6267_1",0.000134
"12444_10",0.992643
"7390_10",0.999090
"7260_7",0.998480
"6170_10",0.999647
"2181_2",0.165083
"6196_7",0.999734
"12058_9",0.995647
"8915_7",0.569386
"6816_10",0.999395
"730_9",0.998646
"5808_10",0.999946
"6256_2",0.000180
"5157_4",0.002009
"7970_10",0.992406
"6991_7",0.999019
"7112_4",0.032927
"12136_4",0.907120
"1554_8",0.999119
"8289_4",0.608835
"12452_8",0.999851
"6181_8",0.997958
"6237_8",0.999706
"9724_10",0.998810
"7991_1",0.000643
"8185_4",0.172087
"12162_1",0.001915
"8330_9",0.999799
"84_3",0.000161
"4879_4",0.011017
"1173_7",0.999122
"11095_2",0.969770
"9934_8",0.999869
"10791_9",0.928801
"5260_10",0.995596
"3123_3",0.000787
"7500_1",0.003331
"9472_8",0.999491
"6349_9",0.998345
"8706_8",0.993637
"12385_4",0.000955
"12409_4",0.019885
"809_10",0.999427
"11380_2",0.022244
"4975_8",0.999877
"5069_3",0.358171
"8132_7",0.999967
"5628_10",0.999491
"12329_8",0.610468
"8217_3",0.000063
"251_2",0.223347
"2901_7",0.012996
"4588_1",0.000218
"2647_10",0.999233
"6020_9",0.999132
"7171_3",0.000038
"5880_10",0.999990
"4842_9",0.989696
"10657_10",0.994559
"11858_7",0.993055
"4656_4",0.400377
"9293_10",0.994199
"10702_10",0.999977
"6277_10",0.939226
"7223_10",0.722477
"11150_8",0.989899
"4768_9",0.998115
"5703_8",0.999471
"9249_9",0.967035
"12051_10",0.999856
"5740_4",0.000169
"4882_3",0.070866
"11575_10",0.684938
"385_1",0.000421
"1569_3",0.026734
"7449_1",0.006585
"1977_4",0.000128
"6134_7",0.902064
"2384_8",0.999962
"2437_10",0.997389
"643_7",0.905409
"7334_10",0.999853
"12228_9",0.999869
"8579_2",0.000168
"4093_4",0.000080
"233_8",0.999231
"11852_7",0.914536
"11027_4",0.909006
"5409_7",0.757865
"9332_10",0.998495
"6530_9",0.992534
"7815_1",0.000242
"8317_10",0.994708
"5382_9",0.999525
"3183_3",0.924681
"4997_8",0.999206
"11553_7",0.995547
"718_3",0.005979
"7128_9",0.999971
"11977_1",0.270404
"10820_3",0.002192
"3539_9",0.999793
"2386_1",0.000028
"9837_4",0.398090
"2941_1",0.000231
"6669_1",0.000661
"10927_1",0.008563
"57_10",0.998343
"12252_2",0.987278
"8926_3",0.018173
"3044_2",0.007315
"9758_10",0.999602
"4584_10",0.952319
"1467_1",0.000208
"7846_9",0.998490
"1982_8",0.999298
"5705_1",0.000431
"9754_7",0.999496
"9594_1",0.005379
"7405_10",0.999935
"8469_2",0.951428
"3713_10",0.999974
"3381_10",0.998060
"1913_10",0.056762
"9423_8",0.935030
"115_9",0.972872
"9784_10",0.993411
"1148_4",0.008081
"2911_10",0.996881
"11328_9",0.367385
"5087_1",0.450898
"3983_10",0.377877
"5216_1",0.001355
"7961_10",0.995063
"10134_7",0.998506
"9379_2",0.484326
"4715_1",0.000119
"6501_10",0.999843
"4146_4",0.000378
"12159_1",0.036495
"11661_10",0.998124
"7995_2",0.061024
"693_9",0.998547
"1411_10",0.999801
"7091_7",0.999460
"2576_1",0.000380
"8207_1",0.000642
"10877_10",0.998865
"5444_10",0.999431
"9409_1",0.000576
"10020_1",0.002717
"2349_8",0.999805
"4942_10",0.999637
"2839_1",0.000165
"9419_1",0.003321
"10661_1",0.111332
"5659_10",0.999732
"639_7",0.999116
"5946_7",0.608925
"7231_7",0.999977
"4220_4",0.226138
"3698_4",0.876553
"1060_2",0.001273
"2398_3",0.051217
"11073_3",0.001721
"8336_2",0.000537
"5975_3",0.000405
"4727_1",0.000256
"1596_8",0.999894
"5471_2",0.000104
"11204_10",0.758900
"8810_10",0.960719
"11125_3",0.006861
"9607_10",0.997805
"6517_3",0.000583
"10232_1",0.006917
"7708_10",0.999800
"1753_1",0.000582
"10946_7",0.592255
"668_4",0.051757
"3794_4",0.999964
"6867_1",0.516813
"9428_7",0.999434
"12366_9",0.998436
"12056_9",0.997604
"901_1",0.000027
"7714_8",0.999815
"6389_8",0.600465
"4148_7",0.994829
"5062_1",0.001194
"6835_1",0.242132
"2901_3",0.003006
"4724_10",0.998270
"764_2",0.019429
"6729_1",0.000553
"8284_4",0.015647
"11928_1",0.003803
"386_1",0.000027
"35_9",0.999879
"4458_4",0.198721
"9627_2",0.002855
"8112_9",0.999877
"6026_8",0.999864
"12188_3",0.103401
"3477_3",0.358625
"12242_8",0.984595
"11594_4",0.001948
"11360_10",0.999907
"10299_1",0.000230
"3829_10",0.999931
"8324_2",0.009501
"1285_9",0.999107
"11370_10",0.999834
"8051_4",0.305004
"4420_10",0.999412
"3843_7",0.998858
"10520_2",0.470465
"12146_8",0.938874
"1502_10",0.320077
"6227_4",0.000252
"3191_10",0.976437
"4569_2",0.000286
"7647_8",0.122339
"6372_9",0.999932
"2105_2",0.026108
"4180_1",0.000366
"11212_10",0.999915
"1811_9",0.999894
"2868_3",0.000098
"3773_3",0.001167
"8386_1",0.000108
"1072_8",0.870990
"10588_1",0.724082
"8858_1",0.000292
"10831_1",0.128116
"11926_8",0.994580
"11521_10",0.999263
"4037_10",0.999000
"5119_7",0.850051
"11438_9",0.999975
"8275_2",0.001483
"4879_8",0.999868
"4520_10",0.999162
"2510_7",0.999617
"510_2",0.001870
"1283_1",0.000595
"3733_8",0.997068
"7708_1",0.000620
"12219_1",0.002586
"11654_4",0.002419
"3229_7",0.972943
"3579_8",0.115412
"1534_4",0.001848
"7498_10",0.988372
"11392_10",0.622480
"2949_1",0.000084
"407_7",0.999902
"12388_3",0.000532
"7779_3",0.000303
"12409_10",0.999358
"199_8",0.983627
"9330_1",0.005223
"6196_2",0.365602
"1576_2",0.115832
"12123_4",0.071962
"871_1",0.000954
"867_9",0.998151
"12186_1",0.000040
"11357_1",0.000232
"9327_4",0.000543
"3092_8",0.999054
"6097_1",0.457554
"4170_4",0.001000
"3724_3",0.961001
"4219_1",0.180571
"12233_10",0.998993
"12050_9",0.965868
"124_10",0.982287
"9521_9",0.998656
"7991_10",0.999936
"12284_1",0.007245
"8452_10",0.999804
"986_3",0.003136
"8504_8",0.999060
"9427_7",0.999768
"2359_3",0.532211
"7026_10",0.999330
"8726_8",0.999614
"4971_1",0.000247
"2990_1",0.001563
"5285_2",0.100140
"9953_10",0.849735
"2170_8",0.995465
"10963_8",0.995562
"9176_8",0.999923
"9639_7",0.999986
"1781_1",0.000472
"1293_10",0.999896
"10225_10",0.606749
"3821_1",0.171085
"1206_10",0.999952
"5513_1",0.008089
"12475_2",0.097559
"11508_9",0.997460
"6358_4",0.994394
"9646_1",0.000192
"7957_9",0.985435
"5183_9",0.980630
"8322_10",0.862678
"4171_1",0.894914
"6498_2",0.001914
"11893_1",0.259146
"8209_10",0.999869
"4866_3",0.001600
"1077_3",0.003818
"10916_7",0.986103
"6027_4",0.001146
"9308_7",0.990300
"7130_1",0.000015
"3326_4",0.006842
"6680_3",0.817320
"1707_8",0.031787
"5106_1",0.005017
"1408_10",0.829723
"6773_8",0.999174
"940_3",0.003698
"10890_10",0.999076
"3678_10",0.998022
"6871_9",0.996708
"10196_8",0.999169
"12369_1",0.000321
"4070_10",0.999925
"11755_7",0.999018
"9095_3",0.009650
"10863_1",0.000506
"7109_7",0.997527
"1844_3",0.003915
"8228_2",0.000825
"9631_4",0.043141
"3920_4",0.137665
"19_1",0.000091
"3929_2",0.000421
"1506_2",0.003168
"6877_3",0.019736
"12154_7",0.970466
"6572_3",0.017534
"1557_2",0.001111
"11836_7",0.995262
"9380_9",0.360060
"11725_4",0.006198
"6317_9",0.993971
"5022_1",0.000025
"132_1",0.000150
"9303_8",0.987791
"4739_10",0.997553
"11228_10",0.999876
"7913_1",0.396075
"1304_3",0.003824
"2725_10",0.999905
"8484_2",0.001106
"1866_9",0.999883
"12446_9",0.995573
"11406_1",0.000628
"7056_4",0.913551
"8615_10",0.999839
"12284_10",0.685958
"3279_9",0.999914
"9243_1",0.964369
"11_8",0.532963
"427_10",0.996920
"5446_7",0.627205
"846_7",0.982770
"2545_4",0.613403
"8635_10",0.999936
"4410_8",0.999259
"875_10",0.999986
"392_2",0.007895
"8819_3",0.000018
"12202_1",0.007916
"1370_4",0.996408
"340_2",0.088051
"179_1",0.351213
"11332_8",0.999925
"10396_4",0.869554
"8321_1",0.001200
"6384_3",0.028307
"5951_9",0.999341
"8137_1",0.001407
"12009_10",0.939675
"2103_8",0.999532
"11153_2",0.000193
"4945_10",0.995436
"3193_3",0.000215
"921_9",0.999935
"10446_10",0.999118
"9961_9",0.999926
"11420_4",0.016641
"6954_2",0.000028
"8430_2",0.132448
"6749_3",0.026691
"5997_7",0.996665
"7611_7",0.093134
"6292_8",0.999182
"11314_1",0.000012
"5143_2",0.005392
"9517_2",0.000044
"8259_2",0.002188
"5114_8",0.998897
"3574_9",0.999769
"11464_3",0.261484
"11457_10",0.972354
"2496_3",0.043160
"6795_1",0.000115
"1904_2",0.000075
"11524_2",0.000089
"8223_1",0.000550
"5566_3",0.000489
"3550_7",0.966356
"6059_10",0.994217
"4580_10",0.801290
"177_1",0.000259
"8790_8",0.999741
"7784_1",0.003337
"11892_1",0.137142
"6235_10",0.999523
"6493_4",0.000071
"764_8",0.999943
"4052_7",0.815678
"1663_1",0.000125
"10437_1",0.331017
"1009_3",0.348157
"11664_4",0.003236
"8909_10",0.998659
"9200_3",0.992781
"7919_9",0.999646
"8603_1",0.000217
"6976_2",0.854134
"4261_1",0.000029
"6636_1",0.006982
"10707_9",0.999793
"1155_7",0.999942
"7050_4",0.987478
"1360_3",0.008460
"8176_7",0.997431
"3301_8",0.998388
"6684_3",0.002895
"2742_3",0.030740
"7159_4",0.000245
"8944_3",0.000384
"2077_4",0.005347
"7145_10",0.999550
"6216_7",0.954591
"8606_9",0.993387
"10608_10",0.999603
"8441_4",0.089260
"1782_8",0.998836
"10939_8",0.996936
"2702_7",0.999882
"9210_1",0.000289
"9075_8",0.999829
"3412_3",0.024844
"2859_8",0.999925
"6326_4",0.837726
"94_2",0.000103
"3691_10",0.983300
"2679_9",0.999870
"1568_4",0.001062
"3540_9",0.984544
"3710_10",0.999903
"5691_1",0.001255
"9699_10",0.730429
"9207_4",0.626037
"286_1",0.023832
"10891_1",0.000682
"6177_8",0.999851
"9817_2",0.000661
"8871_9",0.129199
"290_1",0.000270
"8388_9",0.998287
"9195_7",0.999933
"1164_9",0.999919
"2332_8",0.936449
"5406_7",0.994027
"2476_3",0.007256
"11381_3",0.086435
"6518_10",0.999097
"3474_1",0.000878
"603_8",0.999289
"5448_4",0.000722
"3624_8",0.616267
"11569_1",0.016188
"9353_8",0.999374
"3119_2",0.023087
"382_4",0.005250
"8569_8",0.691183
"2312_10",0.999759
"7531_1",0.002437
"7150_4",0.784852
"5496_8",0.999961
"1979_1",0.000665
"4158_2",0.002046
"4790_7",0.942631
"11971_1",0.000161
"197_10",0.999602
"3453_8",0.999565
"915_4",0.963432
"6991_2",0.997888
"7524_9",0.999833
"7474_4",0.036488
"284_2",0.000240
"12483_7",0.997633
"1141_10",0.993400
"7739_1",0.001226
"6488_3",0.053091
"3117_1",0.427920
"6224_8",0.991274
"9737_4",0.105399
"2399_10",0.999905
"1044_8",0.999953
"1153_8",0.849512
"11664_9",0.999808
"10015_4",0.997480
"7622_1",0.009171
"8743_10",0.999931
"356_3",0.941661
"838_7",0.990659
"4922_10",0.986770
"3623_10",0.996609
"9424_1",0.290400
"8473_4",0.998706
"9996_10",0.999804
"11242_2",0.985448
"11889_10",0.999794
"11131_10",0.999711
"386_10",0.999106
"6534_8",0.999945
"11420_7",0.158524
"3119_9",0.999853
"2708_2",0.014113
"2817_10",0.990535
"9425_7",0.999905
"11019_2",0.050758
"1747_1",0.836489
"4493_9",0.999506
"4728_1",0.022361
"6856_2",0.000121
"10273_1",0.113087
"4822_8",0.819366
"10475_10",0.999622
"2678_3",0.000413
"9979_8",0.998811
"8090_1",0.000163
"10022_4",0.000133
"5137_1",0.000033
"6787_10",0.998547
"4027_9",0.999826
"208_10",0.560484
"569_7",0.999017
"761_10",0.999955
"2603_9",0.288517
"11692_9",0.998393
"4374_2",0.000275
"5581_10",0.999458
"10601_1",0.000454
"637_3",0.007687
"10238_2",0.981349
"6717_1",0.001596
"9145_10",0.996958
"1047_4",0.903929
"6173_1",0.000010
"985_10",0.995216
"4964_1",0.000715
"7104_1",0.000561
"6293_3",0.020475
"9060_3",0.000801
"1894_4",0.902764
"4650_10",0.999686
"12475_8",0.999753
"7563_9",0.999969
"10996_9",0.999555
"8315_4",0.002765
"710_3",0.000320
"3856_7",0.999683
"10613_8",0.999683
"12141_9",0.989557
"4666_1",0.000045
"292_3",0.000652
"3316_7",0.999293
"10482_4",0.011448
"9703_1",0.991112
"6905_9",0.999499
"9138_10",0.999975
"10417_2",0.000430
"7977_1",0.000142
"9350_8",0.964605
"4514_10",0.999863
"3964_4",0.972465
"6014_4",0.011047
"10198_2",0.042723
"9059_1",0.001114
"11254_10",0.995177
"2032_7",0.990106
"6895_7",0.388927
"6921_2",0.001761
"9174_8",0.999956
"367_8",0.996298
"11410_7",0.006089
"9387_7",0.524263
"2227_10",0.997036
"334_2",0.001863
"334_9",0.784889
"10893_8",0.999883
"9414_10",0.999057
"9725_1",0.021030
"10779_9",0.460138
"8654_8",0.999028
"9032_7",0.999949
"9775_4",0.125355
"7687_1",0.032853
"12206_4",0.446067
"7720_8",0.999837
"6774_9",0.999929
"12469_1",0.003403
"7249_2",0.000233
"5146_3",0.752178
"8629_7",0.893719
"5292_3",0.999232
"8937_7",0.999984
"9221_4",0.998102
"3203_8",0.997063
"6964_2",0.184550
"6120_8",0.998543
"6962_9",0.999256
"4139_1",0.000055
"3957_4",0.000147
"9305_3",0.027692
"6863_1",0.741959
"2164_4",0.516094
"12378_7",0.159658
"10834_10",0.999264
"633_10",0.764353
"10071_8",0.999619
"8167_1",0.000948
"4232_9",0.977649
"6710_8",0.993329
"6055_1",0.001980
"8169_8",0.996179
"10291_9",0.999866
"8149_10",0.999670
"2499_10",0.997282
"4370_2",0.016473
"4031_1",0.000137
"11372_3",0.121148
"9619_1",0.728665
"8822_4",0.004777
"7096_10",0.999952
"7009_10",0.976970
"2442_10",0.999732
"442_10",0.999742
"4783_1",0.000688
"11837_9",0.787466
"5214_8",0.999896
"134_8",0.999697
"10948_1",0.000223
"3011_7",0.999988
"4339_4",0.465417
"9638_3",0.893941
"7186_7",0.996357
"7702_2",0.000161
"6586_8",0.999441
"2420_8",0.999721
"1911_8",0.988331
"4707_4",0.095450
"3954_10",0.999920
"12071_3",0.997941
"10010_9",0.999294
"8844_2",0.001517
"12312_1",0.050545
"4874_1",0.145453
"7270_7",0.858051
"3497_1",0.000541
"9928_3",0.765032
"11109_1",0.002538
"9016_8",0.918687
"1125_10",0.999007
"9695_8",0.984363
"5756_9",0.035998
"11452_2",0.006760
"8488_4",0.002307
"9825_2",0.153254
"7054_7",0.998690
"4359_10",0.821932
"11411_8",0.993852
"9618_8",0.999796
"12226_4",0.536729
"7752_10",0.946982
"9274_3",0.183613
"12069_10",0.998933
"4591_2",0.010072
"6065_8",0.999686
"2344_10",0.955655
"10299_10",0.999798
"8934_9",0.998043
"5041_8",0.999286
"3885_7",0.835219
"3994_8",0.997926
"11907_9",0.999900
"10181_10",0.953200
"2714_9",0.999660
"1571_8",0.999458
"6621_4",0.009348
"1062_2",0.024828
"379_10",0.999948
"62_8",0.998766
"1926_8",0.995584
"3428_7",0.999195
"2175_8",0.998591
"2006_10",0.999619
"8633_7",0.974252
"12158_2",0.000029
"11572_8",0.999650
"8859_10",0.997851
"10919_2",0.000579
"4131_3",0.137363
"6893_1",0.060313
"9217_1",0.000041
"1893_2",0.834112
"1719_2",0.000317
"5107_4",0.161366
"2284_3",0.004790
"1430_10",0.997606
"5207_10",0.254622
"2800_8",0.998080
"7550_1",0.964480
"9035_9",0.999631
"11548_10",0.999845
"6037_4",0.001879
"518_4",0.504813
"12237_2",0.002718
"10266_7",0.777820
"12032_1",0.000358
"2494_4",0.000033
"8062_3",0.011693
"4665_1",0.001223
"6082_8",0.999850
"7225_4",0.000694
"9080_1",0.136370
"9606_4",0.065603
"494_2",0.021709
"6274_10",0.997633
"4170_9",0.999871
"9218_10",0.995717
"10377_8",0.956529
"10597_10",0.999921
"958_4",0.057824
"9958_4",0.001522
"129_9",0.999945
"2804_9",0.999906
"8935_1",0.003833
"12229_3",0.049097
"5048_4",0.043603
"6509_4",0.112482
"1812_8",0.985823
"5695_1",0.002846
"2021_10",0.983344
"9892_2",0.020013
"9239_10",0.669258
"5398_2",0.004269
"4458_7",0.691469
"11730_8",0.999838
"9853_1",0.000050
"2258_10",0.999941
"9345_10",0.999968
"64_3",0.802257
"10423_9",0.999718
"2220_9",0.986201
"192_10",0.999886
"12143_9",0.975183
"2113_7",0.999923
"5294_10",0.999961
"7025_9",0.999982
"6300_3",0.002216
"8043_2",0.000169
"6628_1",0.644011
"12138_3",0.621825
"1333_7",0.988202
"10515_3",0.000155
"11949_9",0.999878
"2854_1",0.000022
"142_8",0.999092
"3706_1",0.000015
"6149_10",0.259410
"8429_3",0.801029
"6151_10",0.999969
"4861_8",0.998486
"8764_9",0.745339
"540_1",0.423745
"10693_1",0.005071
"2346_4",0.016612
"1532_4",0.000298
"1099_2",0.037928
"3818_10",0.997253
"2617_10",0.999956
"1709_1",0.000042
"4649_10",0.999921
"4085_10",0.998636
"4478_9",0.999912
"1032_10",0.999634
"3642_7",0.004237
"5656_8",0.996833
"11916_3",0.016079
"6672_10",0.857490
"4225_7",0.988240
"996_3",0.255063
"7421_10",0.999784
"9431_7",0.992886
"11121_9",0.999839
"5054_8",0.993100
"9187_8",0.978968
"9096_7",0.883645
"10318_8",0.994357
"5348_2",0.844980
"6666_8",0.997896
"6648_9",0.014737
"1405_10",0.999371
"8981_4",0.998307
"10248_9",0.992391
"4101_8",0.999189
"3076_4",0.001965
"1598_1",0.001303
"8430_10",0.841904
"9999_1",0.148862
"805_1",0.000182
"7821_7",0.939002
"10849_10",0.998939
"8400_7",0.151664
"4807_4",0.039812
"8353_4",0.198716
"10445_10",0.901370
"7058_2",0.204374
"9715_2",0.014627
"10934_3",0.000122
"8215_10",0.941368
"7268_10",0.999278
"5521_8",0.293804
"8565_1",0.001269
"8197_3",0.000918
"12004_9",0.996522
"10257_3",0.001481
"6260_2",0.009561
"10481_9",0.999936
"7598_2",0.000042
"8106_10",0.470139
"8049_3",0.283931
"7124_2",0.028970
"3858_1",0.000065
"1445_9",0.206206
"6346_1",0.000668
"678_7",0.981509
"10247_1",0.351614
"1287_8",0.999766
"11873_1",0.001493
"7198_1",0.001022
"3237_7",0.935028
"2029_8",0.317593
"26_10",0.997269
"9153_1",0.000463
"12004_2",0.008651
"4105_10",0.998498
"1168_10",0.999931
"5312_4",0.001181
"2907_1",0.000046
"7247_9",0.982653
"107_10",0.995745
"412_2",0.323982
"2078_4",0.910655
"7997_9",0.994762
"12397_10",0.950987
"10052_7",0.996489
"6559_7",0.981260
"12143_4",0.045441
"3496_7",0.999651
"3569_10",0.999768
"9270_10",0.479253
"2811_3",0.974455
"9673_7",0.128465
"325_1",0.008155
"11741_3",0.000138
"10562_7",0.343187
"5687_9",0.997728
"4601_4",0.312960
"5698_8",0.193890
"11257_4",0.000455
"4391_1",0.044224
"4703_10",0.999621
"12191_3",0.000141
"113_8",0.729841
"9831_1",0.021238
"7388_7",0.999927
"1661_10",0.803498
"3703_2",0.000240
"6077_2",0.766189
"935_4",0.295526
"7617_7",0.999906
"7387_3",0.108036
"7889_7",0.780996
"803_3",0.000484
"9557_9",0.999953
"4299_10",0.999856
"6785_3",0.849509
"5185_7",0.997665
"9590_1",0.758743
"10811_9",0.999845
"34_1",0.000331
"12221_2",0.000626
"6436_10",0.999888
"8299_2",0.005684
"7242_9",0.999952
"3247_10",0.973011
"8466_3",0.150446
"5784_9",0.253804
"794_7",0.999938
"4986_3",0.000115
"7786_7",0.999587
"9324_10",0.994394
"2095_9",0.997670
"10798_1",0.000350
"4193_1",0.034869
"12063_10",0.999453
"3976_7",0.991435
"8657_1",0.000278
"2850_4",0.245514
"4522_7",0.999747
"6028_1",0.470381
"6000_4",0.000450
"8712_1",0.000830
"3969_8",0.992814
"4245_4",0.001653
"3873_7",0.839267
"68_9",0.999984
"890_9",0.710707
"5922_1",0.001147
"2582_2",0.268231
"5704_4",0.000165
"9307_8",0.900299
