"id","sentiment"
"1758_2",0.490000
"1222_8",0.550000
"1229_4",0.490000
"9791_2",0.670000
"3433_4",0.250000
"10847_10",0.870000
"5020_2",0.120000
"9652_3",0.370000
"1739_10",0.740000
"10441_4",0.530000
"9002_7",0.690000
"4304_8",0.830000
"290_9",0.550000
"1339_8",0.640000
"10899_1",0.400000
"8723_8",0.590000
"12487_7",0.500000
"10384_7",0.810000
"4673_4",0.160000
"11679_1",0.470000
"3938_2",0.300000
"2253_10",0.820000
"198_7",0.710000
"3346_3",0.560000
"11543_3",0.250000
"8463_1",0.130000
"1297_2",0.260000
"4689_1",0.150000
"4681_1",0.310000
"961_8",0.780000
"9865_2",0.470000
"770_3",0.350000
"10495_2",0.340000
"6302_8",0.710000
"6232_4",0.470000
"10098_1",0.370000
"8905_2",0.190000
"8853_10",0.570000
"6081_10",0.760000
"12_4",0.340000
"1291_7",0.760000
"1679_1",0.260000
"996_7",0.660000
"3343_10",0.770000
"6083_10",0.780000
"98_9",0.680000
"962_4",0.420000
"4857_8",0.760000
"12394_7",0.680000
"1321_10",0.750000
"8994_10",0.640000
"7788_1",0.400000
"9708_8",0.450000
"9523_1",0.490000
"11785_4",0.500000
"5440_1",0.320000
"1091_7",0.560000
"11584_10",0.630000
"5369_3",0.510000
"3165_10",0.560000
"3686_10",0.830000
"7069_10",0.450000
"427_3",0.270000
"895_8",0.800000
"4565_8",0.530000
"5139_9",0.540000
"5027_1",0.270000
"503_9",0.880000
"7630_1",0.030000
"8552_1",0.440000
"4322_3",0.160000
"3492_3",0.590000
"5301_4",0.340000
"752_4",0.410000
"4307_2",0.260000
"4901_10",0.870000
"233_2",0.620000
"10789_8",0.680000
"270_8",0.720000
"11442_1",0.290000
"3688_7",0.720000
"9928_7",0.620000
"6563_8",0.680000
"3437_7",0.410000
"10495_8",0.700000
"8775_10",0.900000
"12172_3",0.430000
"10085_10",0.760000
"8394_9",0.520000
"2607_10",0.650000
"6645_10",0.510000
"301_10",0.710000
"2153_10",0.840000
"1967_3",0.400000
"9604_10",0.600000
"10665_10",0.670000
"5409_1",0.170000
"6707_10",0.880000
"3847_7",0.660000
"9261_10",0.940000
"3772_1",0.230000
"8950_1",0.440000
"6591_2",0.240000
"2765_9",0.490000
"4166_10",0.580000
"11418_3",0.430000
"7137_3",0.210000
"3710_2",0.280000
"1153_4",0.560000
"4155_8",0.560000
"9221_10",0.560000
"8917_10",0.630000
"6066_4",0.510000
"5366_10",0.860000
"2520_9",0.510000
"11677_2",0.370000
"4032_2",0.180000
"4041_2",0.150000
"474_4",0.420000
"6392_2",0.480000
"6545_10",0.620000
"5009_10",0.370000
"3060_10",0.520000
"11033_10",0.740000
"297_10",0.610000
"9099_1",0.390000
"10496_10",0.600000
"5619_3",0.580000
"4226_1",0.250000
"10483_8",0.790000
"1966_9",0.690000
"4024_2",0.170000
"6448_9",0.720000
"4252_1",0.000000
"250_10",0.820000
"10753_3",0.650000
"1005_7",0.680000
"4415_9",0.620000
"240_4",0.760000
"108_10",0.690000
"1393_1",0.500000
"4236_2",0.480000
"9208_2",0.290000
"7156_10",0.800000
"6490_1",0.250000
"3518_3",0.320000
"10308_1",0.150000
"8706_2",0.380000
"8674_10",0.710000
"8240_10",0.580000
"11890_10",0.780000
"976_3",0.460000
"5025_8",0.900000
"10206_8",0.750000
"11921_3",0.340000
"8344_7",0.470000
"295_8",0.440000
"2121_1",0.350000
"6978_8",0.730000
"707_3",0.390000
"751_1",0.370000
"1931_10",0.850000
"7197_10",0.720000
"11032_3",0.200000
"416_10",0.660000
"1384_2",0.250000
"4114_2",0.320000
"9450_10",0.740000
"6877_7",0.550000
"5092_9",0.900000
"3402_9",0.680000
"9517_10",0.870000
"8566_2",0.190000
"4493_1",0.130000
"842_1",0.380000
"4926_1",0.370000
"3398_9",0.730000
"8857_10",0.620000
"3696_9",0.750000
"1952_1",0.350000
"5516_3",0.480000
"3297_10",0.530000
"8396_2",0.330000
"1928_4",0.410000
"7216_10",0.760000
"1648_3",0.170000
"9312_8",0.560000
"4392_2",0.190000
"4740_9",0.320000
"2985_4",0.120000
"6407_10",0.660000
"4015_1",0.310000
"911_10",0.890000
"7898_1",0.230000
"5241_10",0.650000
"4955_4",0.400000
"4199_1",0.280000
"8319_4",0.500000
"6340_1",0.250000
"2003_1",0.260000
"11213_3",0.470000
"5109_4",0.610000
"9400_1",0.360000
"10719_7",0.650000
"6848_8",0.610000
"11398_1",0.380000
"2606_7",0.540000
"5646_1",0.330000
"4103_10",0.630000
"8906_9",0.580000
"6997_10",0.550000
"9990_1",0.420000
"6573_1",0.410000
"8530_10",0.500000
"8382_9",0.800000
"4207_2",0.430000
"8794_10",0.690000
"917_9",0.680000
"10739_9",0.870000
"4286_1",0.210000
"1763_1",0.440000
"5173_10",0.660000
"1764_1",0.390000
"3614_3",0.570000
"3880_10",0.650000
"4059_1",0.140000
"8786_8",0.660000
"9553_2",0.320000
"10599_8",0.320000
"1048_4",0.620000
"8136_7",0.540000
"8715_8",0.500000
"7667_7",0.570000
"5647_2",0.220000
"6267_1",0.200000
"12444_10",0.610000
"7390_10",0.450000
"7260_7",0.430000
"6170_10",0.690000
"2181_2",0.550000
"6196_7",0.840000
"12058_9",0.320000
"8915_7",0.560000
"6816_10",0.770000
"730_9",0.660000
"5808_10",0.700000
"6256_2",0.150000
"5157_4",0.550000
"7970_10",0.610000
"6991_7",0.570000
"7112_4",0.690000
"12136_4",0.410000
"1554_8",0.270000
"8289_4",0.460000
"12452_8",0.750000
"6181_8",0.670000
"6237_8",0.730000
"9724_10",0.720000
"7991_1",0.300000
"8185_4",0.380000
"12162_1",0.280000
"8330_9",0.770000
"84_3",0.330000
"4879_4",0.550000
"1173_7",0.820000
"11095_2",0.240000
"9934_8",0.730000
"10791_9",0.480000
"5260_10",0.680000
"3123_3",0.340000
"7500_1",0.300000
"9472_8",0.650000
"6349_9",0.650000
"8706_8",0.660000
"12385_4",0.360000
"12409_4",0.380000
"809_10",0.700000
"11380_2",0.300000
"4975_8",0.820000
"5069_3",0.490000
"8132_7",0.680000
"5628_10",0.880000
"12329_8",0.760000
"8217_3",0.370000
"251_2",0.550000
"2901_7",0.640000
"4588_1",0.310000
"2647_10",0.620000
"6020_9",0.810000
"7171_3",0.380000
"5880_10",0.710000
"4842_9",0.690000
"10657_10",0.830000
"11858_7",0.630000
"4656_4",0.530000
"9293_10",0.750000
"10702_10",0.790000
"6277_10",0.870000
"7223_10",0.560000
"11150_8",0.630000
"4768_9",0.720000
"5703_8",0.750000
"9249_9",0.600000
"12051_10",0.800000
"5740_4",0.260000
"4882_3",0.510000
"11575_10",0.560000
"385_1",0.280000
"1569_3",0.420000
"7449_1",0.220000
"1977_4",0.410000
"6134_7",0.420000
"2384_8",0.760000
"2437_10",0.770000
"643_7",0.630000
"7334_10",0.740000
"12228_9",0.670000
"8579_2",0.260000
"4093_4",0.280000
"233_8",0.790000
"11852_7",0.510000
"11027_4",0.640000
"5409_7",0.530000
"9332_10",0.610000
"6530_9",0.620000
"7815_1",0.090000
"8317_10",0.700000
"5382_9",0.850000
"3183_3",0.600000
"4997_8",0.640000
"11553_7",0.720000
"718_3",0.390000
"7128_9",0.590000
"11977_1",0.300000
"10820_3",0.500000
"3539_9",0.840000
"2386_1",0.330000
"9837_4",0.470000
"2941_1",0.350000
"6669_1",0.370000
"10927_1",0.430000
"57_10",0.780000
"12252_2",0.680000
"8926_3",0.390000
"3044_2",0.530000
"9758_10",0.660000
"4584_10",0.730000
"1467_1",0.170000
"7846_9",0.690000
"1982_8",0.710000
"5705_1",0.380000
"9754_7",0.760000
"9594_1",0.150000
"7405_10",0.870000
"8469_2",0.740000
"3713_10",0.900000
"3381_10",0.680000
"1913_10",0.370000
"9423_8",0.440000
"115_9",0.530000
"9784_10",0.460000
"1148_4",0.590000
"2911_10",0.640000
"11328_9",0.810000
"5087_1",0.360000
"3983_10",0.520000
"5216_1",0.300000
"7961_10",0.700000
"10134_7",0.730000
"9379_2",0.390000
"4715_1",0.230000
"6501_10",0.750000
"4146_4",0.170000
"12159_1",0.190000
"11661_10",0.580000
"7995_2",0.370000
"693_9",0.690000
"1411_10",0.740000
"7091_7",0.540000
"2576_1",0.250000
"8207_1",0.150000
"10877_10",0.640000
"5444_10",0.680000
"9409_1",0.200000
"10020_1",0.490000
"2349_8",0.510000
"4942_10",0.750000
"2839_1",0.090000
"9419_1",0.220000
"10661_1",0.350000
"5659_10",0.620000
"639_7",0.530000
"5946_7",0.490000
"7231_7",0.760000
"4220_4",0.480000
"3698_4",0.700000
"1060_2",0.390000
"2398_3",0.360000
"11073_3",0.090000
"8336_2",0.160000
"5975_3",0.480000
"4727_1",0.300000
"1596_8",0.780000
"5471_2",0.320000
"11204_10",0.500000
"8810_10",0.610000
"11125_3",0.240000
"9607_10",0.910000
"6517_3",0.440000
"10232_1",0.230000
"7708_10",0.860000
"1753_1",0.380000
"10946_7",0.640000
"668_4",0.380000
"3794_4",0.660000
"6867_1",0.680000
"9428_7",0.600000
"12366_9",0.660000
"12056_9",0.700000
"901_1",0.150000
"7714_8",0.670000
"6389_8",0.430000
"4148_7",0.500000
"5062_1",0.370000
"6835_1",0.510000
"2901_3",0.420000
"4724_10",0.850000
"764_2",0.530000
"6729_1",0.140000
"8284_4",0.310000
"11928_1",0.270000
"386_1",0.120000
"35_9",0.900000
"4458_4",0.360000
"9627_2",0.340000
"8112_9",0.760000
"6026_8",0.630000
"12188_3",0.510000
"3477_3",0.330000
"12242_8",0.560000
"11594_4",0.520000
"11360_10",0.960000
"10299_1",0.080000
"3829_10",0.580000
"8324_2",0.480000
"1285_9",0.740000
"11370_10",0.830000
"8051_4",0.510000
"4420_10",0.770000
"3843_7",0.450000
"10520_2",0.580000
"12146_8",0.730000
"1502_10",0.320000
"6227_4",0.170000
"3191_10",0.670000
"4569_2",0.210000
"7647_8",0.300000
"6372_9",0.730000
"2105_2",0.470000
"4180_1",0.330000
"11212_10",0.660000
"1811_9",0.930000
"2868_3",0.280000
"3773_3",0.340000
"8386_1",0.430000
"1072_8",0.630000
"10588_1",0.550000
"8858_1",0.180000
"10831_1",0.320000
"11926_8",0.510000
"11521_10",0.880000
"4037_10",0.740000
"5119_7",0.630000
"11438_9",0.860000
"8275_2",0.270000
"4879_8",0.630000
"4520_10",0.780000
"2510_7",0.640000
"510_2",0.310000
"1283_1",0.210000
"3733_8",0.680000
"7708_1",0.150000
"12219_1",0.240000
"11654_4",0.570000
"3229_7",0.570000
"3579_8",0.750000
"1534_4",0.070000
"7498_10",0.830000
"11392_10",0.610000
"2949_1",0.420000
"407_7",0.690000
"12388_3",0.380000
"7779_3",0.490000
"12409_10",0.560000
"199_8",0.550000
"9330_1",0.370000
"6196_2",0.470000
"1576_2",0.140000
"12123_4",0.310000
"871_1",0.400000
"867_9",0.930000
"12186_1",0.190000
"11357_1",0.110000
"9327_4",0.310000
"3092_8",0.660000
"6097_1",0.420000
"4170_4",0.340000
"3724_3",0.660000
"4219_1",0.540000
"12233_10",0.810000
"12050_9",0.680000
"124_10",0.690000
"9521_9",0.640000
"7991_10",0.780000
"12284_1",0.150000
"8452_10",0.440000
"986_3",0.470000
"8504_8",0.660000
"9427_7",0.710000
"2359_3",0.490000
"7026_10",0.690000
"8726_8",0.560000
"4971_1",0.350000
"2990_1",0.230000
"5285_2",0.280000
"9953_10",0.590000
"2170_8",0.430000
"10963_8",0.510000
"9176_8",0.630000
"9639_7",0.730000
"1781_1",0.210000
"1293_10",0.630000
"10225_10",0.680000
"3821_1",0.330000
"1206_10",0.820000
"5513_1",0.500000
"12475_2",0.380000
"11508_9",0.670000
"6358_4",0.380000
"9646_1",0.270000
"7957_9",0.450000
"5183_9",0.680000
"8322_10",0.560000
"4171_1",0.650000
"6498_2",0.510000
"11893_1",0.390000
"8209_10",0.620000
"4866_3",0.250000
"1077_3",0.400000
"10916_7",0.660000
"6027_4",0.310000
"9308_7",0.730000
"7130_1",0.250000
"3326_4",0.370000
"6680_3",0.400000
"1707_8",0.530000
"5106_1",0.180000
"1408_10",0.770000
"6773_8",0.580000
"940_3",0.430000
"10890_10",0.750000
"3678_10",0.720000
"6871_9",0.570000
"10196_8",0.820000
"12369_1",0.280000
"4070_10",0.680000
"11755_7",0.640000
"9095_3",0.410000
"10863_1",0.290000
"7109_7",0.800000
"1844_3",0.270000
"8228_2",0.330000
"9631_4",0.410000
"3920_4",0.380000
"19_1",0.190000
"3929_2",0.430000
"1506_2",0.210000
"6877_3",0.500000
"12154_7",0.590000
"6572_3",0.490000
"1557_2",0.220000
"11836_7",0.400000
"9380_9",0.340000
"11725_4",0.410000
"6317_9",0.610000
"5022_1",0.310000
"132_1",0.130000
"9303_8",0.630000
"4739_10",0.430000
"11228_10",0.860000
"7913_1",0.370000
"1304_3",0.300000
"2725_10",0.800000
"8484_2",0.290000
"1866_9",0.890000
"12446_9",0.760000
"11406_1",0.160000
"7056_4",0.620000
"8615_10",0.680000
"12284_10",0.540000
"3279_9",0.810000
"9243_1",0.530000
"11_8",0.550000
"427_10",0.700000
"5446_7",0.480000
"846_7",0.480000
"2545_4",0.700000
"8635_10",0.720000
"4410_8",0.680000
"875_10",0.820000
"392_2",0.260000
"8819_3",0.170000
"12202_1",0.410000
"1370_4",0.780000
"340_2",0.240000
"179_1",0.370000
"11332_8",0.630000
"10396_4",0.620000
"8321_1",0.430000
"6384_3",0.450000
"5951_9",0.660000
"8137_1",0.180000
"12009_10",0.670000
"2103_8",0.660000
"11153_2",0.190000
"4945_10",0.330000
"3193_3",0.390000
"921_9",0.750000
"10446_10",0.760000
"9961_9",0.870000
"11420_4",0.350000
"6954_2",0.270000
"8430_2",0.390000
"6749_3",0.510000
"5997_7",0.660000
"7611_7",0.430000
"6292_8",0.520000
"11314_1",0.050000
"5143_2",0.290000
"9517_2",0.250000
"8259_2",0.350000
"5114_8",0.650000
"3574_9",0.650000
"11464_3",0.460000
"11457_10",0.480000
"2496_3",0.480000
"6795_1",0.440000
"1904_2",0.260000
"11524_2",0.260000
"8223_1",0.550000
"5566_3",0.260000
"3550_7",0.560000
"6059_10",0.560000
"4580_10",0.320000
"177_1",0.450000
"8790_8",0.760000
"7784_1",0.290000
"11892_1",0.370000
"6235_10",0.520000
"6493_4",0.400000
"764_8",0.710000
"4052_7",0.570000
"1663_1",0.210000
"10437_1",0.520000
"1009_3",0.540000
"11664_4",0.210000
"8909_10",0.550000
"9200_3",0.720000
"7919_9",0.580000
"8603_1",0.260000
"6976_2",0.450000
"4261_1",0.230000
"6636_1",0.160000
"10707_9",0.770000
"1155_7",0.790000
"7050_4",0.730000
"1360_3",0.300000
"8176_7",0.740000
"3301_8",0.560000
"6684_3",0.390000
"2742_3",0.380000
"7159_4",0.510000
"8944_3",0.360000
"2077_4",0.420000
"7145_10",0.810000
"6216_7",0.610000
"8606_9",0.700000
"10608_10",0.440000
"8441_4",0.330000
"1782_8",0.590000
"10939_8",0.470000
"2702_7",0.790000
"9210_1",0.130000
"9075_8",0.840000
"3412_3",0.350000
"2859_8",0.810000
"6326_4",0.290000
"94_2",0.370000
"3691_10",0.670000
"2679_9",0.620000
"1568_4",0.310000
"3540_9",0.720000
"3710_10",0.640000
"5691_1",0.300000
"9699_10",0.830000
"9207_4",0.320000
"286_1",0.470000
"10891_1",0.070000
"6177_8",0.690000
"9817_2",0.270000
"8871_9",0.500000
"290_1",0.070000
"8388_9",0.530000
"9195_7",0.820000
"1164_9",0.720000
"2332_8",0.480000
"5406_7",0.660000
"2476_3",0.450000
"11381_3",0.500000
"6518_10",0.660000
"3474_1",0.470000
"603_8",0.710000
"5448_4",0.470000
"3624_8",0.660000
"11569_1",0.290000
"9353_8",0.790000
"3119_2",0.520000
"382_4",0.310000
"8569_8",0.600000
"2312_10",0.920000
"7531_1",0.100000
"7150_4",0.600000
"5496_8",0.920000
"1979_1",0.480000
"4158_2",0.400000
"4790_7",0.540000
"11971_1",0.300000
"197_10",0.750000
"3453_8",0.540000
"915_4",0.420000
"6991_2",0.230000
"7524_9",0.800000
"7474_4",0.590000
"284_2",0.290000
"12483_7",0.750000
"1141_10",0.560000
"7739_1",0.300000
"6488_3",0.320000
"3117_1",0.410000
"6224_8",0.590000
"9737_4",0.490000
"2399_10",0.710000
"1044_8",0.670000
"1153_8",0.600000
"11664_9",0.820000
"10015_4",0.740000
"7622_1",0.450000
"8743_10",0.830000
"356_3",0.360000
"838_7",0.590000
"4922_10",0.870000
"3623_10",0.810000
"9424_1",0.240000
"8473_4",0.630000
"9996_10",0.680000
"11242_2",0.560000
"11889_10",0.870000
"11131_10",0.650000
"386_10",0.590000
"6534_8",0.760000
"11420_7",0.340000
"3119_9",0.730000
"2708_2",0.350000
"2817_10",0.620000
"9425_7",0.530000
"11019_2",0.580000
"1747_1",0.510000
"4493_9",0.660000
"4728_1",0.400000
"6856_2",0.210000
"10273_1",0.700000
"4822_8",0.760000
"10475_10",0.610000
"2678_3",0.350000
"9979_8",0.650000
"8090_1",0.170000
"10022_4",0.280000
"5137_1",0.220000
"6787_10",0.610000
"4027_9",0.900000
"208_10",0.550000
"569_7",0.770000
"761_10",0.620000
"2603_9",0.530000
"11692_9",0.530000
"4374_2",0.360000
"5581_10",0.670000
"10601_1",0.390000
"637_3",0.290000
"10238_2",0.580000
"6717_1",0.110000
"9145_10",0.660000
"1047_4",0.520000
"6173_1",0.210000
"985_10",0.620000
"4964_1",0.280000
"7104_1",0.090000
"6293_3",0.640000
"9060_3",0.160000
"1894_4",0.610000
"4650_10",0.730000
"12475_8",0.660000
"7563_9",0.950000
"10996_9",0.610000
"8315_4",0.340000
"710_3",0.390000
"3856_7",0.720000
"10613_8",0.750000
"12141_9",0.590000
"4666_1",0.120000
"292_3",0.440000
"3316_7",0.650000
"10482_4",0.150000
"9703_1",0.540000
"6905_9",0.720000
"9138_10",0.660000
"10417_2",0.360000
"7977_1",0.250000
"9350_8",0.450000
"4514_10",0.890000
"3964_4",0.630000
"6014_4",0.720000
"10198_2",0.420000
"9059_1",0.210000
"11254_10",0.550000
"2032_7",0.310000
"6895_7",0.580000
"6921_2",0.320000
"9174_8",0.740000
"367_8",0.550000
"11410_7",0.240000
"9387_7",0.380000
"2227_10",0.540000
"334_2",0.210000
"334_9",0.640000
"10893_8",0.570000
"9414_10",0.580000
"9725_1",0.230000
"10779_9",0.530000
"8654_8",0.610000
"9032_7",0.900000
"9775_4",0.640000
"7687_1",0.370000
"12206_4",0.400000
"7720_8",0.730000
"6774_9",0.720000
"12469_1",0.310000
"7249_2",0.220000
"5146_3",0.550000
"8629_7",0.470000
"5292_3",0.680000
"8937_7",0.860000
"9221_4",0.650000
"3203_8",0.670000
"6964_2",0.550000
"6120_8",0.490000
"6962_9",0.710000
"4139_1",0.160000
"3957_4",0.280000
"9305_3",0.330000
"6863_1",0.240000
"2164_4",0.550000
"12378_7",0.280000
"10834_10",0.850000
"633_10",0.640000
"10071_8",0.710000
"8167_1",0.250000
"4232_9",0.660000
"6710_8",0.630000
"6055_1",0.380000
"8169_8",0.800000
"10291_9",0.670000
"8149_10",0.690000
"2499_10",0.710000
"4370_2",0.320000
"4031_1",0.190000
"11372_3",0.280000
"9619_1",0.300000
"8822_4",0.300000
"7096_10",0.480000
"7009_10",0.690000
"2442_10",0.810000
"442_10",0.890000
"4783_1",0.310000
"11837_9",0.560000
"5214_8",0.670000
"134_8",0.650000
"10948_1",0.190000
"3011_7",0.820000
"4339_4",0.590000
"9638_3",0.660000
"7186_7",0.660000
"7702_2",0.360000
"6586_8",0.570000
"2420_8",0.640000
"1911_8",0.480000
"4707_4",0.340000
"3954_10",0.700000
"12071_3",0.690000
"10010_9",0.600000
"8844_2",0.610000
"12312_1",0.090000
"4874_1",0.150000
"7270_7",0.580000
"3497_1",0.360000
"9928_3",0.730000
"11109_1",0.170000
"9016_8",0.370000
"1125_10",0.740000
"9695_8",0.630000
"5756_9",0.280000
"11452_2",0.390000
"8488_4",0.200000
"9825_2",0.410000
"7054_7",0.590000
"4359_10",0.590000
"11411_8",0.480000
"9618_8",0.620000
"12226_4",0.690000
"7752_10",0.540000
"9274_3",0.400000
"12069_10",0.590000
"4591_2",0.380000
"6065_8",0.550000
"2344_10",0.500000
"10299_10",0.830000
"8934_9",0.650000
"5041_8",0.820000
"3885_7",0.530000
"3994_8",0.740000
"11907_9",0.690000
"10181_10",0.630000
"2714_9",0.430000
"1571_8",0.510000
"6621_4",0.190000
"1062_2",0.500000
"379_10",0.670000
"62_8",0.780000
"1926_8",0.480000
"3428_7",0.500000
"2175_8",0.460000
"2006_10",0.810000
"8633_7",0.410000
"12158_2",0.160000
"11572_8",0.730000
"8859_10",0.780000
"10919_2",0.360000
"4131_3",0.450000
"6893_1",0.380000
"9217_1",0.150000
"1893_2",0.580000
"1719_2",0.150000
"5107_4",0.300000
"2284_3",0.260000
"1430_10",0.630000
"5207_10",0.570000
"2800_8",0.680000
"7550_1",0.400000
"9035_9",0.730000
"11548_10",0.810000
"6037_4",0.620000
"518_4",0.260000
"12237_2",0.320000
"10266_7",0.640000
"12032_1",0.230000
"2494_4",0.330000
"8062_3",0.480000
"4665_1",0.200000
"6082_8",0.690000
"7225_4",0.200000
"9080_1",0.350000
"9606_4",0.510000
"494_2",0.430000
"6274_10",0.640000
"4170_9",0.430000
"9218_10",0.620000
"10377_8",0.460000
"10597_10",0.710000
"958_4",0.450000
"9958_4",0.570000
"129_9",0.780000
"2804_9",0.790000
"8935_1",0.270000
"12229_3",0.340000
"5048_4",0.300000
"6509_4",0.300000
"1812_8",0.780000
"5695_1",0.350000
"2021_10",0.410000
"9892_2",0.390000
"9239_10",0.570000
"5398_2",0.280000
"4458_7",0.520000
"11730_8",0.710000
"9853_1",0.190000
"2258_10",0.790000
"9345_10",0.780000
"64_3",0.170000
"10423_9",0.720000
"2220_9",0.560000
"192_10",0.800000
"12143_9",0.610000
"2113_7",0.810000
"5294_10",0.930000
"7025_9",0.740000
"6300_3",0.410000
"8043_2",0.210000
"6628_1",0.550000
"12138_3",0.480000
"1333_7",0.670000
"10515_3",0.240000
"11949_9",0.490000
"2854_1",0.160000
"142_8",0.580000
"3706_1",0.060000
"6149_10",0.590000
"8429_3",0.630000
"6151_10",0.980000
"4861_8",0.610000
"8764_9",0.480000
"540_1",0.360000
"10693_1",0.450000
"2346_4",0.380000
"1532_4",0.280000
"1099_2",0.320000
"3818_10",0.580000
"2617_10",0.720000
"1709_1",0.240000
"4649_10",0.730000
"4085_10",0.630000
"4478_9",0.740000
"1032_10",0.620000
"3642_7",0.430000
"5656_8",0.630000
"11916_3",0.340000
"6672_10",0.760000
"4225_7",0.550000
"996_3",0.250000
"7421_10",0.680000
"9431_7",0.450000
"11121_9",0.800000
"5054_8",0.780000
"9187_8",0.550000
"9096_7",0.480000
"10318_8",0.650000
"5348_2",0.690000
"6666_8",0.620000
"6648_9",0.500000
"1405_10",0.690000
"8981_4",0.790000
"10248_9",0.560000
"4101_8",0.730000
"3076_4",0.360000
"1598_1",0.240000
"8430_10",0.500000
"9999_1",0.480000
"805_1",0.220000
"7821_7",0.750000
"10849_10",0.540000
"8400_7",0.430000
"4807_4",0.260000
"8353_4",0.480000
"10445_10",0.600000
"7058_2",0.090000
"9715_2",0.230000
"10934_3",0.390000
"8215_10",0.760000
"7268_10",0.360000
"5521_8",0.520000
"8565_1",0.230000
"8197_3",0.190000
"12004_9",0.860000
"10257_3",0.390000
"6260_2",0.200000
"10481_9",0.830000
"7598_2",0.170000
"8106_10",0.510000
"8049_3",0.500000
"7124_2",0.330000
"3858_1",0.240000
"1445_9",0.690000
"6346_1",0.380000
"678_7",0.440000
"10247_1",0.370000
"1287_8",0.650000
"11873_1",0.150000
"7198_1",0.290000
"3237_7",0.490000
"2029_8",0.510000
"26_10",0.780000
"9153_1",0.380000
"12004_2",0.470000
"4105_10",0.810000
"1168_10",0.760000
"5312_4",0.350000
"2907_1",0.370000
"7247_9",0.710000
"107_10",0.750000
"412_2",0.690000
"2078_4",0.430000
"7997_9",0.620000
"12397_10",0.460000
"10052_7",0.800000
"6559_7",0.500000
"12143_4",0.420000
"3496_7",0.580000
"3569_10",0.660000
"9270_10",0.270000
"2811_3",0.680000
"9673_7",0.530000
"325_1",0.150000
"11741_3",0.320000
"10562_7",0.530000
"5687_9",0.440000
"4601_4",0.590000
"5698_8",0.700000
"11257_4",0.370000
"4391_1",0.300000
"4703_10",0.800000
"12191_3",0.190000
"113_8",0.610000
"9831_1",0.420000
"7388_7",0.940000
"1661_10",0.520000
"3703_2",0.290000
"6077_2",0.700000
"935_4",0.480000
"7617_7",0.880000
"7387_3",0.390000
"7889_7",0.550000
"803_3",0.200000
"9557_9",0.810000
"4299_10",0.740000
"6785_3",0.570000
"5185_7",0.840000
"9590_1",0.650000
"10811_9",0.830000
"34_1",0.240000
"12221_2",0.390000
"6436_10",0.850000
"8299_2",0.420000
"7242_9",0.830000
"3247_10",0.600000
"8466_3",0.370000
"5784_9",0.650000
"794_7",0.860000
"4986_3",0.370000
"7786_7",0.700000
"9324_10",0.450000
"2095_9",0.770000
"10798_1",0.120000
"4193_1",0.270000
"12063_10",0.820000
"3976_7",0.570000
"8657_1",0.260000
"2850_4",0.200000
"4522_7",0.370000
"6028_1",0.440000
"6000_4",0.150000
"8712_1",0.420000
"3969_8",0.530000
"4245_4",0.480000
"3873_7",0.330000
"68_9",0.890000
"890_9",0.630000
"5922_1",0.210000
"2582_2",0.500000
"5704_4",0.230000
"9307_8",0.530000
