"id","sentiment"
"1758_2",0.130820
"1222_8",0.997403
"1229_4",0.541610
"9791_2",0.979444
"3433_4",0.087754
"10847_10",0.998292
"5020_2",0.000055
"9652_3",0.000983
"1739_10",0.997418
"10441_4",0.137832
"9002_7",0.989103
"4304_8",0.984629
"290_9",0.999964
"1339_8",0.931325
"10899_1",0.014390
"8723_8",0.248973
"12487_7",0.993400
"10384_7",0.761238
"4673_4",0.000667
"11679_1",0.007890
"3938_2",0.068800
"2253_10",0.998940
"198_7",0.999424
"3346_3",0.013248
"11543_3",0.002269
"8463_1",0.046760
"1297_2",0.000106
"4689_1",0.000006
"4681_1",0.000544
"961_8",0.998386
"9865_2",0.851096
"770_3",0.134582
"10495_2",0.205659
"6302_8",0.992987
"6232_4",0.071628
"10098_1",0.493531
"8905_2",0.000197
"8853_10",0.980280
"6081_10",0.999444
"12_4",0.113666
"1291_7",0.922966
"1679_1",0.138604
"996_7",0.938613
"3343_10",0.998034
"6083_10",0.999994
"98_9",0.534350
"962_4",0.031029
"4857_8",0.987995
"12394_7",0.794306
"1321_10",0.999922
"8994_10",0.998004
"7788_1",0.000016
"9708_8",0.505614
"9523_1",0.008637
"11785_4",0.080072
"5440_1",0.238640
"1091_7",0.950237
"11584_10",0.998922
"5369_3",0.901901
"3165_10",0.895641
"3686_10",0.999448
"7069_10",0.856850
"427_3",0.011666
"895_8",0.914442
"4565_8",0.865081
"5139_9",0.920001
"5027_1",0.000777
"503_9",0.999742
"7630_1",0.000852
"8552_1",0.717876
"4322_3",0.002196
"3492_3",0.987826
"5301_4",0.009019
"752_4",0.135402
"4307_2",0.008249
"4901_10",0.720046
"233_2",0.360071
"10789_8",0.978858
"270_8",0.999206
"11442_1",0.317916
"3688_7",0.986411
"9928_7",0.865192
"6563_8",0.990329
"3437_7",0.955848
"10495_8",0.998189
"8775_10",0.999805
"12172_3",0.131865
"10085_10",0.988496
"8394_9",0.561459
"2607_10",0.970334
"6645_10",0.846142
"301_10",0.999958
"2153_10",0.999297
"1967_3",0.780408
"9604_10",0.959610
"10665_10",0.490198
"5409_1",0.015791
"6707_10",0.990429
"3847_7",0.995547
"9261_10",0.990130
"3772_1",0.001925
"8950_1",0.001080
"6591_2",0.052347
"2765_9",0.622845
"4166_10",0.686020
"11418_3",0.349977
"7137_3",0.007977
"3710_2",0.000340
"1153_4",0.144690
"4155_8",0.969362
"9221_10",0.969547
"8917_10",0.997108
"6066_4",0.949255
"5366_10",0.999948
"2520_9",0.992820
"11677_2",0.058561
"4032_2",0.000254
"4041_2",0.000310
"474_4",0.429826
"6392_2",0.170583
"6545_10",0.999527
"5009_10",0.980345
"3060_10",0.899504
"11033_10",0.999568
"297_10",0.988424
"9099_1",0.001789
"10496_10",0.998998
"5619_3",0.372820
"4226_1",0.000261
"10483_8",0.999983
"1966_9",0.996925
"4024_2",0.000520
"6448_9",0.997068
"4252_1",0.000863
"250_10",0.995874
"10753_3",0.145734
"1005_7",0.253217
"4415_9",0.965614
"240_4",0.642665
"108_10",0.952582
"1393_1",0.594762
"4236_2",0.152953
"9208_2",0.759102
"7156_10",0.999422
"6490_1",0.000045
"3518_3",0.013987
"10308_1",0.000056
"8706_2",0.186460
"8674_10",0.996240
"8240_10",0.997617
"11890_10",0.997713
"976_3",0.732936
"5025_8",0.999654
"10206_8",0.999281
"11921_3",0.008208
"8344_7",0.242664
"295_8",0.774295
"2121_1",0.015992
"6978_8",0.989267
"707_3",0.065293
"751_1",0.000115
"1931_10",0.999848
"7197_10",0.957479
"11032_3",0.000516
"416_10",0.059144
"1384_2",0.056122
"4114_2",0.001492
"9450_10",0.998049
"6877_7",0.997745
"5092_9",0.999960
"3402_9",0.991842
"9517_10",0.999803
"8566_2",0.000250
"4493_1",0.046239
"842_1",0.179933
"4926_1",0.041320
"3398_9",0.998042
"8857_10",0.140093
"3696_9",0.948460
"1952_1",0.095614
"5516_3",0.007673
"3297_10",0.688971
"8396_2",0.054907
"1928_4",0.134673
"7216_10",0.997422
"1648_3",0.005321
"9312_8",0.925383
"4392_2",0.001441
"4740_9",0.047315
"2985_4",0.000102
"6407_10",0.968714
"4015_1",0.089295
"911_10",0.999554
"7898_1",0.001477
"5241_10",0.914943
"4955_4",0.436901
"4199_1",0.138547
"8319_4",0.983059
"6340_1",0.005146
"2003_1",0.151900
"11213_3",0.298390
"5109_4",0.100281
"9400_1",0.014707
"10719_7",0.986833
"6848_8",0.997927
"11398_1",0.163922
"2606_7",0.971948
"5646_1",0.164620
"4103_10",0.628889
"8906_9",0.850293
"6997_10",0.940429
"9990_1",0.056534
"6573_1",0.316782
"8530_10",0.320318
"8382_9",0.957294
"4207_2",0.749035
"8794_10",0.993540
"917_9",0.999503
"10739_9",0.999890
"4286_1",0.000039
"1763_1",0.001699
"5173_10",0.974916
"1764_1",0.030583
"3614_3",0.145479
"3880_10",0.960405
"4059_1",0.007824
"8786_8",0.789502
"9553_2",0.032526
"10599_8",0.013437
"1048_4",0.126374
"8136_7",0.820576
"8715_8",0.993502
"7667_7",0.929079
"5647_2",0.000515
"6267_1",0.000452
"12444_10",0.943335
"7390_10",0.976563
"7260_7",0.988641
"6170_10",0.998631
"2181_2",0.475614
"6196_7",0.999314
"12058_9",0.259082
"8915_7",0.849900
"6816_10",0.999051
"730_9",0.996885
"5808_10",0.999758
"6256_2",0.000192
"5157_4",0.670241
"7970_10",0.970495
"6991_7",0.886136
"7112_4",0.003696
"12136_4",0.805448
"1554_8",0.918495
"8289_4",0.051390
"12452_8",0.947227
"6181_8",0.947743
"6237_8",0.991059
"9724_10",0.997353
"7991_1",0.000100
"8185_4",0.179379
"12162_1",0.008855
"8330_9",0.975204
"84_3",0.000197
"4879_4",0.308575
"1173_7",0.955307
"11095_2",0.408700
"9934_8",0.999885
"10791_9",0.978207
"5260_10",0.977361
"3123_3",0.247480
"7500_1",0.035828
"9472_8",0.999323
"6349_9",0.990966
"8706_8",0.992768
"12385_4",0.142391
"12409_4",0.049545
"809_10",0.998893
"11380_2",0.182387
"4975_8",0.998329
"5069_3",0.487007
"8132_7",0.996275
"5628_10",0.998332
"12329_8",0.284954
"8217_3",0.011414
"251_2",0.877928
"2901_7",0.790355
"4588_1",0.007803
"2647_10",0.953562
"6020_9",0.997141
"7171_3",0.000575
"5880_10",0.999991
"4842_9",0.961648
"10657_10",0.780649
"11858_7",0.872165
"4656_4",0.445161
"9293_10",0.976738
"10702_10",0.999992
"6277_10",0.999372
"7223_10",0.858978
"11150_8",0.900345
"4768_9",0.969970
"5703_8",0.997883
"9249_9",0.960149
"12051_10",0.997980
"5740_4",0.037355
"4882_3",0.045303
"11575_10",0.980342
"385_1",0.014441
"1569_3",0.300974
"7449_1",0.211972
"1977_4",0.133249
"6134_7",0.947354
"2384_8",0.999642
"2437_10",0.994300
"643_7",0.963806
"7334_10",0.998764
"12228_9",0.998373
"8579_2",0.000171
"4093_4",0.000080
"233_8",0.986571
"11852_7",0.470156
"11027_4",0.742088
"5409_7",0.984719
"9332_10",0.997490
"6530_9",0.998047
"7815_1",0.002329
"8317_10",0.998888
"5382_9",0.940525
"3183_3",0.689377
"4997_8",0.980952
"11553_7",0.914663
"718_3",0.003956
"7128_9",0.985413
"11977_1",0.397770
"10820_3",0.249975
"3539_9",0.996551
"2386_1",0.001072
"9837_4",0.872423
"2941_1",0.017017
"6669_1",0.001251
"10927_1",0.001424
"57_10",0.998958
"12252_2",0.155246
"8926_3",0.043807
"3044_2",0.021669
"9758_10",0.999377
"4584_10",0.997473
"1467_1",0.003460
"7846_9",0.993021
"1982_8",0.993228
"5705_1",0.000402
"9754_7",0.647565
"9594_1",0.003291
"7405_10",0.999205
"8469_2",0.715088
"3713_10",0.999990
"3381_10",0.943593
"1913_10",0.887423
"9423_8",0.988457
"115_9",0.832203
"9784_10",0.641037
"1148_4",0.033507
"2911_10",0.998648
"11328_9",0.929126
"5087_1",0.599974
"3983_10",0.974172
"5216_1",0.025764
"7961_10",0.880471
"10134_7",0.990661
"9379_2",0.343992
"4715_1",0.000069
"6501_10",0.999838
"4146_4",0.069515
"12159_1",0.511296
"11661_10",0.974711
"7995_2",0.230610
"693_9",0.973383
"1411_10",0.998974
"7091_7",0.995950
"2576_1",0.007099
"8207_1",0.001324
"10877_10",0.978199
"5444_10",0.996562
"9409_1",0.000797
"10020_1",0.042309
"2349_8",0.989227
"4942_10",0.990878
"2839_1",0.007490
"9419_1",0.015081
"10661_1",0.145690
"5659_10",0.998909
"639_7",0.998955
"5946_7",0.229599
"7231_7",0.999164
"4220_4",0.666432
"3698_4",0.861482
"1060_2",0.049628
"2398_3",0.173934
"11073_3",0.009453
"8336_2",0.000059
"5975_3",0.057590
"4727_1",0.001160
"1596_8",0.995667
"5471_2",0.049486
"11204_10",0.407722
"8810_10",0.955739
"11125_3",0.010666
"9607_10",0.988688
"6517_3",0.018809
"10232_1",0.000570
"7708_10",0.999560
"1753_1",0.001867
"10946_7",0.932952
"668_4",0.041846
"3794_4",0.999992
"6867_1",0.547196
"9428_7",0.883699
"12366_9",0.999118
"12056_9",0.974798
"901_1",0.000270
"7714_8",0.998941
"6389_8",0.936709
"4148_7",0.976335
"5062_1",0.005605
"6835_1",0.031756
"2901_3",0.086187
"4724_10",0.999361
"764_2",0.134795
"6729_1",0.004831
"8284_4",0.039937
"11928_1",0.042942
"386_1",0.000593
"35_9",0.999842
"4458_4",0.585429
"9627_2",0.143460
"8112_9",0.996145
"6026_8",0.991517
"12188_3",0.497238
"3477_3",0.080450
"12242_8",0.961990
"11594_4",0.027093
"11360_10",0.998926
"10299_1",0.000003
"3829_10",0.999420
"8324_2",0.003440
"1285_9",0.981310
"11370_10",0.999545
"8051_4",0.758106
"4420_10",0.999187
"3843_7",0.999705
"10520_2",0.329033
"12146_8",0.999260
"1502_10",0.916114
"6227_4",0.001747
"3191_10",0.957046
"4569_2",0.005989
"7647_8",0.118470
"6372_9",0.992431
"2105_2",0.288527
"4180_1",0.007789
"11212_10",0.999370
"1811_9",0.999900
"2868_3",0.002903
"3773_3",0.022342
"8386_1",0.010852
"1072_8",0.780972
"10588_1",0.849280
"8858_1",0.001053
"10831_1",0.401376
"11926_8",0.712378
"11521_10",0.995754
"4037_10",0.997155
"5119_7",0.893487
"11438_9",0.999756
"8275_2",0.000248
"4879_8",0.999182
"4520_10",0.999271
"2510_7",0.978640
"510_2",0.009631
"1283_1",0.000630
"3733_8",0.743069
"7708_1",0.006508
"12219_1",0.145201
"11654_4",0.012068
"3229_7",0.965000
"3579_8",0.930413
"1534_4",0.009537
"7498_10",0.991659
"11392_10",0.972593
"2949_1",0.052898
"407_7",0.980045
"12388_3",0.026882
"7779_3",0.062652
"12409_10",0.982094
"199_8",0.813132
"9330_1",0.010744
"6196_2",0.266848
"1576_2",0.181668
"12123_4",0.038134
"871_1",0.099560
"867_9",0.999142
"12186_1",0.022139
"11357_1",0.008170
"9327_4",0.009154
"3092_8",0.999340
"6097_1",0.624549
"4170_4",0.702959
"3724_3",0.689370
"4219_1",0.927236
"12233_10",0.999182
"12050_9",0.922170
"124_10",0.912200
"9521_9",0.998660
"7991_10",0.999960
"12284_1",0.016175
"8452_10",0.999599
"986_3",0.030666
"8504_8",0.967022
"9427_7",0.998983
"2359_3",0.962729
"7026_10",0.998207
"8726_8",0.655261
"4971_1",0.003826
"2990_1",0.000570
"5285_2",0.351743
"9953_10",0.511881
"2170_8",0.927990
"10963_8",0.987423
"9176_8",0.995604
"9639_7",0.997619
"1781_1",0.052275
"1293_10",0.972287
"10225_10",0.847633
"3821_1",0.115062
"1206_10",0.999680
"5513_1",0.126991
"12475_2",0.735277
"11508_9",0.992044
"6358_4",0.408576
"9646_1",0.012673
"7957_9",0.950704
"5183_9",0.799333
"8322_10",0.981609
"4171_1",0.612264
"6498_2",0.020347
"11893_1",0.261397
"8209_10",0.992996
"4866_3",0.003405
"1077_3",0.013333
"10916_7",0.967866
"6027_4",0.277827
"9308_7",0.992755
"7130_1",0.000044
"3326_4",0.076240
"6680_3",0.561156
"1707_8",0.496870
"5106_1",0.002993
"1408_10",0.966600
"6773_8",0.998438
"940_3",0.015910
"10890_10",0.999660
"3678_10",0.996146
"6871_9",0.975234
"10196_8",0.980810
"12369_1",0.021726
"4070_10",0.999911
"11755_7",0.996243
"9095_3",0.178572
"10863_1",0.000146
"7109_7",0.959978
"1844_3",0.080596
"8228_2",0.051044
"9631_4",0.015429
"3920_4",0.104807
"19_1",0.000671
"3929_2",0.533600
"1506_2",0.001429
"6877_3",0.001185
"12154_7",0.169911
"6572_3",0.060527
"1557_2",0.000072
"11836_7",0.554850
"9380_9",0.780146
"11725_4",0.007846
"6317_9",0.995627
"5022_1",0.009495
"132_1",0.000034
"9303_8",0.985544
"4739_10",0.437060
"11228_10",0.999636
"7913_1",0.805736
"1304_3",0.011636
"2725_10",0.999746
"8484_2",0.009595
"1866_9",0.999955
"12446_9",0.994923
"11406_1",0.000160
"7056_4",0.787738
"8615_10",0.994128
"12284_10",0.858303
"3279_9",0.999795
"9243_1",0.872966
"11_8",0.940993
"427_10",0.995119
"5446_7",0.847412
"846_7",0.767570
"2545_4",0.962888
"8635_10",0.999912
"4410_8",0.998138
"875_10",0.994868
"392_2",0.027946
"8819_3",0.000014
"12202_1",0.006392
"1370_4",0.970608
"340_2",0.097708
"179_1",0.891762
"11332_8",0.945728
"10396_4",0.789356
"8321_1",0.029649
"6384_3",0.291229
"5951_9",0.662253
"8137_1",0.001321
"12009_10",0.861379
"2103_8",0.998326
"11153_2",0.000687
"4945_10",0.922948
"3193_3",0.305334
"921_9",0.999854
"10446_10",0.976454
"9961_9",0.999856
"11420_4",0.033492
"6954_2",0.001353
"8430_2",0.930058
"6749_3",0.134504
"5997_7",0.101104
"7611_7",0.325525
"6292_8",0.988226
"11314_1",0.000213
"5143_2",0.301805
"9517_2",0.000862
"8259_2",0.000438
"5114_8",0.992439
"3574_9",0.996172
"11464_3",0.606568
"11457_10",0.980085
"2496_3",0.311190
"6795_1",0.001701
"1904_2",0.000856
"11524_2",0.008249
"8223_1",0.007787
"5566_3",0.009145
"3550_7",0.964794
"6059_10",0.986524
"4580_10",0.961052
"177_1",0.003472
"8790_8",0.992057
"7784_1",0.001245
"11892_1",0.052186
"6235_10",0.987921
"6493_4",0.003210
"764_8",0.999942
"4052_7",0.158381
"1663_1",0.001908
"10437_1",0.773467
"1009_3",0.222022
"11664_4",0.210088
"8909_10",0.995201
"9200_3",0.989506
"7919_9",0.840916
"8603_1",0.018287
"6976_2",0.126450
"4261_1",0.000742
"6636_1",0.019744
"10707_9",0.999623
"1155_7",0.999952
"7050_4",0.911834
"1360_3",0.122358
"8176_7",0.992282
"3301_8",0.891871
"6684_3",0.008003
"2742_3",0.043709
"7159_4",0.020002
"8944_3",0.000749
"2077_4",0.674188
"7145_10",0.997321
"6216_7",0.969981
"8606_9",0.872507
"10608_10",0.998490
"8441_4",0.432750
"1782_8",0.987083
"10939_8",0.988211
"2702_7",0.999222
"9210_1",0.010634
"9075_8",0.998097
"3412_3",0.023187
"2859_8",0.997984
"6326_4",0.407604
"94_2",0.138073
"3691_10",0.833063
"2679_9",0.996293
"1568_4",0.001717
"3540_9",0.986356
"3710_10",0.997800
"5691_1",0.020040
"9699_10",0.054684
"9207_4",0.391863
"286_1",0.146505
"10891_1",0.000179
"6177_8",0.994785
"9817_2",0.000755
"8871_9",0.620618
"290_1",0.000021
"8388_9",0.984168
"9195_7",0.998880
"1164_9",0.994659
"2332_8",0.847964
"5406_7",0.875617
"2476_3",0.230870
"11381_3",0.214514
"6518_10",0.994730
"3474_1",0.185570
"603_8",0.997776
"5448_4",0.000925
"3624_8",0.958593
"11569_1",0.037289
"9353_8",0.998492
"3119_2",0.255158
"382_4",0.509582
"8569_8",0.932264
"2312_10",0.998812
"7531_1",0.001802
"7150_4",0.473558
"5496_8",0.999827
"1979_1",0.096614
"4158_2",0.066924
"4790_7",0.876822
"11971_1",0.000795
"197_10",0.999065
"3453_8",0.991629
"915_4",0.452325
"6991_2",0.248901
"7524_9",0.992423
"7474_4",0.129473
"284_2",0.000443
"12483_7",0.976331
"1141_10",0.989321
"7739_1",0.007165
"6488_3",0.083220
"3117_1",0.186916
"6224_8",0.997507
"9737_4",0.688120
"2399_10",0.999880
"1044_8",0.999995
"1153_8",0.799800
"11664_9",0.999570
"10015_4",0.519387
"7622_1",0.026025
"8743_10",0.999809
"356_3",0.047003
"838_7",0.665287
"4922_10",0.989300
"3623_10",0.982511
"9424_1",0.825015
"8473_4",0.956356
"9996_10",0.999586
"11242_2",0.976574
"11889_10",0.994891
"11131_10",0.977657
"386_10",0.998951
"6534_8",0.997906
"11420_7",0.044541
"3119_9",0.996370
"2708_2",0.273786
"2817_10",0.928128
"9425_7",0.999667
"11019_2",0.129989
"1747_1",0.747348
"4493_9",0.995771
"4728_1",0.240676
"6856_2",0.000192
"10273_1",0.091218
"4822_8",0.857539
"10475_10",0.984999
"2678_3",0.009192
"9979_8",0.990655
"8090_1",0.000025
"10022_4",0.005458
"5137_1",0.000345
"6787_10",0.997335
"4027_9",0.999940
"208_10",0.820043
"569_7",0.995735
"761_10",0.996139
"2603_9",0.463494
"11692_9",0.979459
"4374_2",0.010372
"5581_10",0.970404
"10601_1",0.375446
"637_3",0.007716
"10238_2",0.884940
"6717_1",0.064850
"9145_10",0.967115
"1047_4",0.930980
"6173_1",0.000001
"985_10",0.962213
"4964_1",0.039724
"7104_1",0.011949
"6293_3",0.081412
"9060_3",0.015451
"1894_4",0.206188
"4650_10",0.998989
"12475_8",0.987648
"7563_9",0.999033
"10996_9",0.993882
"8315_4",0.097180
"710_3",0.005164
"3856_7",0.964406
"10613_8",0.994069
"12141_9",0.998338
"4666_1",0.000025
"292_3",0.131762
"3316_7",0.959247
"10482_4",0.032745
"9703_1",0.881651
"6905_9",0.999836
"9138_10",0.999960
"10417_2",0.017689
"7977_1",0.000251
"9350_8",0.912694
"4514_10",0.999653
"3964_4",0.970440
"6014_4",0.138345
"10198_2",0.296772
"9059_1",0.006505
"11254_10",0.985224
"2032_7",0.565276
"6895_7",0.441010
"6921_2",0.164316
"9174_8",0.999543
"367_8",0.859920
"11410_7",0.065044
"9387_7",0.226570
"2227_10",0.928173
"334_2",0.005444
"334_9",0.992056
"10893_8",0.991779
"9414_10",0.987518
"9725_1",0.001633
"10779_9",0.965263
"8654_8",0.856784
"9032_7",0.994766
"9775_4",0.706342
"7687_1",0.187461
"12206_4",0.013657
"7720_8",0.999405
"6774_9",0.991270
"12469_1",0.003959
"7249_2",0.000289
"5146_3",0.879832
"8629_7",0.890604
"5292_3",0.970358
"8937_7",0.999995
"9221_4",0.993663
"3203_8",0.997881
"6964_2",0.530704
"6120_8",0.971316
"6962_9",0.339765
"4139_1",0.000202
"3957_4",0.002400
"9305_3",0.013163
"6863_1",0.144888
"2164_4",0.793458
"12378_7",0.125968
"10834_10",0.998522
"633_10",0.974556
"10071_8",0.974623
"8167_1",0.003332
"4232_9",0.890539
"6710_8",0.867621
"6055_1",0.005834
"8169_8",0.935548
"10291_9",0.993257
"8149_10",0.989796
"2499_10",0.996572
"4370_2",0.011045
"4031_1",0.000659
"11372_3",0.158995
"9619_1",0.297560
"8822_4",0.165638
"7096_10",0.996901
"7009_10",0.938524
"2442_10",0.999849
"442_10",0.999588
"4783_1",0.328018
"11837_9",0.267537
"5214_8",0.994772
"134_8",0.983611
"10948_1",0.000099
"3011_7",0.999922
"4339_4",0.435185
"9638_3",0.887224
"7186_7",0.997806
"7702_2",0.000352
"6586_8",0.781343
"2420_8",0.999362
"1911_8",0.975443
"4707_4",0.542919
"3954_10",0.999053
"12071_3",0.978862
"10010_9",0.996031
"8844_2",0.360913
"12312_1",0.141994
"4874_1",0.010969
"7270_7",0.973942
"3497_1",0.000685
"9928_3",0.785097
"11109_1",0.006435
"9016_8",0.954908
"1125_10",0.987287
"9695_8",0.731938
"5756_9",0.025725
"11452_2",0.003513
"8488_4",0.099556
"9825_2",0.757497
"7054_7",0.989753
"4359_10",0.968185
"11411_8",0.935625
"9618_8",0.970462
"12226_4",0.867711
"7752_10",0.881920
"9274_3",0.285991
"12069_10",0.994429
"4591_2",0.300594
"6065_8",0.997943
"2344_10",0.989421
"10299_10",0.998968
"8934_9",0.968659
"5041_8",0.998217
"3885_7",0.683651
"3994_8",0.985188
"11907_9",0.998888
"10181_10",0.998151
"2714_9",0.994410
"1571_8",0.935787
"6621_4",0.002855
"1062_2",0.784298
"379_10",0.999939
"62_8",0.999805
"1926_8",0.990121
"3428_7",0.973302
"2175_8",0.999696
"2006_10",0.999262
"8633_7",0.133223
"12158_2",0.000203
"11572_8",0.999646
"8859_10",0.999078
"10919_2",0.015802
"4131_3",0.150344
"6893_1",0.106734
"9217_1",0.000008
"1893_2",0.183495
"1719_2",0.000367
"5107_4",0.000809
"2284_3",0.222418
"1430_10",0.999260
"5207_10",0.810251
"2800_8",0.990745
"7550_1",0.567523
"9035_9",0.997932
"11548_10",0.999950
"6037_4",0.006104
"518_4",0.010525
"12237_2",0.138078
"10266_7",0.940611
"12032_1",0.005575
"2494_4",0.000253
"8062_3",0.065879
"4665_1",0.010321
"6082_8",0.999985
"7225_4",0.000312
"9080_1",0.238858
"9606_4",0.324354
"494_2",0.058281
"6274_10",0.990830
"4170_9",0.988464
"9218_10",0.939119
"10377_8",0.729342
"10597_10",0.997161
"958_4",0.362041
"9958_4",0.059866
"129_9",0.998853
"2804_9",0.998054
"8935_1",0.000128
"12229_3",0.036634
"5048_4",0.054459
"6509_4",0.048753
"1812_8",0.877541
"5695_1",0.001767
"2021_10",0.992681
"9892_2",0.019371
"9239_10",0.393727
"5398_2",0.048729
"4458_7",0.871078
"11730_8",0.998706
"9853_1",0.000179
"2258_10",0.999923
"9345_10",0.999577
"64_3",0.331991
"10423_9",0.999687
"2220_9",0.947551
"192_10",0.999978
"12143_9",0.998805
"2113_7",0.996606
"5294_10",0.999974
"7025_9",0.999650
"6300_3",0.005379
"8043_2",0.005037
"6628_1",0.035519
"12138_3",0.593035
"1333_7",0.461985
"10515_3",0.002410
"11949_9",0.990774
"2854_1",0.011004
"142_8",0.999667
"3706_1",0.000227
"6149_10",0.763659
"8429_3",0.662273
"6151_10",0.999500
"4861_8",0.980307
"8764_9",0.605166
"540_1",0.139571
"10693_1",0.077268
"2346_4",0.064075
"1532_4",0.054149
"1099_2",0.118087
"3818_10",0.871162
"2617_10",0.998724
"1709_1",0.000639
"4649_10",0.965887
"4085_10",0.997190
"4478_9",0.999943
"1032_10",0.999815
"3642_7",0.022727
"5656_8",0.996014
"11916_3",0.038932
"6672_10",0.637094
"4225_7",0.469206
"996_3",0.024326
"7421_10",0.974568
"9431_7",0.987005
"11121_9",0.998887
"5054_8",0.988391
"9187_8",0.823965
"9096_7",0.809754
"10318_8",0.962129
"5348_2",0.136906
"6666_8",0.999685
"6648_9",0.055603
"1405_10",0.999643
"8981_4",0.997641
"10248_9",0.989842
"4101_8",0.981067
"3076_4",0.098817
"1598_1",0.035629
"8430_10",0.641492
"9999_1",0.158304
"805_1",0.000116
"7821_7",0.984775
"10849_10",0.998791
"8400_7",0.967597
"4807_4",0.006552
"8353_4",0.451380
"10445_10",0.776869
"7058_2",0.166003
"9715_2",0.148221
"10934_3",0.004819
"8215_10",0.839643
"7268_10",0.999887
"5521_8",0.839005
"8565_1",0.001888
"8197_3",0.001764
"12004_9",0.804419
"10257_3",0.020986
"6260_2",0.000505
"10481_9",0.999477
"7598_2",0.000616
"8106_10",0.958227
"8049_3",0.015332
"7124_2",0.000433
"3858_1",0.000040
"1445_9",0.974247
"6346_1",0.000568
"678_7",0.991897
"10247_1",0.550241
"1287_8",0.990197
"11873_1",0.029804
"7198_1",0.209715
"3237_7",0.913873
"2029_8",0.970697
"26_10",0.996065
"9153_1",0.002807
"12004_2",0.896344
"4105_10",0.998944
"1168_10",0.999453
"5312_4",0.012037
"2907_1",0.003004
"7247_9",0.956748
"107_10",0.818507
"412_2",0.445873
"2078_4",0.690909
"7997_9",0.997702
"12397_10",0.736787
"10052_7",0.990574
"6559_7",0.975557
"12143_4",0.207317
"3496_7",0.945423
"3569_10",0.998131
"9270_10",0.068196
"2811_3",0.965222
"9673_7",0.058540
"325_1",0.009891
"11741_3",0.000136
"10562_7",0.718998
"5687_9",0.996027
"4601_4",0.058255
"5698_8",0.298614
"11257_4",0.070802
"4391_1",0.009374
"4703_10",0.995226
"12191_3",0.000534
"113_8",0.615954
"9831_1",0.569821
"7388_7",0.999946
"1661_10",0.692289
"3703_2",0.001347
"6077_2",0.803742
"935_4",0.157431
"7617_7",0.998050
"7387_3",0.727140
"7889_7",0.673747
"803_3",0.028688
"9557_9",0.999883
"4299_10",0.981413
"6785_3",0.742306
"5185_7",0.982441
"9590_1",0.468407
"10811_9",0.996869
"34_1",0.004638
"12221_2",0.010841
"6436_10",0.997595
"8299_2",0.012328
"7242_9",0.997232
"3247_10",0.900790
"8466_3",0.426611
"5784_9",0.801658
"794_7",0.999530
"4986_3",0.000381
"7786_7",0.968818
"9324_10",0.951037
"2095_9",0.991106
"10798_1",0.000043
"4193_1",0.243976
"12063_10",0.999818
"3976_7",0.984051
"8657_1",0.000049
"2850_4",0.124137
"4522_7",0.988179
"6028_1",0.136144
"6000_4",0.002376
"8712_1",0.002364
"3969_8",0.852836
"4245_4",0.009681
"3873_7",0.834535
"68_9",0.998714
"890_9",0.929641
"5922_1",0.000874
"2582_2",0.336125
"5704_4",0.002873
"9307_8",0.857805
