"id","sentiment"
"1758_2",0.008251
"1222_8",0.985681
"1229_4",0.003494
"9791_2",0.627270
"3433_4",0.005107
"10847_10",0.997291
"5020_2",0.002415
"9652_3",0.004232
"1739_10",0.996314
"10441_4",0.693855
"9002_7",0.988060
"4304_8",0.989301
"290_9",0.995485
"1339_8",0.979658
"10899_1",0.065639
"8723_8",0.982506
"12487_7",0.966439
"10384_7",0.063803
"4673_4",0.003052
"11679_1",0.004119
"3938_2",0.009662
"2253_10",0.996790
"198_7",0.996942
"3346_3",0.079886
"11543_3",0.006395
"8463_1",0.009716
"1297_2",0.002875
"4689_1",0.002721
"4681_1",0.003337
"961_8",0.996390
"9865_2",0.004328
"770_3",0.006285
"10495_2",0.007514
"6302_8",0.996245
"6232_4",0.004616
"10098_1",0.003369
"8905_2",0.003577
"8853_10",0.993924
"6081_10",0.997402
"12_4",0.007946
"1291_7",0.925264
"1679_1",0.126844
"996_7",0.856559
"3343_10",0.992909
"6083_10",0.997143
"98_9",0.908126
"962_4",0.145047
"4857_8",0.957257
"12394_7",0.650688
"1321_10",0.984752
"8994_10",0.997012
"7788_1",0.008852
"9708_8",0.773839
"9523_1",0.006016
"11785_4",0.003572
"5440_1",0.003192
"1091_7",0.981848
"11584_10",0.939107
"5369_3",0.162953
"3165_10",0.977656
"3686_10",0.997141
"7069_10",0.686740
"427_3",0.003374
"895_8",0.988969
"4565_8",0.696596
"5139_9",0.991319
"5027_1",0.005676
"503_9",0.994503
"7630_1",0.003492
"8552_1",0.006755
"4322_3",0.009090
"3492_3",0.966220
"5301_4",0.004178
"752_4",0.004766
"4307_2",0.003181
"4901_10",0.996158
"233_2",0.005106
"10789_8",0.997048
"270_8",0.997079
"11442_1",0.003250
"3688_7",0.861998
"9928_7",0.992578
"6563_8",0.864409
"3437_7",0.977969
"10495_8",0.996052
"8775_10",0.996713
"12172_3",0.007292
"10085_10",0.995255
"8394_9",0.963720
"2607_10",0.986973
"6645_10",0.994863
"301_10",0.993232
"2153_10",0.996808
"1967_3",0.003926
"9604_10",0.993548
"10665_10",0.978498
"5409_1",0.003719
"6707_10",0.996864
"3847_7",0.513270
"9261_10",0.992875
"3772_1",0.005260
"8950_1",0.006721
"6591_2",0.092925
"2765_9",0.953582
"4166_10",0.993091
"11418_3",0.003527
"7137_3",0.004910
"3710_2",0.002861
"1153_4",0.278922
"4155_8",0.957542
"9221_10",0.993598
"8917_10",0.995417
"6066_4",0.530540
"5366_10",0.997357
"2520_9",0.991395
"11677_2",0.005514
"4032_2",0.002991
"4041_2",0.003107
"474_4",0.004091
"6392_2",0.009209
"6545_10",0.995685
"5009_10",0.989651
"3060_10",0.991994
"11033_10",0.996504
"297_10",0.995477
"9099_1",0.004205
"10496_10",0.748991
"5619_3",0.046451
"4226_1",0.005059
"10483_8",0.997186
"1966_9",0.993586
"4024_2",0.003413
"6448_9",0.996718
"4252_1",0.003001
"250_10",0.996623
"10753_3",0.008454
"1005_7",0.217649
"4415_9",0.815242
"240_4",0.886046
"108_10",0.904022
"1393_1",0.029260
"4236_2",0.797762
"9208_2",0.590805
"7156_10",0.976936
"6490_1",0.003152
"3518_3",0.002868
"10308_1",0.003350
"8706_2",0.004121
"8674_10",0.996730
"8240_10",0.996746
"11890_10",0.996315
"976_3",0.004926
"5025_8",0.997248
"10206_8",0.992863
"11921_3",0.017018
"8344_7",0.876611
"295_8",0.636595
"2121_1",0.009344
"6978_8",0.995850
"707_3",0.339423
"751_1",0.002469
"1931_10",0.997280
"7197_10",0.992902
"11032_3",0.004876
"416_10",0.385636
"1384_2",0.005856
"4114_2",0.006417
"9450_10",0.997022
"6877_7",0.958487
"5092_9",0.996682
"3402_9",0.994794
"9517_10",0.993862
"8566_2",0.002933
"4493_1",0.014785
"842_1",0.015917
"4926_1",0.935507
"3398_9",0.994176
"8857_10",0.779809
"3696_9",0.995951
"1952_1",0.004844
"5516_3",0.007665
"3297_10",0.995608
"8396_2",0.003521
"1928_4",0.045080
"7216_10",0.997325
"1648_3",0.003273
"9312_8",0.942281
"4392_2",0.003353
"4740_9",0.041570
"2985_4",0.003198
"6407_10",0.943104
"4015_1",0.006121
"911_10",0.997212
"7898_1",0.003017
"5241_10",0.995854
"4955_4",0.483836
"4199_1",0.032435
"8319_4",0.941655
"6340_1",0.004323
"2003_1",0.003806
"11213_3",0.714479
"5109_4",0.007615
"9400_1",0.005599
"10719_7",0.981528
"6848_8",0.996117
"11398_1",0.007324
"2606_7",0.220584
"5646_1",0.006859
"4103_10",0.079389
"8906_9",0.995450
"6997_10",0.980511
"9990_1",0.008872
"6573_1",0.003604
"8530_10",0.183816
"8382_9",0.993451
"4207_2",0.865270
"8794_10",0.995633
"917_9",0.991861
"10739_9",0.997321
"4286_1",0.004621
"1763_1",0.003337
"5173_10",0.985341
"1764_1",0.006287
"3614_3",0.302744
"3880_10",0.994507
"4059_1",0.003075
"8786_8",0.063225
"9553_2",0.061128
"10599_8",0.007955
"1048_4",0.014967
"8136_7",0.115138
"8715_8",0.996368
"7667_7",0.892252
"5647_2",0.003007
"6267_1",0.003221
"12444_10",0.988602
"7390_10",0.957046
"7260_7",0.994576
"6170_10",0.996884
"2181_2",0.003495
"6196_7",0.996703
"12058_9",0.568121
"8915_7",0.987976
"6816_10",0.996710
"730_9",0.996258
"5808_10",0.996696
"6256_2",0.003410
"5157_4",0.084318
"7970_10",0.994869
"6991_7",0.996562
"7112_4",0.284656
"12136_4",0.078499
"1554_8",0.995804
"8289_4",0.881574
"12452_8",0.993716
"6181_8",0.992315
"6237_8",0.996445
"9724_10",0.993379
"7991_1",0.003068
"8185_4",0.007570
"12162_1",0.004604
"8330_9",0.979420
"84_3",0.003712
"4879_4",0.008235
"1173_7",0.995024
"11095_2",0.003497
"9934_8",0.996074
"10791_9",0.991386
"5260_10",0.994787
"3123_3",0.051287
"7500_1",0.013671
"9472_8",0.996323
"6349_9",0.993300
"8706_8",0.991924
"12385_4",0.003872
"12409_4",0.014481
"809_10",0.997026
"11380_2",0.005562
"4975_8",0.996632
"5069_3",0.044221
"8132_7",0.997205
"5628_10",0.996000
"12329_8",0.186739
"8217_3",0.010993
"251_2",0.973444
"2901_7",0.990074
"4588_1",0.004436
"2647_10",0.556398
"6020_9",0.997113
"7171_3",0.034451
"5880_10",0.995332
"4842_9",0.994487
"10657_10",0.996968
"11858_7",0.992332
"4656_4",0.628192
"9293_10",0.995476
"10702_10",0.997119
"6277_10",0.988847
"7223_10",0.722692
"11150_8",0.991813
"4768_9",0.994785
"5703_8",0.991778
"9249_9",0.996848
"12051_10",0.996989
"5740_4",0.005829
"4882_3",0.031513
"11575_10",0.546837
"385_1",0.003918
"1569_3",0.005738
"7449_1",0.003447
"1977_4",0.003557
"6134_7",0.992599
"2384_8",0.993453
"2437_10",0.994882
"643_7",0.815522
"7334_10",0.996812
"12228_9",0.996781
"8579_2",0.003010
"4093_4",0.003711
"233_8",0.995462
"11852_7",0.994984
"11027_4",0.639734
"5409_7",0.988165
"9332_10",0.996745
"6530_9",0.994414
"7815_1",0.002682
"8317_10",0.990089
"5382_9",0.996944
"3183_3",0.206495
"4997_8",0.518724
"11553_7",0.995656
"718_3",0.003188
"7128_9",0.995944
"11977_1",0.004808
"10820_3",0.008811
"3539_9",0.996051
"2386_1",0.004233
"9837_4",0.936413
"2941_1",0.003815
"6669_1",0.003177
"10927_1",0.003741
"57_10",0.996564
"12252_2",0.147884
"8926_3",0.950104
"3044_2",0.007808
"9758_10",0.996414
"4584_10",0.987236
"1467_1",0.002766
"7846_9",0.794559
"1982_8",0.989574
"5705_1",0.004752
"9754_7",0.977519
"9594_1",0.002745
"7405_10",0.997314
"8469_2",0.910660
"3713_10",0.997336
"3381_10",0.980588
"1913_10",0.634031
"9423_8",0.994371
"115_9",0.989686
"9784_10",0.937047
"1148_4",0.004172
"2911_10",0.995430
"11328_9",0.996952
"5087_1",0.004496
"3983_10",0.991875
"5216_1",0.010571
"7961_10",0.990216
"10134_7",0.996864
"9379_2",0.004646
"4715_1",0.002690
"6501_10",0.996132
"4146_4",0.003218
"12159_1",0.013389
"11661_10",0.995737
"7995_2",0.005017
"693_9",0.994782
"1411_10",0.997201
"7091_7",0.995152
"2576_1",0.003959
"8207_1",0.004046
"10877_10",0.995785
"5444_10",0.992039
"9409_1",0.003084
"10020_1",0.003150
"2349_8",0.992982
"4942_10",0.995156
"2839_1",0.003110
"9419_1",0.003566
"10661_1",0.010047
"5659_10",0.986050
"639_7",0.876956
"5946_7",0.691618
"7231_7",0.995995
"4220_4",0.507363
"3698_4",0.008640
"1060_2",0.010304
"2398_3",0.005270
"11073_3",0.003878
"8336_2",0.002671
"5975_3",0.908841
"4727_1",0.006796
"1596_8",0.993308
"5471_2",0.004481
"11204_10",0.834676
"8810_10",0.970603
"11125_3",0.050032
"9607_10",0.992686
"6517_3",0.004244
"10232_1",0.018024
"7708_10",0.996706
"1753_1",0.005149
"10946_7",0.872718
"668_4",0.004295
"3794_4",0.995668
"6867_1",0.388382
"9428_7",0.995656
"12366_9",0.997173
"12056_9",0.989804
"901_1",0.002909
"7714_8",0.994838
"6389_8",0.116264
"4148_7",0.985166
"5062_1",0.003952
"6835_1",0.016203
"2901_3",0.034907
"4724_10",0.997178
"764_2",0.005078
"6729_1",0.003108
"8284_4",0.004905
"11928_1",0.025698
"386_1",0.002710
"35_9",0.996914
"4458_4",0.043018
"9627_2",0.011906
"8112_9",0.996151
"6026_8",0.995796
"12188_3",0.073139
"3477_3",0.016277
"12242_8",0.555439
"11594_4",0.698252
"11360_10",0.997412
"10299_1",0.002558
"3829_10",0.996778
"8324_2",0.004875
"1285_9",0.996345
"11370_10",0.997428
"8051_4",0.922123
"4420_10",0.997000
"3843_7",0.992348
"10520_2",0.004316
"12146_8",0.996813
"1502_10",0.979511
"6227_4",0.002867
"3191_10",0.994127
"4569_2",0.008387
"7647_8",0.941344
"6372_9",0.995625
"2105_2",0.015361
"4180_1",0.035983
"11212_10",0.990360
"1811_9",0.997285
"2868_3",0.003835
"3773_3",0.012009
"8386_1",0.007175
"1072_8",0.747019
"10588_1",0.867023
"8858_1",0.003030
"10831_1",0.005466
"11926_8",0.990765
"11521_10",0.997057
"4037_10",0.997306
"5119_7",0.967887
"11438_9",0.997066
"8275_2",0.003761
"4879_8",0.997042
"4520_10",0.996979
"2510_7",0.955236
"510_2",0.004583
"1283_1",0.002709
"3733_8",0.992585
"7708_1",0.003365
"12219_1",0.004781
"11654_4",0.061109
"3229_7",0.974891
"3579_8",0.990512
"1534_4",0.004737
"7498_10",0.995038
"11392_10",0.900576
"2949_1",0.003017
"407_7",0.889738
"12388_3",0.057488
"7779_3",0.006999
"12409_10",0.996865
"199_8",0.994708
"9330_1",0.004303
"6196_2",0.267616
"1576_2",0.004468
"12123_4",0.008864
"871_1",0.008240
"867_9",0.984810
"12186_1",0.003165
"11357_1",0.003859
"9327_4",0.005207
"3092_8",0.222052
"6097_1",0.010890
"4170_4",0.004456
"3724_3",0.011325
"4219_1",0.028167
"12233_10",0.996462
"12050_9",0.985293
"124_10",0.997183
"9521_9",0.994439
"7991_10",0.997310
"12284_1",0.004121
"8452_10",0.997063
"986_3",0.013301
"8504_8",0.974185
"9427_7",0.996450
"2359_3",0.007685
"7026_10",0.954413
"8726_8",0.912605
"4971_1",0.005173
"2990_1",0.005578
"5285_2",0.057117
"9953_10",0.324042
"2170_8",0.984573
"10963_8",0.963603
"9176_8",0.996415
"9639_7",0.996456
"1781_1",0.002885
"1293_10",0.989663
"10225_10",0.993509
"3821_1",0.014216
"1206_10",0.996775
"5513_1",0.036903
"12475_2",0.142059
"11508_9",0.996753
"6358_4",0.991711
"9646_1",0.004066
"7957_9",0.968677
"5183_9",0.986019
"8322_10",0.658226
"4171_1",0.868215
"6498_2",0.003438
"11893_1",0.021327
"8209_10",0.993684
"4866_3",0.013028
"1077_3",0.004172
"10916_7",0.756763
"6027_4",0.008194
"9308_7",0.995186
"7130_1",0.003227
"3326_4",0.005979
"6680_3",0.128633
"1707_8",0.020816
"5106_1",0.002975
"1408_10",0.996679
"6773_8",0.997291
"940_3",0.003794
"10890_10",0.987288
"3678_10",0.996924
"6871_9",0.990535
"10196_8",0.996329
"12369_1",0.017923
"4070_10",0.997094
"11755_7",0.997167
"9095_3",0.005036
"10863_1",0.003609
"7109_7",0.987029
"1844_3",0.003303
"8228_2",0.003667
"9631_4",0.007036
"3920_4",0.012068
"19_1",0.002888
"3929_2",0.003317
"1506_2",0.004838
"6877_3",0.099389
"12154_7",0.015458
"6572_3",0.010568
"1557_2",0.003482
"11836_7",0.148313
"9380_9",0.990915
"11725_4",0.021822
"6317_9",0.994043
"5022_1",0.009122
"132_1",0.002489
"9303_8",0.206155
"4739_10",0.975074
"11228_10",0.997455
"7913_1",0.958288
"1304_3",0.010199
"2725_10",0.996559
"8484_2",0.008657
"1866_9",0.997344
"12446_9",0.996447
"11406_1",0.003290
"7056_4",0.785853
"8615_10",0.995412
"12284_10",0.518423
"3279_9",0.996828
"9243_1",0.021123
"11_8",0.542411
"427_10",0.992682
"5446_7",0.967168
"846_7",0.006662
"2545_4",0.642088
"8635_10",0.997143
"4410_8",0.997189
"875_10",0.996935
"392_2",0.003189
"8819_3",0.003291
"12202_1",0.014404
"1370_4",0.994194
"340_2",0.063194
"179_1",0.003351
"11332_8",0.989183
"10396_4",0.104635
"8321_1",0.005234
"6384_3",0.009368
"5951_9",0.996660
"8137_1",0.003796
"12009_10",0.995519
"2103_8",0.993547
"11153_2",0.002951
"4945_10",0.926418
"3193_3",0.003657
"921_9",0.995387
"10446_10",0.796899
"9961_9",0.997179
"11420_4",0.032064
"6954_2",0.005264
"8430_2",0.529389
"6749_3",0.783285
"5997_7",0.909338
"7611_7",0.033005
"6292_8",0.997171
"11314_1",0.003164
"5143_2",0.008294
"9517_2",0.007665
"8259_2",0.002975
"5114_8",0.996881
"3574_9",0.996600
"11464_3",0.024713
"11457_10",0.995353
"2496_3",0.834724
"6795_1",0.042612
"1904_2",0.003605
"11524_2",0.003181
"8223_1",0.008482
"5566_3",0.003573
"3550_7",0.443055
"6059_10",0.993844
"4580_10",0.978618
"177_1",0.003593
"8790_8",0.975071
"7784_1",0.002588
"11892_1",0.093358
"6235_10",0.196827
"6493_4",0.006973
"764_8",0.996874
"4052_7",0.016981
"1663_1",0.004198
"10437_1",0.003926
"1009_3",0.009782
"11664_4",0.008147
"8909_10",0.328763
"9200_3",0.991861
"7919_9",0.996108
"8603_1",0.005593
"6976_2",0.986391
"4261_1",0.005860
"6636_1",0.003633
"10707_9",0.997252
"1155_7",0.997404
"7050_4",0.408525
"1360_3",0.006750
"8176_7",0.992725
"3301_8",0.992973
"6684_3",0.007954
"2742_3",0.006698
"7159_4",0.004287
"8944_3",0.006199
"2077_4",0.010586
"7145_10",0.993730
"6216_7",0.974832
"8606_9",0.990740
"10608_10",0.981466
"8441_4",0.016960
"1782_8",0.995623
"10939_8",0.971998
"2702_7",0.996949
"9210_1",0.005889
"9075_8",0.996200
"3412_3",0.011061
"2859_8",0.996345
"6326_4",0.023576
"94_2",0.009026
"3691_10",0.993800
"2679_9",0.362061
"1568_4",0.005554
"3540_9",0.986992
"3710_10",0.996476
"5691_1",0.026377
"9699_10",0.528236
"9207_4",0.300610
"286_1",0.155610
"10891_1",0.002821
"6177_8",0.988283
"9817_2",0.003679
"8871_9",0.031716
"290_1",0.003038
"8388_9",0.996597
"9195_7",0.996501
"1164_9",0.996606
"2332_8",0.987957
"5406_7",0.984198
"2476_3",0.004247
"11381_3",0.006302
"6518_10",0.976672
"3474_1",0.016921
"603_8",0.996281
"5448_4",0.007011
"3624_8",0.995924
"11569_1",0.006703
"9353_8",0.996454
"3119_2",0.081413
"382_4",0.033789
"8569_8",0.756384
"2312_10",0.997154
"7531_1",0.003039
"7150_4",0.027343
"5496_8",0.996946
"1979_1",0.016815
"4158_2",0.006090
"4790_7",0.872046
"11971_1",0.003906
"197_10",0.996261
"3453_8",0.974800
"915_4",0.019771
"6991_2",0.733357
"7524_9",0.993630
"7474_4",0.319115
"284_2",0.004486
"12483_7",0.994207
"1141_10",0.984188
"7739_1",0.003397
"6488_3",0.039805
"3117_1",0.005811
"6224_8",0.488619
"9737_4",0.006491
"2399_10",0.997144
"1044_8",0.997022
"1153_8",0.994207
"11664_9",0.996532
"10015_4",0.614491
"7622_1",0.023909
"8743_10",0.996978
"356_3",0.008089
"838_7",0.605395
"4922_10",0.996805
"3623_10",0.995246
"9424_1",0.007137
"8473_4",0.983275
"9996_10",0.997308
"11242_2",0.991961
"11889_10",0.996153
"11131_10",0.997264
"386_10",0.993976
"6534_8",0.997119
"11420_7",0.014085
"3119_9",0.995713
"2708_2",0.003543
"2817_10",0.942916
"9425_7",0.996866
"11019_2",0.228071
"1747_1",0.436467
"4493_9",0.989153
"4728_1",0.005389
"6856_2",0.005142
"10273_1",0.006514
"4822_8",0.843318
"10475_10",0.946220
"2678_3",0.004891
"9979_8",0.990102
"8090_1",0.003231
"10022_4",0.004225
"5137_1",0.006178
"6787_10",0.997288
"4027_9",0.997384
"208_10",0.988180
"569_7",0.995433
"761_10",0.994624
"2603_9",0.128887
"11692_9",0.801849
"4374_2",0.005199
"5581_10",0.994663
"10601_1",0.548014
"637_3",0.004092
"10238_2",0.082700
"6717_1",0.002876
"9145_10",0.781075
"1047_4",0.936658
"6173_1",0.002732
"985_10",0.981667
"4964_1",0.002840
"7104_1",0.002652
"6293_3",0.948016
"9060_3",0.003876
"1894_4",0.048879
"4650_10",0.997315
"12475_8",0.992796
"7563_9",0.997197
"10996_9",0.992990
"8315_4",0.084747
"710_3",0.007585
"3856_7",0.995500
"10613_8",0.977448
"12141_9",0.985209
"4666_1",0.002539
"292_3",0.184006
"3316_7",0.992553
"10482_4",0.004609
"9703_1",0.961103
"6905_9",0.996762
"9138_10",0.994710
"10417_2",0.773008
"7977_1",0.004005
"9350_8",0.987211
"4514_10",0.997196
"3964_4",0.920608
"6014_4",0.969131
"10198_2",0.003917
"9059_1",0.004125
"11254_10",0.996620
"2032_7",0.993320
"6895_7",0.048788
"6921_2",0.072239
"9174_8",0.997227
"367_8",0.983845
"11410_7",0.014208
"9387_7",0.008044
"2227_10",0.995457
"334_2",0.002666
"334_9",0.990204
"10893_8",0.995656
"9414_10",0.123175
"9725_1",0.003724
"10779_9",0.991792
"8654_8",0.975763
"9032_7",0.996982
"9775_4",0.133863
"7687_1",0.007559
"12206_4",0.004824
"7720_8",0.995069
"6774_9",0.992833
"12469_1",0.017082
"7249_2",0.005678
"5146_3",0.010608
"8629_7",0.260780
"5292_3",0.994537
"8937_7",0.997256
"9221_4",0.962908
"3203_8",0.996388
"6964_2",0.982036
"6120_8",0.914279
"6962_9",0.996126
"4139_1",0.002646
"3957_4",0.004958
"9305_3",0.141965
"6863_1",0.005727
"2164_4",0.042152
"12378_7",0.005091
"10834_10",0.997092
"633_10",0.527124
"10071_8",0.996805
"8167_1",0.004981
"4232_9",0.876438
"6710_8",0.941262
"6055_1",0.004053
"8169_8",0.984794
"10291_9",0.993671
"8149_10",0.996442
"2499_10",0.996605
"4370_2",0.003658
"4031_1",0.002996
"11372_3",0.007014
"9619_1",0.284535
"8822_4",0.317896
"7096_10",0.995189
"7009_10",0.996539
"2442_10",0.997193
"442_10",0.997149
"4783_1",0.023162
"11837_9",0.994504
"5214_8",0.997214
"134_8",0.974633
"10948_1",0.004681
"3011_7",0.997013
"4339_4",0.094379
"9638_3",0.152691
"7186_7",0.995193
"7702_2",0.004038
"6586_8",0.997126
"2420_8",0.988829
"1911_8",0.096217
"4707_4",0.026532
"3954_10",0.996789
"12071_3",0.744795
"10010_9",0.997091
"8844_2",0.009914
"12312_1",0.003456
"4874_1",0.066114
"7270_7",0.976752
"3497_1",0.003120
"9928_3",0.019896
"11109_1",0.004445
"9016_8",0.990553
"1125_10",0.987047
"9695_8",0.945711
"5756_9",0.007978
"11452_2",0.003408
"8488_4",0.004876
"9825_2",0.004721
"7054_7",0.992284
"4359_10",0.995359
"11411_8",0.985858
"9618_8",0.977200
"12226_4",0.641562
"7752_10",0.994786
"9274_3",0.877885
"12069_10",0.997259
"4591_2",0.006576
"6065_8",0.892062
"2344_10",0.878709
"10299_10",0.997099
"8934_9",0.986713
"5041_8",0.997416
"3885_7",0.088309
"3994_8",0.994635
"11907_9",0.996842
"10181_10",0.983088
"2714_9",0.928090
"1571_8",0.994863
"6621_4",0.030691
"1062_2",0.009150
"379_10",0.996603
"62_8",0.989208
"1926_8",0.989439
"3428_7",0.990962
"2175_8",0.994934
"2006_10",0.995059
"8633_7",0.814353
"12158_2",0.002815
"11572_8",0.995266
"8859_10",0.996073
"10919_2",0.013838
"4131_3",0.069577
"6893_1",0.011861
"9217_1",0.002419
"1893_2",0.012927
"1719_2",0.002863
"5107_4",0.005152
"2284_3",0.008853
"1430_10",0.995810
"5207_10",0.785290
"2800_8",0.993769
"7550_1",0.841541
"9035_9",0.987533
"11548_10",0.995412
"6037_4",0.049473
"518_4",0.142245
"12237_2",0.005976
"10266_7",0.989378
"12032_1",0.003379
"2494_4",0.007447
"8062_3",0.901254
"4665_1",0.003531
"6082_8",0.997169
"7225_4",0.034686
"9080_1",0.004228
"9606_4",0.065074
"494_2",0.003786
"6274_10",0.992679
"4170_9",0.996185
"9218_10",0.976719
"10377_8",0.972135
"10597_10",0.996943
"958_4",0.009491
"9958_4",0.064468
"129_9",0.997137
"2804_9",0.996962
"8935_1",0.003241
"12229_3",0.010317
"5048_4",0.005138
"6509_4",0.003609
"1812_8",0.995600
"5695_1",0.008656
"2021_10",0.996054
"9892_2",0.158570
"9239_10",0.992932
"5398_2",0.003935
"4458_7",0.971454
"11730_8",0.995566
"9853_1",0.003115
"2258_10",0.996957
"9345_10",0.996693
"64_3",0.042103
"10423_9",0.995780
"2220_9",0.826778
"192_10",0.997515
"12143_9",0.993625
"2113_7",0.995442
"5294_10",0.997208
"7025_9",0.997287
"6300_3",0.056543
"8043_2",0.002898
"6628_1",0.009383
"12138_3",0.981832
"1333_7",0.132103
"10515_3",0.003227
"11949_9",0.995481
"2854_1",0.003885
"142_8",0.988972
"3706_1",0.002703
"6149_10",0.846584
"8429_3",0.010834
"6151_10",0.997165
"4861_8",0.859541
"8764_9",0.879634
"540_1",0.006708
"10693_1",0.003767
"2346_4",0.420788
"1532_4",0.085090
"1099_2",0.004100
"3818_10",0.922921
"2617_10",0.897087
"1709_1",0.003479
"4649_10",0.996594
"4085_10",0.953565
"4478_9",0.995693
"1032_10",0.856130
"3642_7",0.011943
"5656_8",0.994454
"11916_3",0.413008
"6672_10",0.987464
"4225_7",0.921232
"996_3",0.012621
"7421_10",0.994806
"9431_7",0.964730
"11121_9",0.997282
"5054_8",0.976042
"9187_8",0.978044
"9096_7",0.120816
"10318_8",0.993987
"5348_2",0.029575
"6666_8",0.995408
"6648_9",0.523201
"1405_10",0.997175
"8981_4",0.958384
"10248_9",0.994317
"4101_8",0.996375
"3076_4",0.355799
"1598_1",0.004584
"8430_10",0.962741
"9999_1",0.024217
"805_1",0.002635
"7821_7",0.996045
"10849_10",0.996954
"8400_7",0.989117
"4807_4",0.067592
"8353_4",0.753547
"10445_10",0.932959
"7058_2",0.183958
"9715_2",0.010925
"10934_3",0.009507
"8215_10",0.996717
"7268_10",0.993279
"5521_8",0.856199
"8565_1",0.007294
"8197_3",0.004357
"12004_9",0.991420
"10257_3",0.015662
"6260_2",0.006109
"10481_9",0.997338
"7598_2",0.003348
"8106_10",0.965695
"8049_3",0.021343
"7124_2",0.051224
"3858_1",0.003578
"1445_9",0.019480
"6346_1",0.004984
"678_7",0.885132
"10247_1",0.025453
"1287_8",0.995791
"11873_1",0.002827
"7198_1",0.003881
"3237_7",0.641099
"2029_8",0.996601
"26_10",0.996142
"9153_1",0.002948
"12004_2",0.013387
"4105_10",0.997185
"1168_10",0.996338
"5312_4",0.268708
"2907_1",0.008217
"7247_9",0.979087
"107_10",0.996787
"412_2",0.070912
"2078_4",0.914249
"7997_9",0.025542
"12397_10",0.870550
"10052_7",0.996919
"6559_7",0.185447
"12143_4",0.018124
"3496_7",0.995846
"3569_10",0.910461
"9270_10",0.232703
"2811_3",0.058997
"9673_7",0.012863
"325_1",0.004520
"11741_3",0.003687
"10562_7",0.973639
"5687_9",0.993849
"4601_4",0.009180
"5698_8",0.005091
"11257_4",0.050598
"4391_1",0.003271
"4703_10",0.996198
"12191_3",0.004348
"113_8",0.964445
"9831_1",0.015426
"7388_7",0.996762
"1661_10",0.996590
"3703_2",0.003460
"6077_2",0.194245
"935_4",0.877950
"7617_7",0.995883
"7387_3",0.006466
"7889_7",0.862700
"803_3",0.004161
"9557_9",0.996873
"4299_10",0.994314
"6785_3",0.023933
"5185_7",0.987809
"9590_1",0.571886
"10811_9",0.997016
"34_1",0.011795
"12221_2",0.003635
"6436_10",0.996232
"8299_2",0.008196
"7242_9",0.996202
"3247_10",0.642396
"8466_3",0.010922
"5784_9",0.993109
"794_7",0.994515
"4986_3",0.005779
"7786_7",0.996260
"9324_10",0.996990
"2095_9",0.993830
"10798_1",0.002745
"4193_1",0.009766
"12063_10",0.997384
"3976_7",0.992355
"8657_1",0.006042
"2850_4",0.046496
"4522_7",0.996892
"6028_1",0.064338
"6000_4",0.004143
"8712_1",0.030570
"3969_8",0.996250
"4245_4",0.010201
"3873_7",0.993937
"68_9",0.997347
"890_9",0.975898
"5922_1",0.004442
"2582_2",0.005569
"5704_4",0.003357
"9307_8",0.104843
