"id","sentiment"
"1758_2",0.021595
"1222_8",0.734215
"1229_4",0.070049
"9791_2",0.443028
"3433_4",0.018334
"10847_10",0.992154
"5020_2",0.105902
"9652_3",0.030792
"1739_10",0.977799
"10441_4",0.080141
"9002_7",0.664527
"4304_8",0.921711
"290_9",0.993163
"1339_8",0.583010
"10899_1",0.175467
"8723_8",0.910067
"12487_7",0.664527
"10384_7",0.776919
"4673_4",0.053108
"11679_1",0.127653
"3938_2",0.149593
"2253_10",0.987375
"198_7",0.984575
"3346_3",0.111048
"11543_3",0.022846
"8463_1",0.042206
"1297_2",0.023465
"4689_1",0.016231
"4681_1",0.004118
"961_8",0.853303
"9865_2",0.308346
"770_3",0.524029
"10495_2",0.181590
"6302_8",0.800263
"6232_4",0.094469
"10098_1",0.230010
"8905_2",0.111048
"8853_10",0.904059
"6081_10",0.999555
"12_4",0.283335
"1291_7",0.724432
"1679_1",0.179243
"996_7",0.696771
"3343_10",0.951997
"6083_10",0.990102
"98_9",0.645469
"962_4",0.204223
"4857_8",0.867204
"12394_7",0.586686
"1321_10",0.964689
"8994_10",0.924176
"7788_1",0.006278
"9708_8",0.930395
"9523_1",0.109992
"11785_4",0.018476
"5440_1",0.581823
"1091_7",0.765593
"11584_10",0.526465
"5369_3",0.428129
"3165_10",0.894651
"3686_10",0.801858
"7069_10",0.449453
"427_3",0.456713
"895_8",0.900135
"4565_8",0.740831
"5139_9",0.882174
"5027_1",0.030243
"503_9",0.637024
"7630_1",0.063540
"8552_1",0.026557
"4322_3",0.152726
"3492_3",0.934932
"5301_4",0.042523
"752_4",0.016753
"4307_2",0.080683
"4901_10",0.961425
"233_2",0.083591
"10789_8",0.982591
"270_8",0.978302
"11442_1",0.010632
"3688_7",0.935051
"9928_7",0.435902
"6563_8",0.866979
"3437_7",0.541591
"10495_8",0.961678
"8775_10",0.984351
"12172_3",0.030734
"10085_10",0.922273
"8394_9",0.942981
"2607_10",0.902995
"6645_10",0.766337
"301_10",0.961858
"2153_10",0.306008
"1967_3",0.386025
"9604_10",0.263149
"10665_10",0.734024
"5409_1",0.023198
"6707_10",0.829216
"3847_7",0.863794
"9261_10",0.978774
"3772_1",0.024917
"8950_1",0.054149
"6591_2",0.361940
"2765_9",0.647213
"4166_10",0.888662
"11418_3",0.132234
"7137_3",0.041191
"3710_2",0.014420
"1153_4",0.645525
"4155_8",0.727782
"9221_10",0.628849
"8917_10",0.771672
"6066_4",0.549459
"5366_10",0.989013
"2520_9",0.975623
"11677_2",0.041657
"4032_2",0.010033
"4041_2",0.069164
"474_4",0.145722
"6392_2",0.053999
"6545_10",0.984124
"5009_10",0.838680
"3060_10",0.245582
"11033_10",0.791861
"297_10",0.993855
"9099_1",0.070113
"10496_10",0.667297
"5619_3",0.413662
"4226_1",0.039825
"10483_8",0.997419
"1966_9",0.800809
"4024_2",0.108756
"6448_9",0.992408
"4252_1",0.022694
"250_10",0.916110
"10753_3",0.053651
"1005_7",0.274716
"4415_9",0.861538
"240_4",0.361486
"108_10",0.908293
"1393_1",0.490663
"4236_2",0.485935
"9208_2",0.380313
"7156_10",0.941975
"6490_1",0.041346
"3518_3",0.019069
"10308_1",0.075721
"8706_2",0.291863
"8674_10",0.935287
"8240_10",0.982938
"11890_10",0.930521
"976_3",0.584657
"5025_8",0.946597
"10206_8",0.964187
"11921_3",0.100128
"8344_7",0.457621
"295_8",0.269902
"2121_1",0.076270
"6978_8",0.964456
"707_3",0.083703
"751_1",0.010570
"1931_10",0.938294
"7197_10",0.982065
"11032_3",0.007938
"416_10",0.733977
"1384_2",0.108236
"4114_2",0.007346
"9450_10",0.929728
"6877_7",0.964119
"5092_9",0.978343
"3402_9",0.916409
"9517_10",0.961714
"8566_2",0.543106
"4493_1",0.254231
"842_1",0.445379
"4926_1",0.446887
"3398_9",0.858303
"8857_10",0.884688
"3696_9",0.843638
"1952_1",0.126192
"5516_3",0.039751
"3297_10",0.938857
"8396_2",0.021740
"1928_4",0.040238
"7216_10",0.968915
"1648_3",0.351812
"9312_8",0.812459
"4392_2",0.733452
"4740_9",0.864768
"2985_4",0.266119
"6407_10",0.376924
"4015_1",0.140749
"911_10",0.652491
"7898_1",0.133585
"5241_10",0.802323
"4955_4",0.223377
"4199_1",0.233313
"8319_4",0.882225
"6340_1",0.141104
"2003_1",0.024238
"11213_3",0.212600
"5109_4",0.246942
"9400_1",0.193948
"10719_7",0.924449
"6848_8",0.927462
"11398_1",0.468912
"2606_7",0.882377
"5646_1",0.100967
"4103_10",0.165323
"8906_9",0.863392
"6997_10",0.542984
"9990_1",0.195479
"6573_1",0.057124
"8530_10",0.757032
"8382_9",0.806700
"4207_2",0.628008
"8794_10",0.972960
"917_9",0.953708
"10739_9",0.976847
"4286_1",0.075483
"1763_1",0.162912
"5173_10",0.955152
"1764_1",0.092401
"3614_3",0.360566
"3880_10",0.690546
"4059_1",0.035211
"8786_8",0.217961
"9553_2",0.049451
"10599_8",0.279091
"1048_4",0.458773
"8136_7",0.461957
"8715_8",0.949153
"7667_7",0.778228
"5647_2",0.032222
"6267_1",0.033972
"12444_10",0.941331
"7390_10",0.877739
"7260_7",0.971238
"6170_10",0.949435
"2181_2",0.059866
"6196_7",0.990714
"12058_9",0.885631
"8915_7",0.697609
"6816_10",0.987079
"730_9",0.946001
"5808_10",0.986138
"6256_2",0.048182
"5157_4",0.136724
"7970_10",0.923902
"6991_7",0.950641
"7112_4",0.436577
"12136_4",0.500305
"1554_8",0.947575
"8289_4",0.190084
"12452_8",0.825238
"6181_8",0.803829
"6237_8",0.921074
"9724_10",0.974653
"7991_1",0.044556
"8185_4",0.576780
"12162_1",0.015845
"8330_9",0.802052
"84_3",0.053305
"4879_4",0.038358
"1173_7",0.938011
"11095_2",0.376741
"9934_8",0.814975
"10791_9",0.979334
"5260_10",0.943243
"3123_3",0.096578
"7500_1",0.024168
"9472_8",0.832032
"6349_9",0.947235
"8706_8",0.889144
"12385_4",0.183740
"12409_4",0.041346
"809_10",0.950732
"11380_2",0.150278
"4975_8",0.929376
"5069_3",0.184584
"8132_7",0.967686
"5628_10",0.946745
"12329_8",0.561861
"8217_3",0.089256
"251_2",0.047206
"2901_7",0.801276
"4588_1",0.043285
"2647_10",0.929760
"6020_9",0.969985
"7171_3",0.022032
"5880_10",0.998484
"4842_9",0.853058
"10657_10",0.947672
"11858_7",0.853791
"4656_4",0.104889
"9293_10",0.926868
"10702_10",0.948822
"6277_10",0.720860
"7223_10",0.651674
"11150_8",0.734739
"4768_9",0.980337
"5703_8",0.961244
"9249_9",0.917043
"12051_10",0.961134
"5740_4",0.088702
"4882_3",0.261850
"11575_10",0.810028
"385_1",0.535888
"1569_3",0.025638
"7449_1",0.024054
"1977_4",0.089534
"6134_7",0.721841
"2384_8",0.960584
"2437_10",0.887741
"643_7",0.504639
"7334_10",0.976602
"12228_9",0.895248
"8579_2",0.035112
"4093_4",0.005642
"233_8",0.962285
"11852_7",0.919859
"11027_4",0.621225
"5409_7",0.265214
"9332_10",0.863219
"6530_9",0.927855
"7815_1",0.099689
"8317_10",0.984898
"5382_9",0.907517
"3183_3",0.217338
"4997_8",0.386012
"11553_7",0.794265
"718_3",0.020043
"7128_9",0.853119
"11977_1",0.085824
"10820_3",0.043204
"3539_9",0.843959
"2386_1",0.022095
"9837_4",0.960988
"2941_1",0.069668
"6669_1",0.035444
"10927_1",0.387212
"57_10",0.993649
"12252_2",0.039751
"8926_3",0.299925
"3044_2",0.393851
"9758_10",0.982389
"4584_10",0.663614
"1467_1",0.301413
"7846_9",0.821582
"1982_8",0.743447
"5705_1",0.005512
"9754_7",0.973844
"9594_1",0.017392
"7405_10",0.855308
"8469_2",0.551513
"3713_10",0.994615
"3381_10",0.980692
"1913_10",0.816955
"9423_8",0.964456
"115_9",0.510130
"9784_10",0.959573
"1148_4",0.224183
"2911_10",0.949995
"11328_9",0.980356
"5087_1",0.018229
"3983_10",0.504394
"5216_1",0.092565
"7961_10",0.888275
"10134_7",0.994157
"9379_2",0.110136
"4715_1",0.031351
"6501_10",0.983502
"4146_4",0.097219
"12159_1",0.382012
"11661_10",0.462655
"7995_2",0.249676
"693_9",0.958343
"1411_10",0.933854
"7091_7",0.919353
"2576_1",0.030851
"8207_1",0.017644
"10877_10",0.974410
"5444_10",0.892750
"9409_1",0.029619
"10020_1",0.106691
"2349_8",0.106412
"4942_10",0.924176
"2839_1",0.051606
"9419_1",0.330782
"10661_1",0.300848
"5659_10",0.929919
"639_7",0.873808
"5946_7",0.881053
"7231_7",0.945248
"4220_4",0.809991
"3698_4",0.765944
"1060_2",0.088939
"2398_3",0.200245
"11073_3",0.082660
"8336_2",0.007801
"5975_3",0.017577
"4727_1",0.224863
"1596_8",0.914520
"5471_2",0.021287
"11204_10",0.895933
"8810_10",0.952042
"11125_3",0.075927
"9607_10",0.950227
"6517_3",0.076442
"10232_1",0.610889
"7708_10",0.952618
"1753_1",0.259544
"10946_7",0.716715
"668_4",0.249539
"3794_4",0.980747
"6867_1",0.354489
"9428_7",0.913445
"12366_9",0.972857
"12056_9",0.863737
"901_1",0.085556
"7714_8",0.968020
"6389_8",0.542076
"4148_7",0.905113
"5062_1",0.062732
"6835_1",0.215929
"2901_3",0.223419
"4724_10",0.791096
"764_2",0.020197
"6729_1",0.014842
"8284_4",0.057440
"11928_1",0.025614
"386_1",0.045948
"35_9",0.979765
"4458_4",0.455986
"9627_2",0.142351
"8112_9",0.886174
"6026_8",0.975670
"12188_3",0.018924
"3477_3",0.184437
"12242_8",0.437388
"11594_4",0.618795
"11360_10",0.956063
"10299_1",0.203114
"3829_10",0.947235
"8324_2",0.037609
"1285_9",0.919245
"11370_10",0.964623
"8051_4",0.537345
"4420_10",0.980129
"3843_7",0.973342
"10520_2",0.067424
"12146_8",0.967256
"1502_10",0.972204
"6227_4",0.014104
"3191_10",0.738716
"4569_2",0.292317
"7647_8",0.460713
"6372_9",0.988301
"2105_2",0.211213
"4180_1",0.062103
"11212_10",0.963848
"1811_9",0.969584
"2868_3",0.010348
"3773_3",0.096450
"8386_1",0.120698
"1072_8",0.753603
"10588_1",0.198025
"8858_1",0.118487
"10831_1",0.029987
"11926_8",0.747293
"11521_10",0.963231
"4037_10",0.991221
"5119_7",0.262369
"11438_9",0.985828
"8275_2",0.019531
"4879_8",0.988403
"4520_10",0.968501
"2510_7",0.883538
"510_2",0.423696
"1283_1",0.014023
"3733_8",0.758197
"7708_1",0.064241
"12219_1",0.013875
"11654_4",0.144450
"3229_7",0.901227
"3579_8",0.802672
"1534_4",0.044932
"7498_10",0.836087
"11392_10",0.962743
"2949_1",0.008864
"407_7",0.931649
"12388_3",0.281875
"7779_3",0.120698
"12409_10",0.912241
"199_8",0.871037
"9330_1",0.137417
"6196_2",0.114467
"1576_2",0.181010
"12123_4",0.370923
"871_1",0.077378
"867_9",0.848784
"12186_1",0.014800
"11357_1",0.022436
"9327_4",0.295433
"3092_8",0.806472
"6097_1",0.339184
"4170_4",0.121790
"3724_3",0.112795
"4219_1",0.608391
"12233_10",0.978508
"12050_9",0.382250
"124_10",0.934991
"9521_9",0.968471
"7991_10",0.988723
"12284_1",0.021574
"8452_10",0.945601
"986_3",0.519338
"8504_8",0.955026
"9427_7",0.909224
"2359_3",0.033621
"7026_10",0.997258
"8726_8",0.899121
"4971_1",0.028382
"2990_1",0.016372
"5285_2",0.754373
"9953_10",0.905615
"2170_8",0.564939
"10963_8",0.728603
"9176_8",0.908942
"9639_7",0.986992
"1781_1",0.083180
"1293_10",0.768255
"10225_10",0.977176
"3821_1",0.232877
"1206_10",0.990696
"5513_1",0.007025
"12475_2",0.536738
"11508_9",0.817174
"6358_4",0.304119
"9646_1",0.037432
"7957_9",0.979629
"5183_9",0.941922
"8322_10",0.928926
"4171_1",0.461472
"6498_2",0.170992
"11893_1",0.088860
"8209_10",0.968020
"4866_3",0.109992
"1077_3",0.025059
"10916_7",0.531149
"6027_4",0.581065
"9308_7",0.983691
"7130_1",0.002637
"3326_4",0.114616
"6680_3",0.640074
"1707_8",0.492859
"5106_1",0.092647
"1408_10",0.976513
"6773_8",0.851398
"940_3",0.108425
"10890_10",0.961822
"3678_10",0.910784
"6871_9",0.403787
"10196_8",0.978794
"12369_1",0.035813
"4070_10",0.938745
"11755_7",0.967869
"9095_3",0.008594
"10863_1",0.028571
"7109_7",0.696991
"1844_3",0.019475
"8228_2",0.106041
"9631_4",0.143788
"3920_4",0.536616
"19_1",0.050799
"3929_2",0.163579
"1506_2",0.017780
"6877_3",0.312409
"12154_7",0.822046
"6572_3",0.155206
"1557_2",0.133077
"11836_7",0.914673
"9380_9",0.085671
"11725_4",0.068102
"6317_9",0.968530
"5022_1",0.377374
"132_1",0.023331
"9303_8",0.339431
"4739_10",0.847274
"11228_10",0.995635
"7913_1",0.107017
"1304_3",0.125065
"2725_10",0.878471
"8484_2",0.009449
"1866_9",0.993819
"12446_9",0.736306
"11406_1",0.250271
"7056_4",0.614404
"8615_10",0.915620
"12284_10",0.872728
"3279_9",0.894421
"9243_1",0.415091
"11_8",0.160266
"427_10",0.850282
"5446_7",0.722282
"846_7",0.078678
"2545_4",0.211295
"8635_10",0.973968
"4410_8",0.996371
"875_10",0.992654
"392_2",0.036631
"8819_3",0.019513
"12202_1",0.016231
"1370_4",0.719433
"340_2",0.307176
"179_1",0.018317
"11332_8",0.933309
"10396_4",0.363068
"8321_1",0.021308
"6384_3",0.292065
"5951_9",0.881971
"8137_1",0.018547
"12009_10",0.862641
"2103_8",0.949342
"11153_2",0.117876
"4945_10",0.836287
"3193_3",0.112356
"921_9",0.973594
"10446_10",0.824002
"9961_9",0.943034
"11420_4",0.093969
"6954_2",0.054399
"8430_2",0.159479
"6749_3",0.211946
"5997_7",0.867485
"7611_7",0.781372
"6292_8",0.971184
"11314_1",0.030821
"5143_2",0.025614
"9517_2",0.008046
"8259_2",0.006944
"5114_8",0.975762
"3574_9",0.996901
"11464_3",0.070752
"11457_10",0.936981
"2496_3",0.579490
"6795_1",0.116011
"1904_2",0.145540
"11524_2",0.080683
"8223_1",0.062160
"5566_3",0.066630
"3550_7",0.867204
"6059_10",0.944791
"4580_10",0.260013
"177_1",0.041696
"8790_8",0.925061
"7784_1",0.025444
"11892_1",0.250729
"6235_10",0.380554
"6493_4",0.061368
"764_8",0.939858
"4052_7",0.597520
"1663_1",0.041891
"10437_1",0.431195
"1009_3",0.138520
"11664_4",0.051702
"8909_10",0.840193
"9200_3",0.867934
"7919_9",0.996227
"8603_1",0.041037
"6976_2",0.845496
"4261_1",0.015365
"6636_1",0.099077
"10707_9",0.986403
"1155_7",0.968111
"7050_4",0.899298
"1360_3",0.034489
"8176_7",0.681131
"3301_8",0.534916
"6684_3",0.086825
"2742_3",0.038538
"7159_4",0.015395
"8944_3",0.169784
"2077_4",0.193262
"7145_10",0.642001
"6216_7",0.933188
"8606_9",0.964489
"10608_10",0.987302
"8441_4",0.173358
"1782_8",0.909907
"10939_8",0.785597
"2702_7",0.956309
"9210_1",0.091382
"9075_8",0.959611
"3412_3",0.347634
"2859_8",0.949763
"6326_4",0.681674
"94_2",0.303371
"3691_10",0.649711
"2679_9",0.961534
"1568_4",0.037715
"3540_9",0.910067
"3710_10",0.987592
"5691_1",0.063424
"9699_10",0.700588
"9207_4",0.219840
"286_1",0.056444
"10891_1",0.028789
"6177_8",0.947039
"9817_2",0.125977
"8871_9",0.600122
"290_1",0.018869
"8388_9",0.830044
"9195_7",0.896206
"1164_9",0.953579
"2332_8",0.523299
"5406_7",0.407643
"2476_3",0.169612
"11381_3",0.010428
"6518_10",0.821689
"3474_1",0.172311
"603_8",0.366023
"5448_4",0.033463
"3624_8",0.992452
"11569_1",0.458712
"9353_8",0.911849
"3119_2",0.235152
"382_4",0.047558
"8569_8",0.953057
"2312_10",0.949902
"7531_1",0.176352
"7150_4",0.398626
"5496_8",0.953144
"1979_1",0.015160
"4158_2",0.161386
"4790_7",0.948822
"11971_1",0.018600
"197_10",0.922027
"3453_8",0.972960
"915_4",0.808446
"6991_2",0.613830
"7524_9",0.822795
"7474_4",0.670312
"284_2",0.029146
"12483_7",0.723163
"1141_10",0.918077
"7739_1",0.154440
"6488_3",0.136321
"3117_1",0.018003
"6224_8",0.743866
"9737_4",0.293506
"2399_10",0.949949
"1044_8",0.973342
"1153_8",0.936052
"11664_9",0.983407
"10015_4",0.636021
"7622_1",0.375111
"8743_10",0.962603
"356_3",0.241668
"838_7",0.524395
"4922_10",0.991716
"3623_10",0.769946
"9424_1",0.122786
"8473_4",0.751511
"9996_10",0.989296
"11242_2",0.905448
"11889_10",0.990874
"11131_10",0.978219
"386_10",0.943086
"6534_8",0.925230
"11420_7",0.245311
"3119_9",0.994434
"2708_2",0.179890
"2817_10",0.590056
"9425_7",0.994214
"11019_2",0.204898
"1747_1",0.169337
"4493_9",0.941223
"4728_1",0.021267
"6856_2",0.011710
"10273_1",0.320675
"4822_8",0.665295
"10475_10",0.798815
"2678_3",0.044932
"9979_8",0.759493
"8090_1",0.013287
"10022_4",0.302868
"5137_1",0.413270
"6787_10",0.997065
"4027_9",0.996682
"208_10",0.900661
"569_7",0.977284
"761_10",0.994281
"2603_9",0.360545
"11692_9",0.671093
"4374_2",0.003953
"5581_10",0.975901
"10601_1",0.633595
"637_3",0.028275
"10238_2",0.404243
"6717_1",0.006133
"9145_10",0.746093
"1047_4",0.804866
"6173_1",0.001949
"985_10",0.736637
"4964_1",0.074366
"7104_1",0.025687
"6293_3",0.897874
"9060_3",0.281924
"1894_4",0.816882
"4650_10",0.963746
"12475_8",0.819460
"7563_9",0.982254
"10996_9",0.972441
"8315_4",0.374951
"710_3",0.032713
"3856_7",0.926703
"10613_8",0.883588
"12141_9",0.734881
"4666_1",0.250821
"292_3",0.154376
"3316_7",0.652394
"10482_4",0.138987
"9703_1",0.275276
"6905_9",0.980167
"9138_10",0.933127
"10417_2",0.525856
"7977_1",0.062274
"9350_8",0.715821
"4514_10",0.986284
"3964_4",0.380978
"6014_4",0.591532
"10198_2",0.005888
"9059_1",0.026836
"11254_10",0.830113
"2032_7",0.975012
"6895_7",0.108756
"6921_2",0.211458
"9174_8",0.982457
"367_8",0.891528
"11410_7",0.116563
"9387_7",0.299668
"2227_10",0.314392
"334_2",0.122891
"334_9",0.929184
"10893_8",0.956715
"9414_10",0.673420
"9725_1",0.033526
"10779_9",0.856872
"8654_8",0.722233
"9032_7",0.960063
"9775_4",0.472866
"7687_1",0.310224
"12206_4",0.007696
"7720_8",0.976935
"6774_9",0.954478
"12469_1",0.074366
"7249_2",0.072047
"5146_3",0.264358
"8629_7",0.612136
"5292_3",0.939969
"8937_7",0.990064
"9221_4",0.822937
"3203_8",0.959875
"6964_2",0.254602
"6120_8",0.147986
"6962_9",0.965185
"4139_1",0.034326
"3957_4",0.029424
"9305_3",0.913599
"6863_1",0.040884
"2164_4",0.381101
"12378_7",0.040200
"10834_10",0.603194
"633_10",0.751739
"10071_8",0.833460
"8167_1",0.033117
"4232_9",0.957278
"6710_8",0.723993
"6055_1",0.027325
"8169_8",0.970099
"10291_9",0.924449
"8149_10",0.968261
"2499_10",0.888420
"4370_2",0.052279
"4031_1",0.056236
"11372_3",0.183009
"9619_1",0.344857
"8822_4",0.430791
"7096_10",0.991456
"7009_10",0.800029
"2442_10",0.976580
"442_10",0.956836
"4783_1",0.067979
"11837_9",0.941385
"5214_8",0.955858
"134_8",0.912319
"10948_1",0.051654
"3011_7",0.966474
"4339_4",0.945851
"9638_3",0.664268
"7186_7",0.964456
"7702_2",0.037047
"6586_8",0.970964
"2420_8",0.947332
"1911_8",0.300155
"4707_4",0.408911
"3954_10",0.722723
"12071_3",0.305399
"10010_9",0.965185
"8844_2",0.149656
"12312_1",0.169063
"4874_1",0.847148
"7270_7",0.676152
"3497_1",0.006784
"9928_3",0.081374
"11109_1",0.054249
"9016_8",0.811788
"1125_10",0.931213
"9695_8",0.265285
"5756_9",0.500488
"11452_2",0.008611
"8488_4",0.336290
"9825_2",0.096578
"7054_7",0.917967
"4359_10",0.824956
"11411_8",0.524334
"9618_8",0.929312
"12226_4",0.397792
"7752_10",0.944177
"9274_3",0.802865
"12069_10",0.986828
"4591_2",0.115911
"6065_8",0.957675
"2344_10",0.976446
"10299_10",0.973368
"8934_9",0.954942
"5041_8",0.978611
"3885_7",0.745213
"3994_8",0.963506
"11907_9",0.931556
"10181_10",0.789071
"2714_9",0.939248
"1571_8",0.953923
"6621_4",0.555134
"1062_2",0.538619
"379_10",0.966379
"62_8",0.825167
"1926_8",0.691602
"3428_7",0.913792
"2175_8",0.965381
"2006_10",0.942665
"8633_7",0.792544
"12158_2",0.009784
"11572_8",0.929696
"8859_10",0.968381
"10919_2",0.015044
"4131_3",0.390367
"6893_1",0.011597
"9217_1",0.031919
"1893_2",0.166947
"1719_2",0.009358
"5107_4",0.365811
"2284_3",0.227083
"1430_10",0.931898
"5207_10",0.507507
"2800_8",0.986777
"7550_1",0.211539
"9035_9",0.947381
"11548_10",0.842604
"6037_4",0.420079
"518_4",0.421790
"12237_2",0.007389
"10266_7",0.801392
"12032_1",0.185947
"2494_4",0.019327
"8062_3",0.231180
"4665_1",0.005031
"6082_8",0.993649
"7225_4",0.051320
"9080_1",0.199464
"9606_4",0.082697
"494_2",0.093761
"6274_10",0.879354
"4170_9",0.756132
"9218_10",0.575320
"10377_8",0.550064
"10597_10",0.942135
"958_4",0.032559
"9958_4",0.564579
"129_9",0.994303
"2804_9",0.975484
"8935_1",0.049589
"12229_3",0.162579
"5048_4",0.185873
"6509_4",0.394157
"1812_8",0.950365
"5695_1",0.064300
"2021_10",0.966976
"9892_2",0.063948
"9239_10",0.866979
"5398_2",0.055413
"4458_7",0.490541
"11730_8",0.977841
"9853_1",0.098686
"2258_10",0.931213
"9345_10",0.916297
"64_3",0.664268
"10423_9",0.803019
"2220_9",0.954605
"192_10",0.998352
"12143_9",0.889000
"2113_7",0.936576
"5294_10",0.968944
"7025_9",0.929951
"6300_3",0.013248
"8043_2",0.007177
"6628_1",0.053157
"12138_3",0.224693
"1333_7",0.502441
"10515_3",0.248397
"11949_9",0.971074
"2854_1",0.228587
"142_8",0.952970
"3706_1",0.025908
"6149_10",0.674024
"8429_3",0.012432
"6151_10",0.988701
"4861_8",0.791741
"8764_9",0.878887
"540_1",0.021906
"10693_1",0.124107
"2346_4",0.065725
"1532_4",0.257345
"1099_2",0.075210
"3818_10",0.885532
"2617_10",0.500061
"1709_1",0.084682
"4649_10",0.977968
"4085_10",0.946547
"4478_9",0.810141
"1032_10",0.947672
"3642_7",0.075995
"5656_8",0.893728
"11916_3",0.168378
"6672_10",0.901834
"4225_7",0.372398
"996_3",0.321220
"7421_10",0.759047
"9431_7",0.904903
"11121_9",0.982203
"5054_8",0.950641
"9187_8",0.967287
"9096_7",0.727927
"10318_8",0.879923
"5348_2",0.341335
"6666_8",0.884688
"6648_9",0.297980
"1405_10",0.956594
"8981_4",0.934873
"10248_9",0.831827
"4101_8",0.991389
"3076_4",0.224735
"1598_1",0.013835
"8430_10",0.952750
"9999_1",0.054601
"805_1",0.008156
"7821_7",0.584805
"10849_10",0.952838
"8400_7",0.886862
"4807_4",0.042882
"8353_4",0.854460
"10445_10",0.524212
"7058_2",0.516900
"9715_2",0.110327
"10934_3",0.042009
"8215_10",0.835618
"7268_10",0.929568
"5521_8",0.842734
"8565_1",0.022999
"8197_3",0.062331
"12004_9",0.871365
"10257_3",0.028544
"6260_2",0.003945
"10481_9",0.996278
"7598_2",0.047206
"8106_10",0.526099
"8049_3",0.113138
"7124_2",0.029619
"3858_1",0.071851
"1445_9",0.734643
"6346_1",0.041735
"678_7",0.610950
"10247_1",0.750781
"1287_8",0.867654
"11873_1",0.001875
"7198_1",0.072374
"3237_7",0.452475
"2029_8",0.292015
"26_10",0.942929
"9153_1",0.029451
"12004_2",0.728507
"4105_10",0.995142
"1168_10",0.974215
"5312_4",0.069479
"2907_1",0.037786
"7247_9",0.929696
"107_10",0.960473
"412_2",0.246851
"2078_4",0.800224
"7997_9",0.305568
"12397_10",0.954563
"10052_7",0.939081
"6559_7",0.227942
"12143_4",0.730242
"3496_7",0.566139
"3569_10",0.968201
"9270_10",0.402620
"2811_3",0.218086
"9673_7",0.260060
"325_1",0.073997
"11741_3",0.749317
"10562_7",0.943608
"5687_9",0.782247
"4601_4",0.095307
"5698_8",0.545104
"11257_4",0.173428
"4391_1",0.104614
"4703_10",0.972857
"12191_3",0.007801
"113_8",0.978219
"9831_1",0.031499
"7388_7",0.897156
"1661_10",0.969556
"3703_2",0.134776
"6077_2",0.674855
"935_4",0.703142
"7617_7",0.983343
"7387_3",0.073099
"7889_7",0.577734
"803_3",0.013377
"9557_9",0.981149
"4299_10",0.928862
"6785_3",0.322193
"5185_7",0.528473
"9590_1",0.640502
"10811_9",0.990786
"34_1",0.194291
"12221_2",0.203035
"6436_10",0.915771
"8299_2",0.246987
"7242_9",0.995056
"3247_10",0.110327
"8466_3",0.123155
"5784_9",0.841500
"794_7",0.962072
"4986_3",0.130120
"7786_7",0.820757
"9324_10",0.741721
"2095_9",0.904987
"10798_1",0.012277
"4193_1",0.115212
"12063_10",0.892656
"3976_7",0.924586
"8657_1",0.024704
"2850_4",0.695597
"4522_7",0.892750
"6028_1",0.146881
"6000_4",0.098903
"8712_1",0.165121
"3969_8",0.636212
"4245_4",0.030909
"3873_7",0.870432
"68_9",0.964321
"890_9",0.948585
"5922_1",0.228501
"2582_2",0.001758
"5704_4",0.037892
"9307_8",0.490175
