"id","sentiment"
"1758_2",0.001661
"1222_8",0.995618
"1229_4",0.003877
"9791_2",0.856332
"3433_4",0.017210
"10847_10",0.995719
"5020_2",0.000618
"9652_3",0.001197
"1739_10",0.991221
"10441_4",0.976558
"9002_7",0.976935
"4304_8",0.994615
"290_9",0.994259
"1339_8",0.992711
"10899_1",0.002449
"8723_8",0.994890
"12487_7",0.993436
"10384_7",0.112503
"4673_4",0.001694
"11679_1",0.002694
"3938_2",0.028087
"2253_10",0.997264
"198_7",0.993843
"3346_3",0.024423
"11543_3",0.001601
"8463_1",0.000630
"1297_2",0.000520
"4689_1",0.000504
"4681_1",0.001088
"961_8",0.996482
"9865_2",0.005775
"770_3",0.028571
"10495_2",0.002663
"6302_8",0.989389
"6232_4",0.002856
"10098_1",0.004126
"8905_2",0.000557
"8853_10",0.993661
"6081_10",0.996721
"12_4",0.007711
"1291_7",0.974604
"1679_1",0.003130
"996_7",0.460441
"3343_10",0.996256
"6083_10",0.996482
"98_9",0.617686
"962_4",0.004610
"4857_8",0.994667
"12394_7",0.127273
"1321_10",0.996286
"8994_10",0.997348
"7788_1",0.002162
"9708_8",0.988799
"9523_1",0.001163
"11785_4",0.004417
"5440_1",0.003580
"1091_7",0.993397
"11584_10",0.993397
"5369_3",0.039158
"3165_10",0.992108
"3686_10",0.997215
"7069_10",0.702096
"427_3",0.016246
"895_8",0.985608
"4565_8",0.718471
"5139_9",0.833663
"5027_1",0.002586
"503_9",0.992364
"7630_1",0.006784
"8552_1",0.001513
"4322_3",0.006693
"3492_3",0.241154
"5301_4",0.000970
"752_4",0.014282
"4307_2",0.000509
"4901_10",0.990551
"233_2",0.003299
"10789_8",0.997434
"270_8",0.996406
"11442_1",0.004078
"3688_7",0.983470
"9928_7",0.993042
"6563_8",0.994066
"3437_7",0.994020
"10495_8",0.996870
"8775_10",0.997631
"12172_3",0.000662
"10085_10",0.998028
"8394_9",0.957991
"2607_10",0.980562
"6645_10",0.992865
"301_10",0.994314
"2153_10",0.995760
"1967_3",0.006798
"9604_10",0.977110
"10665_10",0.994008
"5409_1",0.000641
"6707_10",0.992947
"3847_7",0.955402
"9261_10",0.995719
"3772_1",0.000644
"8950_1",0.001701
"6591_2",0.034068
"2765_9",0.937096
"4166_10",0.994325
"11418_3",0.001408
"7137_3",0.002987
"3710_2",0.001510
"1153_4",0.028409
"4155_8",0.992988
"9221_10",0.994646
"8917_10",0.995226
"6066_4",0.011420
"5366_10",0.995768
"2520_9",0.995133
"11677_2",0.001372
"4032_2",0.000831
"4041_2",0.000656
"474_4",0.001455
"6392_2",0.001297
"6545_10",0.994949
"5009_10",0.991700
"3060_10",0.995408
"11033_10",0.995363
"297_10",0.996108
"9099_1",0.000667
"10496_10",0.989811
"5619_3",0.007651
"4226_1",0.000934
"10483_8",0.997285
"1966_9",0.995497
"4024_2",0.000634
"6448_9",0.996220
"4252_1",0.001915
"250_10",0.996907
"10753_3",0.002668
"1005_7",0.724432
"4415_9",0.991322
"240_4",0.886273
"108_10",0.993914
"1393_1",0.167423
"4236_2",0.009322
"9208_2",0.044225
"7156_10",0.997731
"6490_1",0.002269
"3518_3",0.000563
"10308_1",0.000527
"8706_2",0.006364
"8674_10",0.994541
"8240_10",0.997449
"11890_10",0.995123
"976_3",0.022803
"5025_8",0.991587
"10206_8",0.991969
"11921_3",0.000760
"8344_7",0.872021
"295_8",0.155527
"2121_1",0.013364
"6978_8",0.995938
"707_3",0.006364
"751_1",0.000503
"1931_10",0.997404
"7197_10",0.994520
"11032_3",0.002668
"416_10",0.953492
"1384_2",0.004664
"4114_2",0.001364
"9450_10",0.996790
"6877_7",0.959649
"5092_9",0.995575
"3402_9",0.557394
"9517_10",0.996249
"8566_2",0.005512
"4493_1",0.000944
"842_1",0.016246
"4926_1",0.112503
"3398_9",0.995217
"8857_10",0.994100
"3696_9",0.996242
"1952_1",0.003099
"5516_3",0.000784
"3297_10",0.991322
"8396_2",0.001252
"1928_4",0.001915
"7216_10",0.994998
"1648_3",0.002103
"9312_8",0.989182
"4392_2",0.011486
"4740_9",0.978692
"2985_4",0.003580
"6407_10",0.982220
"4015_1",0.031799
"911_10",0.989850
"7898_1",0.000594
"5241_10",0.994247
"4955_4",0.090816
"4199_1",0.001250
"8319_4",0.976602
"6340_1",0.002704
"2003_1",0.000533
"11213_3",0.293835
"5109_4",0.001402
"9400_1",0.003423
"10719_7",0.995399
"6848_8",0.996168
"11398_1",0.003601
"2606_7",0.713457
"5646_1",0.005523
"4103_10",0.400280
"8906_9",0.993612
"6997_10",0.995702
"9990_1",0.001522
"6573_1",0.000637
"8530_10",0.987970
"8382_9",0.996469
"4207_2",0.463444
"8794_10",0.997859
"917_9",0.995254
"10739_9",0.998183
"4286_1",0.000770
"1763_1",0.000880
"5173_10",0.995660
"1764_1",0.001299
"3614_3",0.029930
"3880_10",0.994563
"4059_1",0.001211
"8786_8",0.991472
"9553_2",0.007607
"10599_8",0.759047
"1048_4",0.226998
"8136_7",0.853303
"8715_8",0.993069
"7667_7",0.936518
"5647_2",0.000731
"6267_1",0.000624
"12444_10",0.994531
"7390_10",0.996183
"7260_7",0.994749
"6170_10",0.996876
"2181_2",0.001678
"6196_7",0.997030
"12058_9",0.797360
"8915_7",0.911298
"6816_10",0.997348
"730_9",0.996852
"5808_10",0.996242
"6256_2",0.000567
"5157_4",0.020844
"7970_10",0.994303
"6991_7",0.994949
"7112_4",0.197715
"12136_4",0.260789
"1554_8",0.995874
"8289_4",0.073099
"12452_8",0.975202
"6181_8",0.992481
"6237_8",0.996138
"9724_10",0.994477
"7991_1",0.000544
"8185_4",0.032222
"12162_1",0.000665
"8330_9",0.993891
"84_3",0.000812
"4879_4",0.005448
"1173_7",0.947478
"11095_2",0.001558
"9934_8",0.994510
"10791_9",0.996462
"5260_10",0.996721
"3123_3",0.013956
"7500_1",0.005491
"9472_8",0.994203
"6349_9",0.995922
"8706_8",0.981841
"12385_4",0.614018
"12409_4",0.007607
"809_10",0.995390
"11380_2",0.007577
"4975_8",0.996630
"5069_3",0.017883
"8132_7",0.997977
"5628_10",0.996357
"12329_8",0.988885
"8217_3",0.001558
"251_2",0.162214
"2901_7",0.996406
"4588_1",0.001642
"2647_10",0.994270
"6020_9",0.996858
"7171_3",0.008762
"5880_10",0.995488
"4842_9",0.997893
"10657_10",0.997636
"11858_7",0.996100
"4656_4",0.048003
"9293_10",0.996876
"10702_10",0.996198
"6277_10",0.982807
"7223_10",0.958304
"11150_8",0.992408
"4768_9",0.990714
"5703_8",0.995037
"9249_9",0.995842
"12051_10",0.995462
"5740_4",0.018003
"4882_3",0.408513
"11575_10",0.991684
"385_1",0.000873
"1569_3",0.002901
"7449_1",0.000825
"1977_4",0.020489
"6134_7",0.994214
"2384_8",0.996138
"2437_10",0.982490
"643_7",0.991684
"7334_10",0.996371
"12228_9",0.995236
"8579_2",0.000619
"4093_4",0.000546
"233_8",0.993163
"11852_7",0.994043
"11027_4",0.095518
"5409_7",0.993524
"9332_10",0.994800
"6530_9",0.993372
"7815_1",0.000461
"8317_10",0.997532
"5382_9",0.997301
"3183_3",0.150653
"4997_8",0.992364
"11553_7",0.996138
"718_3",0.002166
"7128_9",0.993281
"11977_1",0.000559
"10820_3",0.003664
"3539_9",0.995793
"2386_1",0.000471
"9837_4",0.900748
"2941_1",0.000712
"6669_1",0.001684
"10927_1",0.000561
"57_10",0.997429
"12252_2",0.011094
"8926_3",0.009898
"3044_2",0.005031
"9758_10",0.996039
"4584_10",0.995114
"1467_1",0.002120
"7846_9",0.994830
"1982_8",0.989850
"5705_1",0.000861
"9754_7",0.995236
"9594_1",0.000517
"7405_10",0.997258
"8469_2",0.569134
"3713_10",0.997949
"3381_10",0.995008
"1913_10",0.976714
"9423_8",0.993176
"115_9",0.965641
"9784_10",0.975809
"1148_4",0.010714
"2911_10",0.995694
"11328_9",0.996441
"5087_1",0.001537
"3983_10",0.851953
"5216_1",0.002704
"7961_10",0.996350
"10134_7",0.987191
"9379_2",0.003004
"4715_1",0.000659
"6501_10",0.995685
"4146_4",0.062560
"12159_1",0.001988
"11661_10",0.991187
"7995_2",0.011687
"693_9",0.995609
"1411_10",0.996523
"7091_7",0.994615
"2576_1",0.001118
"8207_1",0.000636
"10877_10",0.987652
"5444_10",0.996047
"9409_1",0.001449
"10020_1",0.001322
"2349_8",0.978834
"4942_10",0.995479
"2839_1",0.000799
"9419_1",0.000605
"10661_1",0.003410
"5659_10",0.995514
"639_7",0.994605
"5946_7",0.908171
"7231_7",0.997363
"4220_4",0.675116
"3698_4",0.352188
"1060_2",0.001668
"2398_3",0.003714
"11073_3",0.002884
"8336_2",0.000585
"5975_3",0.011620
"4727_1",0.006266
"1596_8",0.994043
"5471_2",0.001320
"11204_10",0.995095
"8810_10",0.995866
"11125_3",0.001255
"9607_10",0.996176
"6517_3",0.006811
"10232_1",0.000584
"7708_10",0.990660
"1753_1",0.003504
"10946_7",0.919353
"668_4",0.033908
"3794_4",0.995752
"6867_1",0.015998
"9428_7",0.993096
"12366_9",0.996024
"12056_9",0.993436
"901_1",0.000634
"7714_8",0.992597
"6389_8",0.840128
"4148_7",0.993807
"5062_1",0.001674
"6835_1",0.005809
"2901_3",0.002616
"4724_10",0.994325
"764_2",0.002993
"6729_1",0.000481
"8284_4",0.128307
"11928_1",0.001302
"386_1",0.000598
"35_9",0.994749
"4458_4",0.011431
"9627_2",0.002341
"8112_9",0.994880
"6026_8",0.994008
"12188_3",0.025517
"3477_3",0.641724
"12242_8",0.934335
"11594_4",0.248603
"11360_10",0.990178
"10299_1",0.000565
"3829_10",0.993203
"8324_2",0.001410
"1285_9",0.996000
"11370_10",0.997580
"8051_4",0.826607
"4420_10",0.996503
"3843_7",0.994020
"10520_2",0.001289
"12146_8",0.993163
"1502_10",0.994180
"6227_4",0.001632
"3191_10",0.958693
"4569_2",0.002075
"7647_8",0.993902
"6372_9",0.988777
"2105_2",0.001014
"4180_1",0.000608
"11212_10",0.995592
"1811_9",0.991828
"2868_3",0.001131
"3773_3",0.001026
"8386_1",0.000779
"1072_8",0.975946
"10588_1",0.008830
"8858_1",0.000659
"10831_1",0.042722
"11926_8",0.996455
"11521_10",0.996085
"4037_10",0.997155
"5119_7",0.992753
"11438_9",0.997343
"8275_2",0.002463
"4879_8",0.996161
"4520_10",0.997713
"2510_7",0.990857
"510_2",0.001592
"1283_1",0.000689
"3733_8",0.996427
"7708_1",0.007303
"12219_1",0.006917
"11654_4",0.060142
"3229_7",0.932821
"3579_8",0.996093
"1534_4",0.025590
"7498_10",0.995609
"11392_10",0.990025
"2949_1",0.002243
"407_7",0.991969
"12388_3",0.000631
"7779_3",0.000822
"12409_10",0.993661
"199_8",0.991938
"9330_1",0.003773
"6196_2",0.979823
"1576_2",0.003900
"12123_4",0.049314
"871_1",0.000613
"867_9",0.961025
"12186_1",0.002252
"11357_1",0.000625
"9327_4",0.001871
"3092_8",0.993879
"6097_1",0.032528
"4170_4",0.004240
"3724_3",0.243867
"4219_1",0.050471
"12233_10",0.990292
"12050_9",0.798344
"124_10",0.992947
"9521_9",0.994380
"7991_10",0.994270
"12284_1",0.001233
"8452_10",0.995056
"986_3",0.011892
"8504_8",0.994077
"9427_7",0.990892
"2359_3",0.000940
"7026_10",0.995768
"8726_8",0.991456
"4971_1",0.002907
"2990_1",0.001464
"5285_2",0.016356
"9953_10",0.984185
"2170_8",0.990121
"10963_8",0.991204
"9176_8",0.993771
"9639_7",0.994880
"1781_1",0.001034
"1293_10",0.995618
"10225_10",0.997013
"3821_1",0.002234
"1206_10",0.996085
"5513_1",0.007025
"12475_2",0.024423
"11508_9",0.990292
"6358_4",0.910187
"9646_1",0.000680
"7957_9",0.997269
"5183_9",0.994043
"8322_10",0.992289
"4171_1",0.935228
"6498_2",0.004323
"11893_1",0.045142
"8209_10",0.997077
"4866_3",0.000830
"1077_3",0.001868
"10916_7",0.918881
"6027_4",0.097476
"9308_7",0.994688
"7130_1",0.000592
"3326_4",0.008332
"6680_3",0.042922
"1707_8",0.588387
"5106_1",0.002149
"1408_10",0.996510
"6773_8",0.996047
"940_3",0.071526
"10890_10",0.994930
"3678_10",0.997589
"6871_9",0.991238
"10196_8",0.993807
"12369_1",0.000504
"4070_10",0.994780
"11755_7",0.992525
"9095_3",0.003629
"10863_1",0.000491
"7109_7",0.994719
"1844_3",0.000512
"8228_2",0.001561
"9631_4",0.001421
"3920_4",0.882630
"19_1",0.001335
"3929_2",0.004792
"1506_2",0.002305
"6877_3",0.178920
"12154_7",0.992781
"6572_3",0.003254
"1557_2",0.000987
"11836_7",0.968768
"9380_9",0.985746
"11725_4",0.005312
"6317_9",0.994626
"5022_1",0.018055
"132_1",0.000489
"9303_8",0.848596
"4739_10",0.906653
"11228_10",0.997110
"7913_1",0.205854
"1304_3",0.014145
"2725_10",0.996802
"8484_2",0.000683
"1866_9",0.995327
"12446_9",0.992583
"11406_1",0.001125
"7056_4",0.221014
"8615_10",0.996815
"12284_10",0.984032
"3279_9",0.996364
"9243_1",0.003524
"11_8",0.980053
"427_10",0.995677
"5446_7",0.992244
"846_7",0.081776
"2545_4",0.033337
"8635_10",0.996138
"4410_8",0.996913
"875_10",0.994531
"392_2",0.000604
"8819_3",0.001320
"12202_1",0.002823
"1370_4",0.314557
"340_2",0.006086
"179_1",0.000726
"11332_8",0.994054
"10396_4",0.010268
"8321_1",0.001546
"6384_3",0.006217
"5951_9",0.995694
"8137_1",0.001996
"12009_10",0.995809
"2103_8",0.995462
"11153_2",0.001632
"4945_10",0.989491
"3193_3",0.002694
"921_9",0.995549
"10446_10",0.994830
"9961_9",0.996669
"11420_4",0.166303
"6954_2",0.001174
"8430_2",0.041114
"6749_3",0.028167
"5997_7",0.732137
"7611_7",0.986803
"6292_8",0.997127
"11314_1",0.000586
"5143_2",0.009898
"9517_2",0.000833
"8259_2",0.001455
"5114_8",0.996448
"3574_9",0.995151
"11464_3",0.055260
"11457_10",0.997122
"2496_3",0.269854
"6795_1",0.001216
"1904_2",0.003531
"11524_2",0.000509
"8223_1",0.016915
"5566_3",0.000995
"3550_7",0.939803
"6059_10",0.992108
"4580_10",0.975762
"177_1",0.002369
"8790_8",0.936749
"7784_1",0.000494
"11892_1",0.012528
"6235_10",0.971752
"6493_4",0.007607
"764_8",0.997708
"4052_7",0.067179
"1663_1",0.001238
"10437_1",0.009232
"1009_3",0.006811
"11664_4",0.004682
"8909_10",0.996271
"9200_3",0.995008
"7919_9",0.996821
"8603_1",0.000760
"6976_2",0.792424
"4261_1",0.000940
"6636_1",0.000628
"10707_9",0.995826
"1155_7",0.995123
"7050_4",0.045649
"1360_3",0.001714
"8176_7",0.996000
"3301_8",0.974264
"6684_3",0.003069
"2742_3",0.005354
"7159_4",0.002328
"8944_3",0.021781
"2077_4",0.005719
"7145_10",0.995583
"6216_7",0.989672
"8606_9",0.994303
"10608_10",0.994810
"8441_4",0.019069
"1782_8",0.994520
"10939_8",0.996293
"2702_7",0.996314
"9210_1",0.000843
"9075_8",0.997188
"3412_3",0.002162
"2859_8",0.993587
"6326_4",0.277914
"94_2",0.002420
"3691_10",0.995735
"2679_9",0.994123
"1568_4",0.001449
"3540_9",0.994760
"3710_10",0.996840
"5691_1",0.000498
"9699_10",0.995151
"9207_4",0.004468
"286_1",0.009504
"10891_1",0.000527
"6177_8",0.995793
"9817_2",0.001186
"8871_9",0.992711
"290_1",0.000634
"8388_9",0.993320
"9195_7",0.997226
"1164_9",0.996322
"2332_8",0.980913
"5406_7",0.993562
"2476_3",0.004134
"11381_3",0.016931
"6518_10",0.994780
"3474_1",0.006564
"603_8",0.995085
"5448_4",0.007066
"3624_8",0.994688
"11569_1",0.002611
"9353_8",0.994369
"3119_2",0.006784
"382_4",0.024988
"8569_8",0.928311
"2312_10",0.994840
"7531_1",0.000820
"7150_4",0.017510
"5496_8",0.996708
"1979_1",0.001721
"4158_2",0.003331
"4790_7",0.739234
"11971_1",0.000545
"197_10",0.994729
"3453_8",0.993673
"915_4",0.053552
"6991_2",0.046335
"7524_9",0.994959
"7474_4",0.119100
"284_2",0.001957
"12483_7",0.991389
"1141_10",0.994499
"7739_1",0.001525
"6488_3",0.011631
"3117_1",0.011732
"6224_8",0.968261
"9737_4",0.030968
"2399_10",0.997726
"1044_8",0.996329
"1153_8",0.995488
"11664_9",0.996852
"10015_4",0.148294
"7622_1",0.006327
"8743_10",0.995532
"356_3",0.027118
"838_7",0.791015
"4922_10",0.988436
"3623_10",0.994959
"9424_1",0.000726
"8473_4",0.474936
"9996_10",0.997704
"11242_2",0.982031
"11889_10",0.994325
"11131_10",0.996996
"386_10",0.994314
"6534_8",0.997226
"11420_7",0.339398
"3119_9",0.996821
"2708_2",0.002247
"2817_10",0.923385
"9425_7",0.996131
"11019_2",0.015425
"1747_1",0.384609
"4493_9",0.994729
"4728_1",0.039379
"6856_2",0.000707
"10273_1",0.015694
"4822_8",0.989076
"10475_10",0.994423
"2678_3",0.004886
"9979_8",0.997439
"8090_1",0.001004
"10022_4",0.007681
"5137_1",0.002571
"6787_10",0.996378
"4027_9",0.997264
"208_10",0.996925
"569_7",0.987652
"761_10",0.996637
"2603_9",0.436262
"11692_9",0.992568
"4374_2",0.002314
"5581_10",0.996123
"10601_1",0.257415
"637_3",0.002763
"10238_2",0.063948
"6717_1",0.000557
"9145_10",0.993686
"1047_4",0.147924
"6173_1",0.000525
"985_10",0.995282
"4964_1",0.000839
"7104_1",0.000501
"6293_3",0.110952
"9060_3",0.011147
"1894_4",0.029036
"4650_10",0.994989
"12475_8",0.991780
"7563_9",0.995381
"10996_9",0.996213
"8315_4",0.047470
"710_3",0.017526
"3856_7",0.994677
"10613_8",0.971047
"12141_9",0.991289
"4666_1",0.000583
"292_3",0.009073
"3316_7",0.991652
"10482_4",0.071397
"9703_1",0.002642
"6905_9",0.997594
"9138_10",0.993735
"10417_2",0.082328
"7977_1",0.000747
"9350_8",0.992000
"4514_10",0.997042
"3964_4",0.780788
"6014_4",0.186650
"10198_2",0.003299
"9059_1",0.000925
"11254_10",0.990910
"2032_7",0.994594
"6895_7",0.803598
"6921_2",0.010530
"9174_8",0.996264
"367_8",0.984261
"11410_7",0.090293
"9387_7",0.982557
"2227_10",0.994900
"334_2",0.001372
"334_9",0.996293
"10893_8",0.996378
"9414_10",0.992379
"9725_1",0.000552
"10779_9",0.994214
"8654_8",0.982987
"9032_7",0.993867
"9775_4",0.116613
"7687_1",0.007403
"12206_4",0.002425
"7720_8",0.996093
"6774_9",0.993216
"12469_1",0.000916
"7249_2",0.030938
"5146_3",0.011553
"8629_7",0.887692
"5292_3",0.808143
"8937_7",0.995390
"9221_4",0.209712
"3203_8",0.996733
"6964_2",0.461502
"6120_8",0.994830
"6962_9",0.988591
"4139_1",0.000680
"3957_4",0.000999
"9305_3",0.631076
"6863_1",0.019290
"2164_4",0.354510
"12378_7",0.001655
"10834_10",0.992496
"633_10",0.995066
"10071_8",0.991049
"8167_1",0.000646
"4232_9",0.996153
"6710_8",0.995151
"6055_1",0.004348
"8169_8",0.996954
"10291_9",0.996024
"8149_10",0.996517
"2499_10",0.988580
"4370_2",0.000696
"4031_1",0.000590
"11372_3",0.037573
"9619_1",0.140454
"8822_4",0.261779
"7096_10",0.997809
"7009_10",0.995566
"2442_10",0.996371
"442_10",0.996427
"4783_1",0.003179
"11837_9",0.966220
"5214_8",0.988414
"134_8",0.993268
"10948_1",0.003069
"3011_7",0.996392
"4339_4",0.971591
"9638_3",0.029619
"7186_7",0.996220
"7702_2",0.004408
"6586_8",0.996462
"2420_8",0.994214
"1911_8",0.744169
"4707_4",0.119100
"3954_10",0.987092
"12071_3",0.032344
"10010_9",0.997663
"8844_2",0.011892
"12312_1",0.000544
"4874_1",0.002007
"7270_7",0.991969
"3497_1",0.000669
"9928_3",0.606717
"11109_1",0.001595
"9016_8",0.991389
"1125_10",0.994541
"9695_8",0.967132
"5756_9",0.766031
"11452_2",0.001860
"8488_4",0.011115
"9825_2",0.006985
"7054_7",0.917303
"4359_10",0.993985
"11411_8",0.969032
"9618_8",0.992169
"12226_4",0.049773
"7752_10",0.996503
"9274_3",0.989409
"12069_10",0.996777
"4591_2",0.000886
"6065_8",0.993203
"2344_10",0.992626
"10299_10",0.996161
"8934_9",0.996643
"5041_8",0.996455
"3885_7",0.925567
"3994_8",0.994135
"11907_9",0.995785
"10181_10",0.994157
"2714_9",0.993661
"1571_8",0.995327
"6621_4",0.020528
"1062_2",0.008109
"379_10",0.994820
"62_8",0.985663
"1926_8",0.994790
"3428_7",0.996116
"2175_8",0.996008
"2006_10",0.995104
"8633_7",0.919679
"12158_2",0.000525
"11572_8",0.994749
"8859_10",0.996176
"10919_2",0.000871
"4131_3",0.074905
"6893_1",0.027403
"9217_1",0.000513
"1893_2",0.006133
"1719_2",0.003318
"5107_4",0.003824
"2284_3",0.001871
"1430_10",0.994467
"5207_10",0.992031
"2800_8",0.995272
"7550_1",0.000629
"9035_9",0.993216
"11548_10",0.997264
"6037_4",0.239305
"518_4",0.507751
"12237_2",0.000561
"10266_7",0.982557
"12032_1",0.000577
"2494_4",0.001107
"8062_3",0.052473
"4665_1",0.000873
"6082_8",0.994667
"7225_4",0.090816
"9080_1",0.168070
"9606_4",0.016641
"494_2",0.000938
"6274_10",0.987520
"4170_9",0.992781
"9218_10",0.981203
"10377_8",0.988403
"10597_10",0.996343
"958_4",0.002795
"9958_4",0.155976
"129_9",0.996399
"2804_9",0.995037
"8935_1",0.002632
"12229_3",0.000828
"5048_4",0.001510
"6509_4",0.005764
"1812_8",0.989140
"5695_1",0.088505
"2021_10",0.997296
"9892_2",0.001315
"9239_10",0.994358
"5398_2",0.001549
"4458_7",0.987484
"11730_8",0.995532
"9853_1",0.000658
"2258_10",0.996427
"9345_10",0.996078
"64_3",0.053010
"10423_9",0.995076
"2220_9",0.966283
"192_10",0.995785
"12143_9",0.994225
"2113_7",0.995189
"5294_10",0.997636
"7025_9",0.998221
"6300_3",0.031559
"8043_2",0.002153
"6628_1",0.021328
"12138_3",0.216218
"1333_7",0.612570
"10515_3",0.000679
"11949_9",0.996350
"2854_1",0.000849
"142_8",0.996759
"3706_1",0.000619
"6149_10",0.992668
"8429_3",0.005809
"6151_10",0.988016
"4861_8",0.987876
"8764_9",0.985468
"540_1",0.009304
"10693_1",0.006526
"2346_4",0.105948
"1532_4",0.029930
"1099_2",0.005011
"3818_10",0.902952
"2617_10",0.989140
"1709_1",0.001024
"4649_10",0.996235
"4085_10",0.995497
"4478_9",0.996740
"1032_10",0.995300
"3642_7",0.062617
"5656_8",0.994423
"11916_3",0.001233
"6672_10",0.992711
"4225_7",0.882124
"996_3",0.018229
"7421_10",0.994169
"9431_7",0.835618
"11121_9",0.997269
"5054_8",0.993938
"9187_8",0.994303
"9096_7",0.989098
"10318_8",0.989347
"5348_2",0.003160
"6666_8",0.995635
"6648_9",0.974362
"1405_10",0.995488
"8981_4",0.983754
"10248_9",0.997752
"4101_8",0.995727
"3076_4",0.015845
"1598_1",0.001264
"8430_10",0.995505
"9999_1",0.034684
"805_1",0.000761
"7821_7",0.525795
"10849_10",0.997901
"8400_7",0.840848
"4807_4",0.014213
"8353_4",0.025420
"10445_10",0.992031
"7058_2",0.148602
"9715_2",0.001768
"10934_3",0.002079
"8215_10",0.989672
"7268_10",0.994303
"5521_8",0.990750
"8565_1",0.001048
"8197_3",0.001312
"12004_9",0.993410
"10257_3",0.039195
"6260_2",0.000900
"10481_9",0.995938
"7598_2",0.000722
"8106_10",0.994520
"8049_3",0.002652
"7124_2",0.003034
"3858_1",0.001186
"1445_9",0.881513
"6346_1",0.003945
"678_7",0.986675
"10247_1",0.005664
"1287_8",0.997508
"11873_1",0.001727
"7198_1",0.002601
"3237_7",0.936168
"2029_8",0.993524
"26_10",0.995601
"9153_1",0.006824
"12004_2",0.051272
"4105_10",0.996100
"1168_10",0.994840
"5312_4",0.033908
"2907_1",0.002720
"7247_9",0.969149
"107_10",0.995660
"412_2",0.045863
"2078_4",0.901358
"7997_9",0.705075
"12397_10",0.996701
"10052_7",0.995930
"6559_7",0.990624
"12143_4",0.106737
"3496_7",0.688285
"3569_10",0.966315
"9270_10",0.965996
"2811_3",0.009803
"9673_7",0.054399
"325_1",0.002736
"11741_3",0.001582
"10562_7",0.892093
"5687_9",0.988863
"4601_4",0.007360
"5698_8",0.614408
"11257_4",0.018869
"4391_1",0.000587
"4703_10",0.995291
"12191_3",0.000656
"113_8",0.993461
"9831_1",0.000726
"7388_7",0.990997
"1661_10",0.994840
"3703_2",0.004530
"6077_2",0.005620
"935_4",0.084116
"7617_7",0.997332
"7387_3",0.003722
"7889_7",0.558869
"803_3",0.000637
"9557_9",0.993867
"4299_10",0.990660
"6785_3",0.162015
"5185_7",0.995922
"9590_1",0.604238
"10811_9",0.992879
"34_1",0.001289
"12221_2",0.008204
"6436_10",0.996858
"8299_2",0.001980
"7242_9",0.994940
"3247_10",0.987079
"8466_3",0.010268
"5784_9",0.962250
"794_7",0.993831
"4986_3",0.010439
"7786_7",0.989811
"9324_10",0.991859
"2095_9",0.997484
"10798_1",0.032837
"4193_1",0.001501
"12063_10",0.996205
"3976_7",0.991439
"8657_1",0.002736
"2850_4",0.516900
"4522_7",0.995930
"6028_1",0.258958
"6000_4",0.004820
"8712_1",0.001824
"3969_8",0.996161
"4245_4",0.123207
"3873_7",0.995946
"68_9",0.994467
"890_9",0.993722
"5922_1",0.001688
"2582_2",0.004486
"5704_4",0.004619
"9307_8",0.990910
