"id","sentiment"
"1758_2",0.000823
"1222_8",0.993150
"1229_4",0.001522
"9791_2",0.559832
"3433_4",0.008348
"10847_10",0.993587
"5020_2",0.000551
"9652_3",0.001475
"1739_10",0.990696
"10441_4",0.965119
"9002_7",0.978976
"4304_8",0.992437
"290_9",0.994402
"1339_8",0.992000
"10899_1",0.001879
"8723_8",0.992947
"12487_7",0.992139
"10384_7",0.167968
"4673_4",0.000892
"11679_1",0.001292
"3938_2",0.011453
"2253_10",0.994552
"198_7",0.993150
"3346_3",0.033368
"11543_3",0.001408
"8463_1",0.000552
"1297_2",0.000551
"4689_1",0.000488
"4681_1",0.000711
"961_8",0.993574
"9865_2",0.001741
"770_3",0.007247
"10495_2",0.001101
"6302_8",0.977947
"6232_4",0.001012
"10098_1",0.000763
"8905_2",0.000477
"8853_10",0.992697
"6081_10",0.993136
"12_4",0.002576
"1291_7",0.985746
"1679_1",0.000708
"996_7",0.848784
"3343_10",0.993574
"6083_10",0.995027
"98_9",0.827724
"962_4",0.001665
"4857_8",0.993673
"12394_7",0.263931
"1321_10",0.994369
"8994_10",0.994347
"7788_1",0.000989
"9708_8",0.985677
"9523_1",0.000838
"11785_4",0.001419
"5440_1",0.001738
"1091_7",0.993436
"11584_10",0.991423
"5369_3",0.064183
"3165_10",0.991272
"3686_10",0.994677
"7069_10",0.894881
"427_3",0.002715
"895_8",0.963575
"4565_8",0.834980
"5139_9",0.882833
"5027_1",0.002095
"503_9",0.991101
"7630_1",0.001516
"8552_1",0.000770
"4322_3",0.001490
"3492_3",0.539378
"5301_4",0.000799
"752_4",0.006157
"4307_2",0.000535
"4901_10",0.991406
"233_2",0.000949
"10789_8",0.994920
"270_8",0.993747
"11442_1",0.001333
"3688_7",0.985649
"9928_7",0.989751
"6563_8",0.991620
"3437_7",0.994509
"10495_8",0.994325
"8775_10",0.994573
"12172_3",0.000489
"10085_10",0.994563
"8394_9",0.959078
"2607_10",0.986841
"6645_10",0.991538
"301_10",0.993281
"2153_10",0.992711
"1967_3",0.001636
"9604_10",0.985704
"10665_10",0.993938
"5409_1",0.000731
"6707_10",0.993294
"3847_7",0.971211
"9261_10",0.993372
"3772_1",0.000799
"8950_1",0.001099
"6591_2",0.037082
"2765_9",0.973695
"4166_10",0.992349
"11418_3",0.000642
"7137_3",0.001320
"3710_2",0.000960
"1153_4",0.024145
"4155_8",0.991305
"9221_10",0.991812
"8917_10",0.992093
"6066_4",0.010489
"5366_10",0.993902
"2520_9",0.992437
"11677_2",0.000989
"4032_2",0.000653
"4041_2",0.000688
"474_4",0.001389
"6392_2",0.001044
"6545_10",0.993914
"5009_10",0.989811
"3060_10",0.992364
"11033_10",0.993069
"297_10",0.993499
"9099_1",0.000667
"10496_10",0.985129
"5619_3",0.001707
"4226_1",0.000900
"10483_8",0.993649
"1966_9",0.992626
"4024_2",0.000823
"6448_9",0.993574
"4252_1",0.001163
"250_10",0.994780
"10753_3",0.001648
"1005_7",0.815710
"4415_9",0.992000
"240_4",0.933734
"108_10",0.992654
"1393_1",0.103658
"4236_2",0.002856
"9208_2",0.046681
"7156_10",0.994100
"6490_1",0.001233
"3518_3",0.000548
"10308_1",0.000505
"8706_2",0.001305
"8674_10",0.993771
"8240_10",0.994719
"11890_10",0.994336
"976_3",0.011881
"5025_8",0.992767
"10206_8",0.992031
"11921_3",0.000908
"8344_7",0.828141
"295_8",0.422713
"2121_1",0.002174
"6978_8",0.992711
"707_3",0.007108
"751_1",0.000459
"1931_10",0.994760
"7197_10",0.992467
"11032_3",0.001004
"416_10",0.916708
"1384_2",0.001315
"4114_2",0.000972
"9450_10",0.992683
"6877_7",0.961893
"5092_9",0.994998
"3402_9",0.936227
"9517_10",0.993410
"8566_2",0.002107
"4493_1",0.000711
"842_1",0.005031
"4926_1",0.089773
"3398_9",0.993281
"8857_10",0.992408
"3696_9",0.994112
"1952_1",0.001136
"5516_3",0.000747
"3297_10",0.991238
"8396_2",0.001016
"1928_4",0.002350
"7216_10",0.992865
"1648_3",0.000888
"9312_8",0.980506
"4392_2",0.001721
"4740_9",0.964789
"2985_4",0.001510
"6407_10",0.985342
"4015_1",0.047162
"911_10",0.990422
"7898_1",0.000536
"5241_10",0.993202
"4955_4",0.091301
"4199_1",0.000890
"8319_4",0.962356
"6340_1",0.000993
"2003_1",0.000558
"11213_3",0.460850
"5109_4",0.000977
"9400_1",0.001389
"10719_7",0.993661
"6848_8",0.993549
"11398_1",0.001105
"2606_7",0.582491
"5646_1",0.001846
"4103_10",0.659944
"8906_9",0.992781
"6997_10",0.993759
"9990_1",0.001279
"6573_1",0.001438
"8530_10",0.993083
"8382_9",0.993950
"4207_2",0.222025
"8794_10",0.994820
"917_9",0.991938
"10739_9",0.994626
"4286_1",0.000635
"1763_1",0.000924
"5173_10",0.992640
"1764_1",0.000828
"3614_3",0.033621
"3880_10",0.992781
"4059_1",0.000711
"8786_8",0.991204
"9553_2",0.002720
"10599_8",0.768560
"1048_4",0.415425
"8136_7",0.916072
"8715_8",0.992229
"7667_7",0.956675
"5647_2",0.000575
"6267_1",0.000587
"12444_10",0.991668
"7390_10",0.993795
"7260_7",0.993599
"6170_10",0.994719
"2181_2",0.001051
"6196_7",0.993759
"12058_9",0.824144
"8915_7",0.929120
"6816_10",0.994840
"730_9",0.994667
"5808_10",0.993855
"6256_2",0.000706
"5157_4",0.006864
"7970_10",0.993385
"6991_7",0.993843
"7112_4",0.268558
"12136_4",0.422758
"1554_8",0.994531
"8289_4",0.105671
"12452_8",0.980692
"6181_8",0.989632
"6237_8",0.993163
"9724_10",0.993359
"7991_1",0.000535
"8185_4",0.029704
"12162_1",0.000893
"8330_9",0.992000
"84_3",0.000734
"4879_4",0.001247
"1173_7",0.972362
"11095_2",0.001179
"9934_8",0.992892
"10791_9",0.994191
"5260_10",0.993661
"3123_3",0.002328
"7500_1",0.001383
"9472_8",0.991780
"6349_9",0.994760
"8706_8",0.984411
"12385_4",0.694277
"12409_4",0.008015
"809_10",0.993673
"11380_2",0.002449
"4975_8",0.994541
"5069_3",0.003984
"8132_7",0.995037
"5628_10",0.993524
"12329_8",0.989870
"8217_3",0.000876
"251_2",0.068102
"2901_7",0.993242
"4588_1",0.000761
"2647_10",0.993612
"6020_9",0.993661
"7171_3",0.003324
"5880_10",0.994456
"4842_9",0.994698
"10657_10",0.994236
"11858_7",0.993673
"4656_4",0.097305
"9293_10",0.993562
"10702_10",0.993734
"6277_10",0.989296
"7223_10",0.980319
"11150_8",0.992229
"4768_9",0.990422
"5703_8",0.994146
"9249_9",0.993855
"12051_10",0.993537
"5740_4",0.003210
"4882_3",0.531817
"11575_10",0.982906
"385_1",0.000844
"1569_3",0.001564
"7449_1",0.001292
"1977_4",0.007711
"6134_7",0.992879
"2384_8",0.994347
"2437_10",0.986917
"643_7",0.989378
"7334_10",0.993229
"12228_9",0.993216
"8579_2",0.000844
"4093_4",0.000644
"233_8",0.992975
"11852_7",0.993294
"11027_4",0.193909
"5409_7",0.990121
"9332_10",0.992879
"6530_9",0.990803
"7815_1",0.000492
"8317_10",0.994270
"5382_9",0.994423
"3183_3",0.083143
"4997_8",0.992481
"11553_7",0.994236
"718_3",0.001069
"7128_9",0.992554
"11977_1",0.000543
"10820_3",0.001024
"3539_9",0.991636
"2386_1",0.000629
"9837_4",0.862236
"2941_1",0.000653
"6669_1",0.000938
"10927_1",0.000607
"57_10",0.994940
"12252_2",0.003594
"8926_3",0.009376
"3044_2",0.001810
"9758_10",0.994552
"4584_10",0.993562
"1467_1",0.000738
"7846_9",0.994236
"1982_8",0.989541
"5705_1",0.000828
"9754_7",0.994169
"9594_1",0.000500
"7405_10",0.994541
"8469_2",0.816150
"3713_10",0.995435
"3381_10",0.992668
"1913_10",0.988723
"9423_8",0.989801
"115_9",0.979531
"9784_10",0.981840
"1148_4",0.002768
"2911_10",0.993216
"11328_9",0.993734
"5087_1",0.001501
"3983_10",0.875787
"5216_1",0.000922
"7961_10",0.993189
"10134_7",0.992123
"9379_2",0.004031
"4715_1",0.000707
"6501_10",0.992781
"4146_4",0.008252
"12159_1",0.001053
"11661_10",0.989244
"7995_2",0.003416
"693_9",0.993537
"1411_10",0.993385
"7091_7",0.992597
"2576_1",0.000822
"8207_1",0.000667
"10877_10",0.989692
"5444_10",0.992823
"9409_1",0.000962
"10020_1",0.000983
"2349_8",0.989561
"4942_10",0.994123
"2839_1",0.000807
"9419_1",0.000529
"10661_1",0.002166
"5659_10",0.993015
"639_7",0.993372
"5946_7",0.942771
"7231_7",0.994369
"4220_4",0.660867
"3698_4",0.252845
"1060_2",0.000947
"2398_3",0.001204
"11073_3",0.000979
"8336_2",0.000607
"5975_3",0.013058
"4727_1",0.003817
"1596_8",0.991153
"5471_2",0.000841
"11204_10",0.993410
"8810_10",0.992654
"11125_3",0.000844
"9607_10",0.993423
"6517_3",0.001348
"10232_1",0.000751
"7708_10",0.990874
"1753_1",0.002112
"10946_7",0.979511
"668_4",0.024988
"3794_4",0.994626
"6867_1",0.016372
"9428_7",0.991571
"12366_9",0.994800
"12056_9",0.993855
"901_1",0.000660
"7714_8",0.991136
"6389_8",0.816735
"4148_7",0.991620
"5062_1",0.001221
"6835_1",0.009803
"2901_3",0.001938
"4724_10",0.992683
"764_2",0.001772
"6729_1",0.000583
"8284_4",0.049727
"11928_1",0.001197
"386_1",0.000621
"35_9",0.994667
"4458_4",0.004682
"9627_2",0.001744
"8112_9",0.991969
"6026_8",0.991032
"12188_3",0.013223
"3477_3",0.683947
"12242_8",0.976423
"11594_4",0.079997
"11360_10",0.992000
"10299_1",0.000583
"3829_10",0.993069
"8324_2",0.001927
"1285_9",0.992583
"11370_10",0.994800
"8051_4",0.891858
"4420_10",0.993281
"3843_7",0.993372
"10520_2",0.000828
"12146_8",0.991844
"1502_10",0.990642
"6227_4",0.001016
"3191_10",0.977436
"4569_2",0.001362
"7647_8",0.991812
"6372_9",0.991305
"2105_2",0.000970
"4180_1",0.000701
"11212_10",0.994066
"1811_9",0.992568
"2868_3",0.000639
"3773_3",0.000838
"8386_1",0.000668
"1072_8",0.980599
"10588_1",0.001389
"8858_1",0.000734
"10831_1",0.010469
"11926_8",0.993771
"11521_10",0.993867
"4037_10",0.994467
"5119_7",0.992108
"11438_9",0.994509
"8275_2",0.001315
"4879_8",0.993474
"4520_10",0.994749
"2510_7",0.986494
"510_2",0.001247
"1283_1",0.000489
"3733_8",0.994157
"7708_1",0.001408
"12219_1",0.001522
"11654_4",0.033940
"3229_7",0.942665
"3579_8",0.993163
"1534_4",0.004425
"7498_10",0.993268
"11392_10",0.991305
"2949_1",0.000761
"407_7",0.990459
"12388_3",0.000550
"7779_3",0.000779
"12409_10",0.992000
"199_8",0.991985
"9330_1",0.001579
"6196_2",0.987005
"1576_2",0.000920
"12123_4",0.053354
"871_1",0.000517
"867_9",0.959800
"12186_1",0.001207
"11357_1",0.000517
"9327_4",0.001046
"3092_8",0.988928
"6097_1",0.005675
"4170_4",0.001534
"3724_3",0.254833
"4219_1",0.022371
"12233_10",0.991668
"12050_9",0.969091
"124_10",0.992626
"9521_9",0.991844
"7991_10",0.993612
"12284_1",0.000809
"8452_10",0.994369
"986_3",0.002341
"8504_8",0.991907
"9427_7",0.992031
"2359_3",0.001537
"7026_10",0.993268
"8726_8",0.988723
"4971_1",0.001127
"2990_1",0.001046
"5285_2",0.007892
"9953_10",0.987240
"2170_8",0.990750
"10963_8",0.990624
"9176_8",0.992108
"9639_7",0.992851
"1781_1",0.000608
"1293_10",0.994688
"10225_10",0.994509
"3821_1",0.000864
"1206_10",0.994615
"5513_1",0.001623
"12475_2",0.015861
"11508_9",0.991118
"6358_4",0.925869
"9646_1",0.000567
"7957_9",0.993562
"5183_9",0.993110
"8322_10",0.991439
"4171_1",0.752377
"6498_2",0.001292
"11893_1",0.003714
"8209_10",0.995399
"4866_3",0.000614
"1077_3",0.002763
"10916_7",0.906777
"6027_4",0.206734
"9308_7",0.994100
"7130_1",0.000718
"3326_4",0.003477
"6680_3",0.143968
"1707_8",0.834407
"5106_1",0.000953
"1408_10",0.994089
"6773_8",0.994749
"940_3",0.073032
"10890_10",0.992640
"3678_10",0.994391
"6871_9",0.989430
"10196_8",0.992781
"12369_1",0.000521
"4070_10",0.993759
"11755_7",0.991389
"9095_3",0.000979
"10863_1",0.000472
"7109_7",0.992795
"1844_3",0.000653
"8228_2",0.000938
"9631_4",0.001252
"3920_4",0.813461
"19_1",0.000681
"3929_2",0.001441
"1506_2",0.001546
"6877_3",0.102934
"12154_7",0.990624
"6572_3",0.001142
"1557_2",0.000689
"11836_7",0.976580
"9380_9",0.986726
"11725_4",0.001734
"6317_9",0.993202
"5022_1",0.006615
"132_1",0.000440
"9303_8",0.783326
"4739_10",0.930490
"11228_10",0.994391
"7913_1",0.176175
"1304_3",0.001934
"2725_10",0.994008
"8484_2",0.000858
"1866_9",0.994247
"12446_9",0.991187
"11406_1",0.000781
"7056_4",0.476549
"8615_10",0.994541
"12284_10",0.989234
"3279_9",0.994594
"9243_1",0.001269
"11_8",0.978426
"427_10",0.993216
"5446_7",0.992169
"846_7",0.090816
"2545_4",0.023894
"8635_10",0.995300
"4410_8",0.994391
"875_10",0.993242
"392_2",0.000602
"8819_3",0.001433
"12202_1",0.001167
"1370_4",0.407252
"340_2",0.001364
"179_1",0.000578
"11332_8",0.993281
"10396_4",0.003930
"8321_1",0.000958
"6384_3",0.001965
"5951_9",0.992668
"8137_1",0.001188
"12009_10",0.992851
"2103_8",0.994100
"11153_2",0.001214
"4945_10",0.987496
"3193_3",0.001235
"921_9",0.993914
"10446_10",0.994336
"9961_9",0.994314
"11420_4",0.354740
"6954_2",0.000818
"8430_2",0.035881
"6749_3",0.011409
"5997_7",0.704389
"7611_7",0.988547
"6292_8",0.994605
"11314_1",0.000642
"5143_2",0.002752
"9517_2",0.000715
"8259_2",0.000803
"5114_8",0.994054
"3574_9",0.993734
"11464_3",0.016137
"11457_10",0.994413
"2496_3",0.314577
"6795_1",0.001063
"1904_2",0.000989
"11524_2",0.000535
"8223_1",0.004023
"5566_3",0.000655
"3550_7",0.917006
"6059_10",0.990178
"4580_10",0.971779
"177_1",0.001748
"8790_8",0.963300
"7784_1",0.000486
"11892_1",0.003010
"6235_10",0.963472
"6493_4",0.006098
"764_8",0.995300
"4052_7",0.024610
"1663_1",0.000962
"10437_1",0.001082
"1009_3",0.001629
"11664_4",0.001172
"8909_10",0.993549
"9200_3",0.993163
"7919_9",0.994959
"8603_1",0.001026
"6976_2",0.796846
"4261_1",0.000871
"6636_1",0.000624
"10707_9",0.993189
"1155_7",0.994347
"7050_4",0.148109
"1360_3",0.000945
"8176_7",0.993346
"3301_8",0.968708
"6684_3",0.001458
"2742_3",0.001901
"7159_4",0.003197
"8944_3",0.003787
"2077_4",0.002319
"7145_10",0.992568
"6216_7",0.988755
"8606_9",0.992583
"10608_10",0.993819
"8441_4",0.002200
"1782_8",0.993397
"10939_8",0.994259
"2702_7",0.994066
"9210_1",0.000747
"9075_8",0.994292
"3412_3",0.001014
"2859_8",0.992244
"6326_4",0.506713
"94_2",0.001129
"3691_10",0.993359
"2679_9",0.991587
"1568_4",0.000958
"3540_9",0.993831
"3710_10",0.993867
"5691_1",0.000477
"9699_10",0.993189
"9207_4",0.001257
"286_1",0.002774
"10891_1",0.000560
"6177_8",0.994135
"9817_2",0.000700
"8871_9",0.985243
"290_1",0.000687
"8388_9",0.992077
"9195_7",0.994112
"1164_9",0.994830
"2332_8",0.969062
"5406_7",0.992711
"2476_3",0.001513
"11381_3",0.012698
"6518_10",0.993359
"3474_1",0.002657
"603_8",0.994563
"5448_4",0.002817
"3624_8",0.993359
"11569_1",0.001561
"9353_8",0.993759
"3119_2",0.001751
"382_4",0.022286
"8569_8",0.909063
"2312_10",0.993636
"7531_1",0.000559
"7150_4",0.006157
"5496_8",0.994247
"1979_1",0.001658
"4158_2",0.001919
"4790_7",0.581392
"11971_1",0.000566
"197_10",0.992334
"3453_8",0.992697
"915_4",0.011699
"6991_2",0.021885
"7524_9",0.991732
"7474_4",0.099383
"284_2",0.001038
"12483_7",0.990025
"1141_10",0.991187
"7739_1",0.000964
"6488_3",0.003587
"3117_1",0.012576
"6224_8",0.966347
"9737_4",0.050752
"2399_10",0.994900
"1044_8",0.992781
"1153_8",0.991472
"11664_9",0.994573
"10015_4",0.206094
"7622_1",0.001807
"8743_10",0.993537
"356_3",0.028953
"838_7",0.904566
"4922_10",0.990569
"3623_10",0.992823
"9424_1",0.000540
"8473_4",0.731826
"9996_10",0.994467
"11242_2",0.988073
"11889_10",0.992452
"11131_10",0.994336
"386_10",0.993202
"6534_8",0.994657
"11420_7",0.417657
"3119_9",0.994077
"2708_2",0.001466
"2817_10",0.973088
"9425_7",0.994467
"11019_2",0.001814
"1747_1",0.451357
"4493_9",0.994066
"4728_1",0.059592
"6856_2",0.001325
"10273_1",0.003260
"4822_8",0.989632
"10475_10",0.991684
"2678_3",0.002694
"9979_8",0.994780
"8090_1",0.001018
"10022_4",0.002453
"5137_1",0.000717
"6787_10",0.995066
"4027_9",0.993867
"208_10",0.994667
"569_7",0.966914
"761_10",0.994860
"2603_9",0.568386
"11692_9",0.990857
"4374_2",0.001086
"5581_10",0.993698
"10601_1",0.417843
"637_3",0.001103
"10238_2",0.030531
"6717_1",0.000553
"9145_10",0.993359
"1047_4",0.385722
"6173_1",0.000626
"985_10",0.992879
"4964_1",0.000592
"7104_1",0.000505
"6293_3",0.028221
"9060_3",0.001604
"1894_4",0.025565
"4650_10",0.992668
"12475_8",0.986191
"7563_9",0.993926
"10996_9",0.994541
"8315_4",0.011180
"710_3",0.145297
"3856_7",0.993673
"10613_8",0.982774
"12141_9",0.986031
"4666_1",0.000587
"292_3",0.002632
"3316_7",0.984927
"10482_4",0.020391
"9703_1",0.002187
"6905_9",0.995263
"9138_10",0.992062
"10417_2",0.057124
"7977_1",0.000579
"9350_8",0.991522
"4514_10",0.994467
"3964_4",0.854824
"6014_4",0.149345
"10198_2",0.001078
"9059_1",0.000653
"11254_10",0.990803
"2032_7",0.992947
"6895_7",0.571677
"6921_2",0.001832
"9174_8",0.994541
"367_8",0.986520
"11410_7",0.030329
"9387_7",0.971238
"2227_10",0.992837
"334_2",0.001378
"334_9",0.993333
"10893_8",0.993549
"9414_10",0.990366
"9725_1",0.000500
"10779_9",0.993385
"8654_8",0.983101
"9032_7",0.992393
"9775_4",0.433802
"7687_1",0.001992
"12206_4",0.001561
"7720_8",0.994989
"6774_9",0.991748
"12469_1",0.001002
"7249_2",0.002035
"5146_3",0.007892
"8629_7",0.867598
"5292_3",0.802478
"8937_7",0.994434
"9221_4",0.253306
"3203_8",0.994292
"6964_2",0.412972
"6120_8",0.993307
"6962_9",0.989732
"4139_1",0.000683
"3957_4",0.001245
"9305_3",0.590632
"6863_1",0.004240
"2164_4",0.785966
"12378_7",0.001607
"10834_10",0.991423
"633_10",0.993795
"10071_8",0.984246
"8167_1",0.000615
"4232_9",0.992423
"6710_8",0.994146
"6055_1",0.001372
"8169_8",0.992879
"10291_9",0.994729
"8149_10",0.994031
"2499_10",0.990404
"4370_2",0.000734
"4031_1",0.000586
"11372_3",0.010818
"9619_1",0.199854
"8822_4",0.208179
"7096_10",0.994719
"7009_10",0.993673
"2442_10",0.993996
"442_10",0.994380
"4783_1",0.001424
"11837_9",0.953057
"5214_8",0.993359
"134_8",0.990140
"10948_1",0.000820
"3011_7",0.994054
"4339_4",0.967101
"9638_3",0.016435
"7186_7",0.993136
"7702_2",0.004281
"6586_8",0.993574
"2420_8",0.993397
"1911_8",0.827793
"4707_4",0.394296
"3954_10",0.983925
"12071_3",0.020410
"10010_9",0.995549
"8844_2",0.002035
"12312_1",0.000570
"4874_1",0.000849
"7270_7",0.991187
"3497_1",0.000613
"9928_3",0.790894
"11109_1",0.000728
"9016_8",0.992289
"1125_10",0.992093
"9695_8",0.979096
"5756_9",0.916447
"11452_2",0.000856
"8488_4",0.001768
"9825_2",0.002401
"7054_7",0.904440
"4359_10",0.992452
"11411_8",0.974725
"9618_8",0.991538
"12226_4",0.098425
"7752_10",0.993333
"9274_3",0.991255
"12069_10",0.993436
"4591_2",0.000908
"6065_8",0.991748
"2344_10",0.991875
"10299_10",0.994203
"8934_9",0.994066
"5041_8",0.994031
"3885_7",0.928571
"3994_8",0.993448
"11907_9",0.993346
"10181_10",0.992108
"2714_9",0.992906
"1571_8",0.992961
"6621_4",0.008779
"1062_2",0.001356
"379_10",0.993372
"62_8",0.984664
"1926_8",0.993562
"3428_7",0.994020
"2175_8",0.994998
"2006_10",0.992510
"8633_7",0.880232
"12158_2",0.000566
"11572_8",0.993961
"8859_10",0.994402
"10919_2",0.000693
"4131_3",0.098686
"6893_1",0.002657
"9217_1",0.000548
"1893_2",0.001294
"1719_2",0.000922
"5107_4",0.001118
"2284_3",0.001053
"1430_10",0.993029
"5207_10",0.986764
"2800_8",0.994043
"7550_1",0.000710
"9035_9",0.992319
"11548_10",0.994066
"6037_4",0.399619
"518_4",0.546557
"12237_2",0.000527
"10266_7",0.983036
"12032_1",0.000474
"2494_4",0.000711
"8062_3",0.053849
"4665_1",0.000878
"6082_8",0.993574
"7225_4",0.188100
"9080_1",0.058723
"9606_4",0.003318
"494_2",0.000820
"6274_10",0.988690
"4170_9",0.993661
"9218_10",0.981683
"10377_8",0.982490
"10597_10",0.992697
"958_4",0.003267
"9958_4",0.305801
"129_9",0.993985
"2804_9",0.993938
"8935_1",0.001118
"12229_3",0.000886
"5048_4",0.001073
"6509_4",0.001890
"1812_8",0.990768
"5695_1",0.025785
"2021_10",0.994739
"9892_2",0.000630
"9239_10",0.991907
"5398_2",0.000841
"4458_7",0.986904
"11730_8",0.993855
"9853_1",0.000668
"2258_10",0.993242
"9345_10",0.993512
"64_3",0.004199
"10423_9",0.994770
"2220_9",0.951594
"192_10",0.993902
"12143_9",0.992626
"2113_7",0.993281
"5294_10",0.995095
"7025_9",0.995104
"6300_3",0.032528
"8043_2",0.000972
"6628_1",0.006205
"12138_3",0.187430
"1333_7",0.473444
"10515_3",0.000689
"11949_9",0.993698
"2854_1",0.000608
"142_8",0.995114
"3706_1",0.000665
"6149_10",0.990569
"8429_3",0.005031
"6151_10",0.990478
"4861_8",0.988391
"8764_9",0.979609
"540_1",0.001953
"10693_1",0.003773
"2346_4",0.107344
"1532_4",0.002912
"1099_2",0.001701
"3818_10",0.969353
"2617_10",0.985029
"1709_1",0.000612
"4649_10",0.993461
"4085_10",0.993042
"4478_9",0.995123
"1032_10",0.993734
"3642_7",0.232397
"5656_8",0.992683
"11916_3",0.001010
"6672_10",0.991571
"4225_7",0.913869
"996_3",0.010308
"7421_10",0.993448
"9431_7",0.837720
"11121_9",0.994423
"5054_8",0.990660
"9187_8",0.991985
"9096_7",0.989870
"10318_8",0.987092
"5348_2",0.001315
"6666_8",0.994369
"6648_9",0.974556
"1405_10",0.994467
"8981_4",0.991860
"10248_9",0.993914
"4101_8",0.993807
"3076_4",0.007651
"1598_1",0.000881
"8430_10",0.993574
"9999_1",0.028734
"805_1",0.000598
"7821_7",0.564429
"10849_10",0.995085
"8400_7",0.868325
"4807_4",0.013058
"8353_4",0.016137
"10445_10",0.989830
"7058_2",0.192160
"9715_2",0.000731
"10934_3",0.000931
"8215_10",0.992184
"7268_10",0.993574
"5521_8",0.989045
"8565_1",0.000929
"8197_3",0.000880
"12004_9",0.991620
"10257_3",0.023712
"6260_2",0.000820
"10481_9",0.993961
"7598_2",0.000687
"8106_10",0.992525
"8049_3",0.001158
"7124_2",0.002561
"3858_1",0.000974
"1445_9",0.905823
"6346_1",0.001893
"678_7",0.987711
"10247_1",0.001359
"1287_8",0.994739
"11873_1",0.001008
"7198_1",0.001741
"3237_7",0.960287
"2029_8",0.993069
"26_10",0.993661
"9153_1",0.001413
"12004_2",0.026230
"4105_10",0.994573
"1168_10",0.993537
"5312_4",0.025347
"2907_1",0.002699
"7247_9",0.975855
"107_10",0.994031
"412_2",0.013467
"2078_4",0.936981
"7997_9",0.705493
"12397_10",0.993867
"10052_7",0.994314
"6559_7",0.982065
"12143_4",0.168583
"3496_7",0.749018
"3569_10",0.968141
"9270_10",0.980803
"2811_3",0.006931
"9673_7",0.154951
"325_1",0.001061
"11741_3",0.000654
"10562_7",0.965576
"5687_9",0.989840
"4601_4",0.001789
"5698_8",0.805096
"11257_4",0.007317
"4391_1",0.000515
"4703_10",0.993229
"12191_3",0.000696
"113_8",0.992683
"9831_1",0.000578
"7388_7",0.990927
"1661_10",0.993771
"3703_2",0.001481
"6077_2",0.002556
"935_4",0.059102
"7617_7",0.995047
"7387_3",0.001322
"7889_7",0.564429
"803_3",0.000663
"9557_9",0.992711
"4299_10",0.980618
"6785_3",0.357539
"5185_7",0.993599
"9590_1",0.819460
"10811_9",0.992640
"34_1",0.000927
"12221_2",0.001607
"6436_10",0.993110
"8299_2",0.001824
"7242_9",0.993973
"3247_10",0.987351
"8466_3",0.010550
"5784_9",0.980803
"794_7",0.992437
"4986_3",0.002425
"7786_7",0.991472
"9324_10",0.986713
"2095_9",0.994347
"10798_1",0.011354
"4193_1",0.000864
"12063_10",0.993042
"3976_7",0.991204
"8657_1",0.001160
"2850_4",0.439206
"4522_7",0.993229
"6028_1",0.741042
"6000_4",0.002145
"8712_1",0.001356
"3969_8",0.993083
"4245_4",0.056548
"3873_7",0.993624
"68_9",0.993686
"890_9",0.992510
"5922_1",0.000927
"2582_2",0.002226
"5704_4",0.000804
"9307_8",0.988971
