"id","sentiment"
"1758_2",0.000999
"1222_8",0.994112
"1229_4",0.001188
"9791_2",0.455903
"3433_4",0.005200
"10847_10",0.994247
"5020_2",0.000608
"9652_3",0.001026
"1739_10",0.987664
"10441_4",0.986675
"9002_7",0.979919
"4304_8",0.993722
"290_9",0.988290
"1339_8",0.987568
"10899_1",0.001731
"8723_8",0.991204
"12487_7",0.988369
"10384_7",0.075041
"4673_4",0.000764
"11679_1",0.000977
"3938_2",0.007681
"2253_10",0.994626
"198_7",0.988928
"3346_3",0.017712
"11543_3",0.000989
"8463_1",0.000585
"1297_2",0.000512
"4689_1",0.000563
"4681_1",0.000725
"961_8",0.993807
"9865_2",0.001179
"770_3",0.005011
"10495_2",0.001042
"6302_8",0.984884
"6232_4",0.001088
"10098_1",0.000938
"8905_2",0.000531
"8853_10",0.988602
"6081_10",0.993950
"12_4",0.003052
"1291_7",0.984708
"1679_1",0.000929
"996_7",0.472440
"3343_10",0.993902
"6083_10",0.990441
"98_9",0.819677
"962_4",0.001484
"4857_8",0.987688
"12394_7",0.146575
"1321_10",0.989470
"8994_10",0.994358
"7788_1",0.000985
"9708_8",0.985718
"9523_1",0.000671
"11785_4",0.001034
"5440_1",0.001274
"1091_7",0.986494
"11584_10",0.987853
"5369_3",0.056757
"3165_10",0.986125
"3686_10",0.994380
"7069_10",0.957596
"427_3",0.004477
"895_8",0.983150
"4565_8",0.614163
"5139_9",0.944842
"5027_1",0.001546
"503_9",0.992988
"7630_1",0.002071
"8552_1",0.000719
"4322_3",0.001389
"3492_3",0.432198
"5301_4",0.001012
"752_4",0.005775
"4307_2",0.000514
"4901_10",0.990624
"233_2",0.000966
"10789_8",0.994089
"270_8",0.993587
"11442_1",0.001356
"3688_7",0.988820
"9928_7",0.986363
"6563_8",0.986701
"3437_7",0.989470
"10495_8",0.994225
"8775_10",0.994413
"12172_3",0.000598
"10085_10",0.994477
"8394_9",0.975036
"2607_10",0.987520
"6645_10",0.987640
"301_10",0.988788
"2153_10",0.993029
"1967_3",0.001561
"9604_10",0.990750
"10665_10",0.988885
"5409_1",0.000590
"6707_10",0.992906
"3847_7",0.984884
"9261_10",0.993795
"3772_1",0.000699
"8950_1",0.001073
"6591_2",0.022629
"2765_9",0.976129
"4166_10",0.985923
"11418_3",0.000758
"7137_3",0.001179
"3710_2",0.000981
"1153_4",0.021166
"4155_8",0.986572
"9221_10",0.991221
"8917_10",0.992393
"6066_4",0.011778
"5366_10",0.994066
"2520_9",0.991170
"11677_2",0.000886
"4032_2",0.000649
"4041_2",0.000626
"474_4",0.001042
"6392_2",0.000895
"6545_10",0.988885
"5009_10",0.991844
"3060_10",0.992975
"11033_10",0.993783
"297_10",0.994303
"9099_1",0.000789
"10496_10",0.987375
"5619_3",0.001335
"4226_1",0.000915
"10483_8",0.993950
"1966_9",0.993612
"4024_2",0.000893
"6448_9",0.993973
"4252_1",0.002694
"250_10",0.994636
"10753_3",0.001724
"1005_7",0.707582
"4415_9",0.987616
"240_4",0.839208
"108_10",0.988906
"1393_1",0.078078
"4236_2",0.004007
"9208_2",0.028816
"7156_10",0.994434
"6490_1",0.001188
"3518_3",0.000509
"10308_1",0.000591
"8706_2",0.001645
"8674_10",0.987387
"8240_10",0.994646
"11890_10",0.988949
"976_3",0.009090
"5025_8",0.992108
"10206_8",0.987104
"11921_3",0.000729
"8344_7",0.871256
"295_8",0.140985
"2121_1",0.003118
"6978_8",0.991652
"707_3",0.003538
"751_1",0.000575
"1931_10",0.994749
"7197_10",0.986803
"11032_3",0.000874
"416_10",0.894697
"1384_2",0.001768
"4114_2",0.000836
"9450_10",0.994077
"6877_7",0.979334
"5092_9",0.990587
"3402_9",0.467879
"9517_10",0.993926
"8566_2",0.002145
"4493_1",0.000681
"842_1",0.007332
"4926_1",0.095349
"3398_9",0.989098
"8857_10",0.987520
"3696_9",0.993673
"1952_1",0.001059
"5516_3",0.000669
"3297_10",0.989909
"8396_2",0.000940
"1928_4",0.001860
"7216_10",0.993255
"1648_3",0.000671
"9312_8",0.989460
"4392_2",0.003524
"4740_9",0.980949
"2985_4",0.000953
"6407_10",0.984649
"4015_1",0.040389
"911_10",0.990927
"7898_1",0.000593
"5241_10",0.988027
"4955_4",0.065545
"4199_1",0.000725
"8319_4",0.981997
"6340_1",0.001156
"2003_1",0.000555
"11213_3",0.410184
"5109_4",0.001073
"9400_1",0.001629
"10719_7",0.993410
"6848_8",0.991101
"11398_1",0.001419
"2606_7",0.533094
"5646_1",0.001639
"4103_10",0.220426
"8906_9",0.986598
"6997_10",0.991603
"9990_1",0.001190
"6573_1",0.000883
"8530_10",0.983801
"8382_9",0.994077
"4207_2",0.145479
"8794_10",0.994563
"917_9",0.992947
"10739_9",0.994636
"4286_1",0.000544
"1763_1",0.000747
"5173_10",0.993499
"1764_1",0.000846
"3614_3",0.031649
"3880_10",0.993686
"4059_1",0.001004
"8786_8",0.986311
"9553_2",0.002079
"10599_8",0.945045
"1048_4",0.158304
"8136_7",0.738928
"8715_8",0.987399
"7667_7",0.980506
"5647_2",0.000651
"6267_1",0.000590
"12444_10",0.991489
"7390_10",0.994180
"7260_7",0.988646
"6170_10",0.990569
"2181_2",0.000785
"6196_7",0.994146
"12058_9",0.875468
"8915_7",0.964221
"6816_10",0.994089
"730_9",0.994314
"5808_10",0.994123
"6256_2",0.000632
"5157_4",0.004792
"7970_10",0.987958
"6991_7",0.988347
"7112_4",0.182207
"12136_4",0.138229
"1554_8",0.993843
"8289_4",0.072112
"12452_8",0.986520
"6181_8",0.984546
"6237_8",0.992906
"9724_10",0.988447
"7991_1",0.000734
"8185_4",0.022500
"12162_1",0.000728
"8330_9",0.986429
"84_3",0.000594
"4879_4",0.001570
"1173_7",0.984486
"11095_2",0.000933
"9934_8",0.988842
"10791_9",0.993722
"5260_10",0.992823
"3123_3",0.003729
"7500_1",0.001610
"9472_8",0.986853
"6349_9",0.990254
"8706_8",0.982840
"12385_4",0.696371
"12409_4",0.006004
"809_10",0.988436
"11380_2",0.002918
"4975_8",0.994594
"5069_3",0.006098
"8132_7",0.994552
"5628_10",0.993961
"12329_8",0.986442
"8217_3",0.001156
"251_2",0.046943
"2901_7",0.993537
"4588_1",0.000916
"2647_10",0.988917
"6020_9",0.993759
"7171_3",0.002627
"5880_10",0.989470
"4842_9",0.994531
"10657_10",0.994563
"11858_7",0.993771
"4656_4",0.038647
"9293_10",0.994203
"10702_10",0.994020
"6277_10",0.983036
"7223_10",0.981858
"11150_8",0.986790
"4768_9",0.990874
"5703_8",0.988436
"9249_9",0.993795
"12051_10",0.993176
"5740_4",0.002003
"4882_3",0.435646
"11575_10",0.985759
"385_1",0.000796
"1569_3",0.001312
"7449_1",0.000767
"1977_4",0.003154
"6134_7",0.993499
"2384_8",0.994358
"2437_10",0.988039
"643_7",0.985691
"7334_10",0.994008
"12228_9",0.994303
"8579_2",0.000844
"4093_4",0.000579
"233_8",0.986764
"11852_7",0.989202
"11027_4",0.070560
"5409_7",0.992077
"9332_10",0.990962
"6530_9",0.986311
"7815_1",0.000579
"8317_10",0.994077
"5382_9",0.994552
"3183_3",0.048949
"4997_8",0.986954
"11553_7",0.992988
"718_3",0.000922
"7128_9",0.985172
"11977_1",0.000613
"10820_3",0.000863
"3539_9",0.991684
"2386_1",0.000668
"9837_4",0.894005
"2941_1",0.000620
"6669_1",0.000977
"10927_1",0.000615
"57_10",0.994790
"12252_2",0.003299
"8926_3",0.006877
"3044_2",0.001748
"9758_10",0.989751
"4584_10",0.987472
"1467_1",0.000739
"7846_9",0.988755
"1982_8",0.992437
"5705_1",0.000742
"9754_7",0.989967
"9594_1",0.000554
"7405_10",0.994890
"8469_2",0.547434
"3713_10",0.994880
"3381_10",0.993333
"1913_10",0.982288
"9423_8",0.986520
"115_9",0.983754
"9784_10",0.983069
"1148_4",0.003052
"2911_10",0.993831
"11328_9",0.993487
"5087_1",0.001312
"3983_10",0.824815
"5216_1",0.001138
"7961_10",0.992626
"10134_7",0.990422
"9379_2",0.003034
"4715_1",0.000675
"6501_10",0.993202
"4146_4",0.007771
"12159_1",0.000902
"11661_10",0.984396
"7995_2",0.004755
"693_9",0.988347
"1411_10",0.993996
"7091_7",0.988403
"2576_1",0.000974
"8207_1",0.000605
"10877_10",0.990839
"5444_10",0.993189
"9409_1",0.001008
"10020_1",0.000899
"2349_8",0.985909
"4942_10",0.989622
"2839_1",0.001042
"9419_1",0.000734
"10661_1",0.001555
"5659_10",0.993950
"639_7",0.988863
"5946_7",0.972046
"7231_7",0.994281
"4220_4",0.520588
"3698_4",0.252108
"1060_2",0.000804
"2398_3",0.001061
"11073_3",0.000979
"8336_2",0.000632
"5975_3",0.008478
"4727_1",0.003136
"1596_8",0.988863
"5471_2",0.000809
"11204_10",0.988906
"8810_10",0.989771
"11125_3",0.000769
"9607_10",0.992108
"6517_3",0.001492
"10232_1",0.000565
"7708_10",0.992611
"1753_1",0.002145
"10946_7",0.979334
"668_4",0.018725
"3794_4",0.990292
"6867_1",0.030909
"9428_7",0.987640
"12366_9",0.990496
"12056_9",0.988547
"901_1",0.000778
"7714_8",0.991322
"6389_8",0.933673
"4148_7",0.986828
"5062_1",0.001252
"6835_1",0.005220
"2901_3",0.001555
"4724_10",0.993574
"764_2",0.001579
"6729_1",0.000606
"8284_4",0.047914
"11928_1",0.001136
"386_1",0.000707
"35_9",0.989652
"4458_4",0.003235
"9627_2",0.001492
"8112_9",0.993096
"6026_8",0.993189
"12188_3",0.013071
"3477_3",0.559110
"12242_8",0.982840
"11594_4",0.040769
"11360_10",0.991032
"10299_1",0.000681
"3829_10",0.988188
"8324_2",0.001167
"1285_9",0.993599
"11370_10",0.994729
"8051_4",0.970799
"4420_10",0.993320
"3843_7",0.989055
"10520_2",0.000958
"12146_8",0.987853
"1502_10",0.992364
"6227_4",0.000758
"3191_10",0.973720
"4569_2",0.001014
"7647_8",0.993333
"6372_9",0.984411
"2105_2",0.000801
"4180_1",0.000642
"11212_10",0.990015
"1811_9",0.992334
"2868_3",0.000731
"3773_3",0.000748
"8386_1",0.000712
"1072_8",0.984048
"10588_1",0.001724
"8858_1",0.000876
"10831_1",0.004783
"11926_8",0.991620
"11521_10",0.994247
"4037_10",0.994573
"5119_7",0.990624
"11438_9",0.994477
"8275_2",0.001172
"4879_8",0.992668
"4520_10",0.994626
"2510_7",0.984679
"510_2",0.001240
"1283_1",0.000637
"3733_8",0.992654
"7708_1",0.001252
"12219_1",0.001561
"11654_4",0.029873
"3229_7",0.965609
"3579_8",0.991938
"1534_4",0.004547
"7498_10",0.993938
"11392_10",0.985043
"2949_1",0.001419
"407_7",0.986649
"12388_3",0.000679
"7779_3",0.000735
"12409_10",0.992496
"199_8",0.993163
"9330_1",0.001678
"6196_2",0.987628
"1576_2",0.000893
"12123_4",0.031203
"871_1",0.000665
"867_9",0.957198
"12186_1",0.001961
"11357_1",0.000624
"9327_4",0.001014
"3092_8",0.986138
"6097_1",0.005261
"4170_4",0.001375
"3724_3",0.161254
"4219_1",0.015410
"12233_10",0.991472
"12050_9",0.942771
"124_10",0.988142
"9521_9",0.992626
"7991_10",0.988569
"12284_1",0.001362
"8452_10",0.987993
"986_3",0.003081
"8504_8",0.988458
"9427_7",0.986752
"2359_3",0.001046
"7026_10",0.993950
"8726_8",0.987338
"4971_1",0.001181
"2990_1",0.001006
"5285_2",0.005261
"9953_10",0.982271
"2170_8",0.991554
"10963_8",0.986098
"9176_8",0.986205
"9639_7",0.993771
"1781_1",0.000647
"1293_10",0.988657
"10225_10",0.992934
"3821_1",0.000964
"1206_10",0.988874
"5513_1",0.001552
"12475_2",0.011823
"11508_9",0.991406
"6358_4",0.970409
"9646_1",0.000602
"7957_9",0.994191
"5183_9",0.989087
"8322_10",0.985882
"4171_1",0.411998
"6498_2",0.001114
"11893_1",0.005719
"8209_10",0.994043
"4866_3",0.000722
"1077_3",0.001255
"10916_7",0.975060
"6027_4",0.047470
"9308_7",0.989265
"7130_1",0.000676
"3326_4",0.002166
"6680_3",0.018924
"1707_8",0.770206
"5106_1",0.000822
"1408_10",0.993985
"6773_8",0.991049
"940_3",0.035211
"10890_10",0.986701
"3678_10",0.994605
"6871_9",0.984694
"10196_8",0.993333
"12369_1",0.000612
"4070_10",0.993499
"11755_7",0.992920
"9095_3",0.001284
"10863_1",0.000606
"7109_7",0.993831
"1844_3",0.000683
"8228_2",0.000830
"9631_4",0.000858
"3920_4",0.764034
"19_1",0.000689
"3929_2",0.001302
"1506_2",0.001604
"6877_3",0.062046
"12154_7",0.985759
"6572_3",0.000806
"1557_2",0.000665
"11836_7",0.974532
"9380_9",0.983723
"11725_4",0.001190
"6317_9",0.988657
"5022_1",0.003930
"132_1",0.000495
"9303_8",0.454170
"4739_10",0.970268
"11228_10",0.993461
"7913_1",0.092606
"1304_3",0.001934
"2725_10",0.994123
"8484_2",0.000735
"1866_9",0.988810
"12446_9",0.992184
"11406_1",0.000991
"7056_4",0.161320
"8615_10",0.993242
"12284_10",0.985186
"3279_9",0.994259
"9243_1",0.001147
"11_8",0.979687
"427_10",0.993807
"5446_7",0.986636
"846_7",0.049727
"2545_4",0.018194
"8635_10",0.991084
"4410_8",0.994100
"875_10",0.993281
"392_2",0.000706
"8819_3",0.001116
"12202_1",0.001145
"1370_4",0.317691
"340_2",0.001354
"179_1",0.000699
"11332_8",0.988971
"10396_4",0.005210
"8321_1",0.000962
"6384_3",0.001498
"5951_9",0.993150
"8137_1",0.001378
"12009_10",0.992467
"2103_8",0.993961
"11153_2",0.002031
"4945_10",0.991969
"3193_3",0.001073
"921_9",0.989317
"10446_10",0.989234
"9961_9",0.994369
"11420_4",0.070945
"6954_2",0.000726
"8430_2",0.052668
"6749_3",0.007317
"5997_7",0.735095
"7611_7",0.986891
"6292_8",0.994191
"11314_1",0.000886
"5143_2",0.002884
"9517_2",0.000725
"8259_2",0.000957
"5114_8",0.994347
"3574_9",0.989460
"11464_3",0.012723
"11457_10",0.994584
"2496_3",0.334182
"6795_1",0.000915
"1904_2",0.001084
"11524_2",0.000514
"8223_1",0.005333
"5566_3",0.000724
"3550_7",0.975036
"6059_10",0.993002
"4580_10",0.978631
"177_1",0.002453
"8790_8",0.980839
"7784_1",0.000503
"11892_1",0.001299
"6235_10",0.980034
"6493_4",0.003922
"764_8",0.994646
"4052_7",0.038107
"1663_1",0.000841
"10437_1",0.001555
"1009_3",0.003160
"11664_4",0.001356
"8909_10",0.992199
"9200_3",0.993397
"7919_9",0.993189
"8603_1",0.000718
"6976_2",0.759961
"4261_1",0.000795
"6636_1",0.000858
"10707_9",0.993843
"1155_7",0.990235
"7050_4",0.037047
"1360_3",0.000828
"8176_7",0.993150
"3301_8",0.978426
"6684_3",0.001151
"2742_3",0.001800
"7159_4",0.002468
"8944_3",0.005512
"2077_4",0.001992
"7145_10",0.993397
"6216_7",0.992364
"8606_9",0.989045
"10608_10",0.988447
"8441_4",0.002668
"1782_8",0.989531
"10939_8",0.992781
"2702_7",0.994369
"9210_1",0.000699
"9075_8",0.994520
"3412_3",0.000987
"2859_8",0.988256
"6326_4",0.514248
"94_2",0.000987
"3691_10",0.991938
"2679_9",0.987142
"1568_4",0.000940
"3540_9",0.987544
"3710_10",0.994369
"5691_1",0.000490
"9699_10",0.993831
"9207_4",0.000938
"286_1",0.002812
"10891_1",0.000624
"6177_8",0.989460
"9817_2",0.000815
"8871_9",0.985100
"290_1",0.000712
"8388_9",0.988369
"9195_7",0.994259
"1164_9",0.991153
"2332_8",0.982220
"5406_7",0.988558
"2476_3",0.001259
"11381_3",0.012601
"6518_10",0.986611
"3474_1",0.004503
"603_8",0.990102
"5448_4",0.002239
"3624_8",0.988131
"11569_1",0.001055
"9353_8",0.988799
"3119_2",0.001688
"382_4",0.022393
"8569_8",0.955277
"2312_10",0.993574
"7531_1",0.000663
"7150_4",0.005110
"5496_8",0.994314
"1979_1",0.001094
"4158_2",0.001879
"4790_7",0.454926
"11971_1",0.000576
"197_10",0.988613
"3453_8",0.986520
"915_4",0.011442
"6991_2",0.020646
"7524_9",0.989119
"7474_4",0.068413
"284_2",0.001305
"12483_7",0.979590
"1141_10",0.986739
"7739_1",0.000989
"6488_3",0.005150
"3117_1",0.007548
"6224_8",0.979707
"9737_4",0.029535
"2399_10",0.994880
"1044_8",0.990803
"1153_8",0.991780
"11664_9",0.993649
"10015_4",0.142530
"7622_1",0.001832
"8743_10",0.993831
"356_3",0.017459
"838_7",0.955775
"4922_10",0.989358
"3623_10",0.993673
"9424_1",0.000684
"8473_4",0.868660
"9996_10",0.994402
"11242_2",0.991406
"11889_10",0.993448
"11131_10",0.994520
"386_10",0.988085
"6534_8",0.994499
"11420_7",0.275081
"3119_9",0.994225
"2708_2",0.001504
"2817_10",0.968620
"9425_7",0.991032
"11019_2",0.003216
"1747_1",0.236869
"4493_9",0.989612
"4728_1",0.032559
"6856_2",0.000831
"10273_1",0.005741
"4822_8",0.987448
"10475_10",0.984664
"2678_3",0.001980
"9979_8",0.994123
"8090_1",0.001642
"10022_4",0.001731
"5137_1",0.001053
"6787_10",0.990892
"4027_9",0.993879
"208_10",0.992510
"569_7",0.985370
"761_10",0.994646
"2603_9",0.170992
"11692_9",0.986403
"4374_2",0.000981
"5581_10",0.992379
"10601_1",0.422356
"637_3",0.001504
"10238_2",0.026506
"6717_1",0.000630
"9145_10",0.991891
"1047_4",0.140867
"6173_1",0.000527
"985_10",0.992229
"4964_1",0.000608
"7104_1",0.000618
"6293_3",0.037538
"9060_3",0.002795
"1894_4",0.017678
"4650_10",0.985800
"12475_8",0.986533
"7563_9",0.993807
"10996_9",0.993698
"8315_4",0.005888
"710_3",0.060032
"3856_7",0.988657
"10613_8",0.982856
"12141_9",0.986258
"4666_1",0.000665
"292_3",0.001528
"3316_7",0.984094
"10482_4",0.020964
"9703_1",0.002204
"6905_9",0.994520
"9138_10",0.987923
"10417_2",0.031085
"7977_1",0.000594
"9350_8",0.986533
"4514_10",0.994292
"3964_4",0.959039
"6014_4",0.124372
"10198_2",0.001008
"9059_1",0.000718
"11254_10",0.990803
"2032_7",0.993461
"6895_7",0.528381
"6921_2",0.001610
"9174_8",0.993255
"367_8",0.985286
"11410_7",0.018511
"9387_7",0.984215
"2227_10",0.992823
"334_2",0.001042
"334_9",0.992865
"10893_8",0.994281
"9414_10",0.984664
"9725_1",0.000501
"10779_9",0.985271
"8654_8",0.980784
"9032_7",0.993083
"9775_4",0.329688
"7687_1",0.002912
"12206_4",0.001059
"7720_8",0.992467
"6774_9",0.986929
"12469_1",0.000695
"7249_2",0.004820
"5146_3",0.004849
"8629_7",0.807878
"5292_3",0.826362
"8937_7",0.989879
"9221_4",0.076961
"3203_8",0.994281
"6964_2",0.343645
"6120_8",0.989337
"6962_9",0.990732
"4139_1",0.000697
"3957_4",0.000809
"9305_3",0.487765
"6863_1",0.006290
"2164_4",0.634260
"12378_7",0.001402
"10834_10",0.990997
"633_10",0.988142
"10071_8",0.984139
"8167_1",0.000677
"4232_9",0.993346
"6710_8",0.986815
"6055_1",0.001501
"8169_8",0.993359
"10291_9",0.990140
"8149_10",0.994031
"2499_10",0.989296
"4370_2",0.000617
"4031_1",0.000708
"11372_3",0.012031
"9619_1",0.103567
"8822_4",0.290981
"7096_10",0.994488
"7009_10",0.990551
"2442_10",0.994552
"442_10",0.993423
"4783_1",0.001131
"11837_9",0.958731
"5214_8",0.985370
"134_8",0.988085
"10948_1",0.001002
"3011_7",0.994369
"4339_4",0.969179
"9638_3",0.014448
"7186_7",0.992725
"7702_2",0.004886
"6586_8",0.992906
"2420_8",0.987604
"1911_8",0.896750
"4707_4",0.108472
"3954_10",0.987640
"12071_3",0.014365
"10010_9",0.994347
"8844_2",0.002328
"12312_1",0.000576
"4874_1",0.001061
"7270_7",0.985356
"3497_1",0.000751
"9928_3",0.366753
"11109_1",0.001127
"9016_8",0.991032
"1125_10",0.993448
"9695_8",0.979668
"5756_9",0.954647
"11452_2",0.001092
"8488_4",0.001765
"9825_2",0.003810
"7054_7",0.970240
"4359_10",0.988853
"11411_8",0.978031
"9618_8",0.987759
"12226_4",0.032101
"7752_10",0.993410
"9274_3",0.990839
"12069_10",0.993474
"4591_2",0.000958
"6065_8",0.986980
"2344_10",0.986507
"10299_10",0.989672
"8934_9",0.994225
"5041_8",0.991922
"3885_7",0.974117
"3994_8",0.989087
"11907_9",0.994054
"10181_10",0.990197
"2714_9",0.988369
"1571_8",0.993624
"6621_4",0.005888
"1062_2",0.001546
"379_10",0.988723
"62_8",0.981927
"1926_8",0.988906
"3428_7",0.993855
"2175_8",0.990514
"2006_10",0.993524
"8633_7",0.962001
"12158_2",0.000594
"11572_8",0.989491
"8859_10",0.990197
"10919_2",0.000651
"4131_3",0.035982
"6893_1",0.003953
"9217_1",0.000557
"1893_2",0.002157
"1719_2",0.000938
"5107_4",0.001149
"2284_3",0.001028
"1430_10",0.988624
"5207_10",0.986416
"2800_8",0.988885
"7550_1",0.000635
"9035_9",0.988199
"11548_10",0.994657
"6037_4",0.206014
"518_4",0.357652
"12237_2",0.000626
"10266_7",0.984124
"12032_1",0.000503
"2494_4",0.000742
"8062_3",0.020626
"4665_1",0.000839
"6082_8",0.989480
"7225_4",0.065366
"9080_1",0.069101
"9606_4",0.002801
"494_2",0.000977
"6274_10",0.989244
"4170_9",0.989306
"9218_10",0.979295
"10377_8",0.980655
"10597_10",0.991136
"958_4",0.002884
"9958_4",0.121165
"129_9",0.993612
"2804_9",0.988635
"8935_1",0.001059
"12229_3",0.000725
"5048_4",0.000949
"6509_4",0.001800
"1812_8",0.988863
"5695_1",0.020352
"2021_10",0.994563
"9892_2",0.000617
"9239_10",0.992123
"5398_2",0.000540
"4458_7",0.982938
"11730_8",0.989511
"9853_1",0.000673
"2258_10",0.993973
"9345_10",0.993698
"64_3",0.003248
"10423_9",0.989501
"2220_9",0.976038
"192_10",0.987616
"12143_9",0.988602
"2113_7",0.994008
"5294_10",0.994940
"7025_9",0.994860
"6300_3",0.022244
"8043_2",0.001149
"6628_1",0.004512
"12138_3",0.140513
"1333_7",0.308919
"10515_3",0.000703
"11949_9",0.993661
"2854_1",0.000655
"142_8",0.990892
"3706_1",0.000764
"6149_10",0.992289
"8429_3",0.004290
"6151_10",0.990329
"4861_8",0.986507
"8764_9",0.982254
"540_1",0.004062
"10693_1",0.002341
"2346_4",0.024008
"1532_4",0.006463
"1099_2",0.001579
"3818_10",0.971833
"2617_10",0.987676
"1709_1",0.000755
"4649_10",0.993487
"4085_10",0.993512
"4478_9",0.993029
"1032_10",0.989702
"3642_7",0.081155
"5656_8",0.988481
"11916_3",0.000957
"6672_10",0.993524
"4225_7",0.925432
"996_3",0.007432
"7421_10",0.989066
"9431_7",0.938124
"11121_9",0.993914
"5054_8",0.985200
"9187_8",0.987080
"9096_7",0.989034
"10318_8",0.991828
"5348_2",0.001484
"6666_8",0.988949
"6648_9",0.977436
"1405_10",0.989850
"8981_4",0.987993
"10248_9",0.994066
"4101_8",0.994236
"3076_4",0.006376
"1598_1",0.000983
"8430_10",0.993096
"9999_1",0.039825
"805_1",0.000708
"7821_7",0.390760
"10849_10",0.994573
"8400_7",0.871857
"4807_4",0.010209
"8353_4",0.010694
"10445_10",0.979861
"7058_2",0.147555
"9715_2",0.001129
"10934_3",0.001026
"8215_10",0.991587
"7268_10",0.991969
"5521_8",0.991732
"8565_1",0.000747
"8197_3",0.000744
"12004_9",0.992975
"10257_3",0.015262
"6260_2",0.000933
"10481_9",0.991472
"7598_2",0.000644
"8106_10",0.987363
"8049_3",0.001008
"7124_2",0.003069
"3858_1",0.000999
"1445_9",0.730915
"6346_1",0.001317
"678_7",0.985356
"10247_1",0.001516
"1287_8",0.994920
"11873_1",0.000913
"7198_1",0.002174
"3237_7",0.965414
"2029_8",0.986688
"26_10",0.994043
"9153_1",0.001359
"12004_2",0.020864
"4105_10",0.994380
"1168_10",0.988939
"5312_4",0.011597
"2907_1",0.002170
"7247_9",0.981203
"107_10",0.989296
"412_2",0.010777
"2078_4",0.973011
"7997_9",0.683472
"12397_10",0.993281
"10052_7",0.991603
"6559_7",0.984501
"12143_4",0.112308
"3496_7",0.693778
"3569_10",0.982048
"9270_10",0.977371
"2811_3",0.007303
"9673_7",0.057758
"325_1",0.001279
"11741_3",0.001038
"10562_7",0.970127
"5687_9",0.983263
"4601_4",0.002103
"5698_8",0.621056
"11257_4",0.006904
"4391_1",0.000590
"4703_10",0.993926
"12191_3",0.000687
"113_8",0.993902
"9831_1",0.000683
"7388_7",0.991522
"1661_10",0.988403
"3703_2",0.001312
"6077_2",0.003057
"935_4",0.024031
"7617_7",0.994900
"7387_3",0.001310
"7889_7",0.503540
"803_3",0.000629
"9557_9",0.993096
"4299_10",0.986917
"6785_3",0.218753
"5185_7",0.993524
"9590_1",0.677207
"10811_9",0.993029
"34_1",0.000750
"12221_2",0.001738
"6436_10",0.993333
"8299_2",0.001372
"7242_9",0.987568
"3247_10",0.984336
"8466_3",0.004792
"5784_9",0.984620
"794_7",0.991153
"4986_3",0.002406
"7786_7",0.985882
"9324_10",0.985014
"2095_9",0.994077
"10798_1",0.004547
"4193_1",0.000888
"12063_10",0.993926
"3976_7",0.986350
"8657_1",0.001202
"2850_4",0.233969
"4522_7",0.993698
"6028_1",0.288193
"6000_4",0.002516
"8712_1",0.001090
"3969_8",0.993698
"4245_4",0.046163
"3873_7",0.994054
"68_9",0.993686
"890_9",0.984927
"5922_1",0.001127
"2582_2",0.004126
"5704_4",0.001284
"9307_8",0.990624
