"id","sentiment"
"1758_2",0.221477
"1222_8",0.988485
"1229_4",0.122747
"9791_2",0.636259
"3433_4",0.005938
"10847_10",0.997433
"5020_2",0.003357
"9652_3",0.004284
"1739_10",0.961195
"10441_4",0.110551
"9002_7",0.987883
"4304_8",0.992758
"290_9",0.998532
"1339_8",0.882821
"10899_1",0.018886
"8723_8",0.311725
"12487_7",0.995838
"10384_7",0.712341
"4673_4",0.002887
"11679_1",0.007696
"3938_2",0.197182
"2253_10",0.996482
"198_7",0.993132
"3346_3",0.006316
"11543_3",0.003375
"8463_1",0.058363
"1297_2",0.001913
"4689_1",0.001703
"4681_1",0.003669
"961_8",0.994125
"9865_2",0.341792
"770_3",0.208045
"10495_2",0.110471
"6302_8",0.995307
"6232_4",0.020807
"10098_1",0.054477
"8905_2",0.003356
"8853_10",0.957855
"6081_10",0.996679
"12_4",0.219248
"1291_7",0.937140
"1679_1",0.034692
"996_7",0.957363
"3343_10",0.954809
"6083_10",0.997619
"98_9",0.490486
"962_4",0.006769
"4857_8",0.946445
"12394_7",0.378850
"1321_10",0.995491
"8994_10",0.986136
"7788_1",0.003216
"9708_8",0.231097
"9523_1",0.005037
"11785_4",0.044022
"5440_1",0.028164
"1091_7",0.612593
"11584_10",0.993819
"5369_3",0.757831
"3165_10",0.943654
"3686_10",0.994046
"7069_10",0.874970
"427_3",0.036611
"895_8",0.955367
"4565_8",0.932665
"5139_9",0.940197
"5027_1",0.008834
"503_9",0.994059
"7630_1",0.004338
"8552_1",0.149061
"4322_3",0.014027
"3492_3",0.939572
"5301_4",0.010085
"752_4",0.016197
"4307_2",0.007349
"4901_10",0.786109
"233_2",0.502765
"10789_8",0.993785
"270_8",0.994711
"11442_1",0.049857
"3688_7",0.821984
"9928_7",0.222809
"6563_8",0.972830
"3437_7",0.884839
"10495_8",0.997286
"8775_10",0.998497
"12172_3",0.114019
"10085_10",0.996464
"8394_9",0.475131
"2607_10",0.913200
"6645_10",0.973993
"301_10",0.997552
"2153_10",0.993805
"1967_3",0.256103
"9604_10",0.914114
"10665_10",0.883538
"5409_1",0.005368
"6707_10",0.996786
"3847_7",0.674460
"9261_10",0.985043
"3772_1",0.003470
"8950_1",0.001863
"6591_2",0.049175
"2765_9",0.779745
"4166_10",0.722504
"11418_3",0.391524
"7137_3",0.004036
"3710_2",0.001881
"1153_4",0.021923
"4155_8",0.920469
"9221_10",0.918347
"8917_10",0.991899
"6066_4",0.714604
"5366_10",0.998826
"2520_9",0.982678
"11677_2",0.015864
"4032_2",0.004869
"4041_2",0.005536
"474_4",0.761153
"6392_2",0.025795
"6545_10",0.993110
"5009_10",0.935170
"3060_10",0.950972
"11033_10",0.996742
"297_10",0.992840
"9099_1",0.003687
"10496_10",0.994351
"5619_3",0.335862
"4226_1",0.010404
"10483_8",0.993595
"1966_9",0.996732
"4024_2",0.014469
"6448_9",0.990873
"4252_1",0.002884
"250_10",0.961195
"10753_3",0.010933
"1005_7",0.304434
"4415_9",0.880162
"240_4",0.681661
"108_10",0.931826
"1393_1",0.821037
"4236_2",0.024217
"9208_2",0.131192
"7156_10",0.995261
"6490_1",0.003410
"3518_3",0.004113
"10308_1",0.004436
"8706_2",0.023491
"8674_10",0.992363
"8240_10",0.982442
"11890_10",0.992438
"976_3",0.122872
"5025_8",0.995906
"10206_8",0.966673
"11921_3",0.008104
"8344_7",0.012032
"295_8",0.606421
"2121_1",0.297000
"6978_8",0.993968
"707_3",0.019008
"751_1",0.008152
"1931_10",0.998074
"7197_10",0.992585
"11032_3",0.004475
"416_10",0.074624
"1384_2",0.067064
"4114_2",0.003645
"9450_10",0.990260
"6877_7",0.977479
"5092_9",0.994569
"3402_9",0.983311
"9517_10",0.994778
"8566_2",0.022216
"4493_1",0.089479
"842_1",0.043144
"4926_1",0.451862
"3398_9",0.988035
"8857_10",0.805586
"3696_9",0.960937
"1952_1",0.014925
"5516_3",0.012856
"3297_10",0.673340
"8396_2",0.010721
"1928_4",0.583694
"7216_10",0.997972
"1648_3",0.045081
"9312_8",0.960436
"4392_2",0.005599
"4740_9",0.280082
"2985_4",0.003941
"6407_10",0.984111
"4015_1",0.080146
"911_10",0.998613
"7898_1",0.009702
"5241_10",0.963410
"4955_4",0.058785
"4199_1",0.011301
"8319_4",0.992331
"6340_1",0.007278
"2003_1",0.036508
"11213_3",0.436500
"5109_4",0.011368
"9400_1",0.013264
"10719_7",0.988102
"6848_8",0.996448
"11398_1",0.074516
"2606_7",0.820494
"5646_1",0.123385
"4103_10",0.806779
"8906_9",0.984673
"6997_10",0.892815
"9990_1",0.063602
"6573_1",0.022007
"8530_10",0.875717
"8382_9",0.993110
"4207_2",0.809321
"8794_10",0.995794
"917_9",0.994242
"10739_9",0.995977
"4286_1",0.001646
"1763_1",0.003744
"5173_10",0.918193
"1764_1",0.005713
"3614_3",0.120645
"3880_10",0.994745
"4059_1",0.007777
"8786_8",0.899607
"9553_2",0.020900
"10599_8",0.014763
"1048_4",0.091989
"8136_7",0.762321
"8715_8",0.997178
"7667_7",0.937465
"5647_2",0.002295
"6267_1",0.006551
"12444_10",0.753320
"7390_10",0.837424
"7260_7",0.993684
"6170_10",0.992065
"2181_2",0.094840
"6196_7",0.998783
"12058_9",0.527938
"8915_7",0.910281
"6816_10",0.989130
"730_9",0.994186
"5808_10",0.997714
"6256_2",0.022065
"5157_4",0.012988
"7970_10",0.979884
"6991_7",0.959052
"7112_4",0.120978
"12136_4",0.583139
"1554_8",0.980926
"8289_4",0.083413
"12452_8",0.991322
"6181_8",0.976820
"6237_8",0.988887
"9724_10",0.994087
"7991_1",0.003540
"8185_4",0.405412
"12162_1",0.102258
"8330_9",0.973536
"84_3",0.003771
"4879_4",0.003576
"1173_7",0.989326
"11095_2",0.246156
"9934_8",0.995121
"10791_9",0.754005
"5260_10",0.966021
"3123_3",0.014380
"7500_1",0.061508
"9472_8",0.990774
"6349_9",0.995689
"8706_8",0.826150
"12385_4",0.006062
"12409_4",0.122598
"809_10",0.996915
"11380_2",0.113590
"4975_8",0.992921
"5069_3",0.294846
"8132_7",0.993570
"5628_10",0.994949
"12329_8",0.888792
"8217_3",0.042927
"251_2",0.815576
"2901_7",0.814700
"4588_1",0.004488
"2647_10",0.991201
"6020_9",0.996254
"7171_3",0.004435
"5880_10",0.997883
"4842_9",0.941935
"10657_10",0.926646
"11858_7",0.968078
"4656_4",0.536253
"9293_10",0.950297
"10702_10",0.998005
"6277_10",0.979748
"7223_10",0.851028
"11150_8",0.982693
"4768_9",0.982461
"5703_8",0.972674
"9249_9",0.985210
"12051_10",0.998679
"5740_4",0.005901
"4882_3",0.147960
"11575_10",0.560541
"385_1",0.019530
"1569_3",0.022333
"7449_1",0.039093
"1977_4",0.021442
"6134_7",0.899519
"2384_8",0.998325
"2437_10",0.991972
"643_7",0.957556
"7334_10",0.987340
"12228_9",0.991678
"8579_2",0.003694
"4093_4",0.002881
"233_8",0.995728
"11852_7",0.371115
"11027_4",0.463941
"5409_7",0.969826
"9332_10",0.989304
"6530_9",0.933062
"7815_1",0.002349
"8317_10",0.997680
"5382_9",0.983609
"3183_3",0.341655
"4997_8",0.861913
"11553_7",0.977996
"718_3",0.005681
"7128_9",0.993350
"11977_1",0.033340
"10820_3",0.040995
"3539_9",0.992603
"2386_1",0.002760
"9837_4",0.802961
"2941_1",0.030925
"6669_1",0.022936
"10927_1",0.002169
"57_10",0.993874
"12252_2",0.118525
"8926_3",0.007044
"3044_2",0.039258
"9758_10",0.992507
"4584_10",0.751829
"1467_1",0.005345
"7846_9",0.979546
"1982_8",0.995713
"5705_1",0.006394
"9754_7",0.971212
"9594_1",0.013872
"7405_10",0.995064
"8469_2",0.965164
"3713_10",0.998518
"3381_10",0.870443
"1913_10",0.554642
"9423_8",0.981111
"115_9",0.811548
"9784_10",0.333777
"1148_4",0.023351
"2911_10",0.996729
"11328_9",0.778375
"5087_1",0.492881
"3983_10",0.629291
"5216_1",0.078248
"7961_10",0.925057
"10134_7",0.969802
"9379_2",0.090886
"4715_1",0.001789
"6501_10",0.997385
"4146_4",0.008948
"12159_1",0.056775
"11661_10",0.958904
"7995_2",0.011715
"693_9",0.829810
"1411_10",0.994320
"7091_7",0.987541
"2576_1",0.027411
"8207_1",0.004522
"10877_10",0.994421
"5444_10",0.992739
"9409_1",0.007749
"10020_1",0.019942
"2349_8",0.994271
"4942_10",0.995440
"2839_1",0.004953
"9419_1",0.003501
"10661_1",0.239049
"5659_10",0.991475
"639_7",0.987118
"5946_7",0.354858
"7231_7",0.997618
"4220_4",0.315002
"3698_4",0.689510
"1060_2",0.014248
"2398_3",0.022482
"11073_3",0.013374
"8336_2",0.002826
"5975_3",0.093091
"4727_1",0.004927
"1596_8",0.994491
"5471_2",0.009036
"11204_10",0.425437
"8810_10",0.969703
"11125_3",0.021965
"9607_10",0.989232
"6517_3",0.006642
"10232_1",0.022670
"7708_10",0.997359
"1753_1",0.004313
"10946_7",0.928059
"668_4",0.105573
"3794_4",0.996524
"6867_1",0.877931
"9428_7",0.933185
"12366_9",0.992280
"12056_9",0.986769
"901_1",0.002591
"7714_8",0.996692
"6389_8",0.556414
"4148_7",0.987768
"5062_1",0.012973
"6835_1",0.237436
"2901_3",0.350570
"4724_10",0.982690
"764_2",0.154537
"6729_1",0.004444
"8284_4",0.203717
"11928_1",0.008430
"386_1",0.002482
"35_9",0.995891
"4458_4",0.133967
"9627_2",0.005325
"8112_9",0.995166
"6026_8",0.992062
"12188_3",0.105501
"3477_3",0.067075
"12242_8",0.976762
"11594_4",0.051129
"11360_10",0.997310
"10299_1",0.001956
"3829_10",0.997795
"8324_2",0.006602
"1285_9",0.987070
"11370_10",0.994474
"8051_4",0.807055
"4420_10",0.986791
"3843_7",0.994961
"10520_2",0.051310
"12146_8",0.992255
"1502_10",0.948800
"6227_4",0.002847
"3191_10",0.948689
"4569_2",0.014700
"7647_8",0.172945
"6372_9",0.994559
"2105_2",0.114406
"4180_1",0.019727
"11212_10",0.994813
"1811_9",0.990652
"2868_3",0.004732
"3773_3",0.004296
"8386_1",0.008015
"1072_8",0.955654
"10588_1",0.789327
"8858_1",0.002621
"10831_1",0.178379
"11926_8",0.945948
"11521_10",0.994992
"4037_10",0.986406
"5119_7",0.947105
"11438_9",0.997268
"8275_2",0.003965
"4879_8",0.993494
"4520_10",0.995389
"2510_7",0.997109
"510_2",0.007752
"1283_1",0.003265
"3733_8",0.851917
"7708_1",0.012459
"12219_1",0.010321
"11654_4",0.012074
"3229_7",0.927168
"3579_8",0.770368
"1534_4",0.018115
"7498_10",0.982484
"11392_10",0.170405
"2949_1",0.006351
"407_7",0.992062
"12388_3",0.062244
"7779_3",0.012046
"12409_10",0.991985
"199_8",0.871848
"9330_1",0.021292
"6196_2",0.246302
"1576_2",0.075189
"12123_4",0.035756
"871_1",0.032991
"867_9",0.992463
"12186_1",0.014156
"11357_1",0.005931
"9327_4",0.008375
"3092_8",0.994752
"6097_1",0.519955
"4170_4",0.028999
"3724_3",0.675073
"4219_1",0.896982
"12233_10",0.984068
"12050_9",0.831190
"124_10",0.969997
"9521_9",0.991609
"7991_10",0.998110
"12284_1",0.043185
"8452_10",0.997954
"986_3",0.016319
"8504_8",0.964361
"9427_7",0.993541
"2359_3",0.416700
"7026_10",0.988954
"8726_8",0.881275
"4971_1",0.004185
"2990_1",0.024905
"5285_2",0.219022
"9953_10",0.630387
"2170_8",0.982966
"10963_8",0.981177
"9176_8",0.994751
"9639_7",0.993513
"1781_1",0.015670
"1293_10",0.958990
"10225_10",0.934069
"3821_1",0.044176
"1206_10",0.994930
"5513_1",0.101742
"12475_2",0.076222
"11508_9",0.991393
"6358_4",0.517884
"9646_1",0.006836
"7957_9",0.701598
"5183_9",0.739080
"8322_10",0.966152
"4171_1",0.749160
"6498_2",0.037561
"11893_1",0.416961
"8209_10",0.980921
"4866_3",0.003596
"1077_3",0.025687
"10916_7",0.618801
"6027_4",0.198984
"9308_7",0.989732
"7130_1",0.001664
"3326_4",0.009811
"6680_3",0.836877
"1707_8",0.568761
"5106_1",0.089487
"1408_10",0.971548
"6773_8",0.996271
"940_3",0.005871
"10890_10",0.991849
"3678_10",0.994030
"6871_9",0.883593
"10196_8",0.986026
"12369_1",0.006938
"4070_10",0.997573
"11755_7",0.984569
"9095_3",0.080764
"10863_1",0.023891
"7109_7",0.966328
"1844_3",0.066027
"8228_2",0.016405
"9631_4",0.146339
"3920_4",0.598161
"19_1",0.003004
"3929_2",0.106110
"1506_2",0.002811
"6877_3",0.025766
"12154_7",0.496141
"6572_3",0.065965
"1557_2",0.002068
"11836_7",0.938601
"9380_9",0.306321
"11725_4",0.040033
"6317_9",0.990589
"5022_1",0.008387
"132_1",0.002517
"9303_8",0.967663
"4739_10",0.672683
"11228_10",0.997551
"7913_1",0.896802
"1304_3",0.025462
"2725_10",0.997985
"8484_2",0.012542
"1866_9",0.997170
"12446_9",0.989915
"11406_1",0.004166
"7056_4",0.613955
"8615_10",0.896012
"12284_10",0.816309
"3279_9",0.996123
"9243_1",0.348356
"11_8",0.901664
"427_10",0.980322
"5446_7",0.109320
"846_7",0.403625
"2545_4",0.455345
"8635_10",0.997771
"4410_8",0.980521
"875_10",0.997360
"392_2",0.019769
"8819_3",0.004479
"12202_1",0.007389
"1370_4",0.961028
"340_2",0.106415
"179_1",0.147017
"11332_8",0.942500
"10396_4",0.198682
"8321_1",0.004288
"6384_3",0.056062
"5951_9",0.882269
"8137_1",0.008574
"12009_10",0.862662
"2103_8",0.986205
"11153_2",0.003447
"4945_10",0.907101
"3193_3",0.012284
"921_9",0.997940
"10446_10",0.928976
"9961_9",0.998054
"11420_4",0.061772
"6954_2",0.007086
"8430_2",0.446493
"6749_3",0.025261
"5997_7",0.908581
"7611_7",0.131299
"6292_8",0.987781
"11314_1",0.002540
"5143_2",0.029817
"9517_2",0.011394
"8259_2",0.007692
"5114_8",0.998712
"3574_9",0.995291
"11464_3",0.052541
"11457_10",0.977148
"2496_3",0.140080
"6795_1",0.009673
"1904_2",0.004183
"11524_2",0.007349
"8223_1",0.012308
"5566_3",0.003055
"3550_7",0.607696
"6059_10",0.955478
"4580_10",0.708966
"177_1",0.004949
"8790_8",0.990480
"7784_1",0.012344
"11892_1",0.106096
"6235_10",0.976642
"6493_4",0.001619
"764_8",0.996614
"4052_7",0.464777
"1663_1",0.013560
"10437_1",0.415818
"1009_3",0.164893
"11664_4",0.096246
"8909_10",0.966390
"9200_3",0.997497
"7919_9",0.944132
"8603_1",0.009743
"6976_2",0.069005
"4261_1",0.005081
"6636_1",0.004118
"10707_9",0.997870
"1155_7",0.997094
"7050_4",0.932976
"1360_3",0.027129
"8176_7",0.951199
"3301_8",0.984364
"6684_3",0.024972
"2742_3",0.127760
"7159_4",0.008176
"8944_3",0.007937
"2077_4",0.009808
"7145_10",0.993651
"6216_7",0.907620
"8606_9",0.974081
"10608_10",0.994878
"8441_4",0.134119
"1782_8",0.982984
"10939_8",0.740155
"2702_7",0.996001
"9210_1",0.006132
"9075_8",0.987860
"3412_3",0.025472
"2859_8",0.995784
"6326_4",0.077058
"94_2",0.051800
"3691_10",0.589653
"2679_9",0.990096
"1568_4",0.004056
"3540_9",0.935392
"3710_10",0.996176
"5691_1",0.014806
"9699_10",0.047717
"9207_4",0.068959
"286_1",0.240912
"10891_1",0.004303
"6177_8",0.996391
"9817_2",0.001689
"8871_9",0.074612
"290_1",0.004150
"8388_9",0.992613
"9195_7",0.994972
"1164_9",0.984569
"2332_8",0.948211
"5406_7",0.902309
"2476_3",0.116084
"11381_3",0.159203
"6518_10",0.987853
"3474_1",0.008302
"603_8",0.996287
"5448_4",0.013813
"3624_8",0.979193
"11569_1",0.045003
"9353_8",0.989107
"3119_2",0.047922
"382_4",0.478118
"8569_8",0.820620
"2312_10",0.995520
"7531_1",0.004194
"7150_4",0.214340
"5496_8",0.995900
"1979_1",0.020811
"4158_2",0.004776
"4790_7",0.694999
"11971_1",0.006517
"197_10",0.997546
"3453_8",0.995026
"915_4",0.109080
"6991_2",0.649340
"7524_9",0.949089
"7474_4",0.271532
"284_2",0.008083
"12483_7",0.966981
"1141_10",0.984463
"7739_1",0.019424
"6488_3",0.034873
"3117_1",0.327580
"6224_8",0.943675
"9737_4",0.087219
"2399_10",0.995800
"1044_8",0.998685
"1153_8",0.958789
"11664_9",0.992207
"10015_4",0.984049
"7622_1",0.004156
"8743_10",0.998016
"356_3",0.021341
"838_7",0.949191
"4922_10",0.985901
"3623_10",0.990345
"9424_1",0.061905
"8473_4",0.969371
"9996_10",0.995697
"11242_2",0.962813
"11889_10",0.991430
"11131_10",0.989122
"386_10",0.987822
"6534_8",0.993906
"11420_7",0.045129
"3119_9",0.995898
"2708_2",0.047046
"2817_10",0.871103
"9425_7",0.998215
"11019_2",0.138807
"1747_1",0.404483
"4493_9",0.994014
"4728_1",0.096954
"6856_2",0.002407
"10273_1",0.028012
"4822_8",0.904459
"10475_10",0.764543
"2678_3",0.003682
"9979_8",0.996454
"8090_1",0.004540
"10022_4",0.005857
"5137_1",0.003633
"6787_10",0.989719
"4027_9",0.995640
"208_10",0.779514
"569_7",0.987299
"761_10",0.997743
"2603_9",0.391176
"11692_9",0.988829
"4374_2",0.007653
"5581_10",0.662270
"10601_1",0.107587
"637_3",0.007435
"10238_2",0.702311
"6717_1",0.005006
"9145_10",0.932607
"1047_4",0.949032
"6173_1",0.000954
"985_10",0.979407
"4964_1",0.011387
"7104_1",0.007087
"6293_3",0.059236
"9060_3",0.025636
"1894_4",0.258816
"4650_10",0.996995
"12475_8",0.989256
"7563_9",0.997552
"10996_9",0.987611
"8315_4",0.088401
"710_3",0.003275
"3856_7",0.990822
"10613_8",0.991042
"12141_9",0.941278
"4666_1",0.002618
"292_3",0.052363
"3316_7",0.994763
"10482_4",0.015611
"9703_1",0.522770
"6905_9",0.998268
"9138_10",0.996531
"10417_2",0.065956
"7977_1",0.004023
"9350_8",0.477926
"4514_10",0.996961
"3964_4",0.697040
"6014_4",0.483133
"10198_2",0.107908
"9059_1",0.017406
"11254_10",0.992179
"2032_7",0.742521
"6895_7",0.055855
"6921_2",0.008535
"9174_8",0.996934
"367_8",0.920155
"11410_7",0.021737
"9387_7",0.132836
"2227_10",0.979075
"334_2",0.004593
"334_9",0.964822
"10893_8",0.989009
"9414_10",0.981507
"9725_1",0.006050
"10779_9",0.903505
"8654_8",0.853307
"9032_7",0.993124
"9775_4",0.325009
"7687_1",0.013518
"12206_4",0.150904
"7720_8",0.995496
"6774_9",0.994373
"12469_1",0.006902
"7249_2",0.004944
"5146_3",0.610724
"8629_7",0.944271
"5292_3",0.977784
"8937_7",0.997578
"9221_4",0.983558
"3203_8",0.989583
"6964_2",0.283222
"6120_8",0.986762
"6962_9",0.986853
"4139_1",0.002231
"3957_4",0.004699
"9305_3",0.010373
"6863_1",0.780924
"2164_4",0.788114
"12378_7",0.354311
"10834_10",0.991986
"633_10",0.959781
"10071_8",0.991246
"8167_1",0.013032
"4232_9",0.950520
"6710_8",0.879157
"6055_1",0.019421
"8169_8",0.926023
"10291_9",0.984360
"8149_10",0.995854
"2499_10",0.995269
"4370_2",0.007648
"4031_1",0.002723
"11372_3",0.139730
"9619_1",0.391505
"8822_4",0.034083
"7096_10",0.995682
"7009_10",0.900414
"2442_10",0.994911
"442_10",0.994985
"4783_1",0.013613
"11837_9",0.232084
"5214_8",0.992044
"134_8",0.996810
"10948_1",0.001371
"3011_7",0.996613
"4339_4",0.947812
"9638_3",0.884810
"7186_7",0.983642
"7702_2",0.002453
"6586_8",0.987836
"2420_8",0.995019
"1911_8",0.812291
"4707_4",0.220732
"3954_10",0.997067
"12071_3",0.902092
"10010_9",0.988911
"8844_2",0.021551
"12312_1",0.072913
"4874_1",0.020703
"7270_7",0.887896
"3497_1",0.004757
"9928_3",0.784306
"11109_1",0.008884
"9016_8",0.497986
"1125_10",0.986869
"9695_8",0.167385
"5756_9",0.009565
"11452_2",0.007280
"8488_4",0.031770
"9825_2",0.172984
"7054_7",0.971252
"4359_10",0.948938
"11411_8",0.988758
"9618_8",0.965166
"12226_4",0.854741
"7752_10",0.985525
"9274_3",0.790545
"12069_10",0.981905
"4591_2",0.042223
"6065_8",0.977016
"2344_10",0.938362
"10299_10",0.998537
"8934_9",0.925111
"5041_8",0.996340
"3885_7",0.655283
"3994_8",0.990184
"11907_9",0.996294
"10181_10",0.870096
"2714_9",0.809971
"1571_8",0.966711
"6621_4",0.019624
"1062_2",0.397639
"379_10",0.998913
"62_8",0.912988
"1926_8",0.971889
"3428_7",0.841563
"2175_8",0.984814
"2006_10",0.993331
"8633_7",0.348237
"12158_2",0.003661
"11572_8",0.997247
"8859_10",0.993492
"10919_2",0.014225
"4131_3",0.180033
"6893_1",0.174129
"9217_1",0.002246
"1893_2",0.404203
"1719_2",0.002457
"5107_4",0.028757
"2284_3",0.085838
"1430_10",0.993294
"5207_10",0.983482
"2800_8",0.996868
"7550_1",0.918816
"9035_9",0.985961
"11548_10",0.995733
"6037_4",0.006795
"518_4",0.027679
"12237_2",0.043969
"10266_7",0.958031
"12032_1",0.003772
"2494_4",0.004062
"8062_3",0.369443
"4665_1",0.001713
"6082_8",0.998866
"7225_4",0.011379
"9080_1",0.040661
"9606_4",0.121724
"494_2",0.014282
"6274_10",0.989620
"4170_9",0.894386
"9218_10",0.970334
"10377_8",0.259863
"10597_10",0.994456
"958_4",0.043185
"9958_4",0.048132
"129_9",0.996895
"2804_9",0.995897
"8935_1",0.005082
"12229_3",0.083924
"5048_4",0.009258
"6509_4",0.065475
"1812_8",0.609519
"5695_1",0.045350
"2021_10",0.955642
"9892_2",0.009901
"9239_10",0.688948
"5398_2",0.054048
"4458_7",0.873523
"11730_8",0.989566
"9853_1",0.002591
"2258_10",0.997146
"9345_10",0.998915
"64_3",0.750478
"10423_9",0.992753
"2220_9",0.971280
"192_10",0.996961
"12143_9",0.982633
"2113_7",0.997567
"5294_10",0.996583
"7025_9",0.996860
"6300_3",0.007037
"8043_2",0.003469
"6628_1",0.165077
"12138_3",0.344868
"1333_7",0.545663
"10515_3",0.006548
"11949_9",0.984727
"2854_1",0.003523
"142_8",0.995487
"3706_1",0.002778
"6149_10",0.532109
"8429_3",0.669696
"6151_10",0.998289
"4861_8",0.945961
"8764_9",0.033724
"540_1",0.379978
"10693_1",0.012861
"2346_4",0.077404
"1532_4",0.014458
"1099_2",0.012260
"3818_10",0.770650
"2617_10",0.994524
"1709_1",0.003443
"4649_10",0.997876
"4085_10",0.985710
"4478_9",0.996712
"1032_10",0.997071
"3642_7",0.019775
"5656_8",0.984354
"11916_3",0.054087
"6672_10",0.807891
"4225_7",0.982839
"996_3",0.011096
"7421_10",0.992002
"9431_7",0.941977
"11121_9",0.991003
"5054_8",0.990652
"9187_8",0.183294
"9096_7",0.972912
"10318_8",0.982429
"5348_2",0.054045
"6666_8",0.994228
"6648_9",0.075227
"1405_10",0.989193
"8981_4",0.997267
"10248_9",0.728821
"4101_8",0.983883
"3076_4",0.015408
"1598_1",0.016206
"8430_10",0.289763
"9999_1",0.096481
"805_1",0.001258
"7821_7",0.969035
"10849_10",0.987955
"8400_7",0.427760
"4807_4",0.022511
"8353_4",0.350706
"10445_10",0.978638
"7058_2",0.046136
"9715_2",0.248069
"10934_3",0.003968
"8215_10",0.713038
"7268_10",0.995463
"5521_8",0.398670
"8565_1",0.006540
"8197_3",0.006056
"12004_9",0.882441
"10257_3",0.055023
"6260_2",0.005817
"10481_9",0.996617
"7598_2",0.003491
"8106_10",0.749603
"8049_3",0.077693
"7124_2",0.010800
"3858_1",0.003486
"1445_9",0.642319
"6346_1",0.012735
"678_7",0.974500
"10247_1",0.057542
"1287_8",0.995665
"11873_1",0.010728
"7198_1",0.004095
"3237_7",0.675728
"2029_8",0.772632
"26_10",0.994897
"9153_1",0.003861
"12004_2",0.224471
"4105_10",0.997888
"1168_10",0.996082
"5312_4",0.030400
"2907_1",0.002928
"7247_9",0.970928
"107_10",0.993887
"412_2",0.333633
"2078_4",0.497907
"7997_9",0.991486
"12397_10",0.880894
"10052_7",0.977094
"6559_7",0.976181
"12143_4",0.044515
"3496_7",0.925464
"3569_10",0.992699
"9270_10",0.454866
"2811_3",0.464158
"9673_7",0.201366
"325_1",0.028246
"11741_3",0.002008
"10562_7",0.778039
"5687_9",0.958257
"4601_4",0.293849
"5698_8",0.089617
"11257_4",0.067421
"4391_1",0.006970
"4703_10",0.983021
"12191_3",0.004023
"113_8",0.489609
"9831_1",0.018255
"7388_7",0.997955
"1661_10",0.978616
"3703_2",0.004234
"6077_2",0.268044
"935_4",0.408371
"7617_7",0.991276
"7387_3",0.356736
"7889_7",0.877629
"803_3",0.009500
"9557_9",0.996986
"4299_10",0.997340
"6785_3",0.469545
"5185_7",0.986380
"9590_1",0.486277
"10811_9",0.994419
"34_1",0.005495
"12221_2",0.013437
"6436_10",0.996337
"8299_2",0.050992
"7242_9",0.996177
"3247_10",0.743925
"8466_3",0.090462
"5784_9",0.943434
"794_7",0.996853
"4986_3",0.003700
"7786_7",0.997125
"9324_10",0.978719
"2095_9",0.980795
"10798_1",0.002818
"4193_1",0.141077
"12063_10",0.996198
"3976_7",0.987942
"8657_1",0.003734
"2850_4",0.295129
"4522_7",0.993382
"6028_1",0.220054
"6000_4",0.011542
"8712_1",0.011326
"3969_8",0.977882
"4245_4",0.006620
"3873_7",0.840873
"68_9",0.996094
"890_9",0.731164
"5922_1",0.005587
"2582_2",0.296461
"5704_4",0.014523
"9307_8",0.915186
