"id","sentiment"
"1758_2",0.240321
"1222_8",0.983883
"1229_4",0.217441
"9791_2",0.954322
"3433_4",0.007758
"10847_10",0.997060
"5020_2",0.000463
"9652_3",0.005994
"1739_10",0.994213
"10441_4",0.303725
"9002_7",0.987820
"4304_8",0.992672
"290_9",0.998881
"1339_8",0.687793
"10899_1",0.023079
"8723_8",0.611246
"12487_7",0.893807
"10384_7",0.814431
"4673_4",0.000525
"11679_1",0.003805
"3938_2",0.142969
"2253_10",0.998278
"198_7",0.993460
"3346_3",0.004750
"11543_3",0.001957
"8463_1",0.004163
"1297_2",0.001027
"4689_1",0.000324
"4681_1",0.004298
"961_8",0.990465
"9865_2",0.953606
"770_3",0.339724
"10495_2",0.143827
"6302_8",0.989569
"6232_4",0.554576
"10098_1",0.043745
"8905_2",0.005715
"8853_10",0.938722
"6081_10",0.992066
"12_4",0.037492
"1291_7",0.995357
"1679_1",0.019978
"996_7",0.843281
"3343_10",0.995474
"6083_10",0.997215
"98_9",0.837482
"962_4",0.024284
"4857_8",0.997837
"12394_7",0.794813
"1321_10",0.998755
"8994_10",0.992092
"7788_1",0.005858
"9708_8",0.562531
"9523_1",0.157827
"11785_4",0.032579
"5440_1",0.106290
"1091_7",0.329943
"11584_10",0.997882
"5369_3",0.913443
"3165_10",0.800997
"3686_10",0.999319
"7069_10",0.374654
"427_3",0.008232
"895_8",0.982662
"4565_8",0.956336
"5139_9",0.972910
"5027_1",0.001711
"503_9",0.998764
"7630_1",0.000913
"8552_1",0.337327
"4322_3",0.001454
"3492_3",0.985690
"5301_4",0.178581
"752_4",0.092981
"4307_2",0.002544
"4901_10",0.960729
"233_2",0.934358
"10789_8",0.725099
"270_8",0.998378
"11442_1",0.250029
"3688_7",0.974414
"9928_7",0.655220
"6563_8",0.983669
"3437_7",0.638215
"10495_8",0.991639
"8775_10",0.998409
"12172_3",0.064690
"10085_10",0.986317
"8394_9",0.214730
"2607_10",0.987555
"6645_10",0.969111
"301_10",0.998627
"2153_10",0.998681
"1967_3",0.087212
"9604_10",0.954533
"10665_10",0.899135
"5409_1",0.003329
"6707_10",0.997597
"3847_7",0.971634
"9261_10",0.992035
"3772_1",0.001382
"8950_1",0.054977
"6591_2",0.016901
"2765_9",0.152610
"4166_10",0.715125
"11418_3",0.131374
"7137_3",0.012240
"3710_2",0.028370
"1153_4",0.091835
"4155_8",0.954726
"9221_10",0.931314
"8917_10",0.994268
"6066_4",0.840110
"5366_10",0.999582
"2520_9",0.995145
"11677_2",0.526531
"4032_2",0.000646
"4041_2",0.006121
"474_4",0.019980
"6392_2",0.049131
"6545_10",0.947909
"5009_10",0.914609
"3060_10",0.850736
"11033_10",0.983338
"297_10",0.992482
"9099_1",0.017986
"10496_10",0.996730
"5619_3",0.644674
"4226_1",0.001698
"10483_8",0.998837
"1966_9",0.996396
"4024_2",0.019279
"6448_9",0.988963
"4252_1",0.000638
"250_10",0.995923
"10753_3",0.115185
"1005_7",0.740297
"4415_9",0.959373
"240_4",0.968003
"108_10",0.982098
"1393_1",0.604381
"4236_2",0.475000
"9208_2",0.378380
"7156_10",0.997924
"6490_1",0.000450
"3518_3",0.018830
"10308_1",0.000943
"8706_2",0.046299
"8674_10",0.983063
"8240_10",0.996865
"11890_10",0.995844
"976_3",0.577523
"5025_8",0.999454
"10206_8",0.992404
"11921_3",0.028773
"8344_7",0.463157
"295_8",0.118059
"2121_1",0.044682
"6978_8",0.993107
"707_3",0.310394
"751_1",0.022792
"1931_10",0.998946
"7197_10",0.971290
"11032_3",0.003830
"416_10",0.210720
"1384_2",0.005325
"4114_2",0.020493
"9450_10",0.996020
"6877_7",0.996021
"5092_9",0.999368
"3402_9",0.983949
"9517_10",0.999097
"8566_2",0.001956
"4493_1",0.019523
"842_1",0.276311
"4926_1",0.081082
"3398_9",0.993288
"8857_10",0.680569
"3696_9",0.890519
"1952_1",0.010360
"5516_3",0.028271
"3297_10",0.947805
"8396_2",0.007706
"1928_4",0.131729
"7216_10",0.997671
"1648_3",0.001404
"9312_8",0.884341
"4392_2",0.002058
"4740_9",0.013265
"2985_4",0.000994
"6407_10",0.830772
"4015_1",0.148198
"911_10",0.999723
"7898_1",0.001604
"5241_10",0.969038
"4955_4",0.100219
"4199_1",0.009978
"8319_4",0.997916
"6340_1",0.004636
"2003_1",0.016458
"11213_3",0.749654
"5109_4",0.013962
"9400_1",0.031563
"10719_7",0.828067
"6848_8",0.997179
"11398_1",0.114231
"2606_7",0.957958
"5646_1",0.342080
"4103_10",0.226539
"8906_9",0.975926
"6997_10",0.793916
"9990_1",0.052855
"6573_1",0.044428
"8530_10",0.548922
"8382_9",0.985488
"4207_2",0.842901
"8794_10",0.810658
"917_9",0.998041
"10739_9",0.997519
"4286_1",0.003087
"1763_1",0.000824
"5173_10",0.977933
"1764_1",0.033734
"3614_3",0.401296
"3880_10",0.846734
"4059_1",0.011324
"8786_8",0.636421
"9553_2",0.016491
"10599_8",0.010508
"1048_4",0.572836
"8136_7",0.796505
"8715_8",0.986621
"7667_7",0.920328
"5647_2",0.002562
"6267_1",0.000755
"12444_10",0.983101
"7390_10",0.697300
"7260_7",0.988706
"6170_10",0.997828
"2181_2",0.247162
"6196_7",0.993288
"12058_9",0.192063
"8915_7",0.852924
"6816_10",0.989653
"730_9",0.993230
"5808_10",0.992189
"6256_2",0.000989
"5157_4",0.543176
"7970_10",0.980320
"6991_7",0.971726
"7112_4",0.271141
"12136_4",0.485485
"1554_8",0.773821
"8289_4",0.196792
"12452_8",0.977825
"6181_8",0.667687
"6237_8",0.961798
"9724_10",0.988150
"7991_1",0.001150
"8185_4",0.167894
"12162_1",0.015403
"8330_9",0.988032
"84_3",0.002363
"4879_4",0.016705
"1173_7",0.995264
"11095_2",0.317303
"9934_8",0.998666
"10791_9",0.771269
"5260_10",0.983347
"3123_3",0.018234
"7500_1",0.006598
"9472_8",0.998027
"6349_9",0.862334
"8706_8",0.963919
"12385_4",0.041229
"12409_4",0.025468
"809_10",0.998540
"11380_2",0.145702
"4975_8",0.997147
"5069_3",0.212679
"8132_7",0.986736
"5628_10",0.999205
"12329_8",0.947242
"8217_3",0.015807
"251_2",0.296400
"2901_7",0.065562
"4588_1",0.005612
"2647_10",0.992587
"6020_9",0.996461
"7171_3",0.010106
"5880_10",0.998784
"4842_9",0.973212
"10657_10",0.976265
"11858_7",0.827454
"4656_4",0.850531
"9293_10",0.991430
"10702_10",0.999506
"6277_10",0.995196
"7223_10",0.871140
"11150_8",0.974231
"4768_9",0.981139
"5703_8",0.997519
"9249_9",0.956450
"12051_10",0.981286
"5740_4",0.005224
"4882_3",0.101274
"11575_10",0.320000
"385_1",0.001807
"1569_3",0.018318
"7449_1",0.009493
"1977_4",0.030017
"6134_7",0.270808
"2384_8",0.997627
"2437_10",0.993540
"643_7",0.981006
"7334_10",0.994229
"12228_9",0.996424
"8579_2",0.003038
"4093_4",0.000563
"233_8",0.980728
"11852_7",0.499871
"11027_4",0.975083
"5409_7",0.967500
"9332_10",0.961780
"6530_9",0.956469
"7815_1",0.001171
"8317_10",0.998903
"5382_9",0.993442
"3183_3",0.923915
"4997_8",0.867323
"11553_7",0.942254
"718_3",0.119197
"7128_9",0.976997
"11977_1",0.288096
"10820_3",0.280792
"3539_9",0.993854
"2386_1",0.001511
"9837_4",0.910646
"2941_1",0.136409
"6669_1",0.002307
"10927_1",0.007611
"57_10",0.993846
"12252_2",0.357552
"8926_3",0.241494
"3044_2",0.095505
"9758_10",0.978147
"4584_10",0.962033
"1467_1",0.000481
"7846_9",0.992375
"1982_8",0.982953
"5705_1",0.002981
"9754_7",0.979373
"9594_1",0.002989
"7405_10",0.998831
"8469_2",0.937509
"3713_10",0.999596
"3381_10",0.884093
"1913_10",0.543725
"9423_8",0.889277
"115_9",0.475674
"9784_10",0.610023
"1148_4",0.009847
"2911_10",0.985591
"11328_9",0.951461
"5087_1",0.910268
"3983_10",0.881576
"5216_1",0.013118
"7961_10",0.985261
"10134_7",0.992575
"9379_2",0.023098
"4715_1",0.002198
"6501_10",0.997975
"4146_4",0.023900
"12159_1",0.045332
"11661_10",0.812385
"7995_2",0.236321
"693_9",0.994062
"1411_10",0.998059
"7091_7",0.990418
"2576_1",0.008913
"8207_1",0.004019
"10877_10",0.997509
"5444_10",0.953341
"9409_1",0.005260
"10020_1",0.080062
"2349_8",0.967399
"4942_10",0.998956
"2839_1",0.002252
"9419_1",0.003594
"10661_1",0.086387
"5659_10",0.990037
"639_7",0.992868
"5946_7",0.251195
"7231_7",0.998671
"4220_4",0.470600
"3698_4",0.882295
"1060_2",0.040101
"2398_3",0.005897
"11073_3",0.017559
"8336_2",0.000771
"5975_3",0.169339
"4727_1",0.011639
"1596_8",0.848434
"5471_2",0.019406
"11204_10",0.846206
"8810_10",0.787517
"11125_3",0.006724
"9607_10",0.996085
"6517_3",0.015237
"10232_1",0.010574
"7708_10",0.999743
"1753_1",0.007344
"10946_7",0.870749
"668_4",0.147621
"3794_4",0.997745
"6867_1",0.601436
"9428_7",0.542394
"12366_9",0.994136
"12056_9",0.921547
"901_1",0.000589
"7714_8",0.996423
"6389_8",0.577434
"4148_7",0.975924
"5062_1",0.009774
"6835_1",0.557906
"2901_3",0.381871
"4724_10",0.999103
"764_2",0.059385
"6729_1",0.001423
"8284_4",0.057532
"11928_1",0.009225
"386_1",0.001856
"35_9",0.998274
"4458_4",0.207042
"9627_2",0.320474
"8112_9",0.991620
"6026_8",0.940955
"12188_3",0.156038
"3477_3",0.019593
"12242_8",0.974461
"11594_4",0.644519
"11360_10",0.999696
"10299_1",0.000284
"3829_10",0.994323
"8324_2",0.020593
"1285_9",0.996227
"11370_10",0.996293
"8051_4",0.861723
"4420_10",0.997328
"3843_7",0.994774
"10520_2",0.219955
"12146_8",0.997301
"1502_10",0.642035
"6227_4",0.002469
"3191_10",0.987418
"4569_2",0.007453
"7647_8",0.095568
"6372_9",0.992524
"2105_2",0.171862
"4180_1",0.010252
"11212_10",0.998150
"1811_9",0.998930
"2868_3",0.004729
"3773_3",0.001477
"8386_1",0.014689
"1072_8",0.954919
"10588_1",0.914532
"8858_1",0.001502
"10831_1",0.113918
"11926_8",0.886216
"11521_10",0.998238
"4037_10",0.997827
"5119_7",0.944330
"11438_9",0.999374
"8275_2",0.003491
"4879_8",0.980922
"4520_10",0.999001
"2510_7",0.989833
"510_2",0.027178
"1283_1",0.003445
"3733_8",0.982820
"7708_1",0.004388
"12219_1",0.033616
"11654_4",0.159766
"3229_7",0.974058
"3579_8",0.964061
"1534_4",0.001127
"7498_10",0.998673
"11392_10",0.922810
"2949_1",0.001506
"407_7",0.977322
"12388_3",0.001679
"7779_3",0.393170
"12409_10",0.774902
"199_8",0.890043
"9330_1",0.008154
"6196_2",0.107724
"1576_2",0.025181
"12123_4",0.012813
"871_1",0.008855
"867_9",0.999084
"12186_1",0.004892
"11357_1",0.000344
"9327_4",0.047200
"3092_8",0.979988
"6097_1",0.545159
"4170_4",0.078365
"3724_3",0.874807
"4219_1",0.871072
"12233_10",0.995292
"12050_9",0.995349
"124_10",0.869551
"9521_9",0.979256
"7991_10",0.998907
"12284_1",0.002521
"8452_10",0.965314
"986_3",0.526604
"8504_8",0.935805
"9427_7",0.997409
"2359_3",0.900919
"7026_10",0.991365
"8726_8",0.607729
"4971_1",0.002924
"2990_1",0.003217
"5285_2",0.530806
"9953_10",0.779084
"2170_8",0.909723
"10963_8",0.907703
"9176_8",0.987680
"9639_7",0.995861
"1781_1",0.005131
"1293_10",0.969322
"10225_10",0.799507
"3821_1",0.084044
"1206_10",0.998508
"5513_1",0.005112
"12475_2",0.097614
"11508_9",0.999019
"6358_4",0.243135
"9646_1",0.007854
"7957_9",0.610986
"5183_9",0.976243
"8322_10",0.978385
"4171_1",0.864466
"6498_2",0.082210
"11893_1",0.049913
"8209_10",0.987826
"4866_3",0.018818
"1077_3",0.035518
"10916_7",0.727125
"6027_4",0.489553
"9308_7",0.995711
"7130_1",0.000476
"3326_4",0.021193
"6680_3",0.331299
"1707_8",0.903786
"5106_1",0.009070
"1408_10",0.987881
"6773_8",0.996780
"940_3",0.059109
"10890_10",0.993444
"3678_10",0.987247
"6871_9",0.967190
"10196_8",0.883779
"12369_1",0.001752
"4070_10",0.997692
"11755_7",0.992166
"9095_3",0.683087
"10863_1",0.004341
"7109_7",0.964814
"1844_3",0.021532
"8228_2",0.041443
"9631_4",0.011544
"3920_4",0.061791
"19_1",0.000594
"3929_2",0.313530
"1506_2",0.006457
"6877_3",0.006155
"12154_7",0.987674
"6572_3",0.672152
"1557_2",0.002814
"11836_7",0.086804
"9380_9",0.866021
"11725_4",0.043518
"6317_9",0.995230
"5022_1",0.052947
"132_1",0.000570
"9303_8",0.899606
"4739_10",0.961366
"11228_10",0.997569
"7913_1",0.935618
"1304_3",0.007422
"2725_10",0.999350
"8484_2",0.069253
"1866_9",0.998586
"12446_9",0.995416
"11406_1",0.006937
"7056_4",0.248267
"8615_10",0.958157
"12284_10",0.798036
"3279_9",0.998767
"9243_1",0.782846
"11_8",0.248489
"427_10",0.992121
"5446_7",0.496616
"846_7",0.339427
"2545_4",0.983039
"8635_10",0.997073
"4410_8",0.994284
"875_10",0.998118
"392_2",0.003691
"8819_3",0.000324
"12202_1",0.172983
"1370_4",0.983906
"340_2",0.017925
"179_1",0.469543
"11332_8",0.980402
"10396_4",0.260329
"8321_1",0.017184
"6384_3",0.024953
"5951_9",0.811416
"8137_1",0.002324
"12009_10",0.954081
"2103_8",0.997386
"11153_2",0.001823
"4945_10",0.925065
"3193_3",0.127297
"921_9",0.998748
"10446_10",0.942519
"9961_9",0.998703
"11420_4",0.020610
"6954_2",0.002193
"8430_2",0.306537
"6749_3",0.458082
"5997_7",0.848996
"7611_7",0.843946
"6292_8",0.960627
"11314_1",0.000875
"5143_2",0.034090
"9517_2",0.001353
"8259_2",0.002825
"5114_8",0.989187
"3574_9",0.998973
"11464_3",0.794695
"11457_10",0.974366
"2496_3",0.067284
"6795_1",0.036223
"1904_2",0.008364
"11524_2",0.002544
"8223_1",0.007963
"5566_3",0.032324
"3550_7",0.983679
"6059_10",0.934802
"4580_10",0.531577
"177_1",0.005262
"8790_8",0.990942
"7784_1",0.003446
"11892_1",0.002561
"6235_10",0.964227
"6493_4",0.002673
"764_8",0.998684
"4052_7",0.492096
"1663_1",0.002334
"10437_1",0.803521
"1009_3",0.158934
"11664_4",0.012420
"8909_10",0.977803
"9200_3",0.980006
"7919_9",0.671397
"8603_1",0.003723
"6976_2",0.443251
"4261_1",0.001579
"6636_1",0.001942
"10707_9",0.998633
"1155_7",0.999163
"7050_4",0.916099
"1360_3",0.064956
"8176_7",0.922807
"3301_8",0.987389
"6684_3",0.062335
"2742_3",0.134785
"7159_4",0.107597
"8944_3",0.003636
"2077_4",0.161337
"7145_10",0.991336
"6216_7",0.947348
"8606_9",0.960948
"10608_10",0.978304
"8441_4",0.252977
"1782_8",0.938889
"10939_8",0.774859
"2702_7",0.998271
"9210_1",0.007485
"9075_8",0.988334
"3412_3",0.037534
"2859_8",0.995974
"6326_4",0.256661
"94_2",0.020418
"3691_10",0.955428
"2679_9",0.994710
"1568_4",0.005229
"3540_9",0.971880
"3710_10",0.987019
"5691_1",0.029034
"9699_10",0.679205
"9207_4",0.065130
"286_1",0.160084
"10891_1",0.000397
"6177_8",0.991130
"9817_2",0.001955
"8871_9",0.872747
"290_1",0.000397
"8388_9",0.972077
"9195_7",0.995305
"1164_9",0.996654
"2332_8",0.840571
"5406_7",0.975721
"2476_3",0.065707
"11381_3",0.204689
"6518_10",0.881248
"3474_1",0.463902
"603_8",0.990964
"5448_4",0.013907
"3624_8",0.781370
"11569_1",0.092875
"9353_8",0.998109
"3119_2",0.031642
"382_4",0.066238
"8569_8",0.959488
"2312_10",0.997864
"7531_1",0.002005
"7150_4",0.916995
"5496_8",0.999095
"1979_1",0.013843
"4158_2",0.015616
"4790_7",0.801262
"11971_1",0.011410
"197_10",0.999453
"3453_8",0.998786
"915_4",0.339821
"6991_2",0.070036
"7524_9",0.953495
"7474_4",0.229525
"284_2",0.000719
"12483_7",0.694413
"1141_10",0.869827
"7739_1",0.010164
"6488_3",0.210107
"3117_1",0.355800
"6224_8",0.986025
"9737_4",0.113844
"2399_10",0.997003
"1044_8",0.996928
"1153_8",0.770981
"11664_9",0.992102
"10015_4",0.963204
"7622_1",0.294210
"8743_10",0.998346
"356_3",0.132983
"838_7",0.967152
"4922_10",0.996578
"3623_10",0.991987
"9424_1",0.034499
"8473_4",0.960694
"9996_10",0.997962
"11242_2",0.952023
"11889_10",0.994116
"11131_10",0.988621
"386_10",0.973299
"6534_8",0.997314
"11420_7",0.246505
"3119_9",0.995607
"2708_2",0.111876
"2817_10",0.865985
"9425_7",0.994885
"11019_2",0.157305
"1747_1",0.380688
"4493_9",0.693302
"4728_1",0.017707
"6856_2",0.001954
"10273_1",0.455622
"4822_8",0.929069
"10475_10",0.985124
"2678_3",0.006043
"9979_8",0.992364
"8090_1",0.000181
"10022_4",0.030582
"5137_1",0.000460
"6787_10",0.993301
"4027_9",0.999401
"208_10",0.718127
"569_7",0.977728
"761_10",0.996420
"2603_9",0.674527
"11692_9",0.985598
"4374_2",0.052921
"5581_10",0.978209
"10601_1",0.686719
"637_3",0.033253
"10238_2",0.913217
"6717_1",0.006054
"9145_10",0.983217
"1047_4",0.922725
"6173_1",0.000354
"985_10",0.917143
"4964_1",0.004623
"7104_1",0.005767
"6293_3",0.705763
"9060_3",0.003155
"1894_4",0.024442
"4650_10",0.993218
"12475_8",0.999153
"7563_9",0.999373
"10996_9",0.987853
"8315_4",0.147057
"710_3",0.008430
"3856_7",0.987091
"10613_8",0.994513
"12141_9",0.995351
"4666_1",0.000767
"292_3",0.082708
"3316_7",0.987066
"10482_4",0.017427
"9703_1",0.883825
"6905_9",0.996100
"9138_10",0.998249
"10417_2",0.009766
"7977_1",0.000952
"9350_8",0.909153
"4514_10",0.992062
"3964_4",0.968278
"6014_4",0.156445
"10198_2",0.076932
"9059_1",0.002407
"11254_10",0.979068
"2032_7",0.441365
"6895_7",0.422953
"6921_2",0.095799
"9174_8",0.996687
"367_8",0.712080
"11410_7",0.016544
"9387_7",0.695810
"2227_10",0.971471
"334_2",0.029576
"334_9",0.884532
"10893_8",0.994281
"9414_10",0.984227
"9725_1",0.002838
"10779_9",0.976353
"8654_8",0.646112
"9032_7",0.936974
"9775_4",0.904427
"7687_1",0.039424
"12206_4",0.022776
"7720_8",0.996208
"6774_9",0.999503
"12469_1",0.001634
"7249_2",0.003597
"5146_3",0.882575
"8629_7",0.527125
"5292_3",0.993162
"8937_7",0.998427
"9221_4",0.990239
"3203_8",0.857314
"6964_2",0.597913
"6120_8",0.771595
"6962_9",0.294688
"4139_1",0.000661
"3957_4",0.042074
"9305_3",0.025297
"6863_1",0.117785
"2164_4",0.584607
"12378_7",0.246226
"10834_10",0.999160
"633_10",0.910664
"10071_8",0.994305
"8167_1",0.004226
"4232_9",0.986551
"6710_8",0.921167
"6055_1",0.019503
"8169_8",0.989615
"10291_9",0.989341
"8149_10",0.921975
"2499_10",0.994499
"4370_2",0.014299
"4031_1",0.002129
"11372_3",0.030948
"9619_1",0.086411
"8822_4",0.040720
"7096_10",0.983608
"7009_10",0.785329
"2442_10",0.997564
"442_10",0.999428
"4783_1",0.069014
"11837_9",0.291152
"5214_8",0.988890
"134_8",0.937455
"10948_1",0.000518
"3011_7",0.998214
"4339_4",0.269561
"9638_3",0.945377
"7186_7",0.947571
"7702_2",0.007469
"6586_8",0.965762
"2420_8",0.997659
"1911_8",0.657815
"4707_4",0.148598
"3954_10",0.995200
"12071_3",0.968839
"10010_9",0.945795
"8844_2",0.418959
"12312_1",0.019864
"4874_1",0.015111
"7270_7",0.950394
"3497_1",0.012078
"9928_3",0.959933
"11109_1",0.007027
"9016_8",0.961705
"1125_10",0.993037
"9695_8",0.994802
"5756_9",0.009637
"11452_2",0.003385
"8488_4",0.006003
"9825_2",0.060508
"7054_7",0.991994
"4359_10",0.974122
"11411_8",0.932079
"9618_8",0.974862
"12226_4",0.907557
"7752_10",0.764193
"9274_3",0.151281
"12069_10",0.993430
"4591_2",0.165737
"6065_8",0.995785
"2344_10",0.876396
"10299_10",0.999219
"8934_9",0.787640
"5041_8",0.995981
"3885_7",0.689624
"3994_8",0.979147
"11907_9",0.995986
"10181_10",0.964788
"2714_9",0.965386
"1571_8",0.948907
"6621_4",0.005558
"1062_2",0.920111
"379_10",0.998260
"62_8",0.933584
"1926_8",0.914433
"3428_7",0.433698
"2175_8",0.998517
"2006_10",0.998579
"8633_7",0.610064
"12158_2",0.000637
"11572_8",0.999237
"8859_10",0.998334
"10919_2",0.002700
"4131_3",0.910596
"6893_1",0.103905
"9217_1",0.000325
"1893_2",0.506443
"1719_2",0.000921
"5107_4",0.181738
"2284_3",0.039449
"1430_10",0.998652
"5207_10",0.837938
"2800_8",0.988754
"7550_1",0.319982
"9035_9",0.993457
"11548_10",0.999426
"6037_4",0.011696
"518_4",0.033248
"12237_2",0.068353
"10266_7",0.993433
"12032_1",0.001270
"2494_4",0.000771
"8062_3",0.706274
"4665_1",0.008617
"6082_8",0.999436
"7225_4",0.001861
"9080_1",0.312243
"9606_4",0.355925
"494_2",0.062628
"6274_10",0.985762
"4170_9",0.898099
"9218_10",0.968082
"10377_8",0.907706
"10597_10",0.997810
"958_4",0.089207
"9958_4",0.156147
"129_9",0.991352
"2804_9",0.996400
"8935_1",0.001817
"12229_3",0.015275
"5048_4",0.053245
"6509_4",0.018727
"1812_8",0.787712
"5695_1",0.043719
"2021_10",0.972820
"9892_2",0.005595
"9239_10",0.929079
"5398_2",0.022751
"4458_7",0.369129
"11730_8",0.992395
"9853_1",0.002197
"2258_10",0.995098
"9345_10",0.997777
"64_3",0.669090
"10423_9",0.998453
"2220_9",0.662910
"192_10",0.998863
"12143_9",0.999005
"2113_7",0.997244
"5294_10",0.999229
"7025_9",0.997538
"6300_3",0.567565
"8043_2",0.002516
"6628_1",0.250815
"12138_3",0.572412
"1333_7",0.893740
"10515_3",0.001917
"11949_9",0.965880
"2854_1",0.002396
"142_8",0.921535
"3706_1",0.000475
"6149_10",0.427363
"8429_3",0.870092
"6151_10",0.998912
"4861_8",0.746125
"8764_9",0.651878
"540_1",0.008360
"10693_1",0.213904
"2346_4",0.102022
"1532_4",0.075143
"1099_2",0.018061
"3818_10",0.848804
"2617_10",0.998028
"1709_1",0.002018
"4649_10",0.982085
"4085_10",0.965830
"4478_9",0.999069
"1032_10",0.995618
"3642_7",0.450298
"5656_8",0.992662
"11916_3",0.198157
"6672_10",0.916466
"4225_7",0.852547
"996_3",0.023752
"7421_10",0.984282
"9431_7",0.788408
"11121_9",0.997184
"5054_8",0.993262
"9187_8",0.604634
"9096_7",0.982334
"10318_8",0.984796
"5348_2",0.297459
"6666_8",0.990268
"6648_9",0.042995
"1405_10",0.997101
"8981_4",0.986496
"10248_9",0.922853
"4101_8",0.994407
"3076_4",0.007177
"1598_1",0.005289
"8430_10",0.444064
"9999_1",0.033335
"805_1",0.000439
"7821_7",0.976733
"10849_10",0.991917
"8400_7",0.303273
"4807_4",0.003087
"8353_4",0.916123
"10445_10",0.948161
"7058_2",0.013338
"9715_2",0.363576
"10934_3",0.007757
"8215_10",0.839269
"7268_10",0.981289
"5521_8",0.390126
"8565_1",0.001110
"8197_3",0.002246
"12004_9",0.839051
"10257_3",0.004667
"6260_2",0.067135
"10481_9",0.998038
"7598_2",0.001117
"8106_10",0.935068
"8049_3",0.207054
"7124_2",0.284381
"3858_1",0.002729
"1445_9",0.994574
"6346_1",0.004719
"678_7",0.983033
"10247_1",0.051076
"1287_8",0.994710
"11873_1",0.006082
"7198_1",0.008757
"3237_7",0.581161
"2029_8",0.906769
"26_10",0.916955
"9153_1",0.004258
"12004_2",0.791640
"4105_10",0.997740
"1168_10",0.999060
"5312_4",0.080297
"2907_1",0.002389
"7247_9",0.974025
"107_10",0.558945
"412_2",0.380610
"2078_4",0.554080
"7997_9",0.987350
"12397_10",0.637954
"10052_7",0.989203
"6559_7",0.879368
"12143_4",0.372661
"3496_7",0.978719
"3569_10",0.980878
"9270_10",0.022645
"2811_3",0.895492
"9673_7",0.139991
"325_1",0.005084
"11741_3",0.000887
"10562_7",0.987391
"5687_9",0.874196
"4601_4",0.175882
"5698_8",0.413277
"11257_4",0.032304
"4391_1",0.034290
"4703_10",0.997596
"12191_3",0.002617
"113_8",0.447565
"9831_1",0.068615
"7388_7",0.999364
"1661_10",0.986526
"3703_2",0.002237
"6077_2",0.763673
"935_4",0.804548
"7617_7",0.996940
"7387_3",0.587069
"7889_7",0.846095
"803_3",0.014622
"9557_9",0.999644
"4299_10",0.998505
"6785_3",0.314364
"5185_7",0.995970
"9590_1",0.933288
"10811_9",0.998425
"34_1",0.039632
"12221_2",0.020002
"6436_10",0.994853
"8299_2",0.033695
"7242_9",0.996912
"3247_10",0.218409
"8466_3",0.323201
"5784_9",0.746969
"794_7",0.998667
"4986_3",0.005605
"7786_7",0.996105
"9324_10",0.773728
"2095_9",0.967686
"10798_1",0.001985
"4193_1",0.015896
"12063_10",0.998085
"3976_7",0.998308
"8657_1",0.000498
"2850_4",0.008876
"4522_7",0.980849
"6028_1",0.060344
"6000_4",0.002073
"8712_1",0.023991
"3969_8",0.935514
"4245_4",0.041660
"3873_7",0.105671
"68_9",0.999244
"890_9",0.655510
"5922_1",0.002099
"2582_2",0.312408
"5704_4",0.008080
"9307_8",0.328251
