"id","sentiment"
"1758_2",0.400273
"1222_8",0.958799
"1229_4",0.181341
"9791_2",0.534479
"3433_4",0.019936
"10847_10",0.985794
"5020_2",0.014117
"9652_3",0.026959
"1739_10",0.980844
"10441_4",0.058928
"9002_7",0.971121
"4304_8",0.984967
"290_9",0.985400
"1339_8",0.911127
"10899_1",0.063582
"8723_8",0.165346
"12487_7",0.980667
"10384_7",0.747556
"4673_4",0.013762
"11679_1",0.015453
"3938_2",0.104232
"2253_10",0.985445
"198_7",0.981346
"3346_3",0.014073
"11543_3",0.013847
"8463_1",0.042794
"1297_2",0.013600
"4689_1",0.013555
"4681_1",0.013841
"961_8",0.985077
"9865_2",0.288526
"770_3",0.144222
"10495_2",0.080482
"6302_8",0.961386
"6232_4",0.057563
"10098_1",0.102445
"8905_2",0.014353
"8853_10",0.969660
"6081_10",0.984924
"12_4",0.114501
"1291_7",0.939454
"1679_1",0.190460
"996_7",0.894721
"3343_10",0.983673
"6083_10",0.985415
"98_9",0.693486
"962_4",0.025731
"4857_8",0.965172
"12394_7",0.457507
"1321_10",0.985495
"8994_10",0.967212
"7788_1",0.013707
"9708_8",0.276307
"9523_1",0.013746
"11785_4",0.018684
"5440_1",0.017030
"1091_7",0.324395
"11584_10",0.979918
"5369_3",0.802660
"3165_10",0.839748
"3686_10",0.985552
"7069_10",0.690660
"427_3",0.025902
"895_8",0.957051
"4565_8",0.659486
"5139_9",0.963445
"5027_1",0.013356
"503_9",0.985194
"7630_1",0.014332
"8552_1",0.303194
"4322_3",0.015742
"3492_3",0.982404
"5301_4",0.014740
"752_4",0.015050
"4307_2",0.017634
"4901_10",0.950671
"233_2",0.497599
"10789_8",0.968371
"270_8",0.979085
"11442_1",0.064145
"3688_7",0.924210
"9928_7",0.613966
"6563_8",0.954618
"3437_7",0.960818
"10495_8",0.985691
"8775_10",0.985530
"12172_3",0.681326
"10085_10",0.984555
"8394_9",0.928225
"2607_10",0.940521
"6645_10",0.932959
"301_10",0.981270
"2153_10",0.979014
"1967_3",0.148790
"9604_10",0.981798
"10665_10",0.865046
"5409_1",0.018550
"6707_10",0.985740
"3847_7",0.925321
"9261_10",0.984745
"3772_1",0.014266
"8950_1",0.013760
"6591_2",0.056233
"2765_9",0.356217
"4166_10",0.919655
"11418_3",0.077581
"7137_3",0.019121
"3710_2",0.017268
"1153_4",0.073265
"4155_8",0.956351
"9221_10",0.976079
"8917_10",0.985551
"6066_4",0.890213
"5366_10",0.985392
"2520_9",0.978559
"11677_2",0.050355
"4032_2",0.014221
"4041_2",0.013637
"474_4",0.474210
"6392_2",0.079530
"6545_10",0.979425
"5009_10",0.913861
"3060_10",0.892131
"11033_10",0.985666
"297_10",0.984534
"9099_1",0.015781
"10496_10",0.977060
"5619_3",0.229981
"4226_1",0.015679
"10483_8",0.985776
"1966_9",0.975331
"4024_2",0.013609
"6448_9",0.984561
"4252_1",0.013996
"250_10",0.984050
"10753_3",0.020376
"1005_7",0.500387
"4415_9",0.865936
"240_4",0.578762
"108_10",0.955177
"1393_1",0.466148
"4236_2",0.091818
"9208_2",0.059364
"7156_10",0.979346
"6490_1",0.013536
"3518_3",0.015099
"10308_1",0.013747
"8706_2",0.027582
"8674_10",0.985142
"8240_10",0.979606
"11890_10",0.981330
"976_3",0.389017
"5025_8",0.982917
"10206_8",0.954811
"11921_3",0.019362
"8344_7",0.066495
"295_8",0.724093
"2121_1",0.111636
"6978_8",0.889686
"707_3",0.074885
"751_1",0.014126
"1931_10",0.985295
"7197_10",0.985650
"11032_3",0.014370
"416_10",0.050116
"1384_2",0.073091
"4114_2",0.016957
"9450_10",0.985521
"6877_7",0.976246
"5092_9",0.985782
"3402_9",0.981662
"9517_10",0.983708
"8566_2",0.013725
"4493_1",0.040343
"842_1",0.029119
"4926_1",0.293548
"3398_9",0.972619
"8857_10",0.527375
"3696_9",0.969507
"1952_1",0.013980
"5516_3",0.026390
"3297_10",0.959470
"8396_2",0.048270
"1928_4",0.322770
"7216_10",0.985411
"1648_3",0.014560
"9312_8",0.976331
"4392_2",0.016022
"4740_9",0.134480
"2985_4",0.013254
"6407_10",0.500785
"4015_1",0.061682
"911_10",0.985751
"7898_1",0.014652
"5241_10",0.966775
"4955_4",0.112443
"4199_1",0.074499
"8319_4",0.980934
"6340_1",0.013886
"2003_1",0.037489
"11213_3",0.544976
"5109_4",0.015480
"9400_1",0.014666
"10719_7",0.911134
"6848_8",0.985397
"11398_1",0.176772
"2606_7",0.960391
"5646_1",0.142079
"4103_10",0.921902
"8906_9",0.980899
"6997_10",0.827020
"9990_1",0.025867
"6573_1",0.024984
"8530_10",0.501768
"8382_9",0.938572
"4207_2",0.855488
"8794_10",0.982169
"917_9",0.983603
"10739_9",0.985485
"4286_1",0.014069
"1763_1",0.013236
"5173_10",0.959712
"1764_1",0.019349
"3614_3",0.110695
"3880_10",0.984946
"4059_1",0.039301
"8786_8",0.916442
"9553_2",0.014659
"10599_8",0.047290
"1048_4",0.145952
"8136_7",0.588048
"8715_8",0.972233
"7667_7",0.648763
"5647_2",0.013448
"6267_1",0.013925
"12444_10",0.954459
"7390_10",0.940898
"7260_7",0.984145
"6170_10",0.984024
"2181_2",0.129566
"6196_7",0.985375
"12058_9",0.864786
"8915_7",0.667521
"6816_10",0.977931
"730_9",0.984797
"5808_10",0.985319
"6256_2",0.023229
"5157_4",0.056043
"7970_10",0.960184
"6991_7",0.970178
"7112_4",0.073095
"12136_4",0.860815
"1554_8",0.952223
"8289_4",0.066808
"12452_8",0.942747
"6181_8",0.923215
"6237_8",0.975420
"9724_10",0.976854
"7991_1",0.013305
"8185_4",0.134074
"12162_1",0.014751
"8330_9",0.982813
"84_3",0.014331
"4879_4",0.013463
"1173_7",0.968459
"11095_2",0.185156
"9934_8",0.985481
"10791_9",0.778593
"5260_10",0.958757
"3123_3",0.020308
"7500_1",0.047343
"9472_8",0.985126
"6349_9",0.950800
"8706_8",0.848882
"12385_4",0.018276
"12409_4",0.014230
"809_10",0.985370
"11380_2",0.041135
"4975_8",0.985333
"5069_3",0.165327
"8132_7",0.985773
"5628_10",0.984770
"12329_8",0.931820
"8217_3",0.024201
"251_2",0.462028
"2901_7",0.754113
"4588_1",0.014082
"2647_10",0.977729
"6020_9",0.985469
"7171_3",0.014197
"5880_10",0.985564
"4842_9",0.859832
"10657_10",0.969593
"11858_7",0.959265
"4656_4",0.686517
"9293_10",0.947957
"10702_10",0.985589
"6277_10",0.981027
"7223_10",0.372504
"11150_8",0.841826
"4768_9",0.984185
"5703_8",0.952172
"9249_9",0.956579
"12051_10",0.985091
"5740_4",0.020516
"4882_3",0.108581
"11575_10",0.731329
"385_1",0.014098
"1569_3",0.028556
"7449_1",0.023164
"1977_4",0.062381
"6134_7",0.901994
"2384_8",0.985793
"2437_10",0.983379
"643_7",0.960791
"7334_10",0.981121
"12228_9",0.983525
"8579_2",0.013332
"4093_4",0.014142
"233_8",0.985333
"11852_7",0.797160
"11027_4",0.238801
"5409_7",0.955197
"9332_10",0.982059
"6530_9",0.976333
"7815_1",0.013745
"8317_10",0.985709
"5382_9",0.981778
"3183_3",0.537106
"4997_8",0.945040
"11553_7",0.934689
"718_3",0.014270
"7128_9",0.944441
"11977_1",0.073713
"10820_3",0.043955
"3539_9",0.975446
"2386_1",0.013680
"9837_4",0.606013
"2941_1",0.077240
"6669_1",0.014859
"10927_1",0.018240
"57_10",0.985336
"12252_2",0.092694
"8926_3",0.029699
"3044_2",0.177780
"9758_10",0.978715
"4584_10",0.983450
"1467_1",0.013799
"7846_9",0.968672
"1982_8",0.984972
"5705_1",0.014143
"9754_7",0.940021
"9594_1",0.019070
"7405_10",0.983738
"8469_2",0.952006
"3713_10",0.985428
"3381_10",0.969193
"1913_10",0.528669
"9423_8",0.960125
"115_9",0.947511
"9784_10",0.971793
"1148_4",0.020762
"2911_10",0.985310
"11328_9",0.963548
"5087_1",0.675881
"3983_10",0.865410
"5216_1",0.027160
"7961_10",0.977202
"10134_7",0.974989
"9379_2",0.047797
"4715_1",0.013909
"6501_10",0.985670
"4146_4",0.016584
"12159_1",0.061319
"11661_10",0.929453
"7995_2",0.070163
"693_9",0.956800
"1411_10",0.981203
"7091_7",0.984522
"2576_1",0.023592
"8207_1",0.014362
"10877_10",0.984420
"5444_10",0.985344
"9409_1",0.013713
"10020_1",0.027356
"2349_8",0.980893
"4942_10",0.985750
"2839_1",0.013527
"9419_1",0.014266
"10661_1",0.049095
"5659_10",0.983850
"639_7",0.946513
"5946_7",0.157947
"7231_7",0.985355
"4220_4",0.373964
"3698_4",0.790563
"1060_2",0.031092
"2398_3",0.045492
"11073_3",0.022054
"8336_2",0.015209
"5975_3",0.065736
"4727_1",0.015186
"1596_8",0.985324
"5471_2",0.072696
"11204_10",0.937793
"8810_10",0.956144
"11125_3",0.032805
"9607_10",0.985214
"6517_3",0.013825
"10232_1",0.076433
"7708_10",0.985180
"1753_1",0.013802
"10946_7",0.510394
"668_4",0.439637
"3794_4",0.984967
"6867_1",0.725845
"9428_7",0.967170
"12366_9",0.984836
"12056_9",0.980011
"901_1",0.013485
"7714_8",0.985783
"6389_8",0.848251
"4148_7",0.941034
"5062_1",0.017223
"6835_1",0.430548
"2901_3",0.142730
"4724_10",0.982810
"764_2",0.091201
"6729_1",0.015348
"8284_4",0.075602
"11928_1",0.052055
"386_1",0.013505
"35_9",0.979675
"4458_4",0.205838
"9627_2",0.025570
"8112_9",0.984560
"6026_8",0.984108
"12188_3",0.152016
"3477_3",0.187580
"12242_8",0.918288
"11594_4",0.217361
"11360_10",0.985033
"10299_1",0.014041
"3829_10",0.981573
"8324_2",0.023254
"1285_9",0.984402
"11370_10",0.985546
"8051_4",0.923457
"4420_10",0.984658
"3843_7",0.984468
"10520_2",0.488012
"12146_8",0.966059
"1502_10",0.834280
"6227_4",0.013498
"3191_10",0.981229
"4569_2",0.014028
"7647_8",0.103491
"6372_9",0.985356
"2105_2",0.077935
"4180_1",0.057616
"11212_10",0.985626
"1811_9",0.985768
"2868_3",0.015400
"3773_3",0.013707
"8386_1",0.018243
"1072_8",0.952085
"10588_1",0.723772
"8858_1",0.013614
"10831_1",0.200575
"11926_8",0.572733
"11521_10",0.982872
"4037_10",0.982744
"5119_7",0.970863
"11438_9",0.985075
"8275_2",0.014976
"4879_8",0.985552
"4520_10",0.983124
"2510_7",0.984814
"510_2",0.013607
"1283_1",0.013676
"3733_8",0.979397
"7708_1",0.013788
"12219_1",0.015869
"11654_4",0.084457
"3229_7",0.905367
"3579_8",0.318192
"1534_4",0.015533
"7498_10",0.984744
"11392_10",0.399899
"2949_1",0.013481
"407_7",0.982183
"12388_3",0.048346
"7779_3",0.017534
"12409_10",0.985698
"199_8",0.967820
"9330_1",0.016294
"6196_2",0.046557
"1576_2",0.144782
"12123_4",0.046327
"871_1",0.017727
"867_9",0.985198
"12186_1",0.013705
"11357_1",0.014104
"9327_4",0.020043
"3092_8",0.972424
"6097_1",0.071658
"4170_4",0.061212
"3724_3",0.345860
"4219_1",0.872452
"12233_10",0.985525
"12050_9",0.940754
"124_10",0.900312
"9521_9",0.983993
"7991_10",0.985760
"12284_1",0.018881
"8452_10",0.985792
"986_3",0.015687
"8504_8",0.959809
"9427_7",0.985053
"2359_3",0.184238
"7026_10",0.985307
"8726_8",0.827237
"4971_1",0.017911
"2990_1",0.019017
"5285_2",0.144389
"9953_10",0.900171
"2170_8",0.985586
"10963_8",0.925074
"9176_8",0.982272
"9639_7",0.984832
"1781_1",0.014294
"1293_10",0.985708
"10225_10",0.887392
"3821_1",0.113466
"1206_10",0.982902
"5513_1",0.040076
"12475_2",0.024701
"11508_9",0.982375
"6358_4",0.361364
"9646_1",0.016960
"7957_9",0.814036
"5183_9",0.925176
"8322_10",0.899031
"4171_1",0.881684
"6498_2",0.013593
"11893_1",0.501854
"8209_10",0.984789
"4866_3",0.077519
"1077_3",0.023721
"10916_7",0.869331
"6027_4",0.314846
"9308_7",0.956731
"7130_1",0.014013
"3326_4",0.020890
"6680_3",0.644789
"1707_8",0.323640
"5106_1",0.013903
"1408_10",0.955094
"6773_8",0.985452
"940_3",0.016877
"10890_10",0.983535
"3678_10",0.978329
"6871_9",0.950902
"10196_8",0.985264
"12369_1",0.020201
"4070_10",0.985000
"11755_7",0.985658
"9095_3",0.013465
"10863_1",0.014575
"7109_7",0.971770
"1844_3",0.115494
"8228_2",0.026495
"9631_4",0.044339
"3920_4",0.055552
"19_1",0.013320
"3929_2",0.181400
"1506_2",0.013848
"6877_3",0.024588
"12154_7",0.746314
"6572_3",0.116635
"1557_2",0.013429
"11836_7",0.141710
"9380_9",0.191278
"11725_4",0.051525
"6317_9",0.978530
"5022_1",0.030327
"132_1",0.013557
"9303_8",0.936056
"4739_10",0.954352
"11228_10",0.985733
"7913_1",0.953359
"1304_3",0.029042
"2725_10",0.985641
"8484_2",0.030899
"1866_9",0.985700
"12446_9",0.985390
"11406_1",0.014173
"7056_4",0.792947
"8615_10",0.833852
"12284_10",0.826623
"3279_9",0.985788
"9243_1",0.412456
"11_8",0.806683
"427_10",0.975975
"5446_7",0.514583
"846_7",0.645459
"2545_4",0.426069
"8635_10",0.985031
"4410_8",0.978658
"875_10",0.985605
"392_2",0.017350
"8819_3",0.013641
"12202_1",0.014387
"1370_4",0.959177
"340_2",0.099548
"179_1",0.125365
"11332_8",0.985166
"10396_4",0.403405
"8321_1",0.015430
"6384_3",0.017408
"5951_9",0.560454
"8137_1",0.025624
"12009_10",0.958183
"2103_8",0.984965
"11153_2",0.013162
"4945_10",0.655584
"3193_3",0.013481
"921_9",0.982170
"10446_10",0.847405
"9961_9",0.985711
"11420_4",0.063505
"6954_2",0.014004
"8430_2",0.689386
"6749_3",0.093048
"5997_7",0.755085
"7611_7",0.393931
"6292_8",0.980630
"11314_1",0.013555
"5143_2",0.037885
"9517_2",0.015046
"8259_2",0.014806
"5114_8",0.985621
"3574_9",0.984268
"11464_3",0.456354
"11457_10",0.964152
"2496_3",0.114327
"6795_1",0.018686
"1904_2",0.014634
"11524_2",0.017634
"8223_1",0.031799
"5566_3",0.013733
"3550_7",0.774605
"6059_10",0.978725
"4580_10",0.928391
"177_1",0.019860
"8790_8",0.975968
"7784_1",0.015545
"11892_1",0.048664
"6235_10",0.923307
"6493_4",0.014041
"764_8",0.985193
"4052_7",0.049436
"1663_1",0.013509
"10437_1",0.851339
"1009_3",0.457767
"11664_4",0.034060
"8909_10",0.811959
"9200_3",0.983914
"7919_9",0.980623
"8603_1",0.014553
"6976_2",0.378648
"4261_1",0.019525
"6636_1",0.013689
"10707_9",0.985452
"1155_7",0.985660
"7050_4",0.944181
"1360_3",0.073776
"8176_7",0.966913
"3301_8",0.955985
"6684_3",0.028400
"2742_3",0.247296
"7159_4",0.015069
"8944_3",0.015766
"2077_4",0.015641
"7145_10",0.985639
"6216_7",0.957935
"8606_9",0.950607
"10608_10",0.984225
"8441_4",0.471015
"1782_8",0.960577
"10939_8",0.958034
"2702_7",0.984833
"9210_1",0.013257
"9075_8",0.984024
"3412_3",0.050672
"2859_8",0.985072
"6326_4",0.247659
"94_2",0.020330
"3691_10",0.932586
"2679_9",0.981142
"1568_4",0.013212
"3540_9",0.966333
"3710_10",0.985399
"5691_1",0.038342
"9699_10",0.120986
"9207_4",0.143497
"286_1",0.036666
"10891_1",0.014070
"6177_8",0.981785
"9817_2",0.014400
"8871_9",0.662269
"290_1",0.014491
"8388_9",0.951298
"9195_7",0.985252
"1164_9",0.985392
"2332_8",0.940577
"5406_7",0.815178
"2476_3",0.061455
"11381_3",0.015067
"6518_10",0.984147
"3474_1",0.071636
"603_8",0.983405
"5448_4",0.014610
"3624_8",0.930219
"11569_1",0.117981
"9353_8",0.978404
"3119_2",0.652484
"382_4",0.328516
"8569_8",0.910327
"2312_10",0.985211
"7531_1",0.017758
"7150_4",0.199056
"5496_8",0.985357
"1979_1",0.095145
"4158_2",0.082103
"4790_7",0.615498
"11971_1",0.016320
"197_10",0.984603
"3453_8",0.963041
"915_4",0.071597
"6991_2",0.475855
"7524_9",0.963918
"7474_4",0.451461
"284_2",0.020702
"12483_7",0.978644
"1141_10",0.976057
"7739_1",0.049102
"6488_3",0.273208
"3117_1",0.790538
"6224_8",0.913203
"9737_4",0.167405
"2399_10",0.985878
"1044_8",0.985749
"1153_8",0.375184
"11664_9",0.985546
"10015_4",0.925593
"7622_1",0.027988
"8743_10",0.985762
"356_3",0.038827
"838_7",0.938986
"4922_10",0.984401
"3623_10",0.985458
"9424_1",0.018124
"8473_4",0.951483
"9996_10",0.982395
"11242_2",0.976116
"11889_10",0.985322
"11131_10",0.983045
"386_10",0.978384
"6534_8",0.985728
"11420_7",0.151318
"3119_9",0.981987
"2708_2",0.018079
"2817_10",0.976875
"9425_7",0.985201
"11019_2",0.193946
"1747_1",0.509349
"4493_9",0.964913
"4728_1",0.040567
"6856_2",0.013546
"10273_1",0.107677
"4822_8",0.902735
"10475_10",0.936914
"2678_3",0.036026
"9979_8",0.960182
"8090_1",0.013831
"10022_4",0.015147
"5137_1",0.013640
"6787_10",0.976619
"4027_9",0.985092
"208_10",0.686350
"569_7",0.974086
"761_10",0.985379
"2603_9",0.748814
"11692_9",0.933707
"4374_2",0.015177
"5581_10",0.563280
"10601_1",0.105673
"637_3",0.022002
"10238_2",0.716547
"6717_1",0.015579
"9145_10",0.967451
"1047_4",0.931772
"6173_1",0.013475
"985_10",0.972294
"4964_1",0.022199
"7104_1",0.015439
"6293_3",0.061510
"9060_3",0.014267
"1894_4",0.316942
"4650_10",0.984941
"12475_8",0.982176
"7563_9",0.984524
"10996_9",0.980874
"8315_4",0.103714
"710_3",0.026355
"3856_7",0.976258
"10613_8",0.950011
"12141_9",0.938458
"4666_1",0.013360
"292_3",0.077613
"3316_7",0.978478
"10482_4",0.035329
"9703_1",0.320503
"6905_9",0.985777
"9138_10",0.984927
"10417_2",0.016343
"7977_1",0.014967
"9350_8",0.721078
"4514_10",0.985794
"3964_4",0.727066
"6014_4",0.216268
"10198_2",0.084748
"9059_1",0.015741
"11254_10",0.983874
"2032_7",0.809550
"6895_7",0.139444
"6921_2",0.077871
"9174_8",0.985613
"367_8",0.871950
"11410_7",0.065299
"9387_7",0.062607
"2227_10",0.981942
"334_2",0.017706
"334_9",0.859859
"10893_8",0.983845
"9414_10",0.946580
"9725_1",0.016725
"10779_9",0.874890
"8654_8",0.956795
"9032_7",0.983767
"9775_4",0.122220
"7687_1",0.026135
"12206_4",0.098453
"7720_8",0.984705
"6774_9",0.985521
"12469_1",0.022090
"7249_2",0.021751
"5146_3",0.138158
"8629_7",0.935204
"5292_3",0.984410
"8937_7",0.985749
"9221_4",0.959378
"3203_8",0.985050
"6964_2",0.053688
"6120_8",0.979683
"6962_9",0.984923
"4139_1",0.013584
"3957_4",0.014981
"9305_3",0.013810
"6863_1",0.144197
"2164_4",0.226262
"12378_7",0.018574
"10834_10",0.985043
"633_10",0.944677
"10071_8",0.940949
"8167_1",0.017913
"4232_9",0.939056
"6710_8",0.967321
"6055_1",0.018089
"8169_8",0.862865
"10291_9",0.957899
"8149_10",0.983733
"2499_10",0.985668
"4370_2",0.049431
"4031_1",0.013373
"11372_3",0.146111
"9619_1",0.440061
"8822_4",0.069605
"7096_10",0.983651
"7009_10",0.961246
"2442_10",0.984992
"442_10",0.983966
"4783_1",0.039195
"11837_9",0.271002
"5214_8",0.982980
"134_8",0.963303
"10948_1",0.013277
"3011_7",0.985397
"4339_4",0.531105
"9638_3",0.753516
"7186_7",0.981061
"7702_2",0.017058
"6586_8",0.985332
"2420_8",0.985405
"1911_8",0.671012
"4707_4",0.732278
"3954_10",0.985728
"12071_3",0.933435
"10010_9",0.984506
"8844_2",0.017452
"12312_1",0.119935
"4874_1",0.064148
"7270_7",0.800395
"3497_1",0.013756
"9928_3",0.836135
"11109_1",0.014307
"9016_8",0.732322
"1125_10",0.981240
"9695_8",0.774913
"5756_9",0.111056
"11452_2",0.014596
"8488_4",0.014090
"9825_2",0.091035
"7054_7",0.959289
"4359_10",0.947323
"11411_8",0.976242
"9618_8",0.918164
"12226_4",0.881451
"7752_10",0.960121
"9274_3",0.442692
"12069_10",0.983383
"4591_2",0.138839
"6065_8",0.936251
"2344_10",0.732773
"10299_10",0.985572
"8934_9",0.980344
"5041_8",0.985153
"3885_7",0.475529
"3994_8",0.973005
"11907_9",0.985839
"10181_10",0.725377
"2714_9",0.913978
"1571_8",0.957368
"6621_4",0.017713
"1062_2",0.627328
"379_10",0.985488
"62_8",0.949639
"1926_8",0.935020
"3428_7",0.979858
"2175_8",0.982525
"2006_10",0.985470
"8633_7",0.782872
"12158_2",0.013128
"11572_8",0.985763
"8859_10",0.985396
"10919_2",0.014213
"4131_3",0.536481
"6893_1",0.061575
"9217_1",0.013744
"1893_2",0.117710
"1719_2",0.013987
"5107_4",0.067512
"2284_3",0.059330
"1430_10",0.983481
"5207_10",0.926248
"2800_8",0.981384
"7550_1",0.961978
"9035_9",0.978331
"11548_10",0.985382
"6037_4",0.026085
"518_4",0.046310
"12237_2",0.017995
"10266_7",0.952195
"12032_1",0.015990
"2494_4",0.013658
"8062_3",0.191740
"4665_1",0.015336
"6082_8",0.984416
"7225_4",0.015102
"9080_1",0.121530
"9606_4",0.071630
"494_2",0.050939
"6274_10",0.984548
"4170_9",0.971877
"9218_10",0.978479
"10377_8",0.426229
"10597_10",0.985413
"958_4",0.043233
"9958_4",0.086024
"129_9",0.985171
"2804_9",0.984192
"8935_1",0.013949
"12229_3",0.068555
"5048_4",0.041889
"6509_4",0.070928
"1812_8",0.394296
"5695_1",0.023304
"2021_10",0.983807
"9892_2",0.157775
"9239_10",0.943507
"5398_2",0.077449
"4458_7",0.746924
"11730_8",0.978793
"9853_1",0.013281
"2258_10",0.985002
"9345_10",0.985203
"64_3",0.682209
"10423_9",0.983999
"2220_9",0.952652
"192_10",0.985759
"12143_9",0.953207
"2113_7",0.977160
"5294_10",0.985368
"7025_9",0.985865
"6300_3",0.019759
"8043_2",0.016035
"6628_1",0.163922
"12138_3",0.406163
"1333_7",0.519264
"10515_3",0.016069
"11949_9",0.972145
"2854_1",0.014301
"142_8",0.985010
"3706_1",0.013637
"6149_10",0.561571
"8429_3",0.755184
"6151_10",0.985820
"4861_8",0.913592
"8764_9",0.219381
"540_1",0.216791
"10693_1",0.147373
"2346_4",0.109151
"1532_4",0.014351
"1099_2",0.040058
"3818_10",0.951041
"2617_10",0.981018
"1709_1",0.014214
"4649_10",0.984976
"4085_10",0.972090
"4478_9",0.985499
"1032_10",0.982832
"3642_7",0.047703
"5656_8",0.949279
"11916_3",0.118611
"6672_10",0.922273
"4225_7",0.964503
"996_3",0.063258
"7421_10",0.954656
"9431_7",0.968963
"11121_9",0.980967
"5054_8",0.974928
"9187_8",0.764523
"9096_7",0.918396
"10318_8",0.977294
"5348_2",0.076513
"6666_8",0.983220
"6648_9",0.030529
"1405_10",0.972257
"8981_4",0.972263
"10248_9",0.983332
"4101_8",0.975795
"3076_4",0.045079
"1598_1",0.075821
"8430_10",0.586906
"9999_1",0.254529
"805_1",0.013164
"7821_7",0.974375
"10849_10",0.983336
"8400_7",0.814094
"4807_4",0.017223
"8353_4",0.347695
"10445_10",0.928361
"7058_2",0.150537
"9715_2",0.236117
"10934_3",0.013699
"8215_10",0.966194
"7268_10",0.985726
"5521_8",0.491669
"8565_1",0.019587
"8197_3",0.017402
"12004_9",0.969442
"10257_3",0.189901
"6260_2",0.015086
"10481_9",0.985126
"7598_2",0.014194
"8106_10",0.618966
"8049_3",0.196941
"7124_2",0.023321
"3858_1",0.013836
"1445_9",0.861324
"6346_1",0.015660
"678_7",0.936591
"10247_1",0.071071
"1287_8",0.978636
"11873_1",0.121153
"7198_1",0.014788
"3237_7",0.944542
"2029_8",0.672912
"26_10",0.984937
"9153_1",0.016665
"12004_2",0.537835
"4105_10",0.985560
"1168_10",0.981284
"5312_4",0.025653
"2907_1",0.014623
"7247_9",0.971241
"107_10",0.845888
"412_2",0.268862
"2078_4",0.786492
"7997_9",0.927511
"12397_10",0.864759
"10052_7",0.983310
"6559_7",0.471291
"12143_4",0.304694
"3496_7",0.985668
"3569_10",0.983604
"9270_10",0.224049
"2811_3",0.492696
"9673_7",0.344880
"325_1",0.016931
"11741_3",0.014074
"10562_7",0.940973
"5687_9",0.943006
"4601_4",0.137088
"5698_8",0.053897
"11257_4",0.072993
"4391_1",0.016292
"4703_10",0.984469
"12191_3",0.013544
"113_8",0.085976
"9831_1",0.139647
"7388_7",0.985554
"1661_10",0.916547
"3703_2",0.016069
"6077_2",0.432770
"935_4",0.780258
"7617_7",0.984892
"7387_3",0.417595
"7889_7",0.817341
"803_3",0.016246
"9557_9",0.985274
"4299_10",0.966293
"6785_3",0.682008
"5185_7",0.969350
"9590_1",0.846897
"10811_9",0.984770
"34_1",0.017744
"12221_2",0.015468
"6436_10",0.985765
"8299_2",0.059666
"7242_9",0.985254
"3247_10",0.449742
"8466_3",0.077713
"5784_9",0.534167
"794_7",0.985411
"4986_3",0.014724
"7786_7",0.985335
"9324_10",0.965743
"2095_9",0.980728
"10798_1",0.013959
"4193_1",0.099619
"12063_10",0.985043
"3976_7",0.962824
"8657_1",0.014254
"2850_4",0.343657
"4522_7",0.985269
"6028_1",0.408637
"6000_4",0.015004
"8712_1",0.023493
"3969_8",0.981721
"4245_4",0.013782
"3873_7",0.626031
"68_9",0.985389
"890_9",0.520572
"5922_1",0.018388
"2582_2",0.081678
"5704_4",0.013270
"9307_8",0.697783
