"id","sentiment"
"1758_2",0.084887
"1222_8",0.832873
"1229_4",0.086511
"9791_2",0.652376
"3433_4",0.025634
"10847_10",0.992113
"5020_2",0.001140
"9652_3",0.002420
"1739_10",0.875123
"10441_4",0.827663
"9002_7",0.944561
"4304_8",0.924479
"290_9",0.920574
"1339_8",0.935906
"10899_1",0.026118
"8723_8",0.696291
"12487_7",0.757386
"10384_7",0.730242
"4673_4",0.006657
"11679_1",0.016853
"3938_2",0.089113
"2253_10",0.944893
"198_7",0.948712
"3346_3",0.191229
"11543_3",0.003931
"8463_1",0.016808
"1297_2",0.005602
"4689_1",0.000548
"4681_1",0.006943
"961_8",0.990507
"9865_2",0.574663
"770_3",0.070631
"10495_2",0.052348
"6302_8",0.886109
"6232_4",0.160843
"10098_1",0.170882
"8905_2",0.008556
"8853_10",0.955935
"6081_10",0.993366
"12_4",0.246437
"1291_7",0.923610
"1679_1",0.107248
"996_7",0.811389
"3343_10",0.954440
"6083_10",0.998918
"98_9",0.644469
"962_4",0.141463
"4857_8",0.962781
"12394_7",0.528767
"1321_10",0.985541
"8994_10",0.904670
"7788_1",0.306246
"9708_8",0.892673
"9523_1",0.112874
"11785_4",0.088884
"5440_1",0.099378
"1091_7",0.702197
"11584_10",0.989511
"5369_3",0.289854
"3165_10",0.789279
"3686_10",0.894180
"7069_10",0.654837
"427_3",0.104434
"895_8",0.678546
"4565_8",0.816017
"5139_9",0.926242
"5027_1",0.002485
"503_9",0.927548
"7630_1",0.000412
"8552_1",0.492428
"4322_3",0.055516
"3492_3",0.868637
"5301_4",0.107612
"752_4",0.069170
"4307_2",0.060495
"4901_10",0.949727
"233_2",0.110838
"10789_8",0.821233
"270_8",0.938954
"11442_1",0.199794
"3688_7",0.842529
"9928_7",0.494157
"6563_8",0.971563
"3437_7",0.700177
"10495_8",0.975377
"8775_10",0.995188
"12172_3",0.057664
"10085_10",0.847151
"8394_9",0.505054
"2607_10",0.892668
"6645_10",0.906372
"301_10",0.984799
"2153_10",0.978139
"1967_3",0.039790
"9604_10",0.913470
"10665_10",0.427559
"5409_1",0.011026
"6707_10",0.997593
"3847_7",0.625974
"9261_10",0.977483
"3772_1",0.004789
"8950_1",0.285757
"6591_2",0.421616
"2765_9",0.201482
"4166_10",0.605211
"11418_3",0.083935
"7137_3",0.062828
"3710_2",0.003230
"1153_4",0.369228
"4155_8",0.729290
"9221_10",0.503877
"8917_10",0.804646
"6066_4",0.315681
"5366_10",0.984669
"2520_9",0.953826
"11677_2",0.153824
"4032_2",0.001944
"4041_2",0.004665
"474_4",0.037242
"6392_2",0.067543
"6545_10",0.970856
"5009_10",0.542149
"3060_10",0.902643
"11033_10",0.975095
"297_10",0.967954
"9099_1",0.040824
"10496_10",0.846214
"5619_3",0.322548
"4226_1",0.023505
"10483_8",0.976497
"1966_9",0.986177
"4024_2",0.003348
"6448_9",0.969867
"4252_1",0.000554
"250_10",0.975560
"10753_3",0.366302
"1005_7",0.742854
"4415_9",0.936678
"240_4",0.960500
"108_10",0.974860
"1393_1",0.439363
"4236_2",0.355337
"9208_2",0.067543
"7156_10",0.956139
"6490_1",0.098763
"3518_3",0.011397
"10308_1",0.002100
"8706_2",0.211859
"8674_10",0.937439
"8240_10",0.892740
"11890_10",0.853370
"976_3",0.224017
"5025_8",0.979227
"10206_8",0.989574
"11921_3",0.049356
"8344_7",0.546032
"295_8",0.616807
"2121_1",0.059533
"6978_8",0.867141
"707_3",0.094411
"751_1",0.002316
"1931_10",0.982109
"7197_10",0.919433
"11032_3",0.007888
"416_10",0.785495
"1384_2",0.160488
"4114_2",0.292140
"9450_10",0.962497
"6877_7",0.901533
"5092_9",0.984326
"3402_9",0.757266
"9517_10",0.982460
"8566_2",0.001459
"4493_1",0.034207
"842_1",0.055957
"4926_1",0.015943
"3398_9",0.997618
"8857_10",0.773799
"3696_9",0.973662
"1952_1",0.091231
"5516_3",0.444556
"3297_10",0.930557
"8396_2",0.031390
"1928_4",0.176550
"7216_10",0.996111
"1648_3",0.005334
"9312_8",0.937588
"4392_2",0.046407
"4740_9",0.427212
"2985_4",0.000650
"6407_10",0.522949
"4015_1",0.216453
"911_10",0.988654
"7898_1",0.016518
"5241_10",0.929289
"4955_4",0.128724
"4199_1",0.004562
"8319_4",0.812041
"6340_1",0.112879
"2003_1",0.033643
"11213_3",0.454289
"5109_4",0.206085
"9400_1",0.633293
"10719_7",0.676424
"6848_8",0.775505
"11398_1",0.376934
"2606_7",0.776446
"5646_1",0.057981
"4103_10",0.670999
"8906_9",0.973216
"6997_10",0.879947
"9990_1",0.098777
"6573_1",0.044935
"8530_10",0.259025
"8382_9",0.888847
"4207_2",0.683728
"8794_10",0.867948
"917_9",0.902488
"10739_9",0.998947
"4286_1",0.010274
"1763_1",0.267756
"5173_10",0.406018
"1764_1",0.100320
"3614_3",0.451052
"3880_10",0.860509
"4059_1",0.014471
"8786_8",0.811510
"9553_2",0.038500
"10599_8",0.100777
"1048_4",0.455264
"8136_7",0.692482
"8715_8",0.800349
"7667_7",0.575815
"5647_2",0.003942
"6267_1",0.002434
"12444_10",0.829715
"7390_10",0.811566
"7260_7",0.945364
"6170_10",0.993122
"2181_2",0.196660
"6196_7",0.924027
"12058_9",0.551580
"8915_7",0.773663
"6816_10",0.972596
"730_9",0.858506
"5808_10",0.985760
"6256_2",0.000975
"5157_4",0.419909
"7970_10",0.908655
"6991_7",0.968606
"7112_4",0.439847
"12136_4",0.415603
"1554_8",0.636532
"8289_4",0.174763
"12452_8",0.966085
"6181_8",0.847282
"6237_8",0.870718
"9724_10",0.994361
"7991_1",0.010727
"8185_4",0.026702
"12162_1",0.029129
"8330_9",0.890410
"84_3",0.010364
"4879_4",0.405765
"1173_7",0.995115
"11095_2",0.388402
"9934_8",0.933688
"10791_9",0.499723
"5260_10",0.987504
"3123_3",0.059580
"7500_1",0.051190
"9472_8",0.883798
"6349_9",0.896648
"8706_8",0.919869
"12385_4",0.083592
"12409_4",0.120363
"809_10",0.944065
"11380_2",0.128477
"4975_8",0.927626
"5069_3",0.066033
"8132_7",0.912047
"5628_10",0.985071
"12329_8",0.545156
"8217_3",0.018525
"251_2",0.380043
"2901_7",0.879289
"4588_1",0.044289
"2647_10",0.698279
"6020_9",0.969621
"7171_3",0.004877
"5880_10",0.993821
"4842_9",0.992978
"10657_10",0.994973
"11858_7",0.759557
"4656_4",0.283077
"9293_10",0.888621
"10702_10",0.992083
"6277_10",0.976386
"7223_10",0.914642
"11150_8",0.942909
"4768_9",0.832341
"5703_8",0.952680
"9249_9",0.628635
"12051_10",0.969077
"5740_4",0.024798
"4882_3",0.077367
"11575_10",0.952575
"385_1",0.127453
"1569_3",0.227748
"7449_1",0.012327
"1977_4",0.081714
"6134_7",0.766248
"2384_8",0.993546
"2437_10",0.943388
"643_7",0.924772
"7334_10",0.979969
"12228_9",0.894518
"8579_2",0.006550
"4093_4",0.002230
"233_8",0.981937
"11852_7",0.567229
"11027_4",0.829983
"5409_7",0.818127
"9332_10",0.930467
"6530_9",0.608113
"7815_1",0.000324
"8317_10",0.953477
"5382_9",0.947560
"3183_3",0.742879
"4997_8",0.883155
"11553_7",0.907099
"718_3",0.058257
"7128_9",0.962427
"11977_1",0.106810
"10820_3",0.218937
"3539_9",0.952489
"2386_1",0.008716
"9837_4",0.806676
"2941_1",0.012470
"6669_1",0.046893
"10927_1",0.325194
"57_10",0.977535
"12252_2",0.370703
"8926_3",0.247849
"3044_2",0.229463
"9758_10",0.965945
"4584_10",0.988928
"1467_1",0.041120
"7846_9",0.987112
"1982_8",0.926988
"5705_1",0.001491
"9754_7",0.954780
"9594_1",0.008212
"7405_10",0.997023
"8469_2",0.668341
"3713_10",0.998345
"3381_10",0.834833
"1913_10",0.855320
"9423_8",0.791862
"115_9",0.547774
"9784_10",0.855488
"1148_4",0.308769
"2911_10",0.935519
"11328_9",0.951770
"5087_1",0.119618
"3983_10",0.120212
"5216_1",0.069893
"7961_10",0.859334
"10134_7",0.985766
"9379_2",0.078814
"4715_1",0.005737
"6501_10",0.972307
"4146_4",0.004746
"12159_1",0.066948
"11661_10",0.761203
"7995_2",0.109785
"693_9",0.937392
"1411_10",0.992151
"7091_7",0.725328
"2576_1",0.067401
"8207_1",0.001269
"10877_10",0.970167
"5444_10",0.848433
"9409_1",0.007582
"10020_1",0.056465
"2349_8",0.890664
"4942_10",0.990603
"2839_1",0.001332
"9419_1",0.007814
"10661_1",0.046019
"5659_10",0.966917
"639_7",0.836017
"5946_7",0.596732
"7231_7",0.981551
"4220_4",0.726130
"3698_4",0.415891
"1060_2",0.042518
"2398_3",0.041699
"11073_3",0.034073
"8336_2",0.002923
"5975_3",0.352943
"4727_1",0.018897
"1596_8",0.954507
"5471_2",0.104690
"11204_10",0.803681
"8810_10",0.707001
"11125_3",0.004996
"9607_10",0.971164
"6517_3",0.048223
"10232_1",0.047256
"7708_10",0.998520
"1753_1",0.020655
"10946_7",0.893450
"668_4",0.087659
"3794_4",0.989244
"6867_1",0.703651
"9428_7",0.816862
"12366_9",0.978487
"12056_9",0.899393
"901_1",0.002328
"7714_8",0.905536
"6389_8",0.462996
"4148_7",0.901871
"5062_1",0.283642
"6835_1",0.326418
"2901_3",0.088690
"4724_10",0.993829
"764_2",0.594905
"6729_1",0.002438
"8284_4",0.015430
"11928_1",0.011195
"386_1",0.000759
"35_9",0.988084
"4458_4",0.236899
"9627_2",0.331616
"8112_9",0.932981
"6026_8",0.760006
"12188_3",0.179304
"3477_3",0.110086
"12242_8",0.885047
"11594_4",0.077818
"11360_10",0.996896
"10299_1",0.000206
"3829_10",0.968739
"8324_2",0.006756
"1285_9",0.981393
"11370_10",0.998360
"8051_4",0.084013
"4420_10",0.980355
"3843_7",0.976182
"10520_2",0.222995
"12146_8",0.835946
"1502_10",0.608894
"6227_4",0.001153
"3191_10",0.715696
"4569_2",0.037913
"7647_8",0.350020
"6372_9",0.982528
"2105_2",0.137922
"4180_1",0.038533
"11212_10",0.803276
"1811_9",0.976904
"2868_3",0.044137
"3773_3",0.009108
"8386_1",0.034707
"1072_8",0.875875
"10588_1",0.498719
"8858_1",0.001085
"10831_1",0.193273
"11926_8",0.574410
"11521_10",0.969518
"4037_10",0.937354
"5119_7",0.964226
"11438_9",0.998603
"8275_2",0.082132
"4879_8",0.967941
"4520_10",0.979651
"2510_7",0.946096
"510_2",0.145932
"1283_1",0.004146
"3733_8",0.829205
"7708_1",0.027563
"12219_1",0.079427
"11654_4",0.496810
"3229_7",0.621007
"3579_8",0.953482
"1534_4",0.015311
"7498_10",0.967422
"11392_10",0.972971
"2949_1",0.119864
"407_7",0.794071
"12388_3",0.045399
"7779_3",0.033372
"12409_10",0.859976
"199_8",0.887778
"9330_1",0.082159
"6196_2",0.346015
"1576_2",0.083230
"12123_4",0.094410
"871_1",0.248955
"867_9",0.975282
"12186_1",0.015607
"11357_1",0.001341
"9327_4",0.073491
"3092_8",0.960117
"6097_1",0.284708
"4170_4",0.256186
"3724_3",0.718180
"4219_1",0.498846
"12233_10",0.953851
"12050_9",0.936434
"124_10",0.982303
"9521_9",0.865106
"7991_10",0.998525
"12284_1",0.083372
"8452_10",0.976534
"986_3",0.311437
"8504_8",0.687456
"9427_7",0.995709
"2359_3",0.244592
"7026_10",0.935374
"8726_8",0.751275
"4971_1",0.060151
"2990_1",0.083767
"5285_2",0.307185
"9953_10",0.746114
"2170_8",0.948215
"10963_8",0.470353
"9176_8",0.990133
"9639_7",0.966373
"1781_1",0.008077
"1293_10",0.975028
"10225_10",0.842832
"3821_1",0.028399
"1206_10",0.968289
"5513_1",0.152589
"12475_2",0.258409
"11508_9",0.938148
"6358_4",0.177387
"9646_1",0.002709
"7957_9",0.543757
"5183_9",0.876764
"8322_10",0.876905
"4171_1",0.962747
"6498_2",0.020745
"11893_1",0.395782
"8209_10",0.879267
"4866_3",0.026048
"1077_3",0.119266
"10916_7",0.588258
"6027_4",0.390570
"9308_7",0.977731
"7130_1",0.001700
"3326_4",0.007388
"6680_3",0.094876
"1707_8",0.318162
"5106_1",0.134139
"1408_10",0.933029
"6773_8",0.974014
"940_3",0.158643
"10890_10",0.976326
"3678_10",0.965613
"6871_9",0.830881
"10196_8",0.950373
"12369_1",0.014454
"4070_10",0.992713
"11755_7",0.960939
"9095_3",0.364483
"10863_1",0.020790
"7109_7",0.814238
"1844_3",0.051300
"8228_2",0.161403
"9631_4",0.081772
"3920_4",0.174086
"19_1",0.000820
"3929_2",0.257413
"1506_2",0.011371
"6877_3",0.182842
"12154_7",0.768199
"6572_3",0.303069
"1557_2",0.011135
"11836_7",0.229403
"9380_9",0.186818
"11725_4",0.103558
"6317_9",0.940672
"5022_1",0.093316
"132_1",0.000718
"9303_8",0.734215
"4739_10",0.814429
"11228_10",0.996840
"7913_1",0.335099
"1304_3",0.015179
"2725_10",0.976694
"8484_2",0.026983
"1866_9",0.982840
"12446_9",0.923218
"11406_1",0.006208
"7056_4",0.632635
"8615_10",0.923011
"12284_10",0.882120
"3279_9",0.996531
"9243_1",0.057478
"11_8",0.626662
"427_10",0.900270
"5446_7",0.930522
"846_7",0.645368
"2545_4",0.686533
"8635_10",0.997361
"4410_8",0.986945
"875_10",0.988410
"392_2",0.036005
"8819_3",0.000777
"12202_1",0.074269
"1370_4",0.929731
"340_2",0.004528
"179_1",0.150897
"11332_8",0.980080
"10396_4",0.489340
"8321_1",0.186595
"6384_3",0.070606
"5951_9",0.973130
"8137_1",0.032427
"12009_10",0.664836
"2103_8",0.961662
"11153_2",0.026870
"4945_10",0.569093
"3193_3",0.112960
"921_9",0.990575
"10446_10",0.938493
"9961_9",0.990716
"11420_4",0.042129
"6954_2",0.002671
"8430_2",0.521192
"6749_3",0.229127
"5997_7",0.826160
"7611_7",0.825874
"6292_8",0.936221
"11314_1",0.003639
"5143_2",0.023263
"9517_2",0.096178
"8259_2",0.023766
"5114_8",0.992986
"3574_9",0.962635
"11464_3",0.406370
"11457_10",0.919918
"2496_3",0.010707
"6795_1",0.163525
"1904_2",0.052293
"11524_2",0.060495
"8223_1",0.075583
"5566_3",0.036004
"3550_7",0.986412
"6059_10",0.852581
"4580_10",0.229246
"177_1",0.030989
"8790_8",0.957485
"7784_1",0.011673
"11892_1",0.084366
"6235_10",0.509945
"6493_4",0.005386
"764_8",0.995808
"4052_7",0.305902
"1663_1",0.035842
"10437_1",0.073212
"1009_3",0.132843
"11664_4",0.017448
"8909_10",0.899015
"9200_3",0.728462
"7919_9",0.669454
"8603_1",0.010166
"6976_2",0.290644
"4261_1",0.000422
"6636_1",0.090090
"10707_9",0.985162
"1155_7",0.995579
"7050_4",0.791376
"1360_3",0.046200
"8176_7",0.920216
"3301_8",0.685936
"6684_3",0.012926
"2742_3",0.047952
"7159_4",0.103715
"8944_3",0.040344
"2077_4",0.124888
"7145_10",0.898432
"6216_7",0.758385
"8606_9",0.931050
"10608_10",0.626914
"8441_4",0.086773
"1782_8",0.960524
"10939_8",0.831804
"2702_7",0.989995
"9210_1",0.005078
"9075_8",0.981209
"3412_3",0.026395
"2859_8",0.966616
"6326_4",0.059136
"94_2",0.067618
"3691_10",0.906305
"2679_9",0.952040
"1568_4",0.538595
"3540_9",0.944280
"3710_10",0.961314
"5691_1",0.013088
"9699_10",0.846204
"9207_4",0.086027
"286_1",0.065468
"10891_1",0.000039
"6177_8",0.982603
"9817_2",0.217519
"8871_9",0.811605
"290_1",0.001648
"8388_9",0.952818
"9195_7",0.985516
"1164_9",0.993766
"2332_8",0.897919
"5406_7",0.945518
"2476_3",0.278390
"11381_3",0.126561
"6518_10",0.730394
"3474_1",0.178482
"603_8",0.931707
"5448_4",0.068929
"3624_8",0.640702
"11569_1",0.283046
"9353_8",0.974658
"3119_2",0.429689
"382_4",0.057093
"8569_8",0.799101
"2312_10",0.999556
"7531_1",0.002091
"7150_4",0.733291
"5496_8",0.981027
"1979_1",0.130584
"4158_2",0.059439
"4790_7",0.733903
"11971_1",0.011964
"197_10",0.933644
"3453_8",0.927217
"915_4",0.132996
"6991_2",0.165035
"7524_9",0.758070
"7474_4",0.287165
"284_2",0.000946
"12483_7",0.791473
"1141_10",0.979384
"7739_1",0.067736
"6488_3",0.069267
"3117_1",0.351490
"6224_8",0.884889
"9737_4",0.412684
"2399_10",0.992090
"1044_8",0.820092
"1153_8",0.619457
"11664_9",0.955773
"10015_4",0.719374
"7622_1",0.168115
"8743_10",0.997017
"356_3",0.121849
"838_7",0.920694
"4922_10",0.903185
"3623_10",0.931039
"9424_1",0.072064
"8473_4",0.940993
"9996_10",0.996952
"11242_2",0.813954
"11889_10",0.964090
"11131_10",0.821909
"386_10",0.898666
"6534_8",0.996368
"11420_7",0.126885
"3119_9",0.970060
"2708_2",0.092164
"2817_10",0.798382
"9425_7",0.976441
"11019_2",0.300221
"1747_1",0.318687
"4493_9",0.840854
"4728_1",0.443143
"6856_2",0.001069
"10273_1",0.474106
"4822_8",0.828123
"10475_10",0.841628
"2678_3",0.108518
"9979_8",0.932522
"8090_1",0.006720
"10022_4",0.004463
"5137_1",0.042986
"6787_10",0.968900
"4027_9",0.986134
"208_10",0.871644
"569_7",0.943273
"761_10",0.952170
"2603_9",0.693092
"11692_9",0.980677
"4374_2",0.060098
"5581_10",0.820217
"10601_1",0.197167
"637_3",0.002609
"10238_2",0.834283
"6717_1",0.006666
"9145_10",0.635143
"1047_4",0.400301
"6173_1",0.000445
"985_10",0.852289
"4964_1",0.038008
"7104_1",0.004187
"6293_3",0.536355
"9060_3",0.059658
"1894_4",0.727280
"4650_10",0.988784
"12475_8",0.838213
"7563_9",0.999725
"10996_9",0.932371
"8315_4",0.015285
"710_3",0.014224
"3856_7",0.934516
"10613_8",0.881425
"12141_9",0.953368
"4666_1",0.002757
"292_3",0.095623
"3316_7",0.852048
"10482_4",0.022153
"9703_1",0.564486
"6905_9",0.968633
"9138_10",0.994343
"10417_2",0.037595
"7977_1",0.007094
"9350_8",0.749963
"4514_10",0.981711
"3964_4",0.814107
"6014_4",0.800545
"10198_2",0.140230
"9059_1",0.028594
"11254_10",0.701720
"2032_7",0.708571
"6895_7",0.377465
"6921_2",0.117659
"9174_8",0.989072
"367_8",0.749908
"11410_7",0.007389
"9387_7",0.417871
"2227_10",0.988483
"334_2",0.001139
"334_9",0.492843
"10893_8",0.962005
"9414_10",0.971512
"9725_1",0.000771
"10779_9",0.723169
"8654_8",0.517475
"9032_7",0.975520
"9775_4",0.166981
"7687_1",0.033257
"12206_4",0.161500
"7720_8",0.949759
"6774_9",0.886872
"12469_1",0.030404
"7249_2",0.009285
"5146_3",0.504343
"8629_7",0.484352
"5292_3",0.991320
"8937_7",0.998879
"9221_4",0.618172
"3203_8",0.759617
"6964_2",0.503785
"6120_8",0.933813
"6962_9",0.748156
"4139_1",0.005252
"3957_4",0.005329
"9305_3",0.334875
"6863_1",0.029886
"2164_4",0.272951
"12378_7",0.094564
"10834_10",0.999392
"633_10",0.655330
"10071_8",0.959200
"8167_1",0.000945
"4232_9",0.944985
"6710_8",0.904168
"6055_1",0.114449
"8169_8",0.979962
"10291_9",0.963361
"8149_10",0.978581
"2499_10",0.846148
"4370_2",0.004483
"4031_1",0.000634
"11372_3",0.275820
"9619_1",0.196403
"8822_4",0.169494
"7096_10",0.915149
"7009_10",0.943050
"2442_10",0.986622
"442_10",0.990571
"4783_1",0.139903
"11837_9",0.706302
"5214_8",0.982071
"134_8",0.998679
"10948_1",0.005255
"3011_7",0.998184
"4339_4",0.111113
"9638_3",0.850742
"7186_7",0.923944
"7702_2",0.018848
"6586_8",0.962105
"2420_8",0.986699
"1911_8",0.299565
"4707_4",0.277833
"3954_10",0.856063
"12071_3",0.709300
"10010_9",0.991008
"8844_2",0.109015
"12312_1",0.068174
"4874_1",0.175080
"7270_7",0.682847
"3497_1",0.007934
"9928_3",0.761811
"11109_1",0.030755
"9016_8",0.535917
"1125_10",0.936804
"9695_8",0.936665
"5756_9",0.263183
"11452_2",0.020294
"8488_4",0.013089
"9825_2",0.380154
"7054_7",0.824224
"4359_10",0.937258
"11411_8",0.718079
"9618_8",0.897665
"12226_4",0.947227
"7752_10",0.983989
"9274_3",0.207215
"12069_10",0.980281
"4591_2",0.026827
"6065_8",0.953428
"2344_10",0.368051
"10299_10",0.977956
"8934_9",0.958944
"5041_8",0.992806
"3885_7",0.647217
"3994_8",0.969652
"11907_9",0.995776
"10181_10",0.901293
"2714_9",0.536321
"1571_8",0.688868
"6621_4",0.165144
"1062_2",0.210836
"379_10",0.993089
"62_8",0.908198
"1926_8",0.876642
"3428_7",0.436768
"2175_8",0.920722
"2006_10",0.972720
"8633_7",0.373005
"12158_2",0.001503
"11572_8",0.952025
"8859_10",0.971306
"10919_2",0.008260
"4131_3",0.084216
"6893_1",0.095809
"9217_1",0.000066
"1893_2",0.291499
"1719_2",0.002673
"5107_4",0.031746
"2284_3",0.122029
"1430_10",0.831167
"5207_10",0.819346
"2800_8",0.936716
"7550_1",0.499767
"9035_9",0.927748
"11548_10",0.998102
"6037_4",0.470979
"518_4",0.043997
"12237_2",0.127909
"10266_7",0.945612
"12032_1",0.001588
"2494_4",0.018165
"8062_3",0.075012
"4665_1",0.003295
"6082_8",0.996775
"7225_4",0.181026
"9080_1",0.144815
"9606_4",0.188148
"494_2",0.172701
"6274_10",0.976443
"4170_9",0.890234
"9218_10",0.887963
"10377_8",0.319373
"10597_10",0.961730
"958_4",0.078045
"9958_4",0.601945
"129_9",0.971825
"2804_9",0.993978
"8935_1",0.088563
"12229_3",0.241522
"5048_4",0.028294
"6509_4",0.058747
"1812_8",0.549545
"5695_1",0.409441
"2021_10",0.900128
"9892_2",0.040621
"9239_10",0.772574
"5398_2",0.069832
"4458_7",0.446633
"11730_8",0.950998
"9853_1",0.012171
"2258_10",0.998409
"9345_10",0.988796
"64_3",0.187522
"10423_9",0.987395
"2220_9",0.851032
"192_10",0.996693
"12143_9",0.926415
"2113_7",0.995632
"5294_10",0.997294
"7025_9",0.997874
"6300_3",0.705880
"8043_2",0.013455
"6628_1",0.235408
"12138_3",0.172132
"1333_7",0.762674
"10515_3",0.009772
"11949_9",0.952504
"2854_1",0.018225
"142_8",0.992064
"3706_1",0.000168
"6149_10",0.848939
"8429_3",0.348168
"6151_10",0.996714
"4861_8",0.832148
"8764_9",0.648634
"540_1",0.192366
"10693_1",0.075088
"2346_4",0.117456
"1532_4",0.386477
"1099_2",0.029706
"3818_10",0.781862
"2617_10",0.742672
"1709_1",0.048084
"4649_10",0.910812
"4085_10",0.901751
"4478_9",0.967104
"1032_10",0.857174
"3642_7",0.304429
"5656_8",0.897971
"11916_3",0.121445
"6672_10",0.849435
"4225_7",0.839800
"996_3",0.005659
"7421_10",0.993806
"9431_7",0.181589
"11121_9",0.993125
"5054_8",0.939151
"9187_8",0.823496
"9096_7",0.897884
"10318_8",0.925231
"5348_2",0.680102
"6666_8",0.921975
"6648_9",0.229226
"1405_10",0.882949
"8981_4",0.694547
"10248_9",0.809005
"4101_8",0.965516
"3076_4",0.108841
"1598_1",0.015676
"8430_10",0.666853
"9999_1",0.145878
"805_1",0.004017
"7821_7",0.969035
"10849_10",0.971083
"8400_7",0.364012
"4807_4",0.067929
"8353_4",0.107163
"10445_10",0.910548
"7058_2",0.113894
"9715_2",0.046249
"10934_3",0.014822
"8215_10",0.976781
"7268_10",0.450959
"5521_8",0.657417
"8565_1",0.002378
"8197_3",0.000659
"12004_9",0.948417
"10257_3",0.057962
"6260_2",0.015007
"10481_9",0.992073
"7598_2",0.014016
"8106_10",0.547503
"8049_3",0.316201
"7124_2",0.204893
"3858_1",0.021925
"1445_9",0.978239
"6346_1",0.012446
"678_7",0.492919
"10247_1",0.258072
"1287_8",0.892848
"11873_1",0.018590
"7198_1",0.048579
"3237_7",0.210399
"2029_8",0.760005
"26_10",0.981288
"9153_1",0.015628
"12004_2",0.472665
"4105_10",0.990177
"1168_10",0.930432
"5312_4",0.112835
"2907_1",0.028938
"7247_9",0.945721
"107_10",0.754873
"412_2",0.618458
"2078_4",0.083143
"7997_9",0.888913
"12397_10",0.408957
"10052_7",0.964997
"6559_7",0.601603
"12143_4",0.167637
"3496_7",0.423196
"3569_10",0.872651
"9270_10",0.634417
"2811_3",0.913927
"9673_7",0.202420
"325_1",0.084795
"11741_3",0.036886
"10562_7",0.748569
"5687_9",0.622297
"4601_4",0.468952
"5698_8",0.351303
"11257_4",0.034973
"4391_1",0.035900
"4703_10",0.971158
"12191_3",0.004792
"113_8",0.545367
"9831_1",0.113906
"7388_7",0.974290
"1661_10",0.909346
"3703_2",0.026256
"6077_2",0.673777
"935_4",0.189753
"7617_7",0.990116
"7387_3",0.062697
"7889_7",0.376167
"803_3",0.003445
"9557_9",0.919961
"4299_10",0.979663
"6785_3",0.192802
"5185_7",0.984218
"9590_1",0.315213
"10811_9",0.994651
"34_1",0.001519
"12221_2",0.036080
"6436_10",0.960611
"8299_2",0.106569
"7242_9",0.995126
"3247_10",0.905371
"8466_3",0.025346
"5784_9",0.791502
"794_7",0.985092
"4986_3",0.099063
"7786_7",0.982297
"9324_10",0.795296
"2095_9",0.949314
"10798_1",0.000159
"4193_1",0.057954
"12063_10",0.972464
"3976_7",0.625131
"8657_1",0.006473
"2850_4",0.105668
"4522_7",0.838891
"6028_1",0.187685
"6000_4",0.232356
"8712_1",0.068317
"3969_8",0.818455
"4245_4",0.223590
"3873_7",0.332854
"68_9",0.997920
"890_9",0.978618
"5922_1",0.013113
"2582_2",0.116491
"5704_4",0.334407
"9307_8",0.829085
