"id","sentiment"
"1758_2",0.001101
"1222_8",0.995882
"1229_4",0.001768
"9791_2",0.614387
"3433_4",0.005323
"10847_10",0.996249
"5020_2",0.000706
"9652_3",0.001250
"1739_10",0.992169
"10441_4",0.957198
"9002_7",0.973919
"4304_8",0.994760
"290_9",0.992988
"1339_8",0.990910
"10899_1",0.001828
"8723_8",0.994880
"12487_7",0.990768
"10384_7",0.137880
"4673_4",0.001879
"11679_1",0.002817
"3938_2",0.030358
"2253_10",0.995719
"198_7",0.991780
"3346_3",0.058239
"11543_3",0.001755
"8463_1",0.000708
"1297_2",0.000675
"4689_1",0.000715
"4681_1",0.000888
"961_8",0.995826
"9865_2",0.002806
"770_3",0.020705
"10495_2",0.000931
"6302_8",0.985398
"6232_4",0.001389
"10098_1",0.001564
"8905_2",0.000739
"8853_10",0.992597
"6081_10",0.995381
"12_4",0.004425
"1291_7",0.985663
"1679_1",0.000833
"996_7",0.834002
"3343_10",0.995426
"6083_10",0.993771
"98_9",0.903422
"962_4",0.002059
"4857_8",0.993710
"12394_7",0.227212
"1321_10",0.993176
"8994_10",0.995702
"7788_1",0.001912
"9708_8",0.991322
"9523_1",0.001573
"11785_4",0.001674
"5440_1",0.004102
"1091_7",0.993110
"11584_10",0.990750
"5369_3",0.083815
"3165_10",0.993042
"3686_10",0.995575
"7069_10",0.831759
"427_3",0.011961
"895_8",0.968381
"4565_8",0.775987
"5139_9",0.834474
"5027_1",0.001469
"503_9",0.995381
"7630_1",0.006628
"8552_1",0.001397
"4322_3",0.002191
"3492_3",0.574305
"5301_4",0.000972
"752_4",0.014091
"4307_2",0.000767
"4901_10",0.993612
"233_2",0.001901
"10789_8",0.994870
"270_8",0.994605
"11442_1",0.003185
"3688_7",0.989541
"9928_7",0.987520
"6563_8",0.991356
"3437_7",0.993096
"10495_8",0.995540
"8775_10",0.996427
"12172_3",0.000703
"10085_10",0.994979
"8394_9",0.984546
"2607_10",0.984694
"6645_10",0.990696
"301_10",0.993202
"2153_10",0.994780
"1967_3",0.006169
"9604_10",0.989182
"10665_10",0.992851
"5409_1",0.001103
"6707_10",0.996085
"3847_7",0.980931
"9261_10",0.995558
"3772_1",0.001001
"8950_1",0.001927
"6591_2",0.038394
"2765_9",0.970688
"4166_10",0.991136
"11418_3",0.001044
"7137_3",0.001642
"3710_2",0.000974
"1153_4",0.059102
"4155_8",0.989967
"9221_10",0.993281
"8917_10",0.994749
"6066_4",0.009214
"5366_10",0.996264
"2520_9",0.992583
"11677_2",0.002274
"4032_2",0.000849
"4041_2",0.000885
"474_4",0.001255
"6392_2",0.001419
"6545_10",0.992319
"5009_10",0.992668
"3060_10",0.994810
"11033_10",0.995309
"297_10",0.996293
"9099_1",0.001125
"10496_10",0.987747
"5619_3",0.002411
"4226_1",0.001080
"10483_8",0.995318
"1966_9",0.995890
"4024_2",0.001092
"6448_9",0.996000
"4252_1",0.003260
"250_10",0.996116
"10753_3",0.003337
"1005_7",0.830937
"4415_9",0.990714
"240_4",0.687578
"108_10",0.993042
"1393_1",0.125493
"4236_2",0.006266
"9208_2",0.018229
"7156_10",0.995336
"6490_1",0.001915
"3518_3",0.000712
"10308_1",0.000911
"8706_2",0.002444
"8674_10",0.991860
"8240_10",0.995826
"11890_10",0.993474
"976_3",0.023848
"5025_8",0.995263
"10206_8",0.989986
"11921_3",0.000900
"8344_7",0.769080
"295_8",0.306709
"2121_1",0.005753
"6978_8",0.992031
"707_3",0.006890
"751_1",0.000744
"1931_10",0.996517
"7197_10",0.991571
"11032_3",0.002067
"416_10",0.923178
"1384_2",0.002571
"4114_2",0.001088
"9450_10",0.995643
"6877_7",0.964921
"5092_9",0.994247
"3402_9",0.977263
"9517_10",0.995866
"8566_2",0.005190
"4493_1",0.001059
"842_1",0.012674
"4926_1",0.121373
"3398_9",0.992077
"8857_10",0.990496
"3696_9",0.994979
"1952_1",0.002526
"5516_3",0.000933
"3297_10",0.992123
"8396_2",0.001099
"1928_4",0.002699
"7216_10",0.995866
"1648_3",0.001240
"9312_8",0.981400
"4392_2",0.004556
"4740_9",0.981840
"2985_4",0.001359
"6407_10",0.980431
"4015_1",0.069922
"911_10",0.992184
"7898_1",0.000789
"5241_10",0.991522
"4955_4",0.077868
"4199_1",0.001282
"8319_4",0.980300
"6340_1",0.002673
"2003_1",0.000856
"11213_3",0.589687
"5109_4",0.001561
"9400_1",0.002292
"10719_7",0.994790
"6848_8",0.994020
"11398_1",0.002458
"2606_7",0.709195
"5646_1",0.002596
"4103_10",0.590942
"8906_9",0.992583
"6997_10",0.994270
"9990_1",0.001835
"6573_1",0.001250
"8530_10",0.991187
"8382_9",0.995735
"4207_2",0.112356
"8794_10",0.995809
"917_9",0.994688
"10739_9",0.995497
"4286_1",0.000908
"1763_1",0.001061
"5173_10",0.994810
"1764_1",0.001668
"3614_3",0.036804
"3880_10",0.995488
"4059_1",0.001090
"8786_8",0.990064
"9553_2",0.002884
"10599_8",0.602866
"1048_4",0.292015
"8136_7",0.965738
"8715_8",0.991170
"7667_7",0.977436
"5647_2",0.000960
"6267_1",0.000710
"12444_10",0.993574
"7390_10",0.995390
"7260_7",0.992583
"6170_10",0.993783
"2181_2",0.001582
"6196_7",0.995850
"12058_9",0.836821
"8915_7",0.946892
"6816_10",0.995056
"730_9",0.995592
"5808_10",0.995793
"6256_2",0.000940
"5157_4",0.020666
"7970_10",0.992583
"6991_7",0.993624
"7112_4",0.126569
"12136_4",0.391995
"1554_8",0.994840
"8289_4",0.124479
"12452_8",0.987448
"6181_8",0.987448
"6237_8",0.995161
"9724_10",0.990178
"7991_1",0.000798
"8185_4",0.051845
"12162_1",0.000880
"8330_9",0.990006
"84_3",0.000897
"4879_4",0.002401
"1173_7",0.973720
"11095_2",0.002107
"9934_8",0.991636
"10791_9",0.994336
"5260_10",0.994157
"3123_3",0.016673
"7500_1",0.001320
"9472_8",0.989692
"6349_9",0.994477
"8706_8",0.989317
"12385_4",0.670426
"12409_4",0.012674
"809_10",0.992304
"11380_2",0.006811
"4975_8",0.996462
"5069_3",0.009727
"8132_7",0.995977
"5628_10",0.995760
"12329_8",0.980894
"8217_3",0.001042
"251_2",0.110856
"2901_7",0.995291
"4588_1",0.001573
"2647_10",0.991938
"6020_9",0.994860
"7171_3",0.003650
"5880_10",0.993487
"4842_9",0.995514
"10657_10",0.995618
"11858_7",0.995381
"4656_4",0.146392
"9293_10",0.995549
"10702_10",0.995768
"6277_10",0.993855
"7223_10",0.988004
"11150_8",0.990273
"4768_9",0.991603
"5703_8",0.994191
"9249_9",0.996264
"12051_10",0.994214
"5740_4",0.005555
"4882_3",0.537497
"11575_10",0.980729
"385_1",0.001576
"1569_3",0.002657
"7449_1",0.001259
"1977_4",0.028167
"6134_7",0.994949
"2384_8",0.996016
"2437_10",0.989045
"643_7",0.988301
"7334_10",0.995906
"12228_9",0.996108
"8579_2",0.001080
"4093_4",0.000843
"233_8",0.992000
"11852_7",0.992423
"11027_4",0.145965
"5409_7",0.991891
"9332_10",0.994043
"6530_9",0.990587
"7815_1",0.000803
"8317_10",0.994552
"5382_9",0.995702
"3183_3",0.046465
"4997_8",0.989150
"11553_7",0.994236
"718_3",0.002170
"7128_9",0.991015
"11977_1",0.000825
"10820_3",0.001402
"3539_9",0.993807
"2386_1",0.000871
"9837_4",0.884888
"2941_1",0.000721
"6669_1",0.001748
"10927_1",0.001034
"57_10",0.995540
"12252_2",0.006401
"8926_3",0.006278
"3044_2",0.002406
"9758_10",0.993320
"4584_10",0.993136
"1467_1",0.001953
"7846_9",0.993002
"1982_8",0.993512
"5705_1",0.000924
"9754_7",0.993574
"9594_1",0.000866
"7405_10",0.995592
"8469_2",0.802439
"3713_10",0.995898
"3381_10",0.994770
"1913_10",0.986284
"9423_8",0.985909
"115_9",0.986350
"9784_10",0.974410
"1148_4",0.012456
"2911_10",0.995727
"11328_9",0.994900
"5087_1",0.001579
"3983_10",0.919534
"5216_1",0.001901
"7961_10",0.993759
"10134_7",0.992047
"9379_2",0.006401
"4715_1",0.000787
"6501_10",0.995417
"4146_4",0.028680
"12159_1",0.001354
"11661_10",0.987946
"7995_2",0.009860
"693_9",0.993083
"1411_10",0.995327
"7091_7",0.991907
"2576_1",0.001259
"8207_1",0.000848
"10877_10",0.991875
"5444_10",0.995198
"9409_1",0.001661
"10020_1",0.001120
"2349_8",0.987806
"4942_10",0.993698
"2839_1",0.001386
"9419_1",0.000820
"10661_1",0.001655
"5659_10",0.995514
"639_7",0.992568
"5946_7",0.941439
"7231_7",0.995345
"4220_4",0.723895
"3698_4",0.175609
"1060_2",0.001186
"2398_3",0.002444
"11073_3",0.001930
"8336_2",0.000820
"5975_3",0.016199
"4727_1",0.006758
"1596_8",0.991255
"5471_2",0.000944
"11204_10",0.992289
"8810_10",0.993686
"11125_3",0.001059
"9607_10",0.994325
"6517_3",0.003700
"10232_1",0.000826
"7708_10",0.995263
"1753_1",0.002355
"10946_7",0.983439
"668_4",0.028762
"3794_4",0.993574
"6867_1",0.042642
"9428_7",0.991907
"12366_9",0.994008
"12056_9",0.993961
"901_1",0.000795
"7714_8",0.991221
"6389_8",0.869604
"4148_7",0.989870
"5062_1",0.002337
"6835_1",0.005854
"2901_3",0.001942
"4724_10",0.995890
"764_2",0.003423
"6729_1",0.000893
"8284_4",0.066266
"11928_1",0.001821
"386_1",0.001008
"35_9",0.993759
"4458_4",0.007846
"9627_2",0.003357
"8112_9",0.994325
"6026_8",0.994520
"12188_3",0.023848
"3477_3",0.709900
"12242_8",0.982288
"11594_4",0.065545
"11360_10",0.994369
"10299_1",0.000779
"3829_10",0.991571
"8324_2",0.002031
"1285_9",0.995114
"11370_10",0.996000
"8051_4",0.842928
"4420_10",0.995075
"3843_7",0.992139
"10520_2",0.001864
"12146_8",0.990441
"1502_10",0.993372
"6227_4",0.001063
"3191_10",0.979707
"4569_2",0.002107
"7647_8",0.995254
"6372_9",0.989265
"2105_2",0.001086
"4180_1",0.000848
"11212_10",0.993436
"1811_9",0.995426
"2868_3",0.001216
"3773_3",0.001136
"8386_1",0.000662
"1072_8",0.982220
"10588_1",0.005598
"8858_1",0.000822
"10831_1",0.049866
"11926_8",0.991891
"11521_10",0.996300
"4037_10",0.996039
"5119_7",0.993333
"11438_9",0.995668
"8275_2",0.001223
"4879_8",0.994259
"4520_10",0.995954
"2510_7",0.989850
"510_2",0.003057
"1283_1",0.000868
"3733_8",0.995479
"7708_1",0.003154
"12219_1",0.002694
"11654_4",0.075995
"3229_7",0.944434
"3579_8",0.994477
"1534_4",0.019327
"7498_10",0.995866
"11392_10",0.987652
"2949_1",0.001598
"407_7",0.988403
"12388_3",0.000732
"7779_3",0.000938
"12409_10",0.995914
"199_8",0.995710
"9330_1",0.001604
"6196_2",0.988668
"1576_2",0.001214
"12123_4",0.063832
"871_1",0.000760
"867_9",0.935228
"12186_1",0.002221
"11357_1",0.000806
"9327_4",0.002153
"3092_8",0.988380
"6097_1",0.007741
"4170_4",0.004070
"3724_3",0.190837
"4219_1",0.021410
"12233_10",0.995809
"12050_9",0.982031
"124_10",0.992077
"9521_9",0.995075
"7991_10",0.992597
"12284_1",0.001259
"8452_10",0.991922
"986_3",0.008695
"8504_8",0.992920
"9427_7",0.991716
"2359_3",0.001125
"7026_10",0.996329
"8726_8",0.989751
"4971_1",0.002742
"2990_1",0.001160
"5285_2",0.017849
"9953_10",0.985057
"2170_8",0.994563
"10963_8",0.988668
"9176_8",0.989751
"9639_7",0.995514
"1781_1",0.001012
"1293_10",0.993123
"10225_10",0.994615
"3821_1",0.001681
"1206_10",0.993996
"5513_1",0.003456
"12475_2",0.030473
"11508_9",0.994434
"6358_4",0.953188
"9646_1",0.000929
"7957_9",0.995514
"5183_9",0.993202
"8322_10",0.990642
"4171_1",0.788054
"6498_2",0.003884
"11893_1",0.009486
"8209_10",0.995417
"4866_3",0.000839
"1077_3",0.002715
"10916_7",0.927199
"6027_4",0.179746
"9308_7",0.993397
"7130_1",0.001080
"3326_4",0.005041
"6680_3",0.116312
"1707_8",0.834069
"5106_1",0.001765
"1408_10",0.995027
"6773_8",0.994646
"940_3",0.062331
"10890_10",0.992031
"3678_10",0.995390
"6871_9",0.986675
"10196_8",0.995601
"12369_1",0.000815
"4070_10",0.996264
"11755_7",0.994820
"9095_3",0.003273
"10863_1",0.000741
"7109_7",0.995470
"1844_3",0.000858
"8228_2",0.001226
"9631_4",0.002043
"3920_4",0.769514
"19_1",0.000793
"3929_2",0.002511
"1506_2",0.002566
"6877_3",0.055618
"12154_7",0.987030
"6572_3",0.001325
"1557_2",0.000968
"11836_7",0.983166
"9380_9",0.990660
"11725_4",0.002252
"6317_9",0.993281
"5022_1",0.005374
"132_1",0.000744
"9303_8",0.847463
"4739_10",0.966442
"11228_10",0.994800
"7913_1",0.100392
"1304_3",0.008046
"2725_10",0.995142
"8484_2",0.000913
"1866_9",0.993961
"12446_9",0.995008
"11406_1",0.001036
"7056_4",0.355789
"8615_10",0.994698
"12284_10",0.989642
"3279_9",0.996062
"9243_1",0.001375
"11_8",0.984306
"427_10",0.994870
"5446_7",0.990006
"846_7",0.142113
"2545_4",0.039048
"8635_10",0.994303
"4410_8",0.995198
"875_10",0.995890
"392_2",0.000909
"8819_3",0.001598
"12202_1",0.003034
"1370_4",0.176033
"340_2",0.002521
"179_1",0.000951
"11332_8",0.991716
"10396_4",0.010945
"8321_1",0.001086
"6384_3",0.006074
"5951_9",0.994336
"8137_1",0.001073
"12009_10",0.994369
"2103_8",0.996016
"11153_2",0.002473
"4945_10",0.991828
"3193_3",0.002055
"921_9",0.994123
"10446_10",0.993661
"9961_9",0.995874
"11420_4",0.353303
"6954_2",0.000934
"8430_2",0.070113
"6749_3",0.021657
"5997_7",0.744169
"7611_7",0.990310
"6292_8",0.995444
"11314_1",0.001006
"5143_2",0.015189
"9517_2",0.000817
"8259_2",0.001297
"5114_8",0.996031
"3574_9",0.993202
"11464_3",0.048541
"11457_10",0.995938
"2496_3",0.294367
"6795_1",0.001965
"1904_2",0.001871
"11524_2",0.000767
"8223_1",0.009467
"5566_3",0.001305
"3550_7",0.875041
"6059_10",0.993229
"4580_10",0.977263
"177_1",0.005251
"8790_8",0.952175
"7784_1",0.000731
"11892_1",0.009746
"6235_10",0.973745
"6493_4",0.006004
"764_8",0.995566
"4052_7",0.076822
"1663_1",0.000957
"10437_1",0.003787
"1009_3",0.005031
"11664_4",0.004655
"8909_10",0.993831
"9200_3",0.995677
"7919_9",0.994969
"8603_1",0.001116
"6976_2",0.743354
"4261_1",0.001044
"6636_1",0.001036
"10707_9",0.996146
"1155_7",0.993448
"7050_4",0.152600
"1360_3",0.001149
"8176_7",0.994959
"3301_8",0.977799
"6684_3",0.002878
"2742_3",0.003622
"7159_4",0.006476
"8944_3",0.013956
"2077_4",0.004408
"7145_10",0.995702
"6216_7",0.991764
"8606_9",0.992304
"10608_10",0.992668
"8441_4",0.006004
"1782_8",0.992229
"10939_8",0.994477
"2702_7",0.995777
"9210_1",0.001226
"9075_8",0.996220
"3412_3",0.002230
"2859_8",0.990642
"6326_4",0.637756
"94_2",0.002075
"3691_10",0.994646
"2679_9",0.990569
"1568_4",0.001957
"3540_9",0.993056
"3710_10",0.996153
"5691_1",0.000680
"9699_10",0.995694
"9207_4",0.001674
"286_1",0.003601
"10891_1",0.000809
"6177_8",0.992229
"9817_2",0.001149
"8871_9",0.986178
"290_1",0.001004
"8388_9",0.991255
"9195_7",0.995345
"1164_9",0.993914
"2332_8",0.978794
"5406_7",0.993083
"2476_3",0.003210
"11381_3",0.012772
"6518_10",0.992229
"3474_1",0.008252
"603_8",0.993436
"5448_4",0.008728
"3624_8",0.992108
"11569_1",0.001648
"9353_8",0.992319
"3119_2",0.004086
"382_4",0.045522
"8569_8",0.941007
"2312_10",0.995906
"7531_1",0.001174
"7150_4",0.029676
"5496_8",0.995435
"1979_1",0.001779
"4158_2",0.002941
"4790_7",0.723920
"11971_1",0.000647
"197_10",0.992123
"3453_8",0.992379
"915_4",0.062732
"6991_2",0.021657
"7524_9",0.993574
"7474_4",0.056185
"284_2",0.001282
"12483_7",0.992525
"1141_10",0.988777
"7739_1",0.001362
"6488_3",0.006426
"3117_1",0.016899
"6224_8",0.967930
"9737_4",0.073897
"2399_10",0.995890
"1044_8",0.994749
"1153_8",0.993771
"11664_9",0.994760
"10015_4",0.184143
"7622_1",0.001433
"8743_10",0.996183
"356_3",0.044806
"838_7",0.948107
"4922_10",0.991716
"3623_10",0.995309
"9424_1",0.000902
"8473_4",0.755997
"9996_10",0.995785
"11242_2",0.992154
"11889_10",0.995906
"11131_10",0.996047
"386_10",0.991668
"6534_8",0.996286
"11420_7",0.370950
"3119_9",0.995254
"2708_2",0.002355
"2817_10",0.970937
"9425_7",0.992554
"11019_2",0.007135
"1747_1",0.314893
"4493_9",0.993843
"4728_1",0.079926
"6856_2",0.001274
"10273_1",0.009860
"4822_8",0.990140
"10475_10",0.989592
"2678_3",0.003650
"9979_8",0.995170
"8090_1",0.001655
"10022_4",0.002170
"5137_1",0.001617
"6787_10",0.994031
"4027_9",0.995381
"208_10",0.993819
"569_7",0.951639
"761_10",0.996364
"2603_9",0.464325
"11692_9",0.988842
"4374_2",0.001668
"5581_10",0.994314
"10601_1",0.698124
"637_3",0.001197
"10238_2",0.042842
"6717_1",0.000858
"9145_10",0.994292
"1047_4",0.519278
"6173_1",0.000745
"985_10",0.994347
"4964_1",0.000799
"7104_1",0.000701
"6293_3",0.056496
"9060_3",0.008000
"1894_4",0.048586
"4650_10",0.991305
"12475_8",0.989672
"7563_9",0.996364
"10996_9",0.996448
"8315_4",0.011755
"710_3",0.184363
"3856_7",0.993359
"10613_8",0.980072
"12141_9",0.984231
"4666_1",0.000778
"292_3",0.002166
"3316_7",0.987759
"10482_4",0.019587
"9703_1",0.002901
"6905_9",0.995408
"9138_10",0.989652
"10417_2",0.043406
"7977_1",0.000962
"9350_8",0.987806
"4514_10",0.995549
"3964_4",0.839537
"6014_4",0.216425
"10198_2",0.002003
"9059_1",0.001014
"11254_10",0.993843
"2032_7",0.995540
"6895_7",0.622409
"6921_2",0.003179
"9174_8",0.994434
"367_8",0.987104
"11410_7",0.046812
"9387_7",0.987771
"2227_10",0.995505
"334_2",0.001433
"334_9",0.994347
"10893_8",0.994615
"9414_10",0.988777
"9725_1",0.000755
"10779_9",0.991652
"8654_8",0.979354
"9032_7",0.995760
"9775_4",0.309624
"7687_1",0.008413
"12206_4",0.001315
"7720_8",0.994760
"6774_9",0.990235
"12469_1",0.001065
"7249_2",0.003167
"5146_3",0.013096
"8629_7",0.846514
"5292_3",0.826782
"8937_7",0.993512
"9221_4",0.111289
"3203_8",0.996293
"6964_2",0.403435
"6120_8",0.993069
"6962_9",0.994989
"4139_1",0.000966
"3957_4",0.001372
"9305_3",0.571617
"6863_1",0.004408
"2164_4",0.620816
"12378_7",0.001655
"10834_10",0.992077
"633_10",0.992851
"10071_8",0.988290
"8167_1",0.000841
"4232_9",0.994880
"6710_8",0.993649
"6055_1",0.001890
"8169_8",0.995363
"10291_9",0.993436
"8149_10",0.994657
"2499_10",0.995104
"4370_2",0.000871
"4031_1",0.000861
"11372_3",0.032621
"9619_1",0.129348
"8822_4",0.176601
"7096_10",0.995381
"7009_10",0.993242
"2442_10",0.996183
"442_10",0.994236
"4783_1",0.004015
"11837_9",0.946794
"5214_8",0.992934
"134_8",0.991620
"10948_1",0.002256
"3011_7",0.996242
"4339_4",0.985787
"9638_3",0.030329
"7186_7",0.994259
"7702_2",0.005877
"6586_8",0.994677
"2420_8",0.992683
"1911_8",0.589657
"4707_4",0.296552
"3954_10",0.991732
"12071_3",0.030734
"10010_9",0.995826
"8844_2",0.005555
"12312_1",0.000881
"4874_1",0.001092
"7270_7",0.991170
"3497_1",0.000970
"9928_3",0.796570
"11109_1",0.001507
"9016_8",0.993902
"1125_10",0.995075
"9695_8",0.979036
"5756_9",0.909586
"11452_2",0.001156
"8488_4",0.004191
"9825_2",0.010130
"7054_7",0.882833
"4359_10",0.992554
"11411_8",0.976935
"9618_8",0.988004
"12226_4",0.125172
"7752_10",0.995540
"9274_3",0.990910
"12069_10",0.995291
"4591_2",0.000949
"6065_8",0.990768
"2344_10",0.993281
"10299_10",0.993574
"8934_9",0.995922
"5041_8",0.993294
"3885_7",0.916110
"3994_8",0.992062
"11907_9",0.995601
"10181_10",0.992795
"2714_9",0.992319
"1571_8",0.995453
"6621_4",0.016153
"1062_2",0.002946
"379_10",0.992393
"62_8",0.980543
"1926_8",0.992481
"3428_7",0.995018
"2175_8",0.994423
"2006_10",0.995462
"8633_7",0.910744
"12158_2",0.000781
"11572_8",0.992865
"8859_10",0.994552
"10919_2",0.000861
"4131_3",0.082771
"6893_1",0.007771
"9217_1",0.000721
"1893_2",0.009322
"1719_2",0.001238
"5107_4",0.002265
"2284_3",0.002019
"1430_10",0.993123
"5207_10",0.988569
"2800_8",0.991700
"7550_1",0.001040
"9035_9",0.991587
"11548_10",0.996146
"6037_4",0.397602
"518_4",0.472166
"12237_2",0.000689
"10266_7",0.989223
"12032_1",0.000796
"2494_4",0.001090
"8062_3",0.074231
"4665_1",0.001537
"6082_8",0.993359
"7225_4",0.107297
"9080_1",0.127979
"9606_4",0.006526
"494_2",0.001131
"6274_10",0.988503
"4170_9",0.993961
"9218_10",0.982406
"10377_8",0.983470
"10597_10",0.993294
"958_4",0.005011
"9958_4",0.190536
"129_9",0.994989
"2804_9",0.993474
"8935_1",0.001277
"12229_3",0.000859
"5048_4",0.001204
"6509_4",0.003075
"1812_8",0.993710
"5695_1",0.076064
"2021_10",0.996093
"9892_2",0.001230
"9239_10",0.992229
"5398_2",0.001149
"4458_7",0.988199
"11730_8",0.993002
"9853_1",0.001101
"2258_10",0.996024
"9345_10",0.994573
"64_3",0.016372
"10423_9",0.993747
"2220_9",0.965641
"192_10",0.993069
"12143_9",0.991907
"2113_7",0.995309
"5294_10",0.996557
"7025_9",0.995818
"6300_3",0.088347
"8043_2",0.001320
"6628_1",0.014392
"12138_3",0.145115
"1333_7",0.435181
"10515_3",0.000834
"11949_9",0.995626
"2854_1",0.001075
"142_8",0.994281
"3706_1",0.000915
"6149_10",0.994615
"8429_3",0.009003
"6151_10",0.995133
"4861_8",0.986481
"8764_9",0.981382
"540_1",0.005210
"10693_1",0.003204
"2346_4",0.144149
"1532_4",0.014420
"1099_2",0.002673
"3818_10",0.987700
"2617_10",0.989055
"1709_1",0.000983
"4649_10",0.994920
"4085_10",0.995890
"4478_9",0.995217
"1032_10",0.992349
"3642_7",0.194942
"5656_8",0.991828
"11916_3",0.000927
"6672_10",0.994880
"4225_7",0.930585
"996_3",0.016834
"7421_10",0.991748
"9431_7",0.840259
"11121_9",0.994910
"5054_8",0.988425
"9187_8",0.992393
"9096_7",0.993636
"10318_8",0.990997
"5348_2",0.004290
"6666_8",0.993189
"6648_9",0.971618
"1405_10",0.993436
"8981_4",0.990642
"10248_9",0.994708
"4101_8",0.996343
"3076_4",0.008284
"1598_1",0.001134
"8430_10",0.994077
"9999_1",0.054450
"805_1",0.000876
"7821_7",0.685700
"10849_10",0.995363
"8400_7",0.895294
"4807_4",0.035881
"8353_4",0.048541
"10445_10",0.993499
"7058_2",0.160135
"9715_2",0.001099
"10934_3",0.001055
"8215_10",0.995114
"7268_10",0.991969
"5521_8",0.993512
"8565_1",0.001026
"8197_3",0.001174
"12004_9",0.993996
"10257_3",0.019833
"6260_2",0.001069
"10481_9",0.992947
"7598_2",0.001016
"8106_10",0.992510
"8049_3",0.001734
"7124_2",0.003643
"3858_1",0.001860
"1445_9",0.881564
"6346_1",0.003105
"678_7",0.987387
"10247_1",0.001711
"1287_8",0.995858
"11873_1",0.001636
"7198_1",0.007205
"3237_7",0.955194
"2029_8",0.990273
"26_10",0.995809
"9153_1",0.002586
"12004_2",0.045820
"4105_10",0.996278
"1168_10",0.992626
"5312_4",0.025323
"2907_1",0.005333
"7247_9",0.979648
"107_10",0.993202
"412_2",0.057177
"2078_4",0.912202
"7997_9",0.748651
"12397_10",0.995198
"10052_7",0.993973
"6559_7",0.983565
"12143_4",0.107813
"3496_7",0.888517
"3569_10",0.980337
"9270_10",0.978010
"2811_3",0.026632
"9673_7",0.142769
"325_1",0.002392
"11741_3",0.000869
"10562_7",0.980394
"5687_9",0.990714
"4601_4",0.003664
"5698_8",0.607547
"11257_4",0.020785
"4391_1",0.000836
"4703_10",0.996336
"12191_3",0.000721
"113_8",0.995898
"9831_1",0.000735
"7388_7",0.993961
"1661_10",0.992767
"3703_2",0.004982
"6077_2",0.005753
"935_4",0.079926
"7617_7",0.996168
"7387_3",0.003063
"7889_7",0.613649
"803_3",0.000918
"9557_9",0.996062
"4299_10",0.985243
"6785_3",0.187802
"5185_7",0.995399
"9590_1",0.645473
"10811_9",0.996213
"34_1",0.000962
"12221_2",0.003810
"6436_10",0.994054
"8299_2",0.001351
"7242_9",0.992031
"3247_10",0.986363
"8466_3",0.017952
"5784_9",0.986324
"794_7",0.993474
"4986_3",0.002726
"7786_7",0.991101
"9324_10",0.985100
"2095_9",0.995047
"10798_1",0.017577
"4193_1",0.001305
"12063_10",0.995008
"3976_7",0.990496
"8657_1",0.001589
"2850_4",0.176388
"4522_7",0.993771
"6028_1",0.729158
"6000_4",0.004774
"8712_1",0.001380
"3969_8",0.994708
"4245_4",0.060529
"3873_7",0.996123
"68_9",0.996550
"890_9",0.990422
"5922_1",0.001458
"2582_2",0.003160
"5704_4",0.001351
"9307_8",0.993661
