"id","sentiment"
"1758_2",0.002478
"1222_8",0.994449
"1229_4",0.003097
"9791_2",0.461012
"3433_4",0.005863
"10847_10",0.998344
"5020_2",0.001734
"9652_3",0.001987
"1739_10",0.997117
"10441_4",0.016143
"9002_7",0.994033
"4304_8",0.997548
"290_9",0.998100
"1339_8",0.995560
"10899_1",0.004338
"8723_8",0.991168
"12487_7",0.981105
"10384_7",0.014645
"4673_4",0.002235
"11679_1",0.002272
"3938_2",0.006133
"2253_10",0.998148
"198_7",0.998171
"3346_3",0.002617
"11543_3",0.002231
"8463_1",0.003090
"1297_2",0.001888
"4689_1",0.001723
"4681_1",0.001737
"961_8",0.997865
"9865_2",0.003372
"770_3",0.002942
"10495_2",0.003255
"6302_8",0.997218
"6232_4",0.003161
"10098_1",0.002927
"8905_2",0.001838
"8853_10",0.997530
"6081_10",0.998391
"12_4",0.003770
"1291_7",0.772424
"1679_1",0.017078
"996_7",0.993637
"3343_10",0.996911
"6083_10",0.998485
"98_9",0.996678
"962_4",0.004193
"4857_8",0.958834
"12394_7",0.062878
"1321_10",0.997620
"8994_10",0.997959
"7788_1",0.001876
"9708_8",0.985437
"9523_1",0.001890
"11785_4",0.003070
"5440_1",0.002521
"1091_7",0.997122
"11584_10",0.881983
"5369_3",0.742031
"3165_10",0.997298
"3686_10",0.998339
"7069_10",0.018888
"427_3",0.002021
"895_8",0.988998
"4565_8",0.962820
"5139_9",0.995071
"5027_1",0.002370
"503_9",0.997686
"7630_1",0.001779
"8552_1",0.002321
"4322_3",0.003447
"3492_3",0.099383
"5301_4",0.001888
"752_4",0.002148
"4307_2",0.001752
"4901_10",0.997911
"233_2",0.002312
"10789_8",0.998300
"270_8",0.998287
"11442_1",0.002274
"3688_7",0.989987
"9928_7",0.997594
"6563_8",0.978774
"3437_7",0.873783
"10495_8",0.997937
"8775_10",0.998310
"12172_3",0.003058
"10085_10",0.998167
"8394_9",0.995990
"2607_10",0.997372
"6645_10",0.997313
"301_10",0.997816
"2153_10",0.998020
"1967_3",0.002128
"9604_10",0.993362
"10665_10",0.996062
"5409_1",0.001695
"6707_10",0.998162
"3847_7",0.992167
"9261_10",0.997980
"3772_1",0.001677
"8950_1",0.002206
"6591_2",0.002747
"2765_9",0.996090
"4166_10",0.997453
"11418_3",0.002126
"7137_3",0.002946
"3710_2",0.001962
"1153_4",0.020913
"4155_8",0.910491
"9221_10",0.997131
"8917_10",0.998087
"6066_4",0.730354
"5366_10",0.998233
"2520_9",0.997966
"11677_2",0.001933
"4032_2",0.001678
"4041_2",0.001726
"474_4",0.002183
"6392_2",0.002482
"6545_10",0.998194
"5009_10",0.993664
"3060_10",0.995072
"11033_10",0.998133
"297_10",0.998442
"9099_1",0.001937
"10496_10",0.866199
"5619_3",0.006454
"4226_1",0.002807
"10483_8",0.998304
"1966_9",0.997707
"4024_2",0.001612
"6448_9",0.998310
"4252_1",0.001604
"250_10",0.997888
"10753_3",0.002097
"1005_7",0.682114
"4415_9",0.995728
"240_4",0.975135
"108_10",0.996242
"1393_1",0.914626
"4236_2",0.009834
"9208_2",0.015252
"7156_10",0.998250
"6490_1",0.001992
"3518_3",0.001784
"10308_1",0.001510
"8706_2",0.003128
"8674_10",0.998319
"8240_10",0.998157
"11890_10",0.997731
"976_3",0.002398
"5025_8",0.998017
"10206_8",0.995394
"11921_3",0.002504
"8344_7",0.023284
"295_8",0.310350
"2121_1",0.201729
"6978_8",0.997335
"707_3",0.002989
"751_1",0.001924
"1931_10",0.998493
"7197_10",0.997450
"11032_3",0.002468
"416_10",0.995574
"1384_2",0.004761
"4114_2",0.002034
"9450_10",0.998313
"6877_7",0.988277
"5092_9",0.997412
"3402_9",0.993774
"9517_10",0.997599
"8566_2",0.002290
"4493_1",0.004052
"842_1",0.005236
"4926_1",0.154218
"3398_9",0.997051
"8857_10",0.991551
"3696_9",0.998022
"1952_1",0.002051
"5516_3",0.002420
"3297_10",0.996803
"8396_2",0.001992
"1928_4",0.006128
"7216_10",0.998300
"1648_3",0.002631
"9312_8",0.994293
"4392_2",0.001789
"4740_9",0.012945
"2985_4",0.002187
"6407_10",0.995628
"4015_1",0.003414
"911_10",0.998510
"7898_1",0.001850
"5241_10",0.997738
"4955_4",0.963369
"4199_1",0.002849
"8319_4",0.971052
"6340_1",0.002635
"2003_1",0.001622
"11213_3",0.555279
"5109_4",0.002811
"9400_1",0.002421
"10719_7",0.997457
"6848_8",0.997915
"11398_1",0.002687
"2606_7",0.014664
"5646_1",0.003128
"4103_10",0.947317
"8906_9",0.997595
"6997_10",0.997875
"9990_1",0.004195
"6573_1",0.002187
"8530_10",0.996110
"8382_9",0.997002
"4207_2",0.928133
"8794_10",0.998273
"917_9",0.997666
"10739_9",0.997844
"4286_1",0.001865
"1763_1",0.002254
"5173_10",0.992716
"1764_1",0.003053
"3614_3",0.821787
"3880_10",0.995737
"4059_1",0.001751
"8786_8",0.954965
"9553_2",0.002892
"10599_8",0.026523
"1048_4",0.006584
"8136_7",0.037614
"8715_8",0.997570
"7667_7",0.996111
"5647_2",0.001936
"6267_1",0.001893
"12444_10",0.994689
"7390_10",0.997258
"7260_7",0.997412
"6170_10",0.998237
"2181_2",0.002156
"6196_7",0.998000
"12058_9",0.944118
"8915_7",0.993450
"6816_10",0.998451
"730_9",0.998067
"5808_10",0.997947
"6256_2",0.002557
"5157_4",0.005634
"7970_10",0.997924
"6991_7",0.997953
"7112_4",0.037424
"12136_4",0.013045
"1554_8",0.997840
"8289_4",0.012513
"12452_8",0.996499
"6181_8",0.995185
"6237_8",0.997534
"9724_10",0.998064
"7991_1",0.001612
"8185_4",0.003002
"12162_1",0.001965
"8330_9",0.993903
"84_3",0.002280
"4879_4",0.002287
"1173_7",0.995441
"11095_2",0.001831
"9934_8",0.998190
"10791_9",0.998001
"5260_10",0.997311
"3123_3",0.005772
"7500_1",0.002074
"9472_8",0.997681
"6349_9",0.997047
"8706_8",0.997753
"12385_4",0.011020
"12409_4",0.011599
"809_10",0.998293
"11380_2",0.002668
"4975_8",0.998181
"5069_3",0.002655
"8132_7",0.998371
"5628_10",0.998177
"12329_8",0.753435
"8217_3",0.002300
"251_2",0.013925
"2901_7",0.994410
"4588_1",0.001884
"2647_10",0.993599
"6020_9",0.998105
"7171_3",0.007850
"5880_10",0.998009
"4842_9",0.998262
"10657_10",0.996939
"11858_7",0.997543
"4656_4",0.008625
"9293_10",0.997911
"10702_10",0.997856
"6277_10",0.996298
"7223_10",0.958351
"11150_8",0.997380
"4768_9",0.997565
"5703_8",0.997829
"9249_9",0.997482
"12051_10",0.997945
"5740_4",0.004612
"4882_3",0.006345
"11575_10",0.990557
"385_1",0.002260
"1569_3",0.004114
"7449_1",0.001907
"1977_4",0.001975
"6134_7",0.997126
"2384_8",0.997403
"2437_10",0.994896
"643_7",0.993974
"7334_10",0.998359
"12228_9",0.997985
"8579_2",0.001866
"4093_4",0.001741
"233_8",0.997742
"11852_7",0.997528
"11027_4",0.009973
"5409_7",0.997550
"9332_10",0.997821
"6530_9",0.996293
"7815_1",0.001536
"8317_10",0.997800
"5382_9",0.998137
"3183_3",0.013635
"4997_8",0.946172
"11553_7",0.997473
"718_3",0.002004
"7128_9",0.997465
"11977_1",0.001789
"10820_3",0.005681
"3539_9",0.997165
"2386_1",0.001819
"9837_4",0.994817
"2941_1",0.002355
"6669_1",0.002001
"10927_1",0.001729
"57_10",0.998111
"12252_2",0.016691
"8926_3",0.966582
"3044_2",0.003896
"9758_10",0.997891
"4584_10",0.997465
"1467_1",0.001930
"7846_9",0.987881
"1982_8",0.994345
"5705_1",0.002113
"9754_7",0.996933
"9594_1",0.001884
"7405_10",0.997811
"8469_2",0.994631
"3713_10",0.998318
"3381_10",0.996931
"1913_10",0.982911
"9423_8",0.997050
"115_9",0.989402
"9784_10",0.997968
"1148_4",0.002905
"2911_10",0.998135
"11328_9",0.997571
"5087_1",0.002097
"3983_10",0.994502
"5216_1",0.002305
"7961_10",0.997772
"10134_7",0.997893
"9379_2",0.003597
"4715_1",0.001684
"6501_10",0.998254
"4146_4",0.002583
"12159_1",0.002277
"11661_10",0.993676
"7995_2",0.004417
"693_9",0.996965
"1411_10",0.998325
"7091_7",0.998200
"2576_1",0.002098
"8207_1",0.002108
"10877_10",0.997441
"5444_10",0.997491
"9409_1",0.001922
"10020_1",0.001899
"2349_8",0.996679
"4942_10",0.997999
"2839_1",0.001562
"9419_1",0.001569
"10661_1",0.002051
"5659_10",0.997276
"639_7",0.995232
"5946_7",0.992040
"7231_7",0.997177
"4220_4",0.159620
"3698_4",0.917050
"1060_2",0.002372
"2398_3",0.002408
"11073_3",0.002179
"8336_2",0.001576
"5975_3",0.022293
"4727_1",0.004700
"1596_8",0.998163
"5471_2",0.002473
"11204_10",0.138898
"8810_10",0.997710
"11125_3",0.004078
"9607_10",0.996484
"6517_3",0.002965
"10232_1",0.002462
"7708_10",0.998157
"1753_1",0.002360
"10946_7",0.487816
"668_4",0.002693
"3794_4",0.998331
"6867_1",0.941633
"9428_7",0.993188
"12366_9",0.998339
"12056_9",0.996023
"901_1",0.001510
"7714_8",0.997673
"6389_8",0.901119
"4148_7",0.995507
"5062_1",0.002707
"6835_1",0.003955
"2901_3",0.008603
"4724_10",0.998456
"764_2",0.003003
"6729_1",0.001763
"8284_4",0.005174
"11928_1",0.005479
"386_1",0.001525
"35_9",0.998139
"4458_4",0.003278
"9627_2",0.004619
"8112_9",0.996735
"6026_8",0.996470
"12188_3",0.003022
"3477_3",0.007033
"12242_8",0.928565
"11594_4",0.472126
"11360_10",0.998435
"10299_1",0.001559
"3829_10",0.998023
"8324_2",0.001947
"1285_9",0.997697
"11370_10",0.997643
"8051_4",0.376354
"4420_10",0.998020
"3843_7",0.997757
"10520_2",0.002149
"12146_8",0.997862
"1502_10",0.996998
"6227_4",0.001944
"3191_10",0.995989
"4569_2",0.002230
"7647_8",0.989454
"6372_9",0.997872
"2105_2",0.004427
"4180_1",0.015653
"11212_10",0.998182
"1811_9",0.998410
"2868_3",0.001826
"3773_3",0.003368
"8386_1",0.001861
"1072_8",0.991723
"10588_1",0.002992
"8858_1",0.001813
"10831_1",0.001679
"11926_8",0.983448
"11521_10",0.998126
"4037_10",0.998384
"5119_7",0.994315
"11438_9",0.998483
"8275_2",0.001662
"4879_8",0.998013
"4520_10",0.998348
"2510_7",0.991563
"510_2",0.002496
"1283_1",0.001619
"3733_8",0.997572
"7708_1",0.001780
"12219_1",0.002579
"11654_4",0.003183
"3229_7",0.996451
"3579_8",0.998075
"1534_4",0.004144
"7498_10",0.997751
"11392_10",0.992203
"2949_1",0.001795
"407_7",0.971547
"12388_3",0.002453
"7779_3",0.001928
"12409_10",0.998400
"199_8",0.996881
"9330_1",0.002806
"6196_2",0.859490
"1576_2",0.002141
"12123_4",0.172656
"871_1",0.001977
"867_9",0.992938
"12186_1",0.002107
"11357_1",0.001872
"9327_4",0.005523
"3092_8",0.112607
"6097_1",0.002513
"4170_4",0.002594
"3724_3",0.006153
"4219_1",0.011529
"12233_10",0.998255
"12050_9",0.991488
"124_10",0.998319
"9521_9",0.997500
"7991_10",0.998002
"12284_1",0.001734
"8452_10",0.997781
"986_3",0.002619
"8504_8",0.991481
"9427_7",0.997124
"2359_3",0.003332
"7026_10",0.997767
"8726_8",0.990229
"4971_1",0.003091
"2990_1",0.002170
"5285_2",0.003202
"9953_10",0.992421
"2170_8",0.997114
"10963_8",0.990837
"9176_8",0.997671
"9639_7",0.997520
"1781_1",0.001636
"1293_10",0.996856
"10225_10",0.996990
"3821_1",0.002725
"1206_10",0.998240
"5513_1",0.002542
"12475_2",0.006545
"11508_9",0.998146
"6358_4",0.993902
"9646_1",0.001749
"7957_9",0.997781
"5183_9",0.997343
"8322_10",0.994172
"4171_1",0.974192
"6498_2",0.003242
"11893_1",0.005681
"8209_10",0.997868
"4866_3",0.002058
"1077_3",0.002209
"10916_7",0.740152
"6027_4",0.006341
"9308_7",0.998003
"7130_1",0.001690
"3326_4",0.002868
"6680_3",0.019722
"1707_8",0.011952
"5106_1",0.002034
"1408_10",0.998075
"6773_8",0.998230
"940_3",0.002901
"10890_10",0.998137
"3678_10",0.998346
"6871_9",0.995201
"10196_8",0.997652
"12369_1",0.002051
"4070_10",0.998193
"11755_7",0.998110
"9095_3",0.002028
"10863_1",0.001740
"7109_7",0.996650
"1844_3",0.001842
"8228_2",0.002214
"9631_4",0.001953
"3920_4",0.004242
"19_1",0.002077
"3929_2",0.006690
"1506_2",0.002003
"6877_3",0.668997
"12154_7",0.113962
"6572_3",0.002868
"1557_2",0.002147
"11836_7",0.860882
"9380_9",0.992435
"11725_4",0.002680
"6317_9",0.998039
"5022_1",0.007703
"132_1",0.001549
"9303_8",0.856102
"4739_10",0.987646
"11228_10",0.998486
"7913_1",0.408128
"1304_3",0.002290
"2725_10",0.996873
"8484_2",0.002048
"1866_9",0.998414
"12446_9",0.997594
"11406_1",0.001857
"7056_4",0.847361
"8615_10",0.997516
"12284_10",0.985757
"3279_9",0.998169
"9243_1",0.002405
"11_8",0.373869
"427_10",0.996697
"5446_7",0.561977
"846_7",0.008872
"2545_4",0.832729
"8635_10",0.997654
"4410_8",0.997899
"875_10",0.998650
"392_2",0.001855
"8819_3",0.001920
"12202_1",0.001814
"1370_4",0.996379
"340_2",0.003548
"179_1",0.002079
"11332_8",0.997589
"10396_4",0.004626
"8321_1",0.001821
"6384_3",0.002813
"5951_9",0.997743
"8137_1",0.002052
"12009_10",0.996070
"2103_8",0.997856
"11153_2",0.001583
"4945_10",0.994890
"3193_3",0.002009
"921_9",0.998146
"10446_10",0.996913
"9961_9",0.998424
"11420_4",0.011692
"6954_2",0.002109
"8430_2",0.004588
"6749_3",0.009427
"5997_7",0.986827
"7611_7",0.052975
"6292_8",0.998293
"11314_1",0.001560
"5143_2",0.003063
"9517_2",0.002143
"8259_2",0.002309
"5114_8",0.998263
"3574_9",0.998301
"11464_3",0.003197
"11457_10",0.998083
"2496_3",0.971056
"6795_1",0.003283
"1904_2",0.001785
"11524_2",0.001752
"8223_1",0.003629
"5566_3",0.001756
"3550_7",0.024956
"6059_10",0.995216
"4580_10",0.994983
"177_1",0.002984
"8790_8",0.993237
"7784_1",0.001876
"11892_1",0.013225
"6235_10",0.967195
"6493_4",0.003704
"764_8",0.998064
"4052_7",0.114258
"1663_1",0.002104
"10437_1",0.003059
"1009_3",0.003303
"11664_4",0.002439
"8909_10",0.997756
"9200_3",0.996987
"7919_9",0.997440
"8603_1",0.003285
"6976_2",0.992971
"4261_1",0.002687
"6636_1",0.001660
"10707_9",0.998178
"1155_7",0.998201
"7050_4",0.004517
"1360_3",0.002730
"8176_7",0.997247
"3301_8",0.992944
"6684_3",0.003266
"2742_3",0.003696
"7159_4",0.002614
"8944_3",0.002791
"2077_4",0.003357
"7145_10",0.995869
"6216_7",0.996292
"8606_9",0.997310
"10608_10",0.996411
"8441_4",0.006956
"1782_8",0.996937
"10939_8",0.994994
"2702_7",0.997712
"9210_1",0.002036
"9075_8",0.998097
"3412_3",0.004055
"2859_8",0.997879
"6326_4",0.021719
"94_2",0.002836
"3691_10",0.997044
"2679_9",0.994061
"1568_4",0.002938
"3540_9",0.996423
"3710_10",0.998470
"5691_1",0.003321
"9699_10",0.900428
"9207_4",0.003672
"286_1",0.027956
"10891_1",0.001662
"6177_8",0.997293
"9817_2",0.001614
"8871_9",0.943771
"290_1",0.001544
"8388_9",0.996874
"9195_7",0.998290
"1164_9",0.998144
"2332_8",0.996380
"5406_7",0.991361
"2476_3",0.002501
"11381_3",0.003432
"6518_10",0.997156
"3474_1",0.002811
"603_8",0.997817
"5448_4",0.001766
"3624_8",0.997357
"11569_1",0.003279
"9353_8",0.997295
"3119_2",0.003677
"382_4",0.004620
"8569_8",0.972420
"2312_10",0.997698
"7531_1",0.002673
"7150_4",0.020358
"5496_8",0.998008
"1979_1",0.003188
"4158_2",0.002602
"4790_7",0.993945
"11971_1",0.001884
"197_10",0.997629
"3453_8",0.997832
"915_4",0.029792
"6991_2",0.017231
"7524_9",0.997117
"7474_4",0.954630
"284_2",0.002852
"12483_7",0.996829
"1141_10",0.995508
"7739_1",0.001877
"6488_3",0.010642
"3117_1",0.003567
"6224_8",0.987903
"9737_4",0.005484
"2399_10",0.998032
"1044_8",0.997752
"1153_8",0.997991
"11664_9",0.998233
"10015_4",0.808153
"7622_1",0.782908
"8743_10",0.998162
"356_3",0.003749
"838_7",0.519785
"4922_10",0.998014
"3623_10",0.997469
"9424_1",0.002216
"8473_4",0.991451
"9996_10",0.997825
"11242_2",0.997360
"11889_10",0.998195
"11131_10",0.998442
"386_10",0.997988
"6534_8",0.998099
"11420_7",0.147121
"3119_9",0.998023
"2708_2",0.027029
"2817_10",0.921297
"9425_7",0.998116
"11019_2",0.007855
"1747_1",0.011756
"4493_9",0.958856
"4728_1",0.002502
"6856_2",0.002569
"10273_1",0.002309
"4822_8",0.993920
"10475_10",0.996321
"2678_3",0.005165
"9979_8",0.997989
"8090_1",0.002022
"10022_4",0.003809
"5137_1",0.002731
"6787_10",0.998348
"4027_9",0.998314
"208_10",0.996223
"569_7",0.997472
"761_10",0.997526
"2603_9",0.082918
"11692_9",0.997353
"4374_2",0.001806
"5581_10",0.998127
"10601_1",0.933960
"637_3",0.002338
"10238_2",0.012156
"6717_1",0.001550
"9145_10",0.976931
"1047_4",0.371529
"6173_1",0.001624
"985_10",0.996344
"4964_1",0.001650
"7104_1",0.001640
"6293_3",0.994088
"9060_3",0.002552
"1894_4",0.005303
"4650_10",0.998245
"12475_8",0.997295
"7563_9",0.998474
"10996_9",0.996733
"8315_4",0.010187
"710_3",0.002549
"3856_7",0.996720
"10613_8",0.996315
"12141_9",0.996372
"4666_1",0.001516
"292_3",0.007191
"3316_7",0.997122
"10482_4",0.002137
"9703_1",0.004840
"6905_9",0.998221
"9138_10",0.998347
"10417_2",0.994023
"7977_1",0.001679
"9350_8",0.992654
"4514_10",0.998453
"3964_4",0.994298
"6014_4",0.179411
"10198_2",0.002862
"9059_1",0.002129
"11254_10",0.997362
"2032_7",0.997762
"6895_7",0.012375
"6921_2",0.004148
"9174_8",0.997976
"367_8",0.996234
"11410_7",0.003245
"9387_7",0.008269
"2227_10",0.996193
"334_2",0.001735
"334_9",0.997732
"10893_8",0.997983
"9414_10",0.994779
"9725_1",0.001962
"10779_9",0.995752
"8654_8",0.995939
"9032_7",0.997692
"9775_4",0.741900
"7687_1",0.002701
"12206_4",0.002234
"7720_8",0.997790
"6774_9",0.997817
"12469_1",0.002022
"7249_2",0.003963
"5146_3",0.004531
"8629_7",0.918310
"5292_3",0.988565
"8937_7",0.998265
"9221_4",0.991304
"3203_8",0.998210
"6964_2",0.707888
"6120_8",0.208279
"6962_9",0.997517
"4139_1",0.001601
"3957_4",0.004046
"9305_3",0.991762
"6863_1",0.002548
"2164_4",0.962947
"12378_7",0.002182
"10834_10",0.997891
"633_10",0.995115
"10071_8",0.997584
"8167_1",0.002289
"4232_9",0.996666
"6710_8",0.986020
"6055_1",0.002516
"8169_8",0.998128
"10291_9",0.997557
"8149_10",0.998060
"2499_10",0.996895
"4370_2",0.001988
"4031_1",0.001552
"11372_3",0.004289
"9619_1",0.172458
"8822_4",0.043907
"7096_10",0.998235
"7009_10",0.997986
"2442_10",0.998397
"442_10",0.998069
"4783_1",0.003277
"11837_9",0.928609
"5214_8",0.998127
"134_8",0.997260
"10948_1",0.002374
"3011_7",0.998475
"4339_4",0.986011
"9638_3",0.244698
"7186_7",0.998026
"7702_2",0.003159
"6586_8",0.997926
"2420_8",0.997392
"1911_8",0.987286
"4707_4",0.048775
"3954_10",0.997075
"12071_3",0.010368
"10010_9",0.998213
"8844_2",0.007831
"12312_1",0.002218
"4874_1",0.001799
"7270_7",0.995060
"3497_1",0.001741
"9928_3",0.041385
"11109_1",0.001732
"9016_8",0.994693
"1125_10",0.996610
"9695_8",0.984296
"5756_9",0.369299
"11452_2",0.002431
"8488_4",0.005606
"9825_2",0.002030
"7054_7",0.993157
"4359_10",0.997877
"11411_8",0.994151
"9618_8",0.996330
"12226_4",0.009808
"7752_10",0.998317
"9274_3",0.816077
"12069_10",0.998121
"4591_2",0.001802
"6065_8",0.996894
"2344_10",0.995791
"10299_10",0.998433
"8934_9",0.997693
"5041_8",0.998170
"3885_7",0.992964
"3994_8",0.997782
"11907_9",0.997894
"10181_10",0.997688
"2714_9",0.997284
"1571_8",0.997649
"6621_4",0.003347
"1062_2",0.003389
"379_10",0.998405
"62_8",0.995892
"1926_8",0.995892
"3428_7",0.995084
"2175_8",0.997101
"2006_10",0.998201
"8633_7",0.992157
"12158_2",0.001813
"11572_8",0.997995
"8859_10",0.998048
"10919_2",0.003229
"4131_3",0.044552
"6893_1",0.003580
"9217_1",0.001711
"1893_2",0.002096
"1719_2",0.002123
"5107_4",0.003019
"2284_3",0.002143
"1430_10",0.997377
"5207_10",0.993212
"2800_8",0.998034
"7550_1",0.512381
"9035_9",0.994697
"11548_10",0.996469
"6037_4",0.878602
"518_4",0.200239
"12237_2",0.001793
"10266_7",0.994528
"12032_1",0.001843
"2494_4",0.002162
"8062_3",0.303003
"4665_1",0.002003
"6082_8",0.998192
"7225_4",0.005108
"9080_1",0.002690
"9606_4",0.002915
"494_2",0.002420
"6274_10",0.997983
"4170_9",0.996159
"9218_10",0.996986
"10377_8",0.995270
"10597_10",0.997331
"958_4",0.010990
"9958_4",0.535404
"129_9",0.998456
"2804_9",0.997981
"8935_1",0.001974
"12229_3",0.008027
"5048_4",0.002727
"6509_4",0.002479
"1812_8",0.997899
"5695_1",0.002934
"2021_10",0.998227
"9892_2",0.007535
"9239_10",0.996484
"5398_2",0.002549
"4458_7",0.981956
"11730_8",0.997430
"9853_1",0.001712
"2258_10",0.998466
"9345_10",0.997920
"64_3",0.005207
"10423_9",0.997356
"2220_9",0.997929
"192_10",0.998324
"12143_9",0.998179
"2113_7",0.997362
"5294_10",0.998445
"7025_9",0.998228
"6300_3",0.003372
"8043_2",0.001728
"6628_1",0.005301
"12138_3",0.762242
"1333_7",0.230235
"10515_3",0.001562
"11949_9",0.998018
"2854_1",0.001618
"142_8",0.997370
"3706_1",0.001525
"6149_10",0.993707
"8429_3",0.003457
"6151_10",0.998179
"4861_8",0.921051
"8764_9",0.996509
"540_1",0.004134
"10693_1",0.002014
"2346_4",0.011861
"1532_4",0.003694
"1099_2",0.002383
"3818_10",0.993563
"2617_10",0.906237
"1709_1",0.001475
"4649_10",0.997781
"4085_10",0.997436
"4478_9",0.998056
"1032_10",0.997907
"3642_7",0.003060
"5656_8",0.997708
"11916_3",0.285714
"6672_10",0.995517
"4225_7",0.994505
"996_3",0.002727
"7421_10",0.997858
"9431_7",0.976744
"11121_9",0.998385
"5054_8",0.997115
"9187_8",0.994865
"9096_7",0.925532
"10318_8",0.997502
"5348_2",0.006595
"6666_8",0.998318
"6648_9",0.062190
"1405_10",0.997717
"8981_4",0.994506
"10248_9",0.998266
"4101_8",0.998044
"3076_4",0.009893
"1598_1",0.001796
"8430_10",0.996929
"9999_1",0.003687
"805_1",0.001726
"7821_7",0.995995
"10849_10",0.998368
"8400_7",0.992867
"4807_4",0.010617
"8353_4",0.004715
"10445_10",0.866576
"7058_2",0.011339
"9715_2",0.003318
"10934_3",0.002049
"8215_10",0.998018
"7268_10",0.998039
"5521_8",0.992524
"8565_1",0.002586
"8197_3",0.002379
"12004_9",0.996726
"10257_3",0.005088
"6260_2",0.001812
"10481_9",0.998496
"7598_2",0.001627
"8106_10",0.997837
"8049_3",0.008105
"7124_2",0.004944
"3858_1",0.002246
"1445_9",0.025462
"6346_1",0.002622
"678_7",0.996487
"10247_1",0.020515
"1287_8",0.997750
"11873_1",0.002085
"7198_1",0.002503
"3237_7",0.875825
"2029_8",0.997894
"26_10",0.998196
"9153_1",0.002026
"12004_2",0.004362
"4105_10",0.998413
"1168_10",0.998000
"5312_4",0.027416
"2907_1",0.001761
"7247_9",0.994783
"107_10",0.998058
"412_2",0.017243
"2078_4",0.685307
"7997_9",0.004580
"12397_10",0.997873
"10052_7",0.997935
"6559_7",0.191128
"12143_4",0.046610
"3496_7",0.988250
"3569_10",0.968836
"9270_10",0.010103
"2811_3",0.007629
"9673_7",0.003101
"325_1",0.002362
"11741_3",0.001999
"10562_7",0.980730
"5687_9",0.997230
"4601_4",0.002966
"5698_8",0.002502
"11257_4",0.007091
"4391_1",0.001796
"4703_10",0.998229
"12191_3",0.001653
"113_8",0.997543
"9831_1",0.001981
"7388_7",0.998317
"1661_10",0.998211
"3703_2",0.002262
"6077_2",0.016873
"935_4",0.237200
"7617_7",0.998303
"7387_3",0.008009
"7889_7",0.988582
"803_3",0.002000
"9557_9",0.998251
"4299_10",0.996896
"6785_3",0.026185
"5185_7",0.995369
"9590_1",0.956600
"10811_9",0.998282
"34_1",0.002425
"12221_2",0.002849
"6436_10",0.997820
"8299_2",0.004163
"7242_9",0.997717
"3247_10",0.514412
"8466_3",0.004440
"5784_9",0.996286
"794_7",0.997067
"4986_3",0.002896
"7786_7",0.997680
"9324_10",0.994524
"2095_9",0.997755
"10798_1",0.002052
"4193_1",0.002150
"12063_10",0.997444
"3976_7",0.997619
"8657_1",0.001715
"2850_4",0.954699
"4522_7",0.997820
"6028_1",0.024382
"6000_4",0.002007
"8712_1",0.004881
"3969_8",0.997714
"4245_4",0.004794
"3873_7",0.995606
"68_9",0.998156
"890_9",0.998065
"5922_1",0.002130
"2582_2",0.001893
"5704_4",0.002015
"9307_8",0.963890
