"id","sentiment"
"1758_2",0.015832
"1222_8",0.995979
"1229_4",0.006166
"9791_2",0.116910
"3433_4",0.010336
"10847_10",0.997860
"5020_2",0.003391
"9652_3",0.004877
"1739_10",0.997243
"10441_4",0.093764
"9002_7",0.997269
"4304_8",0.997426
"290_9",0.997606
"1339_8",0.996271
"10899_1",0.011771
"8723_8",0.992950
"12487_7",0.985629
"10384_7",0.585231
"4673_4",0.004460
"11679_1",0.004675
"3938_2",0.026654
"2253_10",0.997903
"198_7",0.997535
"3346_3",0.075404
"11543_3",0.004153
"8463_1",0.009297
"1297_2",0.003342
"4689_1",0.003031
"4681_1",0.003424
"961_8",0.997731
"9865_2",0.004903
"770_3",0.021380
"10495_2",0.012182
"6302_8",0.997450
"6232_4",0.007407
"10098_1",0.005503
"8905_2",0.003804
"8853_10",0.997416
"6081_10",0.997764
"12_4",0.013360
"1291_7",0.045193
"1679_1",0.035625
"996_7",0.976411
"3343_10",0.997081
"6083_10",0.997951
"98_9",0.872540
"962_4",0.217366
"4857_8",0.985946
"12394_7",0.953002
"1321_10",0.997593
"8994_10",0.997617
"7788_1",0.005757
"9708_8",0.970905
"9523_1",0.003990
"11785_4",0.003973
"5440_1",0.008110
"1091_7",0.995191
"11584_10",0.950546
"5369_3",0.029690
"3165_10",0.993821
"3686_10",0.997950
"7069_10",0.026813
"427_3",0.004365
"895_8",0.990631
"4565_8",0.818958
"5139_9",0.996565
"5027_1",0.004421
"503_9",0.997001
"7630_1",0.006763
"8552_1",0.009433
"4322_3",0.009444
"3492_3",0.181932
"5301_4",0.003877
"752_4",0.004707
"4307_2",0.004034
"4901_10",0.997357
"233_2",0.006084
"10789_8",0.997847
"270_8",0.997694
"11442_1",0.005202
"3688_7",0.987802
"9928_7",0.997259
"6563_8",0.531232
"3437_7",0.984881
"10495_8",0.997646
"8775_10",0.997846
"12172_3",0.008765
"10085_10",0.997717
"8394_9",0.996639
"2607_10",0.996091
"6645_10",0.997635
"301_10",0.997871
"2153_10",0.997809
"1967_3",0.007532
"9604_10",0.997162
"10665_10",0.992893
"5409_1",0.003670
"6707_10",0.997742
"3847_7",0.987320
"9261_10",0.997599
"3772_1",0.004022
"8950_1",0.004386
"6591_2",0.014905
"2765_9",0.996361
"4166_10",0.997537
"11418_3",0.006391
"7137_3",0.006135
"3710_2",0.004073
"1153_4",0.018445
"4155_8",0.984309
"9221_10",0.997229
"8917_10",0.997755
"6066_4",0.243108
"5366_10",0.997871
"2520_9",0.997411
"11677_2",0.003469
"4032_2",0.003633
"4041_2",0.002840
"474_4",0.004899
"6392_2",0.007601
"6545_10",0.997428
"5009_10",0.995727
"3060_10",0.995373
"11033_10",0.997545
"297_10",0.997832
"9099_1",0.004507
"10496_10",0.894628
"5619_3",0.671142
"4226_1",0.008979
"10483_8",0.997629
"1966_9",0.997523
"4024_2",0.003946
"6448_9",0.997968
"4252_1",0.004054
"250_10",0.997764
"10753_3",0.007457
"1005_7",0.964437
"4415_9",0.996797
"240_4",0.978999
"108_10",0.972460
"1393_1",0.756626
"4236_2",0.528328
"9208_2",0.936778
"7156_10",0.996741
"6490_1",0.003968
"3518_3",0.002855
"10308_1",0.003492
"8706_2",0.004984
"8674_10",0.997676
"8240_10",0.997856
"11890_10",0.996820
"976_3",0.010905
"5025_8",0.997565
"10206_8",0.997490
"11921_3",0.006237
"8344_7",0.881600
"295_8",0.928501
"2121_1",0.017175
"6978_8",0.997912
"707_3",0.544632
"751_1",0.003359
"1931_10",0.997914
"7197_10",0.994812
"11032_3",0.004798
"416_10",0.138030
"1384_2",0.011240
"4114_2",0.006247
"9450_10",0.997799
"6877_7",0.990418
"5092_9",0.997568
"3402_9",0.942629
"9517_10",0.997089
"8566_2",0.004346
"4493_1",0.018647
"842_1",0.008152
"4926_1",0.994259
"3398_9",0.996541
"8857_10",0.916056
"3696_9",0.997540
"1952_1",0.008140
"5516_3",0.004765
"3297_10",0.996176
"8396_2",0.005835
"1928_4",0.019617
"7216_10",0.997647
"1648_3",0.009722
"9312_8",0.994633
"4392_2",0.004145
"4740_9",0.022544
"2985_4",0.003959
"6407_10",0.993392
"4015_1",0.006485
"911_10",0.997794
"7898_1",0.003770
"5241_10",0.997639
"4955_4",0.256045
"4199_1",0.040746
"8319_4",0.989310
"6340_1",0.005273
"2003_1",0.004073
"11213_3",0.805892
"5109_4",0.005316
"9400_1",0.007773
"10719_7",0.996817
"6848_8",0.997612
"11398_1",0.007869
"2606_7",0.033463
"5646_1",0.013145
"4103_10",0.876736
"8906_9",0.997734
"6997_10",0.997356
"9990_1",0.008045
"6573_1",0.004900
"8530_10",0.513911
"8382_9",0.997220
"4207_2",0.887356
"8794_10",0.997619
"917_9",0.997241
"10739_9",0.997703
"4286_1",0.004446
"1763_1",0.004344
"5173_10",0.996042
"1764_1",0.004615
"3614_3",0.955491
"3880_10",0.995926
"4059_1",0.003475
"8786_8",0.017704
"9553_2",0.007746
"10599_8",0.023082
"1048_4",0.021749
"8136_7",0.046414
"8715_8",0.997875
"7667_7",0.798571
"5647_2",0.004473
"6267_1",0.004356
"12444_10",0.950760
"7390_10",0.994170
"7260_7",0.996876
"6170_10",0.997757
"2181_2",0.003347
"6196_7",0.997532
"12058_9",0.988722
"8915_7",0.996176
"6816_10",0.997895
"730_9",0.997877
"5808_10",0.997917
"6256_2",0.005784
"5157_4",0.028797
"7970_10",0.997688
"6991_7",0.997686
"7112_4",0.016019
"12136_4",0.046364
"1554_8",0.997654
"8289_4",0.761920
"12452_8",0.997727
"6181_8",0.991589
"6237_8",0.997679
"9724_10",0.995885
"7991_1",0.003454
"8185_4",0.005013
"12162_1",0.004359
"8330_9",0.990406
"84_3",0.003584
"4879_4",0.004372
"1173_7",0.997424
"11095_2",0.003537
"9934_8",0.997760
"10791_9",0.996693
"5260_10",0.996877
"3123_3",0.012390
"7500_1",0.017662
"9472_8",0.997292
"6349_9",0.996884
"8706_8",0.997518
"12385_4",0.008147
"12409_4",0.004519
"809_10",0.997935
"11380_2",0.009063
"4975_8",0.997908
"5069_3",0.010295
"8132_7",0.997840
"5628_10",0.997950
"12329_8",0.887992
"8217_3",0.006023
"251_2",0.978407
"2901_7",0.996751
"4588_1",0.004854
"2647_10",0.971127
"6020_9",0.997870
"7171_3",0.012625
"5880_10",0.997558
"4842_9",0.997623
"10657_10",0.997744
"11858_7",0.996955
"4656_4",0.011132
"9293_10",0.996800
"10702_10",0.997712
"6277_10",0.997671
"7223_10",0.987250
"11150_8",0.997637
"4768_9",0.997311
"5703_8",0.993383
"9249_9",0.997704
"12051_10",0.997755
"5740_4",0.011645
"4882_3",0.022341
"11575_10",0.920577
"385_1",0.006782
"1569_3",0.004571
"7449_1",0.003608
"1977_4",0.003666
"6134_7",0.996983
"2384_8",0.997631
"2437_10",0.996915
"643_7",0.975133
"7334_10",0.997948
"12228_9",0.997824
"8579_2",0.003353
"4093_4",0.004608
"233_8",0.997187
"11852_7",0.997705
"11027_4",0.052990
"5409_7",0.996673
"9332_10",0.997379
"6530_9",0.997658
"7815_1",0.003379
"8317_10",0.997463
"5382_9",0.997976
"3183_3",0.167181
"4997_8",0.022605
"11553_7",0.997460
"718_3",0.003871
"7128_9",0.997529
"11977_1",0.004062
"10820_3",0.011812
"3539_9",0.997161
"2386_1",0.002977
"9837_4",0.893952
"2941_1",0.003382
"6669_1",0.003870
"10927_1",0.006363
"57_10",0.997866
"12252_2",0.093665
"8926_3",0.962089
"3044_2",0.020107
"9758_10",0.997879
"4584_10",0.996669
"1467_1",0.004244
"7846_9",0.987583
"1982_8",0.996691
"5705_1",0.004981
"9754_7",0.988077
"9594_1",0.003398
"7405_10",0.997620
"8469_2",0.894363
"3713_10",0.997885
"3381_10",0.995845
"1913_10",0.176122
"9423_8",0.996599
"115_9",0.993143
"9784_10",0.995895
"1148_4",0.004479
"2911_10",0.997822
"11328_9",0.997683
"5087_1",0.003945
"3983_10",0.991832
"5216_1",0.009774
"7961_10",0.997679
"10134_7",0.997490
"9379_2",0.006252
"4715_1",0.003628
"6501_10",0.997853
"4146_4",0.003778
"12159_1",0.004552
"11661_10",0.996970
"7995_2",0.013564
"693_9",0.997622
"1411_10",0.998001
"7091_7",0.997784
"2576_1",0.006186
"8207_1",0.003991
"10877_10",0.997350
"5444_10",0.997788
"9409_1",0.004552
"10020_1",0.007501
"2349_8",0.996746
"4942_10",0.996240
"2839_1",0.004151
"9419_1",0.004071
"10661_1",0.004501
"5659_10",0.997614
"639_7",0.995695
"5946_7",0.932595
"7231_7",0.997669
"4220_4",0.975416
"3698_4",0.027162
"1060_2",0.010481
"2398_3",0.008349
"11073_3",0.011068
"8336_2",0.003695
"5975_3",0.234551
"4727_1",0.022207
"1596_8",0.997828
"5471_2",0.007160
"11204_10",0.303601
"8810_10",0.995810
"11125_3",0.015645
"9607_10",0.995479
"6517_3",0.004449
"10232_1",0.005883
"7708_10",0.997592
"1753_1",0.004542
"10946_7",0.991030
"668_4",0.009205
"3794_4",0.997781
"6867_1",0.667210
"9428_7",0.996019
"12366_9",0.997863
"12056_9",0.996901
"901_1",0.003802
"7714_8",0.997666
"6389_8",0.817034
"4148_7",0.996613
"5062_1",0.004592
"6835_1",0.010913
"2901_3",0.030854
"4724_10",0.997820
"764_2",0.005818
"6729_1",0.003041
"8284_4",0.004987
"11928_1",0.953655
"386_1",0.003405
"35_9",0.997814
"4458_4",0.012049
"9627_2",0.033275
"8112_9",0.997345
"6026_8",0.996950
"12188_3",0.087772
"3477_3",0.021371
"12242_8",0.981033
"11594_4",0.916634
"11360_10",0.997659
"10299_1",0.003137
"3829_10",0.997519
"8324_2",0.004220
"1285_9",0.997750
"11370_10",0.997916
"8051_4",0.846002
"4420_10",0.997836
"3843_7",0.994301
"10520_2",0.004266
"12146_8",0.997873
"1502_10",0.990911
"6227_4",0.003040
"3191_10",0.996808
"4569_2",0.006158
"7647_8",0.987766
"6372_9",0.997759
"2105_2",0.033188
"4180_1",0.135706
"11212_10",0.997320
"1811_9",0.997761
"2868_3",0.004798
"3773_3",0.007699
"8386_1",0.005776
"1072_8",0.984390
"10588_1",0.019528
"8858_1",0.003051
"10831_1",0.007816
"11926_8",0.997779
"11521_10",0.997930
"4037_10",0.997586
"5119_7",0.962738
"11438_9",0.997980
"8275_2",0.004556
"4879_8",0.997745
"4520_10",0.997953
"2510_7",0.995263
"510_2",0.003578
"1283_1",0.003390
"3733_8",0.997291
"7708_1",0.004070
"12219_1",0.004766
"11654_4",0.042183
"3229_7",0.996815
"3579_8",0.997511
"1534_4",0.012670
"7498_10",0.997662
"11392_10",0.876863
"2949_1",0.006178
"407_7",0.987654
"12388_3",0.005927
"7779_3",0.005698
"12409_10",0.997770
"199_8",0.997484
"9330_1",0.005709
"6196_2",0.893281
"1576_2",0.004328
"12123_4",0.013367
"871_1",0.004959
"867_9",0.997676
"12186_1",0.003921
"11357_1",0.004131
"9327_4",0.006578
"3092_8",0.344818
"6097_1",0.006176
"4170_4",0.004619
"3724_3",0.021529
"4219_1",0.013659
"12233_10",0.997733
"12050_9",0.981564
"124_10",0.997679
"9521_9",0.997494
"7991_10",0.997723
"12284_1",0.008588
"8452_10",0.997846
"986_3",0.005260
"8504_8",0.849114
"9427_7",0.997483
"2359_3",0.022937
"7026_10",0.997566
"8726_8",0.972946
"4971_1",0.004707
"2990_1",0.009644
"5285_2",0.026641
"9953_10",0.971160
"2170_8",0.996763
"10963_8",0.967368
"9176_8",0.997637
"9639_7",0.997555
"1781_1",0.004340
"1293_10",0.997806
"10225_10",0.997207
"3821_1",0.014927
"1206_10",0.997911
"5513_1",0.034623
"12475_2",0.034984
"11508_9",0.997599
"6358_4",0.997086
"9646_1",0.004841
"7957_9",0.995280
"5183_9",0.996070
"8322_10",0.930310
"4171_1",0.951953
"6498_2",0.004514
"11893_1",0.055948
"8209_10",0.997512
"4866_3",0.012362
"1077_3",0.005688
"10916_7",0.983477
"6027_4",0.011980
"9308_7",0.997071
"7130_1",0.003616
"3326_4",0.008813
"6680_3",0.134074
"1707_8",0.029154
"5106_1",0.003694
"1408_10",0.997893
"6773_8",0.997955
"940_3",0.004752
"10890_10",0.996429
"3678_10",0.997877
"6871_9",0.995300
"10196_8",0.997120
"12369_1",0.007360
"4070_10",0.997667
"11755_7",0.997407
"9095_3",0.003707
"10863_1",0.004598
"7109_7",0.988944
"1844_3",0.004781
"8228_2",0.004886
"9631_4",0.007231
"3920_4",0.008763
"19_1",0.003884
"3929_2",0.003839
"1506_2",0.003715
"6877_3",0.857791
"12154_7",0.010748
"6572_3",0.006751
"1557_2",0.005495
"11836_7",0.064345
"9380_9",0.995019
"11725_4",0.007453
"6317_9",0.997591
"5022_1",0.059299
"132_1",0.003456
"9303_8",0.492317
"4739_10",0.993451
"11228_10",0.997916
"7913_1",0.981036
"1304_3",0.007408
"2725_10",0.997719
"8484_2",0.004014
"1866_9",0.997851
"12446_9",0.997252
"11406_1",0.003461
"7056_4",0.656209
"8615_10",0.997088
"12284_10",0.531577
"3279_9",0.997747
"9243_1",0.008727
"11_8",0.697029
"427_10",0.997215
"5446_7",0.536712
"846_7",0.014717
"2545_4",0.954861
"8635_10",0.997709
"4410_8",0.997827
"875_10",0.997698
"392_2",0.004647
"8819_3",0.004394
"12202_1",0.006394
"1370_4",0.996624
"340_2",0.005356
"179_1",0.004732
"11332_8",0.995706
"10396_4",0.010876
"8321_1",0.004367
"6384_3",0.007046
"5951_9",0.997594
"8137_1",0.005280
"12009_10",0.997164
"2103_8",0.997061
"11153_2",0.004098
"4945_10",0.995528
"3193_3",0.006233
"921_9",0.997625
"10446_10",0.994604
"9961_9",0.997737
"11420_4",0.020292
"6954_2",0.004068
"8430_2",0.056356
"6749_3",0.801907
"5997_7",0.993134
"7611_7",0.040340
"6292_8",0.997664
"11314_1",0.003266
"5143_2",0.007907
"9517_2",0.006702
"8259_2",0.004177
"5114_8",0.997823
"3574_9",0.997675
"11464_3",0.004001
"11457_10",0.997290
"2496_3",0.774556
"6795_1",0.024504
"1904_2",0.005962
"11524_2",0.004034
"8223_1",0.008130
"5566_3",0.003259
"3550_7",0.040080
"6059_10",0.997226
"4580_10",0.996988
"177_1",0.005714
"8790_8",0.954678
"7784_1",0.003869
"11892_1",0.092508
"6235_10",0.812426
"6493_4",0.004583
"764_8",0.997740
"4052_7",0.431494
"1663_1",0.005551
"10437_1",0.014147
"1009_3",0.011833
"11664_4",0.005646
"8909_10",0.993407
"9200_3",0.997738
"7919_9",0.997698
"8603_1",0.004673
"6976_2",0.995252
"4261_1",0.012809
"6636_1",0.004004
"10707_9",0.997689
"1155_7",0.997961
"7050_4",0.021311
"1360_3",0.008165
"8176_7",0.997129
"3301_8",0.995502
"6684_3",0.007584
"2742_3",0.006623
"7159_4",0.004064
"8944_3",0.007202
"2077_4",0.005933
"7145_10",0.996735
"6216_7",0.994552
"8606_9",0.996958
"10608_10",0.995974
"8441_4",0.037872
"1782_8",0.997662
"10939_8",0.995910
"2702_7",0.997769
"9210_1",0.003862
"9075_8",0.997828
"3412_3",0.057339
"2859_8",0.997778
"6326_4",0.017515
"94_2",0.009120
"3691_10",0.997623
"2679_9",0.995776
"1568_4",0.004359
"3540_9",0.996189
"3710_10",0.997721
"5691_1",0.026241
"9699_10",0.350263
"9207_4",0.017709
"286_1",0.052153
"10891_1",0.003555
"6177_8",0.997022
"9817_2",0.004155
"8871_9",0.221748
"290_1",0.004098
"8388_9",0.996838
"9195_7",0.997799
"1164_9",0.997696
"2332_8",0.995954
"5406_7",0.992431
"2476_3",0.004768
"11381_3",0.004865
"6518_10",0.997048
"3474_1",0.006652
"603_8",0.997583
"5448_4",0.004780
"3624_8",0.997735
"11569_1",0.005648
"9353_8",0.997956
"3119_2",0.013297
"382_4",0.025133
"8569_8",0.976772
"2312_10",0.997839
"7531_1",0.004521
"7150_4",0.008730
"5496_8",0.997648
"1979_1",0.009144
"4158_2",0.008045
"4790_7",0.968561
"11971_1",0.005455
"197_10",0.997479
"3453_8",0.996192
"915_4",0.016365
"6991_2",0.901195
"7524_9",0.997406
"7474_4",0.505016
"284_2",0.010564
"12483_7",0.997569
"1141_10",0.990628
"7739_1",0.004626
"6488_3",0.037897
"3117_1",0.013244
"6224_8",0.978587
"9737_4",0.017081
"2399_10",0.997728
"1044_8",0.997737
"1153_8",0.997520
"11664_9",0.997880
"10015_4",0.984734
"7622_1",0.011558
"8743_10",0.997814
"356_3",0.008868
"838_7",0.852622
"4922_10",0.997633
"3623_10",0.997645
"9424_1",0.003882
"8473_4",0.890823
"9996_10",0.997837
"11242_2",0.996009
"11889_10",0.997712
"11131_10",0.997875
"386_10",0.996663
"6534_8",0.997758
"11420_7",0.008442
"3119_9",0.997739
"2708_2",0.003923
"2817_10",0.691970
"9425_7",0.997997
"11019_2",0.014895
"1747_1",0.661426
"4493_9",0.993916
"4728_1",0.005127
"6856_2",0.003955
"10273_1",0.004375
"4822_8",0.987086
"10475_10",0.986131
"2678_3",0.011935
"9979_8",0.997760
"8090_1",0.006408
"10022_4",0.004567
"5137_1",0.011777
"6787_10",0.997898
"4027_9",0.997750
"208_10",0.994071
"569_7",0.997523
"761_10",0.997621
"2603_9",0.696916
"11692_9",0.900468
"4374_2",0.003732
"5581_10",0.997497
"10601_1",0.715638
"637_3",0.006728
"10238_2",0.979448
"6717_1",0.003017
"9145_10",0.992796
"1047_4",0.996277
"6173_1",0.002836
"985_10",0.997141
"4964_1",0.003498
"7104_1",0.003264
"6293_3",0.990338
"9060_3",0.008179
"1894_4",0.018645
"4650_10",0.997923
"12475_8",0.996498
"7563_9",0.997652
"10996_9",0.997334
"8315_4",0.083237
"710_3",0.011078
"3856_7",0.997692
"10613_8",0.997288
"12141_9",0.992690
"4666_1",0.003270
"292_3",0.050737
"3316_7",0.997454
"10482_4",0.006116
"9703_1",0.097713
"6905_9",0.997572
"9138_10",0.997690
"10417_2",0.996546
"7977_1",0.003935
"9350_8",0.986600
"4514_10",0.997911
"3964_4",0.991068
"6014_4",0.986956
"10198_2",0.008112
"9059_1",0.004884
"11254_10",0.997482
"2032_7",0.997577
"6895_7",0.024253
"6921_2",0.096129
"9174_8",0.997656
"367_8",0.995831
"11410_7",0.005792
"9387_7",0.115071
"2227_10",0.996955
"334_2",0.002737
"334_9",0.997401
"10893_8",0.996110
"9414_10",0.434004
"9725_1",0.004799
"10779_9",0.997354
"8654_8",0.926815
"9032_7",0.997771
"9775_4",0.065997
"7687_1",0.004920
"12206_4",0.003842
"7720_8",0.997628
"6774_9",0.996133
"12469_1",0.013434
"7249_2",0.006366
"5146_3",0.005967
"8629_7",0.981655
"5292_3",0.996876
"8937_7",0.997837
"9221_4",0.994995
"3203_8",0.997935
"6964_2",0.987248
"6120_8",0.978717
"6962_9",0.997430
"4139_1",0.004583
"3957_4",0.004692
"9305_3",0.035613
"6863_1",0.004048
"2164_4",0.083899
"12378_7",0.005468
"10834_10",0.997496
"633_10",0.996897
"10071_8",0.997666
"8167_1",0.033252
"4232_9",0.996486
"6710_8",0.569862
"6055_1",0.005677
"8169_8",0.997618
"10291_9",0.997622
"8149_10",0.997661
"2499_10",0.996600
"4370_2",0.004231
"4031_1",0.004321
"11372_3",0.007731
"9619_1",0.937327
"8822_4",0.094607
"7096_10",0.997797
"7009_10",0.997657
"2442_10",0.997825
"442_10",0.997572
"4783_1",0.013237
"11837_9",0.940248
"5214_8",0.997874
"134_8",0.997439
"10948_1",0.003653
"3011_7",0.997781
"4339_4",0.890849
"9638_3",0.017284
"7186_7",0.997661
"7702_2",0.003779
"6586_8",0.997757
"2420_8",0.997331
"1911_8",0.765368
"4707_4",0.025537
"3954_10",0.996348
"12071_3",0.079477
"10010_9",0.997809
"8844_2",0.007381
"12312_1",0.008821
"4874_1",0.006898
"7270_7",0.993670
"3497_1",0.003928
"9928_3",0.082399
"11109_1",0.005400
"9016_8",0.996370
"1125_10",0.995769
"9695_8",0.990980
"5756_9",0.029862
"11452_2",0.003882
"8488_4",0.009778
"9825_2",0.011987
"7054_7",0.996459
"4359_10",0.997485
"11411_8",0.996117
"9618_8",0.994394
"12226_4",0.167976
"7752_10",0.997679
"9274_3",0.822560
"12069_10",0.997661
"4591_2",0.004037
"6065_8",0.815358
"2344_10",0.996450
"10299_10",0.997657
"8934_9",0.997421
"5041_8",0.997806
"3885_7",0.319902
"3994_8",0.997471
"11907_9",0.997372
"10181_10",0.996811
"2714_9",0.971461
"1571_8",0.997788
"6621_4",0.018493
"1062_2",0.249931
"379_10",0.997890
"62_8",0.996895
"1926_8",0.997688
"3428_7",0.996571
"2175_8",0.997799
"2006_10",0.996218
"8633_7",0.970810
"12158_2",0.003562
"11572_8",0.997350
"8859_10",0.997537
"10919_2",0.005994
"4131_3",0.793888
"6893_1",0.008370
"9217_1",0.003032
"1893_2",0.006319
"1719_2",0.003881
"5107_4",0.017201
"2284_3",0.011524
"1430_10",0.997327
"5207_10",0.982076
"2800_8",0.996570
"7550_1",0.956149
"9035_9",0.994868
"11548_10",0.997717
"6037_4",0.718263
"518_4",0.026119
"12237_2",0.004615
"10266_7",0.991705
"12032_1",0.004879
"2494_4",0.003975
"8062_3",0.991040
"4665_1",0.003833
"6082_8",0.997860
"7225_4",0.007789
"9080_1",0.003948
"9606_4",0.013100
"494_2",0.004325
"6274_10",0.997597
"4170_9",0.997062
"9218_10",0.993243
"10377_8",0.992704
"10597_10",0.997633
"958_4",0.051215
"9958_4",0.066639
"129_9",0.997718
"2804_9",0.997534
"8935_1",0.003847
"12229_3",0.005729
"5048_4",0.008135
"6509_4",0.007230
"1812_8",0.997984
"5695_1",0.019136
"2021_10",0.997884
"9892_2",0.080612
"9239_10",0.997364
"5398_2",0.005721
"4458_7",0.996469
"11730_8",0.996901
"9853_1",0.002947
"2258_10",0.997927
"9345_10",0.997821
"64_3",0.006768
"10423_9",0.997317
"2220_9",0.978592
"192_10",0.997829
"12143_9",0.995923
"2113_7",0.997266
"5294_10",0.997769
"7025_9",0.997880
"6300_3",0.009695
"8043_2",0.003755
"6628_1",0.018201
"12138_3",0.993262
"1333_7",0.133905
"10515_3",0.004411
"11949_9",0.997765
"2854_1",0.003790
"142_8",0.996971
"3706_1",0.003014
"6149_10",0.913178
"8429_3",0.007197
"6151_10",0.997884
"4861_8",0.963912
"8764_9",0.936376
"540_1",0.011166
"10693_1",0.003958
"2346_4",0.361904
"1532_4",0.006586
"1099_2",0.005712
"3818_10",0.983014
"2617_10",0.941353
"1709_1",0.003925
"4649_10",0.997481
"4085_10",0.997586
"4478_9",0.997495
"1032_10",0.995228
"3642_7",0.008181
"5656_8",0.997326
"11916_3",0.061821
"6672_10",0.994926
"4225_7",0.992853
"996_3",0.014890
"7421_10",0.997319
"9431_7",0.992703
"11121_9",0.997814
"5054_8",0.997196
"9187_8",0.983158
"9096_7",0.995825
"10318_8",0.996631
"5348_2",0.007716
"6666_8",0.997697
"6648_9",0.132729
"1405_10",0.997971
"8981_4",0.997087
"10248_9",0.997377
"4101_8",0.997763
"3076_4",0.164124
"1598_1",0.005240
"8430_10",0.997273
"9999_1",0.095127
"805_1",0.003979
"7821_7",0.997234
"10849_10",0.997896
"8400_7",0.996521
"4807_4",0.014414
"8353_4",0.625766
"10445_10",0.995371
"7058_2",0.010623
"9715_2",0.016720
"10934_3",0.004681
"8215_10",0.997635
"7268_10",0.997590
"5521_8",0.958801
"8565_1",0.008080
"8197_3",0.003490
"12004_9",0.995746
"10257_3",0.076912
"6260_2",0.004498
"10481_9",0.997886
"7598_2",0.003685
"8106_10",0.993697
"8049_3",0.018132
"7124_2",0.009189
"3858_1",0.006290
"1445_9",0.262912
"6346_1",0.005990
"678_7",0.809825
"10247_1",0.075142
"1287_8",0.997050
"11873_1",0.004645
"7198_1",0.004298
"3237_7",0.923951
"2029_8",0.997796
"26_10",0.998000
"9153_1",0.004574
"12004_2",0.035032
"4105_10",0.997899
"1168_10",0.997872
"5312_4",0.938402
"2907_1",0.005411
"7247_9",0.994646
"107_10",0.997925
"412_2",0.153302
"2078_4",0.903273
"7997_9",0.077075
"12397_10",0.995043
"10052_7",0.997906
"6559_7",0.136754
"12143_4",0.023679
"3496_7",0.997263
"3569_10",0.989306
"9270_10",0.908275
"2811_3",0.014060
"9673_7",0.007640
"325_1",0.005883
"11741_3",0.003736
"10562_7",0.972054
"5687_9",0.997032
"4601_4",0.003749
"5698_8",0.003645
"11257_4",0.015910
"4391_1",0.004065
"4703_10",0.997771
"12191_3",0.004613
"113_8",0.992059
"9831_1",0.004469
"7388_7",0.997842
"1661_10",0.997820
"3703_2",0.008345
"6077_2",0.177890
"935_4",0.910300
"7617_7",0.997782
"7387_3",0.015234
"7889_7",0.893621
"803_3",0.003593
"9557_9",0.997865
"4299_10",0.996970
"6785_3",0.011417
"5185_7",0.996610
"9590_1",0.709568
"10811_9",0.997580
"34_1",0.016173
"12221_2",0.007270
"6436_10",0.997819
"8299_2",0.010057
"7242_9",0.997782
"3247_10",0.368588
"8466_3",0.007662
"5784_9",0.994309
"794_7",0.997820
"4986_3",0.007574
"7786_7",0.997590
"9324_10",0.997350
"2095_9",0.997462
"10798_1",0.004168
"4193_1",0.007296
"12063_10",0.997700
"3976_7",0.995362
"8657_1",0.005660
"2850_4",0.023460
"4522_7",0.997626
"6028_1",0.567363
"6000_4",0.003245
"8712_1",0.034348
"3969_8",0.997697
"4245_4",0.061721
"3873_7",0.997205
"68_9",0.997833
"890_9",0.993548
"5922_1",0.004892
"2582_2",0.009137
"5704_4",0.006911
"9307_8",0.191234
