"id","sentiment"
"1758_2",0.059301
"1222_8",0.942553
"1229_4",0.146628
"9791_2",0.874200
"3433_4",0.052065
"10847_10",0.997571
"5020_2",0.000950
"9652_3",0.016448
"1739_10",0.967783
"10441_4",0.087783
"9002_7",0.975876
"4304_8",0.989823
"290_9",0.999336
"1339_8",0.969058
"10899_1",0.014149
"8723_8",0.459263
"12487_7",0.989080
"10384_7",0.886363
"4673_4",0.006877
"11679_1",0.009479
"3938_2",0.097073
"2253_10",0.998466
"198_7",0.986215
"3346_3",0.006938
"11543_3",0.003730
"8463_1",0.058924
"1297_2",0.000662
"4689_1",0.001065
"4681_1",0.001333
"961_8",0.999006
"9865_2",0.434137
"770_3",0.547757
"10495_2",0.064744
"6302_8",0.972323
"6232_4",0.011760
"10098_1",0.103013
"8905_2",0.002201
"8853_10",0.996905
"6081_10",0.998556
"12_4",0.062465
"1291_7",0.954300
"1679_1",0.451540
"996_7",0.967144
"3343_10",0.986907
"6083_10",0.996775
"98_9",0.765064
"962_4",0.016404
"4857_8",0.959281
"12394_7",0.021716
"1321_10",0.998789
"8994_10",0.991988
"7788_1",0.002609
"9708_8",0.493938
"9523_1",0.018208
"11785_4",0.007385
"5440_1",0.004581
"1091_7",0.919935
"11584_10",0.998213
"5369_3",0.661755
"3165_10",0.961751
"3686_10",0.993233
"7069_10",0.342163
"427_3",0.016999
"895_8",0.910414
"4565_8",0.560154
"5139_9",0.984626
"5027_1",0.002783
"503_9",0.995899
"7630_1",0.003470
"8552_1",0.158856
"4322_3",0.001286
"3492_3",0.996734
"5301_4",0.005611
"752_4",0.019844
"4307_2",0.015658
"4901_10",0.985082
"233_2",0.252649
"10789_8",0.991610
"270_8",0.995891
"11442_1",0.229934
"3688_7",0.756785
"9928_7",0.844214
"6563_8",0.836137
"3437_7",0.946880
"10495_8",0.996737
"8775_10",0.999291
"12172_3",0.237785
"10085_10",0.987338
"8394_9",0.896116
"2607_10",0.940814
"6645_10",0.958895
"301_10",0.994283
"2153_10",0.990854
"1967_3",0.519633
"9604_10",0.996377
"10665_10",0.954073
"5409_1",0.013203
"6707_10",0.998269
"3847_7",0.961782
"9261_10",0.990792
"3772_1",0.001439
"8950_1",0.000827
"6591_2",0.034203
"2765_9",0.690187
"4166_10",0.867787
"11418_3",0.235922
"7137_3",0.005623
"3710_2",0.007041
"1153_4",0.150559
"4155_8",0.896607
"9221_10",0.926709
"8917_10",0.995326
"6066_4",0.628733
"5366_10",0.999241
"2520_9",0.977163
"11677_2",0.007326
"4032_2",0.003678
"4041_2",0.004347
"474_4",0.166105
"6392_2",0.012892
"6545_10",0.951196
"5009_10",0.920886
"3060_10",0.563779
"11033_10",0.995268
"297_10",0.990187
"9099_1",0.003567
"10496_10",0.998089
"5619_3",0.257138
"4226_1",0.006385
"10483_8",0.998503
"1966_9",0.994204
"4024_2",0.002495
"6448_9",0.997861
"4252_1",0.004705
"250_10",0.990766
"10753_3",0.024642
"1005_7",0.094693
"4415_9",0.819886
"240_4",0.769335
"108_10",0.842745
"1393_1",0.693433
"4236_2",0.116938
"9208_2",0.135971
"7156_10",0.972655
"6490_1",0.000954
"3518_3",0.006718
"10308_1",0.003329
"8706_2",0.086613
"8674_10",0.986553
"8240_10",0.970731
"11890_10",0.949204
"976_3",0.039292
"5025_8",0.996855
"10206_8",0.872854
"11921_3",0.008358
"8344_7",0.068052
"295_8",0.941155
"2121_1",0.026448
"6978_8",0.899457
"707_3",0.104221
"751_1",0.012478
"1931_10",0.999380
"7197_10",0.987778
"11032_3",0.002594
"416_10",0.011713
"1384_2",0.056233
"4114_2",0.007409
"9450_10",0.993659
"6877_7",0.947645
"5092_9",0.998028
"3402_9",0.931811
"9517_10",0.997950
"8566_2",0.007853
"4493_1",0.030484
"842_1",0.111890
"4926_1",0.288152
"3398_9",0.905931
"8857_10",0.607513
"3696_9",0.891779
"1952_1",0.002461
"5516_3",0.012921
"3297_10",0.649476
"8396_2",0.022927
"1928_4",0.656016
"7216_10",0.999440
"1648_3",0.016607
"9312_8",0.951640
"4392_2",0.010722
"4740_9",0.744482
"2985_4",0.000523
"6407_10",0.879132
"4015_1",0.043695
"911_10",0.999746
"7898_1",0.003685
"5241_10",0.983163
"4955_4",0.099910
"4199_1",0.050246
"8319_4",0.983399
"6340_1",0.006632
"2003_1",0.036674
"11213_3",0.324128
"5109_4",0.004745
"9400_1",0.012237
"10719_7",0.992204
"6848_8",0.990798
"11398_1",0.177325
"2606_7",0.884669
"5646_1",0.108699
"4103_10",0.933970
"8906_9",0.996043
"6997_10",0.987930
"9990_1",0.058375
"6573_1",0.016576
"8530_10",0.843523
"8382_9",0.997047
"4207_2",0.845223
"8794_10",0.988253
"917_9",0.994441
"10739_9",0.995836
"4286_1",0.001742
"1763_1",0.000734
"5173_10",0.979722
"1764_1",0.006464
"3614_3",0.379935
"3880_10",0.944639
"4059_1",0.008037
"8786_8",0.843884
"9553_2",0.046827
"10599_8",0.045675
"1048_4",0.134057
"8136_7",0.746436
"8715_8",0.986199
"7667_7",0.510198
"5647_2",0.000419
"6267_1",0.001608
"12444_10",0.867230
"7390_10",0.596562
"7260_7",0.990306
"6170_10",0.978957
"2181_2",0.032781
"6196_7",0.998068
"12058_9",0.362421
"8915_7",0.808513
"6816_10",0.969532
"730_9",0.991860
"5808_10",0.998540
"6256_2",0.005662
"5157_4",0.033012
"7970_10",0.873483
"6991_7",0.989242
"7112_4",0.506815
"12136_4",0.730826
"1554_8",0.829705
"8289_4",0.136094
"12452_8",0.945125
"6181_8",0.954370
"6237_8",0.989263
"9724_10",0.942848
"7991_1",0.004170
"8185_4",0.124341
"12162_1",0.029659
"8330_9",0.993862
"84_3",0.005243
"4879_4",0.001395
"1173_7",0.970031
"11095_2",0.239636
"9934_8",0.993756
"10791_9",0.911086
"5260_10",0.910741
"3123_3",0.020567
"7500_1",0.009229
"9472_8",0.995793
"6349_9",0.994332
"8706_8",0.462622
"12385_4",0.046239
"12409_4",0.070862
"809_10",0.995277
"11380_2",0.054331
"4975_8",0.993238
"5069_3",0.147629
"8132_7",0.990527
"5628_10",0.996773
"12329_8",0.615484
"8217_3",0.012250
"251_2",0.757992
"2901_7",0.484727
"4588_1",0.007252
"2647_10",0.995585
"6020_9",0.991973
"7171_3",0.002016
"5880_10",0.997693
"4842_9",0.795126
"10657_10",0.950759
"11858_7",0.954865
"4656_4",0.466954
"9293_10",0.841420
"10702_10",0.999413
"6277_10",0.979072
"7223_10",0.449973
"11150_8",0.920255
"4768_9",0.995266
"5703_8",0.977360
"9249_9",0.994208
"12051_10",0.985181
"5740_4",0.003971
"4882_3",0.252798
"11575_10",0.894721
"385_1",0.024610
"1569_3",0.060882
"7449_1",0.055949
"1977_4",0.010049
"6134_7",0.637193
"2384_8",0.998764
"2437_10",0.972171
"643_7",0.874790
"7334_10",0.994553
"12228_9",0.992914
"8579_2",0.001073
"4093_4",0.006439
"233_8",0.978481
"11852_7",0.697932
"11027_4",0.609212
"5409_7",0.951356
"9332_10",0.995967
"6530_9",0.944146
"7815_1",0.002614
"8317_10",0.993601
"5382_9",0.995649
"3183_3",0.474314
"4997_8",0.727147
"11553_7",0.967763
"718_3",0.011740
"7128_9",0.994272
"11977_1",0.026851
"10820_3",0.068684
"3539_9",0.985315
"2386_1",0.005405
"9837_4",0.526350
"2941_1",0.078389
"6669_1",0.000832
"10927_1",0.010032
"57_10",0.981167
"12252_2",0.545662
"8926_3",0.006655
"3044_2",0.064772
"9758_10",0.993492
"4584_10",0.853923
"1467_1",0.006241
"7846_9",0.983390
"1982_8",0.996611
"5705_1",0.009411
"9754_7",0.989153
"9594_1",0.003684
"7405_10",0.999136
"8469_2",0.981339
"3713_10",0.999821
"3381_10",0.969018
"1913_10",0.335416
"9423_8",0.870247
"115_9",0.970459
"9784_10",0.507846
"1148_4",0.012159
"2911_10",0.989305
"11328_9",0.958100
"5087_1",0.454213
"3983_10",0.659091
"5216_1",0.024319
"7961_10",0.974595
"10134_7",0.958220
"9379_2",0.109268
"4715_1",0.001487
"6501_10",0.998595
"4146_4",0.009137
"12159_1",0.030678
"11661_10",0.978404
"7995_2",0.055849
"693_9",0.849124
"1411_10",0.996933
"7091_7",0.977763
"2576_1",0.003019
"8207_1",0.004625
"10877_10",0.997366
"5444_10",0.980226
"9409_1",0.028610
"10020_1",0.014758
"2349_8",0.992322
"4942_10",0.994934
"2839_1",0.000318
"9419_1",0.004378
"10661_1",0.220859
"5659_10",0.996791
"639_7",0.983248
"5946_7",0.198296
"7231_7",0.996696
"4220_4",0.525431
"3698_4",0.615774
"1060_2",0.014386
"2398_3",0.018579
"11073_3",0.014602
"8336_2",0.004165
"5975_3",0.056150
"4727_1",0.005872
"1596_8",0.992668
"5471_2",0.018759
"11204_10",0.785231
"8810_10",0.977657
"11125_3",0.036015
"9607_10",0.996466
"6517_3",0.002545
"10232_1",0.016369
"7708_10",0.999271
"1753_1",0.012946
"10946_7",0.754580
"668_4",0.292289
"3794_4",0.999041
"6867_1",0.642011
"9428_7",0.818060
"12366_9",0.996901
"12056_9",0.987622
"901_1",0.001078
"7714_8",0.993774
"6389_8",0.614047
"4148_7",0.928412
"5062_1",0.022930
"6835_1",0.616799
"2901_3",0.168085
"4724_10",0.991742
"764_2",0.013871
"6729_1",0.010246
"8284_4",0.084451
"11928_1",0.077169
"386_1",0.000434
"35_9",0.988951
"4458_4",0.286878
"9627_2",0.042136
"8112_9",0.986230
"6026_8",0.997588
"12188_3",0.289914
"3477_3",0.326455
"12242_8",0.860664
"11594_4",0.125446
"11360_10",0.999221
"10299_1",0.001093
"3829_10",0.997948
"8324_2",0.045623
"1285_9",0.992618
"11370_10",0.994950
"8051_4",0.499393
"4420_10",0.997386
"3843_7",0.981999
"10520_2",0.136925
"12146_8",0.952147
"1502_10",0.303446
"6227_4",0.003698
"3191_10",0.977695
"4569_2",0.016930
"7647_8",0.061789
"6372_9",0.992209
"2105_2",0.091599
"4180_1",0.048410
"11212_10",0.998938
"1811_9",0.998528
"2868_3",0.005502
"3773_3",0.005944
"8386_1",0.012736
"1072_8",0.882584
"10588_1",0.413687
"8858_1",0.000803
"10831_1",0.060077
"11926_8",0.630766
"11521_10",0.990625
"4037_10",0.989667
"5119_7",0.649239
"11438_9",0.998483
"8275_2",0.001167
"4879_8",0.993964
"4520_10",0.998336
"2510_7",0.998348
"510_2",0.044237
"1283_1",0.003629
"3733_8",0.955067
"7708_1",0.000932
"12219_1",0.007066
"11654_4",0.041775
"3229_7",0.836202
"3579_8",0.406420
"1534_4",0.003411
"7498_10",0.997563
"11392_10",0.304062
"2949_1",0.000423
"407_7",0.994372
"12388_3",0.076878
"7779_3",0.002407
"12409_10",0.978909
"199_8",0.591267
"9330_1",0.003271
"6196_2",0.134274
"1576_2",0.032221
"12123_4",0.011577
"871_1",0.015613
"867_9",0.996810
"12186_1",0.005162
"11357_1",0.009036
"9327_4",0.011756
"3092_8",0.994300
"6097_1",0.471737
"4170_4",0.044044
"3724_3",0.772021
"4219_1",0.518921
"12233_10",0.990938
"12050_9",0.967466
"124_10",0.987705
"9521_9",0.992441
"7991_10",0.994371
"12284_1",0.005300
"8452_10",0.991274
"986_3",0.039531
"8504_8",0.973512
"9427_7",0.991278
"2359_3",0.398958
"7026_10",0.995201
"8726_8",0.880185
"4971_1",0.001163
"2990_1",0.016228
"5285_2",0.136838
"9953_10",0.934581
"2170_8",0.989369
"10963_8",0.984434
"9176_8",0.993064
"9639_7",0.999398
"1781_1",0.003648
"1293_10",0.980220
"10225_10",0.708624
"3821_1",0.207235
"1206_10",0.996835
"5513_1",0.031876
"12475_2",0.033361
"11508_9",0.994628
"6358_4",0.534271
"9646_1",0.010169
"7957_9",0.476467
"5183_9",0.919877
"8322_10",0.623587
"4171_1",0.650272
"6498_2",0.017607
"11893_1",0.373090
"8209_10",0.987490
"4866_3",0.036330
"1077_3",0.014565
"10916_7",0.698261
"6027_4",0.244762
"9308_7",0.960609
"7130_1",0.000927
"3326_4",0.022034
"6680_3",0.787780
"1707_8",0.509878
"5106_1",0.012032
"1408_10",0.767179
"6773_8",0.990917
"940_3",0.033367
"10890_10",0.997491
"3678_10",0.985474
"6871_9",0.786187
"10196_8",0.976051
"12369_1",0.008006
"4070_10",0.998848
"11755_7",0.976554
"9095_3",0.002961
"10863_1",0.011805
"7109_7",0.966717
"1844_3",0.091885
"8228_2",0.007034
"9631_4",0.056745
"3920_4",0.052030
"19_1",0.000590
"3929_2",0.125882
"1506_2",0.005907
"6877_3",0.010478
"12154_7",0.640948
"6572_3",0.033447
"1557_2",0.000755
"11836_7",0.906768
"9380_9",0.608549
"11725_4",0.031621
"6317_9",0.974039
"5022_1",0.004575
"132_1",0.001087
"9303_8",0.857904
"4739_10",0.901922
"11228_10",0.998954
"7913_1",0.841741
"1304_3",0.020022
"2725_10",0.997188
"8484_2",0.020892
"1866_9",0.995801
"12446_9",0.994213
"11406_1",0.007194
"7056_4",0.254065
"8615_10",0.964550
"12284_10",0.900778
"3279_9",0.997585
"9243_1",0.425805
"11_8",0.818812
"427_10",0.901212
"5446_7",0.208489
"846_7",0.462785
"2545_4",0.887246
"8635_10",0.997141
"4410_8",0.968985
"875_10",0.998074
"392_2",0.005932
"8819_3",0.000993
"12202_1",0.003042
"1370_4",0.971943
"340_2",0.274569
"179_1",0.354690
"11332_8",0.990059
"10396_4",0.671072
"8321_1",0.007428
"6384_3",0.026052
"5951_9",0.852682
"8137_1",0.007025
"12009_10",0.929845
"2103_8",0.992085
"11153_2",0.000189
"4945_10",0.982510
"3193_3",0.010150
"921_9",0.998586
"10446_10",0.961615
"9961_9",0.998664
"11420_4",0.036240
"6954_2",0.002216
"8430_2",0.651603
"6749_3",0.043552
"5997_7",0.922676
"7611_7",0.075547
"6292_8",0.995843
"11314_1",0.000516
"5143_2",0.055954
"9517_2",0.004921
"8259_2",0.032897
"5114_8",0.995330
"3574_9",0.992383
"11464_3",0.097381
"11457_10",0.791509
"2496_3",0.226142
"6795_1",0.012589
"1904_2",0.001501
"11524_2",0.015658
"8223_1",0.026398
"5566_3",0.002418
"3550_7",0.724968
"6059_10",0.985358
"4580_10",0.927987
"177_1",0.010547
"8790_8",0.975181
"7784_1",0.007897
"11892_1",0.017707
"6235_10",0.948074
"6493_4",0.000918
"764_8",0.996929
"4052_7",0.036611
"1663_1",0.001317
"10437_1",0.738918
"1009_3",0.039147
"11664_4",0.076726
"8909_10",0.989962
"9200_3",0.980072
"7919_9",0.965351
"8603_1",0.008709
"6976_2",0.278302
"4261_1",0.005412
"6636_1",0.003105
"10707_9",0.994865
"1155_7",0.998663
"7050_4",0.967320
"1360_3",0.061813
"8176_7",0.991258
"3301_8",0.947805
"6684_3",0.032094
"2742_3",0.127022
"7159_4",0.014966
"8944_3",0.007156
"2077_4",0.028982
"7145_10",0.981551
"6216_7",0.838278
"8606_9",0.992102
"10608_10",0.973071
"8441_4",0.207484
"1782_8",0.985744
"10939_8",0.934652
"2702_7",0.994615
"9210_1",0.003961
"9075_8",0.974418
"3412_3",0.020323
"2859_8",0.993688
"6326_4",0.398543
"94_2",0.014989
"3691_10",0.897152
"2679_9",0.988539
"1568_4",0.000743
"3540_9",0.942533
"3710_10",0.998142
"5691_1",0.046781
"9699_10",0.069998
"9207_4",0.603293
"286_1",0.098217
"10891_1",0.004535
"6177_8",0.989070
"9817_2",0.003095
"8871_9",0.319286
"290_1",0.002495
"8388_9",0.952194
"9195_7",0.995656
"1164_9",0.994863
"2332_8",0.838122
"5406_7",0.855287
"2476_3",0.229055
"11381_3",0.051902
"6518_10",0.992894
"3474_1",0.087309
"603_8",0.988177
"5448_4",0.013535
"3624_8",0.853494
"11569_1",0.051173
"9353_8",0.873310
"3119_2",0.360912
"382_4",0.108164
"8569_8",0.811630
"2312_10",0.998875
"7531_1",0.005455
"7150_4",0.231130
"5496_8",0.999741
"1979_1",0.044124
"4158_2",0.065437
"4790_7",0.708753
"11971_1",0.012339
"197_10",0.993807
"3453_8",0.975985
"915_4",0.061652
"6991_2",0.179848
"7524_9",0.988651
"7474_4",0.327766
"284_2",0.018048
"12483_7",0.969902
"1141_10",0.970448
"7739_1",0.023587
"6488_3",0.030221
"3117_1",0.298153
"6224_8",0.871044
"9737_4",0.671652
"2399_10",0.997210
"1044_8",0.999716
"1153_8",0.326230
"11664_9",0.979996
"10015_4",0.969958
"7622_1",0.010997
"8743_10",0.999187
"356_3",0.100130
"838_7",0.945800
"4922_10",0.995702
"3623_10",0.980828
"9424_1",0.012980
"8473_4",0.850779
"9996_10",0.988536
"11242_2",0.954262
"11889_10",0.997117
"11131_10",0.968284
"386_10",0.985131
"6534_8",0.997400
"11420_7",0.242506
"3119_9",0.983598
"2708_2",0.085219
"2817_10",0.976569
"9425_7",0.997576
"11019_2",0.123298
"1747_1",0.899465
"4493_9",0.998084
"4728_1",0.042970
"6856_2",0.003173
"10273_1",0.066738
"4822_8",0.687266
"10475_10",0.994822
"2678_3",0.009232
"9979_8",0.990153
"8090_1",0.000273
"10022_4",0.002420
"5137_1",0.000250
"6787_10",0.988708
"4027_9",0.999023
"208_10",0.769284
"569_7",0.993783
"761_10",0.997745
"2603_9",0.343230
"11692_9",0.928738
"4374_2",0.003855
"5581_10",0.785594
"10601_1",0.156178
"637_3",0.019841
"10238_2",0.703967
"6717_1",0.017959
"9145_10",0.960485
"1047_4",0.887893
"6173_1",0.000604
"985_10",0.960889
"4964_1",0.012552
"7104_1",0.002669
"6293_3",0.046476
"9060_3",0.004839
"1894_4",0.471356
"4650_10",0.982537
"12475_8",0.994597
"7563_9",0.999570
"10996_9",0.985929
"8315_4",0.046278
"710_3",0.009079
"3856_7",0.983915
"10613_8",0.931328
"12141_9",0.870764
"4666_1",0.000450
"292_3",0.008151
"3316_7",0.981485
"10482_4",0.037601
"9703_1",0.840030
"6905_9",0.993451
"9138_10",0.996746
"10417_2",0.009585
"7977_1",0.003273
"9350_8",0.526972
"4514_10",0.996408
"3964_4",0.647540
"6014_4",0.746751
"10198_2",0.042202
"9059_1",0.027334
"11254_10",0.968394
"2032_7",0.543659
"6895_7",0.124357
"6921_2",0.016901
"9174_8",0.997792
"367_8",0.974100
"11410_7",0.013238
"9387_7",0.154959
"2227_10",0.950927
"334_2",0.031122
"334_9",0.996538
"10893_8",0.997061
"9414_10",0.982545
"9725_1",0.039043
"10779_9",0.892834
"8654_8",0.945270
"9032_7",0.996213
"9775_4",0.105116
"7687_1",0.050284
"12206_4",0.061876
"7720_8",0.995263
"6774_9",0.998829
"12469_1",0.012618
"7249_2",0.008898
"5146_3",0.450872
"8629_7",0.899967
"5292_3",0.988043
"8937_7",0.999510
"9221_4",0.946202
"3203_8",0.988436
"6964_2",0.054803
"6120_8",0.911855
"6962_9",0.992707
"4139_1",0.001425
"3957_4",0.003488
"9305_3",0.045076
"6863_1",0.362383
"2164_4",0.416538
"12378_7",0.229438
"10834_10",0.998190
"633_10",0.752623
"10071_8",0.974187
"8167_1",0.032198
"4232_9",0.622112
"6710_8",0.941769
"6055_1",0.009339
"8169_8",0.829287
"10291_9",0.983410
"8149_10",0.975988
"2499_10",0.991104
"4370_2",0.046979
"4031_1",0.000290
"11372_3",0.132580
"9619_1",0.498881
"8822_4",0.063956
"7096_10",0.985929
"7009_10",0.933982
"2442_10",0.986583
"442_10",0.995291
"4783_1",0.024415
"11837_9",0.184752
"5214_8",0.991555
"134_8",0.994108
"10948_1",0.000468
"3011_7",0.999512
"4339_4",0.785773
"9638_3",0.757746
"7186_7",0.979992
"7702_2",0.019549
"6586_8",0.992077
"2420_8",0.997332
"1911_8",0.481648
"4707_4",0.178028
"3954_10",0.997043
"12071_3",0.973323
"10010_9",0.984977
"8844_2",0.078569
"12312_1",0.076323
"4874_1",0.036720
"7270_7",0.929647
"3497_1",0.001210
"9928_3",0.610118
"11109_1",0.003651
"9016_8",0.379746
"1125_10",0.986137
"9695_8",0.776363
"5756_9",0.027353
"11452_2",0.006905
"8488_4",0.008800
"9825_2",0.099733
"7054_7",0.853202
"4359_10",0.987571
"11411_8",0.839220
"9618_8",0.987690
"12226_4",0.684131
"7752_10",0.966044
"9274_3",0.225843
"12069_10",0.966985
"4591_2",0.111849
"6065_8",0.987266
"2344_10",0.928329
"10299_10",0.996044
"8934_9",0.980974
"5041_8",0.991880
"3885_7",0.847818
"3994_8",0.978882
"11907_9",0.997392
"10181_10",0.645474
"2714_9",0.970472
"1571_8",0.955927
"6621_4",0.015810
"1062_2",0.245454
"379_10",0.997754
"62_8",0.932270
"1926_8",0.953345
"3428_7",0.981342
"2175_8",0.978332
"2006_10",0.998304
"8633_7",0.856537
"12158_2",0.001314
"11572_8",0.994147
"8859_10",0.990339
"10919_2",0.072273
"4131_3",0.238688
"6893_1",0.286752
"9217_1",0.000675
"1893_2",0.160809
"1719_2",0.000398
"5107_4",0.017283
"2284_3",0.083404
"1430_10",0.994633
"5207_10",0.889245
"2800_8",0.991511
"7550_1",0.967639
"9035_9",0.983649
"11548_10",0.991748
"6037_4",0.015555
"518_4",0.057897
"12237_2",0.022031
"10266_7",0.977343
"12032_1",0.002456
"2494_4",0.001400
"8062_3",0.446917
"4665_1",0.002125
"6082_8",0.998443
"7225_4",0.003341
"9080_1",0.019770
"9606_4",0.113417
"494_2",0.048929
"6274_10",0.998083
"4170_9",0.886657
"9218_10",0.960313
"10377_8",0.204666
"10597_10",0.996399
"958_4",0.185976
"9958_4",0.083161
"129_9",0.995571
"2804_9",0.996344
"8935_1",0.004642
"12229_3",0.063043
"5048_4",0.053258
"6509_4",0.066120
"1812_8",0.483667
"5695_1",0.037376
"2021_10",0.979437
"9892_2",0.014467
"9239_10",0.807887
"5398_2",0.076711
"4458_7",0.745894
"11730_8",0.992355
"9853_1",0.000535
"2258_10",0.994563
"9345_10",0.998123
"64_3",0.591701
"10423_9",0.990135
"2220_9",0.963527
"192_10",0.997812
"12143_9",0.833234
"2113_7",0.995991
"5294_10",0.999469
"7025_9",0.998207
"6300_3",0.011811
"8043_2",0.018598
"6628_1",0.485455
"12138_3",0.494773
"1333_7",0.758537
"10515_3",0.002570
"11949_9",0.986604
"2854_1",0.001082
"142_8",0.985409
"3706_1",0.000319
"6149_10",0.866153
"8429_3",0.787964
"6151_10",0.999728
"4861_8",0.978369
"8764_9",0.351035
"540_1",0.091007
"10693_1",0.137045
"2346_4",0.133915
"1532_4",0.004034
"1099_2",0.024596
"3818_10",0.989916
"2617_10",0.998879
"1709_1",0.008659
"4649_10",0.991172
"4085_10",0.966675
"4478_9",0.998302
"1032_10",0.990652
"3642_7",0.080516
"5656_8",0.947958
"11916_3",0.162249
"6672_10",0.925548
"4225_7",0.890009
"996_3",0.063711
"7421_10",0.983525
"9431_7",0.974708
"11121_9",0.997666
"5054_8",0.969697
"9187_8",0.607024
"9096_7",0.863772
"10318_8",0.952979
"5348_2",0.070715
"6666_8",0.991776
"6648_9",0.006625
"1405_10",0.979380
"8981_4",0.992003
"10248_9",0.926835
"4101_8",0.992212
"3076_4",0.080645
"1598_1",0.008010
"8430_10",0.812703
"9999_1",0.099129
"805_1",0.000333
"7821_7",0.656429
"10849_10",0.995155
"8400_7",0.495737
"4807_4",0.009193
"8353_4",0.508876
"10445_10",0.646274
"7058_2",0.181278
"9715_2",0.305919
"10934_3",0.001134
"8215_10",0.738264
"7268_10",0.998394
"5521_8",0.365786
"8565_1",0.022725
"8197_3",0.003491
"12004_9",0.893901
"10257_3",0.037563
"6260_2",0.080303
"10481_9",0.997808
"7598_2",0.001517
"8106_10",0.461381
"8049_3",0.128178
"7124_2",0.018900
"3858_1",0.001920
"1445_9",0.538874
"6346_1",0.011008
"678_7",0.806451
"10247_1",0.061888
"1287_8",0.988915
"11873_1",0.019531
"7198_1",0.002497
"3237_7",0.838704
"2029_8",0.512415
"26_10",0.995005
"9153_1",0.003770
"12004_2",0.143612
"4105_10",0.997729
"1168_10",0.996276
"5312_4",0.015106
"2907_1",0.009778
"7247_9",0.956297
"107_10",0.960739
"412_2",0.365463
"2078_4",0.722876
"7997_9",0.974489
"12397_10",0.874558
"10052_7",0.992307
"6559_7",0.853331
"12143_4",0.121917
"3496_7",0.956510
"3569_10",0.988182
"9270_10",0.465290
"2811_3",0.893967
"9673_7",0.241021
"325_1",0.056420
"11741_3",0.001172
"10562_7",0.970613
"5687_9",0.980684
"4601_4",0.181645
"5698_8",0.247942
"11257_4",0.023824
"4391_1",0.007690
"4703_10",0.996121
"12191_3",0.004700
"113_8",0.213565
"9831_1",0.059527
"7388_7",0.999156
"1661_10",0.766426
"3703_2",0.006426
"6077_2",0.582049
"935_4",0.087536
"7617_7",0.996597
"7387_3",0.204328
"7889_7",0.972607
"803_3",0.004054
"9557_9",0.998329
"4299_10",0.983419
"6785_3",0.777490
"5185_7",0.991013
"9590_1",0.684178
"10811_9",0.998348
"34_1",0.008618
"12221_2",0.004879
"6436_10",0.986626
"8299_2",0.048372
"7242_9",0.998746
"3247_10",0.583875
"8466_3",0.219999
"5784_9",0.934223
"794_7",0.998360
"4986_3",0.021179
"7786_7",0.967109
"9324_10",0.959891
"2095_9",0.983744
"10798_1",0.001768
"4193_1",0.016932
"12063_10",0.993987
"3976_7",0.885446
"8657_1",0.004614
"2850_4",0.433615
"4522_7",0.999013
"6028_1",0.351046
"6000_4",0.029197
"8712_1",0.012185
"3969_8",0.986617
"4245_4",0.010111
"3873_7",0.895863
"68_9",0.999246
"890_9",0.751936
"5922_1",0.006497
"2582_2",0.058638
"5704_4",0.001361
"9307_8",0.451808
