"id","sentiment"
"1758_2",0.200473
"1222_8",0.974979
"1229_4",0.496061
"9791_2",0.637293
"3433_4",0.051784
"10847_10",0.998714
"5020_2",0.001152
"9652_3",0.009195
"1739_10",0.987389
"10441_4",0.251299
"9002_7",0.970221
"4304_8",0.987576
"290_9",0.999214
"1339_8",0.840715
"10899_1",0.006399
"8723_8",0.372581
"12487_7",0.971831
"10384_7",0.937216
"4673_4",0.007516
"11679_1",0.017326
"3938_2",0.224826
"2253_10",0.996257
"198_7",0.978453
"3346_3",0.004454
"11543_3",0.005839
"8463_1",0.041279
"1297_2",0.001754
"4689_1",0.001452
"4681_1",0.002215
"961_8",0.996475
"9865_2",0.591991
"770_3",0.160024
"10495_2",0.127296
"6302_8",0.932773
"6232_4",0.070311
"10098_1",0.198714
"8905_2",0.006231
"8853_10",0.991824
"6081_10",0.988051
"12_4",0.097335
"1291_7",0.878367
"1679_1",0.084191
"996_7",0.869735
"3343_10",0.976385
"6083_10",0.997351
"98_9",0.481605
"962_4",0.013038
"4857_8",0.897585
"12394_7",0.123439
"1321_10",0.998433
"8994_10",0.981361
"7788_1",0.003386
"9708_8",0.425116
"9523_1",0.004895
"11785_4",0.080869
"5440_1",0.083144
"1091_7",0.625436
"11584_10",0.989539
"5369_3",0.687899
"3165_10",0.976040
"3686_10",0.983759
"7069_10",0.907313
"427_3",0.012586
"895_8",0.848971
"4565_8",0.518021
"5139_9",0.982873
"5027_1",0.077472
"503_9",0.993846
"7630_1",0.004200
"8552_1",0.121992
"4322_3",0.007192
"3492_3",0.987160
"5301_4",0.017004
"752_4",0.016304
"4307_2",0.023023
"4901_10",0.917388
"233_2",0.428652
"10789_8",0.977874
"270_8",0.989436
"11442_1",0.218875
"3688_7",0.891098
"9928_7",0.190928
"6563_8",0.896234
"3437_7",0.891238
"10495_8",0.997819
"8775_10",0.999342
"12172_3",0.407111
"10085_10",0.994628
"8394_9",0.790092
"2607_10",0.907869
"6645_10",0.934294
"301_10",0.995954
"2153_10",0.975772
"1967_3",0.874141
"9604_10",0.970300
"10665_10",0.789652
"5409_1",0.008886
"6707_10",0.998239
"3847_7",0.870499
"9261_10",0.973647
"3772_1",0.000754
"8950_1",0.001274
"6591_2",0.097074
"2765_9",0.623050
"4166_10",0.839997
"11418_3",0.413359
"7137_3",0.003149
"3710_2",0.004778
"1153_4",0.035461
"4155_8",0.916278
"9221_10",0.922069
"8917_10",0.990501
"6066_4",0.630482
"5366_10",0.998704
"2520_9",0.978445
"11677_2",0.007481
"4032_2",0.001481
"4041_2",0.003764
"474_4",0.409235
"6392_2",0.076096
"6545_10",0.956041
"5009_10",0.884927
"3060_10",0.809132
"11033_10",0.998087
"297_10",0.995681
"9099_1",0.002299
"10496_10",0.996095
"5619_3",0.258230
"4226_1",0.011492
"10483_8",0.995120
"1966_9",0.996704
"4024_2",0.005261
"6448_9",0.988599
"4252_1",0.006061
"250_10",0.986383
"10753_3",0.008614
"1005_7",0.638464
"4415_9",0.818263
"240_4",0.407560
"108_10",0.929354
"1393_1",0.915950
"4236_2",0.120451
"9208_2",0.223585
"7156_10",0.985216
"6490_1",0.000686
"3518_3",0.003201
"10308_1",0.003542
"8706_2",0.018044
"8674_10",0.989111
"8240_10",0.972012
"11890_10",0.964682
"976_3",0.101320
"5025_8",0.988856
"10206_8",0.888270
"11921_3",0.018542
"8344_7",0.038956
"295_8",0.519425
"2121_1",0.178546
"6978_8",0.918554
"707_3",0.107366
"751_1",0.003614
"1931_10",0.998303
"7197_10",0.993829
"11032_3",0.012234
"416_10",0.041181
"1384_2",0.071315
"4114_2",0.004094
"9450_10",0.997474
"6877_7",0.974958
"5092_9",0.998287
"3402_9",0.979799
"9517_10",0.991612
"8566_2",0.005913
"4493_1",0.052146
"842_1",0.076976
"4926_1",0.273942
"3398_9",0.977372
"8857_10",0.460668
"3696_9",0.856919
"1952_1",0.025326
"5516_3",0.031595
"3297_10",0.593564
"8396_2",0.019841
"1928_4",0.621029
"7216_10",0.999773
"1648_3",0.069873
"9312_8",0.953677
"4392_2",0.014920
"4740_9",0.318669
"2985_4",0.000525
"6407_10",0.452175
"4015_1",0.114130
"911_10",0.996226
"7898_1",0.014128
"5241_10",0.798746
"4955_4",0.084982
"4199_1",0.170048
"8319_4",0.978539
"6340_1",0.015794
"2003_1",0.038440
"11213_3",0.505620
"5109_4",0.011533
"9400_1",0.018746
"10719_7",0.965442
"6848_8",0.994532
"11398_1",0.200025
"2606_7",0.879452
"5646_1",0.246387
"4103_10",0.662921
"8906_9",0.973936
"6997_10",0.985707
"9990_1",0.060608
"6573_1",0.011822
"8530_10",0.702064
"8382_9",0.986976
"4207_2",0.713529
"8794_10",0.994242
"917_9",0.991312
"10739_9",0.997389
"4286_1",0.003586
"1763_1",0.001082
"5173_10",0.973909
"1764_1",0.012225
"3614_3",0.078069
"3880_10",0.989543
"4059_1",0.021472
"8786_8",0.947727
"9553_2",0.006058
"10599_8",0.054427
"1048_4",0.053167
"8136_7",0.519254
"8715_8",0.987107
"7667_7",0.763276
"5647_2",0.002806
"6267_1",0.001707
"12444_10",0.819314
"7390_10",0.774394
"7260_7",0.973695
"6170_10",0.984110
"2181_2",0.058101
"6196_7",0.997910
"12058_9",0.436557
"8915_7",0.745083
"6816_10",0.939380
"730_9",0.994585
"5808_10",0.997681
"6256_2",0.016567
"5157_4",0.031454
"7970_10",0.915847
"6991_7",0.926720
"7112_4",0.129118
"12136_4",0.685119
"1554_8",0.893603
"8289_4",0.040733
"12452_8",0.944329
"6181_8",0.923380
"6237_8",0.944292
"9724_10",0.986817
"7991_1",0.009215
"8185_4",0.534799
"12162_1",0.146995
"8330_9",0.987541
"84_3",0.003995
"4879_4",0.005300
"1173_7",0.911321
"11095_2",0.360312
"9934_8",0.995243
"10791_9",0.729651
"5260_10",0.957647
"3123_3",0.055242
"7500_1",0.021728
"9472_8",0.995624
"6349_9",0.956368
"8706_8",0.896880
"12385_4",0.019756
"12409_4",0.055888
"809_10",0.992244
"11380_2",0.134329
"4975_8",0.993786
"5069_3",0.638758
"8132_7",0.995439
"5628_10",0.994585
"12329_8",0.526916
"8217_3",0.030155
"251_2",0.795791
"2901_7",0.113945
"4588_1",0.028727
"2647_10",0.995440
"6020_9",0.995066
"7171_3",0.006075
"5880_10",0.998779
"4842_9",0.807562
"10657_10",0.960051
"11858_7",0.959040
"4656_4",0.720862
"9293_10",0.953637
"10702_10",0.999273
"6277_10",0.943833
"7223_10",0.498363
"11150_8",0.874804
"4768_9",0.964107
"5703_8",0.962147
"9249_9",0.991558
"12051_10",0.993423
"5740_4",0.013839
"4882_3",0.270043
"11575_10",0.551403
"385_1",0.046195
"1569_3",0.063152
"7449_1",0.210776
"1977_4",0.028858
"6134_7",0.785033
"2384_8",0.998724
"2437_10",0.988175
"643_7",0.943365
"7334_10",0.997010
"12228_9",0.994089
"8579_2",0.002504
"4093_4",0.004003
"233_8",0.993776
"11852_7",0.142238
"11027_4",0.580647
"5409_7",0.973166
"9332_10",0.990429
"6530_9",0.847958
"7815_1",0.009589
"8317_10",0.996217
"5382_9",0.992671
"3183_3",0.462932
"4997_8",0.833506
"11553_7",0.956420
"718_3",0.015010
"7128_9",0.995142
"11977_1",0.095698
"10820_3",0.056614
"3539_9",0.959915
"2386_1",0.003596
"9837_4",0.546280
"2941_1",0.037823
"6669_1",0.003084
"10927_1",0.010663
"57_10",0.991828
"12252_2",0.432158
"8926_3",0.037986
"3044_2",0.055712
"9758_10",0.994344
"4584_10",0.826169
"1467_1",0.002618
"7846_9",0.964953
"1982_8",0.995256
"5705_1",0.003424
"9754_7",0.949321
"9594_1",0.018684
"7405_10",0.998866
"8469_2",0.841071
"3713_10",0.999562
"3381_10",0.906243
"1913_10",0.278268
"9423_8",0.952594
"115_9",0.856228
"9784_10",0.305310
"1148_4",0.211739
"2911_10",0.979462
"11328_9",0.764388
"5087_1",0.649159
"3983_10",0.718534
"5216_1",0.110274
"7961_10",0.945914
"10134_7",0.887620
"9379_2",0.054084
"4715_1",0.001345
"6501_10",0.997423
"4146_4",0.010963
"12159_1",0.009684
"11661_10",0.987135
"7995_2",0.022718
"693_9",0.868077
"1411_10",0.996600
"7091_7",0.943630
"2576_1",0.010035
"8207_1",0.007772
"10877_10",0.991357
"5444_10",0.977646
"9409_1",0.004152
"10020_1",0.016175
"2349_8",0.996869
"4942_10",0.996271
"2839_1",0.001672
"9419_1",0.073528
"10661_1",0.369724
"5659_10",0.993050
"639_7",0.964040
"5946_7",0.108192
"7231_7",0.997314
"4220_4",0.382514
"3698_4",0.489431
"1060_2",0.024116
"2398_3",0.046708
"11073_3",0.031244
"8336_2",0.005689
"5975_3",0.086723
"4727_1",0.003106
"1596_8",0.990694
"5471_2",0.015639
"11204_10",0.802427
"8810_10",0.975036
"11125_3",0.018165
"9607_10",0.985952
"6517_3",0.003170
"10232_1",0.024318
"7708_10",0.998772
"1753_1",0.008672
"10946_7",0.404517
"668_4",0.250231
"3794_4",0.999231
"6867_1",0.345778
"9428_7",0.926072
"12366_9",0.995617
"12056_9",0.975670
"901_1",0.000937
"7714_8",0.988508
"6389_8",0.373348
"4148_7",0.943834
"5062_1",0.033727
"6835_1",0.457785
"2901_3",0.301974
"4724_10",0.993504
"764_2",0.082034
"6729_1",0.006742
"8284_4",0.049177
"11928_1",0.033022
"386_1",0.000820
"35_9",0.987901
"4458_4",0.375461
"9627_2",0.041613
"8112_9",0.972912
"6026_8",0.997227
"12188_3",0.154488
"3477_3",0.173373
"12242_8",0.752770
"11594_4",0.110589
"11360_10",0.997697
"10299_1",0.001424
"3829_10",0.995101
"8324_2",0.006515
"1285_9",0.990233
"11370_10",0.995444
"8051_4",0.512260
"4420_10",0.991184
"3843_7",0.987979
"10520_2",0.201953
"12146_8",0.901070
"1502_10",0.349746
"6227_4",0.002905
"3191_10",0.977869
"4569_2",0.002784
"7647_8",0.043229
"6372_9",0.994787
"2105_2",0.074632
"4180_1",0.069452
"11212_10",0.998555
"1811_9",0.995080
"2868_3",0.015727
"3773_3",0.010292
"8386_1",0.024032
"1072_8",0.720290
"10588_1",0.842827
"8858_1",0.001440
"10831_1",0.073950
"11926_8",0.356950
"11521_10",0.982235
"4037_10",0.984957
"5119_7",0.777688
"11438_9",0.997656
"8275_2",0.002357
"4879_8",0.996366
"4520_10",0.997186
"2510_7",0.999312
"510_2",0.014315
"1283_1",0.022399
"3733_8",0.926310
"7708_1",0.004961
"12219_1",0.007670
"11654_4",0.018027
"3229_7",0.867941
"3579_8",0.316921
"1534_4",0.017085
"7498_10",0.991569
"11392_10",0.043456
"2949_1",0.003146
"407_7",0.993107
"12388_3",0.070984
"7779_3",0.005136
"12409_10",0.990017
"199_8",0.740482
"9330_1",0.002084
"6196_2",0.222694
"1576_2",0.207587
"12123_4",0.032814
"871_1",0.034165
"867_9",0.991009
"12186_1",0.023808
"11357_1",0.016677
"9327_4",0.005814
"3092_8",0.964182
"6097_1",0.811222
"4170_4",0.027913
"3724_3",0.947900
"4219_1",0.209874
"12233_10",0.986648
"12050_9",0.913524
"124_10",0.967675
"9521_9",0.966631
"7991_10",0.998498
"12284_1",0.046821
"8452_10",0.993654
"986_3",0.088106
"8504_8",0.951794
"9427_7",0.991987
"2359_3",0.256410
"7026_10",0.985416
"8726_8",0.908276
"4971_1",0.013969
"2990_1",0.040505
"5285_2",0.094914
"9953_10",0.596925
"2170_8",0.984316
"10963_8",0.969644
"9176_8",0.984306
"9639_7",0.998668
"1781_1",0.009852
"1293_10",0.998374
"10225_10",0.507310
"3821_1",0.220039
"1206_10",0.996362
"5513_1",0.100534
"12475_2",0.043008
"11508_9",0.960287
"6358_4",0.563244
"9646_1",0.009491
"7957_9",0.799527
"5183_9",0.909460
"8322_10",0.793103
"4171_1",0.585638
"6498_2",0.030595
"11893_1",0.378310
"8209_10",0.984824
"4866_3",0.024845
"1077_3",0.008048
"10916_7",0.806104
"6027_4",0.145909
"9308_7",0.986689
"7130_1",0.000482
"3326_4",0.022214
"6680_3",0.308623
"1707_8",0.853504
"5106_1",0.096790
"1408_10",0.899213
"6773_8",0.980256
"940_3",0.002897
"10890_10",0.995870
"3678_10",0.956679
"6871_9",0.798548
"10196_8",0.968486
"12369_1",0.023960
"4070_10",0.998874
"11755_7",0.996705
"9095_3",0.015529
"10863_1",0.030789
"7109_7",0.897368
"1844_3",0.011707
"8228_2",0.021401
"9631_4",0.254764
"3920_4",0.283119
"19_1",0.001059
"3929_2",0.073532
"1506_2",0.004235
"6877_3",0.026198
"12154_7",0.213716
"6572_3",0.152818
"1557_2",0.001461
"11836_7",0.551408
"9380_9",0.636075
"11725_4",0.088667
"6317_9",0.981826
"5022_1",0.001331
"132_1",0.002089
"9303_8",0.887098
"4739_10",0.872847
"11228_10",0.998199
"7913_1",0.760842
"1304_3",0.105387
"2725_10",0.997569
"8484_2",0.045673
"1866_9",0.998648
"12446_9",0.984649
"11406_1",0.005948
"7056_4",0.592677
"8615_10",0.997598
"12284_10",0.739025
"3279_9",0.998158
"9243_1",0.700794
"11_8",0.957748
"427_10",0.918874
"5446_7",0.227750
"846_7",0.552460
"2545_4",0.435393
"8635_10",0.998150
"4410_8",0.971862
"875_10",0.997239
"392_2",0.039908
"8819_3",0.000735
"12202_1",0.005776
"1370_4",0.828896
"340_2",0.065903
"179_1",0.086395
"11332_8",0.951588
"10396_4",0.288640
"8321_1",0.024359
"6384_3",0.028355
"5951_9",0.910229
"8137_1",0.016923
"12009_10",0.847089
"2103_8",0.992406
"11153_2",0.001271
"4945_10",0.840658
"3193_3",0.004315
"921_9",0.997666
"10446_10",0.851835
"9961_9",0.997328
"11420_4",0.096022
"6954_2",0.004595
"8430_2",0.716818
"6749_3",0.012276
"5997_7",0.654129
"7611_7",0.276880
"6292_8",0.995949
"11314_1",0.000501
"5143_2",0.106504
"9517_2",0.003624
"8259_2",0.027852
"5114_8",0.998640
"3574_9",0.993068
"11464_3",0.149938
"11457_10",0.725320
"2496_3",0.110493
"6795_1",0.015742
"1904_2",0.009176
"11524_2",0.023023
"8223_1",0.046656
"5566_3",0.004263
"3550_7",0.544239
"6059_10",0.939075
"4580_10",0.866785
"177_1",0.024695
"8790_8",0.985495
"7784_1",0.007505
"11892_1",0.066124
"6235_10",0.977956
"6493_4",0.001580
"764_8",0.998976
"4052_7",0.474924
"1663_1",0.005957
"10437_1",0.403502
"1009_3",0.132478
"11664_4",0.086130
"8909_10",0.879247
"9200_3",0.950315
"7919_9",0.971809
"8603_1",0.006932
"6976_2",0.058755
"4261_1",0.002571
"6636_1",0.016911
"10707_9",0.996705
"1155_7",0.998670
"7050_4",0.577127
"1360_3",0.077722
"8176_7",0.972307
"3301_8",0.958498
"6684_3",0.130923
"2742_3",0.065514
"7159_4",0.021966
"8944_3",0.030172
"2077_4",0.019886
"7145_10",0.989707
"6216_7",0.938173
"8606_9",0.946441
"10608_10",0.990606
"8441_4",0.162894
"1782_8",0.959658
"10939_8",0.971022
"2702_7",0.995578
"9210_1",0.003346
"9075_8",0.991822
"3412_3",0.084497
"2859_8",0.994098
"6326_4",0.389864
"94_2",0.088547
"3691_10",0.821435
"2679_9",0.995006
"1568_4",0.006951
"3540_9",0.888747
"3710_10",0.999519
"5691_1",0.071701
"9699_10",0.067726
"9207_4",0.211287
"286_1",0.428750
"10891_1",0.001521
"6177_8",0.994321
"9817_2",0.000936
"8871_9",0.837560
"290_1",0.006180
"8388_9",0.850135
"9195_7",0.998159
"1164_9",0.987445
"2332_8",0.879723
"5406_7",0.851044
"2476_3",0.268501
"11381_3",0.064008
"6518_10",0.993405
"3474_1",0.052420
"603_8",0.995261
"5448_4",0.033991
"3624_8",0.916861
"11569_1",0.245190
"9353_8",0.927659
"3119_2",0.165707
"382_4",0.073938
"8569_8",0.541989
"2312_10",0.995847
"7531_1",0.011528
"7150_4",0.523513
"5496_8",0.999104
"1979_1",0.031128
"4158_2",0.027183
"4790_7",0.630621
"11971_1",0.007454
"197_10",0.996594
"3453_8",0.965941
"915_4",0.423458
"6991_2",0.126714
"7524_9",0.989862
"7474_4",0.317133
"284_2",0.036475
"12483_7",0.966951
"1141_10",0.881159
"7739_1",0.068993
"6488_3",0.074134
"3117_1",0.415228
"6224_8",0.913638
"9737_4",0.418039
"2399_10",0.998181
"1044_8",0.996282
"1153_8",0.572446
"11664_9",0.994765
"10015_4",0.800730
"7622_1",0.027240
"8743_10",0.999431
"356_3",0.135886
"838_7",0.885656
"4922_10",0.995137
"3623_10",0.984961
"9424_1",0.037181
"8473_4",0.933555
"9996_10",0.993876
"11242_2",0.973397
"11889_10",0.997650
"11131_10",0.900673
"386_10",0.969131
"6534_8",0.997332
"11420_7",0.197103
"3119_9",0.988622
"2708_2",0.016537
"2817_10",0.749804
"9425_7",0.998837
"11019_2",0.207217
"1747_1",0.297772
"4493_9",0.993771
"4728_1",0.069218
"6856_2",0.000537
"10273_1",0.113622
"4822_8",0.756605
"10475_10",0.886715
"2678_3",0.022259
"9979_8",0.988422
"8090_1",0.004212
"10022_4",0.003660
"5137_1",0.001510
"6787_10",0.971428
"4027_9",0.998563
"208_10",0.639781
"569_7",0.935193
"761_10",0.995498
"2603_9",0.394618
"11692_9",0.902181
"4374_2",0.006465
"5581_10",0.584180
"10601_1",0.052304
"637_3",0.007745
"10238_2",0.757253
"6717_1",0.004558
"9145_10",0.958181
"1047_4",0.880172
"6173_1",0.000639
"985_10",0.979538
"4964_1",0.003842
"7104_1",0.005048
"6293_3",0.184274
"9060_3",0.012344
"1894_4",0.177748
"4650_10",0.988909
"12475_8",0.934237
"7563_9",0.997335
"10996_9",0.958670
"8315_4",0.083937
"710_3",0.008556
"3856_7",0.993564
"10613_8",0.950112
"12141_9",0.779155
"4666_1",0.000872
"292_3",0.042471
"3316_7",0.966335
"10482_4",0.101038
"9703_1",0.359108
"6905_9",0.999060
"9138_10",0.996798
"10417_2",0.079162
"7977_1",0.009854
"9350_8",0.589857
"4514_10",0.998352
"3964_4",0.872798
"6014_4",0.290935
"10198_2",0.197506
"9059_1",0.058542
"11254_10",0.979916
"2032_7",0.578729
"6895_7",0.059011
"6921_2",0.004935
"9174_8",0.999358
"367_8",0.857063
"11410_7",0.040523
"9387_7",0.062315
"2227_10",0.957225
"334_2",0.003787
"334_9",0.886906
"10893_8",0.998433
"9414_10",0.967630
"9725_1",0.014487
"10779_9",0.828516
"8654_8",0.959333
"9032_7",0.985838
"9775_4",0.212118
"7687_1",0.042236
"12206_4",0.099183
"7720_8",0.994760
"6774_9",0.993550
"12469_1",0.010089
"7249_2",0.006810
"5146_3",0.764693
"8629_7",0.720815
"5292_3",0.990252
"8937_7",0.999889
"9221_4",0.964875
"3203_8",0.983230
"6964_2",0.307338
"6120_8",0.854540
"6962_9",0.991844
"4139_1",0.002257
"3957_4",0.003984
"9305_3",0.062962
"6863_1",0.794735
"2164_4",0.492613
"12378_7",0.332108
"10834_10",0.990314
"633_10",0.866177
"10071_8",0.976165
"8167_1",0.013037
"4232_9",0.330762
"6710_8",0.958741
"6055_1",0.013948
"8169_8",0.918785
"10291_9",0.987935
"8149_10",0.990254
"2499_10",0.991695
"4370_2",0.031200
"4031_1",0.001360
"11372_3",0.166416
"9619_1",0.271771
"8822_4",0.051456
"7096_10",0.995360
"7009_10",0.961096
"2442_10",0.996661
"442_10",0.995660
"4783_1",0.059554
"11837_9",0.772490
"5214_8",0.990024
"134_8",0.996340
"10948_1",0.002221
"3011_7",0.998949
"4339_4",0.515453
"9638_3",0.820106
"7186_7",0.955508
"7702_2",0.004401
"6586_8",0.992838
"2420_8",0.997161
"1911_8",0.413024
"4707_4",0.483471
"3954_10",0.995729
"12071_3",0.949788
"10010_9",0.989343
"8844_2",0.167612
"12312_1",0.068102
"4874_1",0.046817
"7270_7",0.836686
"3497_1",0.005484
"9928_3",0.828366
"11109_1",0.012909
"9016_8",0.335560
"1125_10",0.990862
"9695_8",0.634621
"5756_9",0.012753
"11452_2",0.008433
"8488_4",0.026258
"9825_2",0.116715
"7054_7",0.873042
"4359_10",0.911239
"11411_8",0.938310
"9618_8",0.989713
"12226_4",0.887488
"7752_10",0.967490
"9274_3",0.519243
"12069_10",0.986394
"4591_2",0.111262
"6065_8",0.983382
"2344_10",0.868708
"10299_10",0.997637
"8934_9",0.926684
"5041_8",0.993196
"3885_7",0.601990
"3994_8",0.990212
"11907_9",0.998137
"10181_10",0.888183
"2714_9",0.954260
"1571_8",0.846324
"6621_4",0.026578
"1062_2",0.482741
"379_10",0.998093
"62_8",0.966970
"1926_8",0.938771
"3428_7",0.860098
"2175_8",0.993129
"2006_10",0.998194
"8633_7",0.692231
"12158_2",0.001417
"11572_8",0.992248
"8859_10",0.992609
"10919_2",0.037143
"4131_3",0.440533
"6893_1",0.449018
"9217_1",0.000413
"1893_2",0.197809
"1719_2",0.001090
"5107_4",0.075575
"2284_3",0.243354
"1430_10",0.995259
"5207_10",0.808658
"2800_8",0.989910
"7550_1",0.889872
"9035_9",0.988447
"11548_10",0.996002
"6037_4",0.012835
"518_4",0.038024
"12237_2",0.033080
"10266_7",0.872320
"12032_1",0.002526
"2494_4",0.003415
"8062_3",0.219639
"4665_1",0.010297
"6082_8",0.998997
"7225_4",0.014755
"9080_1",0.131499
"9606_4",0.523708
"494_2",0.009170
"6274_10",0.994595
"4170_9",0.936876
"9218_10",0.965264
"10377_8",0.253172
"10597_10",0.995186
"958_4",0.057929
"9958_4",0.061378
"129_9",0.996335
"2804_9",0.998092
"8935_1",0.012825
"12229_3",0.152326
"5048_4",0.046767
"6509_4",0.191622
"1812_8",0.611186
"5695_1",0.045148
"2021_10",0.972828
"9892_2",0.021711
"9239_10",0.891362
"5398_2",0.095926
"4458_7",0.934329
"11730_8",0.980419
"9853_1",0.001124
"2258_10",0.997399
"9345_10",0.998646
"64_3",0.805997
"10423_9",0.994911
"2220_9",0.523096
"192_10",0.998596
"12143_9",0.885534
"2113_7",0.998166
"5294_10",0.998940
"7025_9",0.998425
"6300_3",0.042168
"8043_2",0.010292
"6628_1",0.291401
"12138_3",0.584068
"1333_7",0.578449
"10515_3",0.008475
"11949_9",0.988145
"2854_1",0.001083
"142_8",0.996000
"3706_1",0.000351
"6149_10",0.682702
"8429_3",0.451439
"6151_10",0.999464
"4861_8",0.967507
"8764_9",0.390777
"540_1",0.161474
"10693_1",0.058726
"2346_4",0.246333
"1532_4",0.044593
"1099_2",0.061319
"3818_10",0.868621
"2617_10",0.998821
"1709_1",0.002050
"4649_10",0.996987
"4085_10",0.977385
"4478_9",0.998677
"1032_10",0.995813
"3642_7",0.038251
"5656_8",0.864323
"11916_3",0.185511
"6672_10",0.716435
"4225_7",0.926284
"996_3",0.043157
"7421_10",0.987208
"9431_7",0.924913
"11121_9",0.986571
"5054_8",0.993820
"9187_8",0.431322
"9096_7",0.829373
"10318_8",0.957218
"5348_2",0.478816
"6666_8",0.996296
"6648_9",0.073613
"1405_10",0.990935
"8981_4",0.980348
"10248_9",0.903315
"4101_8",0.985928
"3076_4",0.019002
"1598_1",0.007284
"8430_10",0.678068
"9999_1",0.191609
"805_1",0.000756
"7821_7",0.940324
"10849_10",0.995120
"8400_7",0.618501
"4807_4",0.145356
"8353_4",0.607602
"10445_10",0.720221
"7058_2",0.091257
"9715_2",0.123997
"10934_3",0.002869
"8215_10",0.794556
"7268_10",0.997398
"5521_8",0.298777
"8565_1",0.015166
"8197_3",0.007404
"12004_9",0.910449
"10257_3",0.039082
"6260_2",0.013100
"10481_9",0.997019
"7598_2",0.001404
"8106_10",0.254027
"8049_3",0.115345
"7124_2",0.012807
"3858_1",0.006316
"1445_9",0.484902
"6346_1",0.023013
"678_7",0.969855
"10247_1",0.124858
"1287_8",0.992883
"11873_1",0.024079
"7198_1",0.004636
"3237_7",0.613802
"2029_8",0.596786
"26_10",0.990772
"9153_1",0.005642
"12004_2",0.179275
"4105_10",0.997574
"1168_10",0.996833
"5312_4",0.045101
"2907_1",0.007480
"7247_9",0.873092
"107_10",0.931717
"412_2",0.583294
"2078_4",0.562339
"7997_9",0.937441
"12397_10",0.899292
"10052_7",0.982994
"6559_7",0.897064
"12143_4",0.073951
"3496_7",0.915011
"3569_10",0.990565
"9270_10",0.433779
"2811_3",0.446855
"9673_7",0.194908
"325_1",0.076652
"11741_3",0.002676
"10562_7",0.841042
"5687_9",0.962794
"4601_4",0.034359
"5698_8",0.202540
"11257_4",0.085941
"4391_1",0.073085
"4703_10",0.977855
"12191_3",0.007142
"113_8",0.350435
"9831_1",0.003597
"7388_7",0.998872
"1661_10",0.614348
"3703_2",0.003831
"6077_2",0.293591
"935_4",0.346838
"7617_7",0.997925
"7387_3",0.397661
"7889_7",0.976710
"803_3",0.010008
"9557_9",0.995427
"4299_10",0.990672
"6785_3",0.626901
"5185_7",0.956192
"9590_1",0.675391
"10811_9",0.997552
"34_1",0.010405
"12221_2",0.011779
"6436_10",0.993384
"8299_2",0.019580
"7242_9",0.998934
"3247_10",0.546227
"8466_3",0.386888
"5784_9",0.967904
"794_7",0.994362
"4986_3",0.007453
"7786_7",0.993733
"9324_10",0.935039
"2095_9",0.976579
"10798_1",0.001578
"4193_1",0.025316
"12063_10",0.997070
"3976_7",0.912098
"8657_1",0.003233
"2850_4",0.234899
"4522_7",0.996488
"6028_1",0.157855
"6000_4",0.019175
"8712_1",0.005360
"3969_8",0.953930
"4245_4",0.018196
"3873_7",0.905078
"68_9",0.998864
"890_9",0.819139
"5922_1",0.006110
"2582_2",0.170857
"5704_4",0.002261
"9307_8",0.835595
