"id","sentiment"
"1758_2",0.006476
"1222_8",0.991489
"1229_4",0.016450
"9791_2",0.536950
"3433_4",0.022159
"10847_10",0.991748
"5020_2",0.004298
"9652_3",0.006680
"1739_10",0.980858
"10441_4",0.936285
"9002_7",0.933491
"4304_8",0.987092
"290_9",0.992795
"1339_8",0.993926
"10899_1",0.012920
"8723_8",0.979765
"12487_7",0.992906
"10384_7",0.144149
"4673_4",0.010052
"11679_1",0.012846
"3938_2",0.018405
"2253_10",0.992229
"198_7",0.992739
"3346_3",0.036769
"11543_3",0.011255
"8463_1",0.002812
"1297_2",0.002668
"4689_1",0.002566
"4681_1",0.004094
"961_8",0.991238
"9865_2",0.009214
"770_3",0.023153
"10495_2",0.006027
"6302_8",0.964052
"6232_4",0.010530
"10098_1",0.011321
"8905_2",0.004849
"8853_10",0.993268
"6081_10",0.977023
"12_4",0.015058
"1291_7",0.733500
"1679_1",0.006745
"996_7",0.353128
"3343_10",0.991748
"6083_10",0.994123
"98_9",0.504059
"962_4",0.014323
"4857_8",0.986739
"12394_7",0.207496
"1321_10",0.994488
"8994_10",0.992000
"7788_1",0.008101
"9708_8",0.963127
"9523_1",0.006098
"11785_4",0.010499
"5440_1",0.030272
"1091_7",0.964756
"11584_10",0.990140
"5369_3",0.040884
"3165_10",0.974556
"3686_10",0.993795
"7069_10",0.920218
"427_3",0.029676
"895_8",0.948537
"4565_8",0.826852
"5139_9",0.894052
"5027_1",0.014857
"503_9",0.979996
"7630_1",0.027901
"8552_1",0.011687
"4322_3",0.029312
"3492_3",0.403200
"5301_4",0.005533
"752_4",0.012896
"4307_2",0.002606
"4901_10",0.965283
"233_2",0.034489
"10789_8",0.990660
"270_8",0.987520
"11442_1",0.018440
"3688_7",0.967256
"9928_7",0.990006
"6563_8",0.992093
"3437_7",0.992879
"10495_8",0.989986
"8775_10",0.992154
"12172_3",0.004728
"10085_10",0.989612
"8394_9",0.935287
"2607_10",0.970826
"6645_10",0.993891
"301_10",0.993242
"2153_10",0.986271
"1967_3",0.006205
"9604_10",0.908130
"10665_10",0.992452
"5409_1",0.008000
"6707_10",0.988602
"3847_7",0.759181
"9261_10",0.990768
"3772_1",0.004709
"8950_1",0.008220
"6591_2",0.087213
"2765_9",0.920504
"4166_10",0.979116
"11418_3",0.008830
"7137_3",0.016498
"3710_2",0.006931
"1153_4",0.032314
"4155_8",0.989140
"9221_10",0.971019
"8917_10",0.988906
"6066_4",0.041153
"5366_10",0.985115
"2520_9",0.983955
"11677_2",0.006376
"4032_2",0.005620
"4041_2",0.005523
"474_4",0.004746
"6392_2",0.005957
"6545_10",0.993759
"5009_10",0.978385
"3060_10",0.988755
"11033_10",0.988085
"297_10",0.993255
"9099_1",0.005385
"10496_10",0.989811
"5619_3",0.016834
"4226_1",0.008008
"10483_8",0.991780
"1966_9",0.986700
"4024_2",0.009513
"6448_9",0.988602
"4252_1",0.015425
"250_10",0.992481
"10753_3",0.014050
"1005_7",0.627473
"4415_9",0.991255
"240_4",0.774285
"108_10",0.994191
"1393_1",0.176743
"4236_2",0.016964
"9208_2",0.083479
"7156_10",0.992481
"6490_1",0.015410
"3518_3",0.004031
"10308_1",0.005719
"8706_2",0.009946
"8674_10",0.991716
"8240_10",0.990839
"11890_10",0.984139
"976_3",0.027928
"5025_8",0.972389
"10206_8",0.975647
"11921_3",0.004737
"8344_7",0.724481
"295_8",0.290075
"2121_1",0.021267
"6978_8",0.962778
"707_3",0.022781
"751_1",0.003299
"1931_10",0.993448
"7197_10",0.990874
"11032_3",0.012933
"416_10",0.880695
"1384_2",0.007374
"4114_2",0.007205
"9450_10",0.985314
"6877_7",0.971184
"5092_9",0.990254
"3402_9",0.654881
"9517_10",0.991135
"8566_2",0.019494
"4493_1",0.008093
"842_1",0.014814
"4926_1",0.496887
"3398_9",0.993636
"8857_10",0.991084
"3696_9",0.985229
"1952_1",0.008236
"5516_3",0.005642
"3297_10",0.984002
"8396_2",0.009313
"1928_4",0.009340
"7216_10",0.990178
"1648_3",0.011766
"9312_8",0.931275
"4392_2",0.038865
"4740_9",0.978611
"2985_4",0.012625
"6407_10",0.958421
"4015_1",0.050941
"911_10",0.980562
"7898_1",0.004628
"5241_10",0.992711
"4955_4",0.266119
"4199_1",0.011823
"8319_4",0.979433
"6340_1",0.017628
"2003_1",0.002987
"11213_3",0.241982
"5109_4",0.011387
"9400_1",0.012516
"10719_7",0.979255
"6848_8",0.986324
"11398_1",0.010062
"2606_7",0.609909
"5646_1",0.013109
"4103_10",0.589465
"8906_9",0.987900
"6997_10",0.982203
"9990_1",0.007504
"6573_1",0.021430
"8530_10",0.972701
"8382_9",0.992016
"4207_2",0.229104
"8794_10",0.992108
"917_9",0.989751
"10739_9",0.990197
"4286_1",0.004118
"1763_1",0.003436
"5173_10",0.992920
"1764_1",0.010839
"3614_3",0.055464
"3880_10",0.989055
"4059_1",0.011104
"8786_8",0.952794
"9553_2",0.012241
"10599_8",0.765287
"1048_4",0.313249
"8136_7",0.670716
"8715_8",0.987592
"7667_7",0.953751
"5647_2",0.009917
"6267_1",0.004248
"12444_10",0.974749
"7390_10",0.985510
"7260_7",0.994008
"6170_10",0.987735
"2181_2",0.010418
"6196_7",0.992423
"12058_9",0.908861
"8915_7",0.932207
"6816_10",0.991538
"730_9",0.989791
"5808_10",0.992349
"6256_2",0.007275
"5157_4",0.025155
"7970_10",0.988425
"6991_7",0.991118
"7112_4",0.253722
"12136_4",0.363947
"1554_8",0.981382
"8289_4",0.474601
"12452_8",0.987520
"6181_8",0.984078
"6237_8",0.989161
"9724_10",0.993867
"7991_1",0.003559
"8185_4",0.045735
"12162_1",0.007621
"8330_9",0.985384
"84_3",0.004973
"4879_4",0.035948
"1173_7",0.979648
"11095_2",0.005708
"9934_8",0.992725
"10791_9",0.990025
"5260_10",0.986310
"3123_3",0.031589
"7500_1",0.007504
"9472_8",0.991700
"6349_9",0.993771
"8706_8",0.963950
"12385_4",0.469338
"12409_4",0.014406
"809_10",0.989811
"11380_2",0.021906
"4975_8",0.992184
"5069_3",0.015724
"8132_7",0.994008
"5628_10",0.987166
"12329_8",0.955444
"8217_3",0.005697
"251_2",0.029901
"2901_7",0.977219
"4588_1",0.013969
"2647_10",0.993783
"6020_9",0.989791
"7171_3",0.030763
"5880_10",0.994043
"4842_9",0.991067
"10657_10",0.992809
"11858_7",0.986572
"4656_4",0.141756
"9293_10",0.986803
"10702_10",0.978570
"6277_10",0.853303
"7223_10",0.909827
"11150_8",0.993189
"4768_9",0.933975
"5703_8",0.976869
"9249_9",0.989389
"12051_10",0.969062
"5740_4",0.018996
"4882_3",0.337442
"11575_10",0.964018
"385_1",0.010298
"1569_3",0.005764
"7449_1",0.006917
"1977_4",0.014602
"6134_7",0.979511
"2384_8",0.991406
"2437_10",0.879250
"643_7",0.981560
"7334_10",0.992393
"12228_9",0.991472
"8579_2",0.003463
"4093_4",0.006278
"233_8",0.986071
"11852_7",0.993636
"11027_4",0.100657
"5409_7",0.938463
"9332_10",0.977841
"6530_9",0.939526
"7815_1",0.004830
"8317_10",0.989119
"5382_9",0.993281
"3183_3",0.062445
"4997_8",0.991456
"11553_7",0.986572
"718_3",0.009047
"7128_9",0.992668
"11977_1",0.005775
"10820_3",0.008890
"3539_9",0.972310
"2386_1",0.003477
"9837_4",0.826081
"2941_1",0.004886
"6669_1",0.021145
"10927_1",0.006413
"57_10",0.993461
"12252_2",0.024168
"8926_3",0.029174
"3044_2",0.007748
"9758_10",0.994247
"4584_10",0.989182
"1467_1",0.013782
"7846_9",0.993855
"1982_8",0.956877
"5705_1",0.007793
"9754_7",0.995180
"9594_1",0.004830
"7405_10",0.994719
"8469_2",0.572932
"3713_10",0.993229
"3381_10",0.986700
"1913_10",0.986828
"9423_8",0.973292
"115_9",0.844473
"9784_10",0.964556
"1148_4",0.034359
"2911_10",0.991015
"11328_9",0.983263
"5087_1",0.007915
"3983_10",0.682230
"5216_1",0.014282
"7961_10",0.982220
"10134_7",0.976979
"9379_2",0.018107
"4715_1",0.005051
"6501_10",0.986098
"4146_4",0.025323
"12159_1",0.016106
"11661_10",0.989652
"7995_2",0.025275
"693_9",0.984411
"1411_10",0.990587
"7091_7",0.994292
"2576_1",0.019457
"8207_1",0.005427
"10877_10",0.969928
"5444_10",0.990329
"9409_1",0.009680
"10020_1",0.016625
"2349_8",0.992753
"4942_10",0.993448
"2839_1",0.029873
"9419_1",0.009746
"10661_1",0.010601
"5659_10",0.986297
"639_7",0.993698
"5946_7",0.774796
"7231_7",0.993002
"4220_4",0.407613
"3698_4",0.084455
"1060_2",0.014296
"2398_3",0.014131
"11073_3",0.009587
"8336_2",0.011442
"5975_3",0.042563
"4727_1",0.011008
"1596_8",0.953449
"5471_2",0.006798
"11204_10",0.993537
"8810_10",0.974653
"11125_3",0.007607
"9607_10",0.959649
"6517_3",0.026481
"10232_1",0.002647
"7708_10",0.980072
"1753_1",0.011104
"10946_7",0.815673
"668_4",0.051558
"3794_4",0.992934
"6867_1",0.034684
"9428_7",0.963472
"12366_9",0.995018
"12056_9",0.990102
"901_1",0.016866
"7714_8",0.974043
"6389_8",0.488405
"4148_7",0.986828
"5062_1",0.011699
"6835_1",0.017259
"2901_3",0.009504
"4724_10",0.988514
"764_2",0.015087
"6729_1",0.004486
"8284_4",0.129513
"11928_1",0.005060
"386_1",0.005364
"35_9",0.989430
"4458_4",0.021024
"9627_2",0.009012
"8112_9",0.989098
"6026_8",0.981997
"12188_3",0.019271
"3477_3",0.871693
"12242_8",0.920218
"11594_4",0.235636
"11360_10",0.990422
"10299_1",0.006771
"3829_10",0.992093
"8324_2",0.008805
"1285_9",0.990980
"11370_10",0.994510
"8051_4",0.931960
"4420_10",0.988380
"3843_7",0.993950
"10520_2",0.010338
"12146_8",0.988085
"1502_10",0.981630
"6227_4",0.005459
"3191_10",0.860369
"4569_2",0.007490
"7647_8",0.984048
"6372_9",0.907885
"2105_2",0.010318
"4180_1",0.004374
"11212_10",0.994336
"1811_9",0.983439
"2868_3",0.005911
"3773_3",0.005469
"8386_1",0.004273
"1072_8",0.952750
"10588_1",0.025810
"8858_1",0.013571
"10831_1",0.026861
"11926_8",0.981893
"11521_10",0.990422
"4037_10",0.992408
"5119_7",0.985732
"11438_9",0.991969
"8275_2",0.018493
"4879_8",0.987302
"4520_10",0.992988
"2510_7",0.978488
"510_2",0.007621
"1283_1",0.008890
"3733_8",0.980655
"7708_1",0.013134
"12219_1",0.009737
"11654_4",0.053354
"3229_7",0.974386
"3579_8",0.980913
"1534_4",0.103749
"7498_10",0.988842
"11392_10",0.981364
"2949_1",0.017342
"407_7",0.968649
"12388_3",0.003802
"7779_3",0.005865
"12409_10",0.991084
"199_8",0.988906
"9330_1",0.016324
"6196_2",0.856932
"1576_2",0.023176
"12123_4",0.071203
"871_1",0.001734
"867_9",0.869493
"12186_1",0.016106
"11357_1",0.003832
"9327_4",0.008553
"3092_8",0.993831
"6097_1",0.038793
"4170_4",0.009232
"3724_3",0.202325
"4219_1",0.101233
"12233_10",0.947769
"12050_9",0.725211
"124_10",0.993176
"9521_9",0.981453
"7991_10",0.993255
"12284_1",0.022350
"8452_10",0.987179
"986_3",0.029901
"8504_8",0.917893
"9427_7",0.936981
"2359_3",0.005775
"7026_10",0.989286
"8726_8",0.993673
"4971_1",0.017193
"2990_1",0.008413
"5285_2",0.030272
"9953_10",0.888759
"2170_8",0.988820
"10963_8",0.991339
"9176_8",0.993136
"9639_7",0.965185
"1781_1",0.005406
"1293_10",0.961134
"10225_10",0.993686
"3821_1",0.002918
"1206_10",0.991067
"5513_1",0.036978
"12475_2",0.030129
"11508_9",0.980821
"6358_4",0.883286
"9646_1",0.005343
"7957_9",0.991084
"5183_9",0.994270
"8322_10",0.976935
"4171_1",0.822617
"6498_2",0.020371
"11893_1",0.044848
"8209_10",0.995685
"4866_3",0.007374
"1077_3",0.009047
"10916_7",0.748950
"6027_4",0.190536
"9308_7",0.992654
"7130_1",0.005512
"3326_4",0.015380
"6680_3",0.031114
"1707_8",0.678433
"5106_1",0.009188
"1408_10",0.977392
"6773_8",0.986585
"940_3",0.093388
"10890_10",0.940079
"3678_10",0.990216
"6871_9",0.951863
"10196_8",0.980337
"12369_1",0.004215
"4070_10",0.991170
"11755_7",0.977735
"9095_3",0.023803
"10863_1",0.004764
"7109_7",0.985759
"1844_3",0.004755
"8228_2",0.010298
"9631_4",0.013109
"3920_4",0.527317
"19_1",0.007108
"3929_2",0.012846
"1506_2",0.006266
"6877_3",0.113432
"12154_7",0.990478
"6572_3",0.013519
"1557_2",0.008148
"11836_7",0.792825
"9380_9",0.975716
"11725_4",0.016482
"6317_9",0.993281
"5022_1",0.011766
"132_1",0.002790
"9303_8",0.866698
"4739_10",0.934574
"11228_10",0.989928
"7913_1",0.160858
"1304_3",0.018689
"2725_10",0.989572
"8484_2",0.006771
"1866_9",0.983940
"12446_9",0.974337
"11406_1",0.004746
"7056_4",0.295205
"8615_10",0.989265
"12284_10",0.926437
"3279_9",0.991922
"9243_1",0.010449
"11_8",0.981875
"427_10",0.980431
"5446_7",0.986151
"846_7",0.173743
"2545_4",0.043164
"8635_10",0.993487
"4410_8",0.984276
"875_10",0.986803
"392_2",0.007915
"8819_3",0.005323
"12202_1",0.015906
"1370_4",0.398549
"340_2",0.014490
"179_1",0.005631
"11332_8",0.994043
"10396_4",0.016785
"8321_1",0.008959
"6384_3",0.013083
"5951_9",0.982724
"8137_1",0.011721
"12009_10",0.969003
"2103_8",0.989286
"11153_2",0.036700
"4945_10",0.962673
"3193_3",0.008779
"921_9",0.992739
"10446_10",0.983769
"9961_9",0.993123
"11420_4",0.115961
"6954_2",0.008779
"8430_2",0.056236
"6749_3",0.085633
"5997_7",0.703448
"7611_7",0.961965
"6292_8",0.991489
"11314_1",0.006985
"5143_2",0.019681
"9517_2",0.002652
"8259_2",0.006706
"5114_8",0.991305
"3574_9",0.994347
"11464_3",0.016673
"11457_10",0.992184
"2496_3",0.840783
"6795_1",0.009029
"1904_2",0.014560
"11524_2",0.002606
"8223_1",0.018423
"5566_3",0.011409
"3550_7",0.985243
"6059_10",0.969179
"4580_10",0.952926
"177_1",0.013729
"8790_8",0.975249
"7784_1",0.003241
"11892_1",0.031980
"6235_10",0.987055
"6493_4",0.014406
"764_8",0.993320
"4052_7",0.213582
"1663_1",0.013454
"10437_1",0.039676
"1009_3",0.017029
"11664_4",0.020964
"8909_10",0.993372
"9200_3",0.990254
"7919_9",0.994840
"8603_1",0.008188
"6976_2",0.854945
"4261_1",0.005969
"6636_1",0.011040
"10707_9",0.990441
"1155_7",0.982840
"7050_4",0.094052
"1360_3",0.008260
"8176_7",0.964221
"3301_8",0.921287
"6684_3",0.005170
"2742_3",0.010160
"7159_4",0.029479
"8944_3",0.040503
"2077_4",0.016340
"7145_10",0.991907
"6216_7",0.975855
"8606_9",0.994949
"10608_10",0.993599
"8441_4",0.010581
"1782_8",0.994169
"10939_8",0.984840
"2702_7",0.988928
"9210_1",0.017309
"9075_8",0.993203
"3412_3",0.007475
"2859_8",0.993002
"6326_4",0.429938
"94_2",0.011542
"3691_10",0.983231
"2679_9",0.978094
"1568_4",0.017359
"3540_9",0.982823
"3710_10",0.993372
"5691_1",0.005786
"9699_10",0.990696
"9207_4",0.008085
"286_1",0.017797
"10891_1",0.009020
"6177_8",0.993499
"9817_2",0.006667
"8871_9",0.990606
"290_1",0.009385
"8388_9",0.993189
"9195_7",0.986481
"1164_9",0.993163
"2332_8",0.990292
"5406_7",0.977629
"2476_3",0.009047
"11381_3",0.025107
"6518_10",0.981630
"3474_1",0.020666
"603_8",0.981577
"5448_4",0.020765
"3624_8",0.987179
"11569_1",0.007808
"9353_8",0.993649
"3119_2",0.020864
"382_4",0.087681
"8569_8",0.957991
"2312_10",0.990786
"7531_1",0.006706
"7150_4",0.062046
"5496_8",0.986429
"1979_1",0.005261
"4158_2",0.024261
"4790_7",0.812607
"11971_1",0.005609
"197_10",0.989612
"3453_8",0.987326
"915_4",0.052328
"6991_2",0.024563
"7524_9",0.956227
"7474_4",0.419321
"284_2",0.006004
"12483_7",0.974190
"1141_10",0.975554
"7739_1",0.012760
"6488_3",0.034359
"3117_1",0.032131
"6224_8",0.957636
"9737_4",0.133754
"2399_10",0.993636
"1044_8",0.975693
"1153_8",0.987351
"11664_9",0.990839
"10015_4",0.271855
"7622_1",0.012135
"8743_10",0.981203
"356_3",0.013058
"838_7",0.869438
"4922_10",0.957318
"3623_10",0.985608
"9424_1",0.008925
"8473_4",0.560012
"9996_10",0.992865
"11242_2",0.946547
"11889_10",0.984155
"11131_10",0.992393
"386_10",0.992906
"6534_8",0.993255
"11420_7",0.260389
"3119_9",0.985704
"2708_2",0.009431
"2817_10",0.954308
"9425_7",0.986429
"11019_2",0.032070
"1747_1",0.289698
"4493_9",0.993136
"4728_1",0.037397
"6856_2",0.008627
"10273_1",0.031114
"4822_8",0.961353
"10475_10",0.990197
"2678_3",0.018529
"9979_8",0.992393
"8090_1",0.027743
"10022_4",0.012444
"5137_1",0.010062
"6787_10",0.995018
"4027_9",0.982774
"208_10",0.994729
"569_7",0.924347
"761_10",0.992626
"2603_9",0.416411
"11692_9",0.992668
"4374_2",0.011766
"5581_10",0.988906
"10601_1",0.787564
"637_3",0.012420
"10238_2",0.182062
"6717_1",0.007786
"9145_10",0.955068
"1047_4",0.727395
"6173_1",0.004070
"985_10",0.980262
"4964_1",0.004565
"7104_1",0.004031
"6293_3",0.339280
"9060_3",0.038575
"1894_4",0.058239
"4650_10",0.962743
"12475_8",0.934275
"7563_9",0.989592
"10996_9",0.992093
"8315_4",0.013742
"710_3",0.086555
"3856_7",0.990102
"10613_8",0.971402
"12141_9",0.992093
"4666_1",0.014023
"292_3",0.028626
"3316_7",0.978447
"10482_4",0.046812
"9703_1",0.020332
"6905_9",0.991439
"9138_10",0.993759
"10417_2",0.252614
"7977_1",0.008348
"9350_8",0.983800
"4514_10",0.988199
"3964_4",0.700050
"6014_4",0.717012
"10198_2",0.014504
"9059_1",0.022095
"11254_10",0.972675
"2032_7",0.989347
"6895_7",0.592048
"6921_2",0.016168
"9174_8",0.986455
"367_8",0.914977
"11410_7",0.042802
"9387_7",0.961461
"2227_10",0.986044
"334_2",0.009569
"334_9",0.983359
"10893_8",0.982014
"9414_10",0.992093
"9725_1",0.003847
"10779_9",0.979531
"8654_8",0.949809
"9032_7",0.980636
"9775_4",0.521319
"7687_1",0.040389
"12206_4",0.009259
"7720_8",0.991187
"6774_9",0.992539
"12469_1",0.010871
"7249_2",0.049040
"5146_3",0.015891
"8629_7",0.745769
"5292_3",0.716020
"8937_7",0.994646
"9221_4",0.211213
"3203_8",0.992000
"6964_2",0.165189
"6120_8",0.981997
"6962_9",0.979803
"4139_1",0.008569
"3957_4",0.011104
"9305_3",0.438575
"6863_1",0.016964
"2164_4",0.320529
"12378_7",0.006904
"10834_10",0.959800
"633_10",0.987829
"10071_8",0.990254
"8167_1",0.003802
"4232_9",0.959383
"6710_8",0.993461
"6055_1",0.009841
"8169_8",0.987253
"10291_9",0.994698
"8149_10",0.986244
"2499_10",0.959950
"4370_2",0.005011
"4031_1",0.018493
"11372_3",0.044060
"9619_1",0.126461
"8822_4",0.147617
"7096_10",0.990945
"7009_10",0.975414
"2442_10",0.991700
"442_10",0.985649
"4783_1",0.010160
"11837_9",0.956431
"5214_8",0.958693
"134_8",0.993499
"10948_1",0.041423
"3011_7",0.991922
"4339_4",0.822189
"9638_3",0.030851
"7186_7",0.975367
"7702_2",0.019014
"6586_8",0.983597
"2420_8",0.980692
"1911_8",0.939748
"4707_4",0.280838
"3954_10",0.945701
"12071_3",0.026131
"10010_9",0.995694
"8844_2",0.024633
"12312_1",0.008236
"4874_1",0.008316
"7270_7",0.972467
"3497_1",0.011858
"9928_3",0.597145
"11109_1",0.016419
"9016_8",0.966442
"1125_10",0.986917
"9695_8",0.906073
"5756_9",0.743634
"11452_2",0.011744
"8488_4",0.019345
"9825_2",0.012372
"7054_7",0.944280
"4359_10",0.992304
"11411_8",0.904777
"9618_8",0.992452
"12226_4",0.144873
"7752_10",0.988470
"9274_3",0.949106
"12069_10",0.984531
"4591_2",0.003700
"6065_8",0.992892
"2344_10",0.982117
"10299_10",0.993189
"8934_9",0.991489
"5041_8",0.984441
"3885_7",0.956756
"3994_8",0.990422
"11907_9",0.991812
"10181_10",0.974362
"2714_9",0.993294
"1571_8",0.988820
"6621_4",0.016753
"1062_2",0.021389
"379_10",0.993771
"62_8",0.957397
"1926_8",0.994520
"3428_7",0.982840
"2175_8",0.993661
"2006_10",0.971645
"8633_7",0.674694
"12158_2",0.004915
"11572_8",0.991652
"8859_10",0.988062
"10919_2",0.007688
"4131_3",0.241758
"6893_1",0.051368
"9217_1",0.007149
"1893_2",0.030473
"1719_2",0.014213
"5107_4",0.010955
"2284_3",0.014268
"1430_10",0.993926
"5207_10",0.986468
"2800_8",0.994225
"7550_1",0.011835
"9035_9",0.992583
"11548_10",0.990366
"6037_4",0.443721
"518_4",0.495361
"12237_2",0.002369
"10266_7",0.975693
"12032_1",0.004538
"2494_4",0.009367
"8062_3",0.158760
"4665_1",0.008745
"6082_8",0.994552
"7225_4",0.111822
"9080_1",0.328005
"9606_4",0.034294
"494_2",0.009322
"6274_10",0.898098
"4170_9",0.968441
"9218_10",0.900135
"10377_8",0.992668
"10597_10",0.979629
"958_4",0.011223
"9958_4",0.264596
"129_9",0.991538
"2804_9",0.986044
"8935_1",0.017326
"12229_3",0.005653
"5048_4",0.013716
"6509_4",0.016866
"1812_8",0.919208
"5695_1",0.135004
"2021_10",0.993268
"9892_2",0.008754
"9239_10",0.977586
"5398_2",0.007607
"4458_7",0.973190
"11730_8",0.992467
"9853_1",0.009205
"2258_10",0.991101
"9345_10",0.963916
"64_3",0.122523
"10423_9",0.993722
"2220_9",0.895157
"192_10",0.986017
"12143_9",0.994281
"2113_7",0.990803
"5294_10",0.994531
"7025_9",0.994043
"6300_3",0.032559
"8043_2",0.010850
"6628_1",0.022159
"12138_3",0.117876
"1333_7",0.676032
"10515_3",0.008916
"11949_9",0.990197
"2854_1",0.010642
"142_8",0.994054
"3706_1",0.004811
"6149_10",0.976061
"8429_3",0.022955
"6151_10",0.981875
"4861_8",0.970381
"8764_9",0.988062
"540_1",0.022053
"10693_1",0.024191
"2346_4",0.103205
"1532_4",0.069605
"1099_2",0.013624
"3818_10",0.924824
"2617_10",0.989511
"1709_1",0.005070
"4649_10",0.978713
"4085_10",0.985787
"4478_9",0.995327
"1032_10",0.993831
"3642_7",0.077169
"5656_8",0.993973
"11916_3",0.009214
"6672_10",0.969032
"4225_7",0.783699
"996_3",0.005946
"7421_10",0.993042
"9431_7",0.692902
"11121_9",0.991153
"5054_8",0.989076
"9187_8",0.980224
"9096_7",0.974988
"10318_8",0.949576
"5348_2",0.012300
"6666_8",0.975969
"6648_9",0.939025
"1405_10",0.993819
"8981_4",0.964722
"10248_9",0.986662
"4101_8",0.990660
"3076_4",0.024988
"1598_1",0.007053
"8430_10",0.967349
"9999_1",0.086980
"805_1",0.009099
"7821_7",0.696500
"10849_10",0.991554
"8400_7",0.777975
"4807_4",0.015815
"8353_4",0.044890
"10445_10",0.948822
"7058_2",0.178597
"9715_2",0.005374
"10934_3",0.035881
"8215_10",0.986726
"7268_10",0.966028
"5521_8",0.963506
"8565_1",0.008039
"8197_3",0.007961
"12004_9",0.987782
"10257_3",0.024076
"6260_2",0.008487
"10481_9",0.971375
"7598_2",0.009277
"8106_10",0.983101
"8049_3",0.005946
"7124_2",0.010892
"3858_1",0.019663
"1445_9",0.880540
"6346_1",0.016356
"678_7",0.990569
"10247_1",0.010170
"1287_8",0.994870
"11873_1",0.011255
"7198_1",0.012983
"3237_7",0.898098
"2029_8",0.991389
"26_10",0.991732
"9153_1",0.009587
"12004_2",0.083143
"4105_10",0.992823
"1168_10",0.988602
"5312_4",0.032837
"2907_1",0.006004
"7247_9",0.891999
"107_10",0.993042
"412_2",0.052814
"2078_4",0.937038
"7997_9",0.911298
"12397_10",0.983359
"10052_7",0.993385
"6559_7",0.990750
"12143_4",0.088544
"3496_7",0.234100
"3569_10",0.908171
"9270_10",0.953794
"2811_3",0.017459
"9673_7",0.098382
"325_1",0.009495
"11741_3",0.010746
"10562_7",0.770551
"5687_9",0.960063
"4601_4",0.013756
"5698_8",0.821259
"11257_4",0.015845
"4391_1",0.005577
"4703_10",0.989791
"12191_3",0.006145
"113_8",0.990121
"9831_1",0.005697
"7388_7",0.956063
"1661_10",0.992739
"3703_2",0.024822
"6077_2",0.014145
"935_4",0.081447
"7617_7",0.994445
"7387_3",0.019253
"7889_7",0.774967
"803_3",0.005708
"9557_9",0.990422
"4299_10",0.992481
"6785_3",0.271010
"5185_7",0.989751
"9590_1",0.875468
"10811_9",0.989870
"34_1",0.012970
"12221_2",0.015454
"6436_10",0.989491
"8299_2",0.011019
"7242_9",0.985257
"3247_10",0.976824
"8466_3",0.045184
"5784_9",0.879509
"794_7",0.983311
"4986_3",0.021990
"7786_7",0.958343
"9324_10",0.964756
"2095_9",0.987616
"10798_1",0.035611
"4193_1",0.008882
"12063_10",0.991812
"3976_7",0.985129
"8657_1",0.013351
"2850_4",0.598371
"4522_7",0.984796
"6028_1",0.656961
"6000_4",0.018405
"8712_1",0.009803
"3969_8",0.983036
"4245_4",0.123049
"3873_7",0.990624
"68_9",0.990678
"890_9",0.977862
"5922_1",0.012206
"2582_2",0.053552
"5704_4",0.018317
"9307_8",0.972441
